pairs,labels
query optimization for xmlj mchugh  j widomvldb1999 [SEP] query processing and optimization in oracle rdbg antoshenkov  m ziauddinthe vldb journal the international journal on very large & hellip ; 1996.0,0
on the discovery of interesting patterns in association ruless ramaswamy  s mahajan  a silberschatzvldb1998 [SEP] fuzzy data mining : discovery of fuzzy generalized association rulesg chen  q wei  ee kerrestudies in fuzziness and soft computing 2000.0,0
maintaining data privacy in association rule minings rizvi  j haritsavldb2002 [SEP] mining multi-dimensional association rules using data cubesj han  m kamber  j chiang,0
converting relational to object-oriented databasesj fongsigmod record1997 [SEP] set-oriented production rules in relational database systemsportal.acm.org,0
the ores temporal database management systemb theodoulidis  a ait-braham  g andrianopoulos  j chaudhary  g karvelis  s sousigmod conference1994 [SEP] query processing in a relational database management systemk youssefi  e wongvldb 1979.0,0
report on the 4th international conference on mobile data management2003 [SEP] source international conference on management of data archivea tiwary  m franklinproceedings of the 1998 acm sigmod international conference & hellip ; 1998.0,0
probabilistic temporal databases  i : algebraa dekhtyar  r ross  v subrahmanianacm trans . database syst .2001 [SEP] theory of probabilistic databasesc rogerproc . of the 13th vldb conference ,0
guest editorial2002 [SEP] editorialca inskojournal of personality and social psychology ,0
compressing sql workloadss chaudhuri  a gupta  v narasayyasigmod conference2002 [SEP] compressing sql workloadss chaudhuryacm sigmod,1
xpathlearner : an on-line self-tuning markov histogram for xml path selectivity estimationl lim  m wang  s padmanabhan  j vitter  r parrvldb2002 [SEP] new histogram techniques for selectivity estimationx yu  awc fu  nt shatin  h kong,0
a data model and data structures for moving objects databasesl forlizzi  r gќting  e nardelli  m schneidersigmod conference2000 [SEP] structures for manipulating proposed updates in object-oriented databasesm doherty  r hull  m rupawallasigmod conference 1996.0,0
structures for manipulating proposed updates in object-oriented databasesm doherty  r hull  m rupawallasigmod conference1996 [SEP] acyclic query processing in object-oriented databases .acms anthology,0
lh * rs : a high-availability scalable distributed data structure using reed solomon codesw litwin  t schwarzsigmod conference2000 [SEP] rp * : a family of order preserving scalable distributed data structuresw litwin  ma neimatvldb 1994.0,0
algorithms for deferred view maintenancel colby  t griffin  l libkin  i mumick  h trickeysigmod conference1996 [SEP] algorithmsfordeferred view maintenancels colby  t griffin  l libkin  is mumick  hproc . of the acm sigmod,1
dwms : data warehouse management systemn mohanvldb1996 [SEP] the architecture of an active database management systemu dayal  d mccarthyacm sigmod conf ,0
a taxonomy for secure object-oriented databasesm olivier  s solmsacm trans . database syst .1994 [SEP] functional completeness in object-oriented databasesp mishra  m eichacm sigmod record 1992.0,0
anipqo : almost non-intrusive parametric query optimization for nonlinear cost functionsa hulgeri  s sudarshanvldb2003 [SEP] parametric query optimization : a non-geometric approachsvum rao1999.0,0
the impact of global clustering on spatial database systemst brinkhoff  h kriegelvldb1994 [SEP] special issue on spatial database systemshj schekthe vldb journalâ ?? the international journal on very large & hellip ; 1994.0,0
foundations of preferences in database systemsw kieпlingvldb2002 [SEP] masking system crashes in database application programsjc freytag  f cristianvldb 1987.0,0
advances in real-time database systems researcha bestavrossigmod record1996 [SEP] real-time database systems : issues and approachessh sonacm sigmod,0
a simple algorithm for finding frequent elements in streams and bagsr karp  s shenker  c papadimitriouacm trans . database syst .2003 [SEP] an algorithm for in-core frequent itemset mining on streaming datar jin  g agrawalsubmitted for publication 2004.0,0
databases for gisc medeiros  f piressigmod record1994 [SEP] databases for networkshv jagadishsigmod conference 1994.0,0
the hcc-tree : an efficient index structure for object oriented databasesb sreenath  s seshadrivldb1994 [SEP] an index structure for efficient reverse nearest neighbor queriesc yang  ki lin,0
supporting top-k join queries in relational databasesi ilyas  w aref  a elmagarmidvldb2003 [SEP] jd the theory of joins in relational databasesav aho  c beam  n ullacm trans . database syst ,0
distributed top-n query processing with possibly uncooperative local systemsc yu  g philip  w mengvldb2003 [SEP] query processing in a distributed data base systemr epstein  m stonebraker  e wongproc . acm sigmod conf . on management of data  austin  tex.  & hellip ; ,0
a new approach to developing and implementing eager database replication protocolsb kemme  g alonsoacm trans . database syst .2000 [SEP] a new approach to protocol validationp zafiropuloproc .,0
an annotated bibliography on active databasesu jaeger  j freytagsigmod record1995 [SEP] an annotated bibliographyofm agents2002.0,0
on supporting containment queries in relational database management systemsc zhang  j naughton  d dewitt  q luo  g lohmansigmod conference2001 [SEP] an evaluation of buffer management strategies for relational database systems / / vldb '85ht chou  dj dewittproceedings of 11th international conference on very large & hellip ; ,0
semantics for update rule programs and implementations in a relational database management systeml raschid  j loboacm trans . database syst .1996 [SEP] xquery implementation in a relational database systems pal  i cseri  o seeliger  m rys  g schaller  wsubmitted for,0
olympic records for data at the 1998 nagano gamese lassettresigmod conference1998 [SEP] olympic records for data at the 1998 nagano gameser lassettre,1
foundations of statistical natural language processing - book review2002 [SEP] parallel natural language processingg adriaens,0
the sr-tree : an index structure for high-dimensional nearest neighbor queriesn katayama  s satohsigmod conference1997 [SEP] the tv-tree { an index structure for high-dimensional data . the vldb journal  3 ( 4 ) : 517 { 549ki lin  hv jagadish  c faloutsos1994.0,0
on efficiently implementing schemasql on an sql database systeml lakshmanan  f sadri  s subramanianvldb1999 [SEP] design and implementation of the glue-nail database systemma derr  s morishita  g phippsproceedings of the 1993 acm sigmod international conference & hellip ; 1993.0,0
data compression support in databasesb iyer  d wilhitevldb1994 [SEP] data compression for randomly addressed filesd wilkesmsc . thesis  department of computer science  university of,0
aurora : a data stream management systemd abadi  d carney  u чetintemel  m cherniack  c convey  c erwin  e galvez  m hatoun  a maskey  a rasin  a singer  m stonebraker  n tatbul  y xing  r yan  s zdoniksigmod conference2003 [SEP] numerical database management system : a modelooa dainiproceedings of the 1982 acm sigmod international conference & hellip ; 1982.0,0
\ on saying \ '' \ `` enough already ! \ '' \ '' in sql \ '' ''m carey  d kossmannsigmod conference1997 [SEP] on saying ã cents â ? ¬ å?enough already ! ã cents â ? ¬ â ? in sqlmj carey  d kossmannproc . acm sigmod,1
on the computation of multidimensional aggregatess agarwal  r agrawal  p deshpande  a gupta  j naughton  r ramakrishnan  s sarawagivldb1996 [SEP] on the computation of multidimensional aggregatesa sameet  a rakesh  md prasadâ ? ¦proceedings of the 22nd international conference on very & hellip ; ,1
cure : an efficient clustering algorithm for large databasess guha  r rastogi  k shimsigmod conference1998 [SEP] an efficient algorithm for the incremental updation of association rules in large databasess thomas  s bodagala  k alsabti  s ranka,0
schemasql : an extension to sql for multidatabase interoperabilityl lakshmanan  f sadri  s subramanianacm trans . database syst .2001 [SEP] languages for multi-database interoperabilityg frederic  vs lakshmanan laks  n subramaman iyer ptoc . of the acm sigmod  tucson  arizona  may ,0
discovery of multiple-level association rules from large databasesj han  y fuvldb1995 [SEP] using unknowns to prevent discovery of association rulesy saygä ± n  vs verykios  c clifton,0
composite events for active databases : semantics  contexts and detections chakravarthy  v krishnaprasad  e anwar  s kimvldb1994 [SEP] composite events for active databases : semanticss chakravarthy  v krishnaprasad  e anwar  sk kimcontexts  and detection  procs . of the 20th intâ ?? l conf . on & hellip ; ,1
research issues in federated database systems : report of efdbs '97 workshop1997 [SEP] research issues in database specificationml brodiesigmod record 1983.0,0
fast incremental maintenance of approximate histogramsp gibbons  y matias  v poosalaacm trans . database syst .2002 [SEP] gibbons  . matias  and v. poosala . fast incremental maintenance of approximate histogramspb gmpproceedings of the international conference on very large,0
implementation of magic-sets in a relational database systemi mumick  h piraheshsigmod conference1994 [SEP] query processing in a distributed relational database systemr epstein  m stonebraker  e wongproceedings of the acm sigmod conference on management of & hellip ; ,0
supporting top-k join queries in relational databasesi ilyas  w aref  a elmagarmidvldb2003 [SEP] incomplete information in relational temporal databasessk gadia  ss nair  yc poonproceedings of the international conference on very large & hellip ; 1992.0,0
xmark : a benchmark for xml data managementa schmidt  f waas  m kersten  m carey  i manolescu  r bussevldb2002 [SEP] scientific data managementjc french  ak jones  jl pfaltzsigmod record ,0
genesys : a system for efficient spatial query processingt brinkhoff  h kriegel  r schneider  b seegersigmod conference1994 [SEP] conquer : a system for efficient querying over inconsistent databasesa fuxman  d fuxman  rj millerproceedings of the 31st international conference on very & hellip ; 2005.0,0
hot block clustering for disk arrays with dynamic stripingk mogi  m kitsuregawavldb1995 [SEP] hot block clustering for disk arrays with dynamic stripingk mogi  m kitsuregawaproceedings of the international conference on very large & hellip ; 1995.0,1
data partitioning and load balancing in parallel disk systemsp scheuermann  g weikum  p zabbackvldb j.1998 [SEP] data partitioning and load balancing in parallel disk systemsp scheuermann  g weikum  p zabbackthe vldb journal the international journal on very large & hellip ; 1998.0,1
managing web data1999 [SEP] managing the data resourcej winkler  m kahn  c clark  t michelsproceedings of the 1978 acm sigmod international conference & hellip ; 1978.0,0
implementing xquery 1.0 : the galax experiencem fernandez  j simщon  b choi  a marian  g survldb2003 [SEP] implementing xquery 1.0 : the galax experiencem fernandez  j simeon  b choi  a marian  g surproceedings of the international conference on very large & hellip ; 2003.0,1
selectivity estimation in spatial databasess acharya  v poosala  s ramaswamysigmod conference1999 [SEP] selectivity estimationinspatial databasess acharya  v poosala  s ramaswamyproc . acm sigmod ,1
lore : a lightweight object repository for semistructured datad quass  j widom  r goldman  k haas  q luo  j mchugh  s nestorov  a rajaraman  h rivero  s abiteboul  j ullman  j wienersigmod conference1996 [SEP] lore : a lightweight object repository for semistructured datad quassproceedings of the 1996 acm sigmod international conference & hellip ; 1996.0,1
query unnesting in object-oriented databasesl fegarassigmod conference1998 [SEP] on using prolog to implement object-oriented databasesnw paton  s leishman  sm embury  pmd grayinformation and software technology 1993.0,0
apex : an adaptive path index for xml datac chung  j min  k shimsigmod conference2002 [SEP] apex : an adaptative path index for xml datac chun  j min  k shimproceedings of acm conference on management of data ( sigmod ) ,1
apex : an adaptive path index for xml datac chung  j min  k shimsigmod conference2002 [SEP] apex : an adaptive path index for xml dataj min  c chung  k shimproceedings of sigmod ,1
editor 's notesl liusigmod record2002 [SEP] editor 's notesdj rog  d fourniernew directions for program evaluation ,0
clio : a semi-automatic tool for schema mappingm hernсndez  r miller  l haassigmod conference2001 [SEP] clio : a semi-automatic tool for schema mapping  system demonstrationma hernandez  rj miller  l haas  l yan  cth ho  xproceedings of the acm sigmod  may  santa barbara  & hellip ; ,1
from browsing to interacting : dbms support for responive websites ( abstract )r ramakrishnansigmod conference2000 [SEP] from browsing to interacting : dbms support for responsive websitesr ramakrishnanproceedings of the 2000 acm sigmod international conference & hellip ; 2000.0,1
on the minimization of xpath queriess flesca  f furfaro  e masciarivldb2003 [SEP] minimization of tree pattem queriessa yahia  s cho  lvs lakshmananâ ? ¦proc of the acm sigmod,0
a taxonomy for secure object-oriented databasesm olivier  s solmsacm trans . database syst .1994 [SEP] schema evolution in object-oriented database systemsgt nguyen  d rieudata & knowledge engineering 1989.0,0
an overview of data warehousing and olap technologys chaudhuri  u dayalsigmod record1997 [SEP] an overview of data warehousing and olap technology .s chaudhri  u dayal1997.0,1
automating physical database design in a parallel databasej rao  c zhang  n megiddo  g lohmansigmod conference2002 [SEP] options in physical database designg graefesigmod record 1993.0,0
parallel algorithms for high-dimensional similarity joins for data mining applicationsj shafer  r agrawalvldb1997 [SEP] parallel algorithms for high-dimensional similarity joins for data mining applicationsjc shafer  r agrawalproceedings of the 23rd international conference on very & hellip ; 1997.0,1
m-tree : an efficient access method for similarity search in metric spacesp ciaccia  m patella  p zezulavldb1997 [SEP] r-tree . an efficient and robust access method for points and rectangleshpk nobertbeckmann  bs ralfschneiderproceedings of the 1990 acm,0
efficient similarity search for market basket dataa nanopoulos  y manolopoulosvldb j.2002 [SEP] efficient similarity search and classification via rank aggregationr fagin  r kumar  d sivakumarsigmod conference 2003.0,0
guest editor 's introduction2002 [SEP] guest editora dogacacm sigmod record special section on electronic commerce ,0
metu interoperable database systema dogac  c dengi  e kilic  g жzhan  f ozcan  s nural  c evrendilek  u halici  i arpinar  p koksal  n kesim  s mancuhansigmod record1995 [SEP] metu interoperable database systemal dogac aetproceedings of the 1996 acm sigmod int . conf . on management,1
broadcast disks : data management for asymmetric communications environmentss acharya  r alonso  m franklin  s zdoniksigmod conference1995 [SEP] adaptive dissemination of data in real-time asymmetric communication environmentsj fernanadez  k ramamrithamtechnical report  computer science dept.  university of,0
report on the 5th international workshop on the design and management of data warehouses ( dmdw ' 03 )2003 [SEP] report on the acm fourth international workshop on data warehousing and olap ( dolap 2001 )j hammersigmod record 2002.0,0
query optimization for selections using bitmapsm wusigmod conference1999 [SEP] rate-based query optimization for streaming information sourcess viglas  jf naughtonsigmod conference 2002.0,0
a graphical query language for mobile information systemsy changsigmod record2003 [SEP] image computing for visual information systemsik sethi,0
predictive dynamic load balancing of parallel and distributed rule and query processingh dewan  s stolfo  m hernсndez  j hwangsigmod conference1994 [SEP] dynamic load balancing for parallel database processingw becker,0
text databases : a survey of text models and systemsa loeffensigmod record1994 [SEP] a survey of object oriented database systemsrw thearleconference proceedings on data management 91 table of & hellip ; 1992.0,0
capturing both types and constraints in data integrationm benedikt  c chan  w fan  j freire  r rastogisigmod conference2003 [SEP] capturing both types and constraints in data integrationm benedikt  cy chan  w fan  j freire  r rastogisigmod conference 2003.0,1
the mariposa distributed database management systemj sidellsigmod record1996 [SEP] mariposa : a wide-area distributed database systemz qin  w wang  f wu  t lo  p aokivldb journal ,0
the hcc-tree : an efficient index structure for object oriented databasesb sreenath  s seshadrivldb1994 [SEP] towards an inductive design of distributed object oriented databasesfa baiao  m mattoso  g zaverucha,0
guest editorial2003 [SEP] editorialmt ã?zsuthe vldb journal the international journal on very large & hellip ; 2005.0,0
enhancing external consistency in real-time transactionsk lin  s pengsigmod record1996 [SEP] consistency for elimination of covert channels in real-time secure transaction processing systemsn kim  s moon  y sohnjournal of research and practice in information technology 2004.0,0
metu interoperable database systema dogac  c dengi  e kilic  g жzhan  f ozcan  s nural  c evrendilek  u halici  i arpinar  p koksal  n kesim  s mancuhansigmod record1995 [SEP] metu interoperable database systema dogac  e kilic  g ozhan  f ozcan  s nural  bsigmod record 1995.0,1
parallel database systems in the 1990 'sm careysigmod conference1994 [SEP] automating physical database design in a parallel database systemj rao  c zhang  g lohman  n megiddo2002.0,0
the ccube constraint object-oriented database systema brodsky  v segal  j chen  p exarkhopoulosigmod conference1999 [SEP] the formalisation of rock & roll : a deductive object-oriented database systemaaa fernandes  ml barja  nw paton  mh williamsinformation and software technology 1997.0,0
automatic subspace clustering of high dimensional data for data mining applicationsr agrawal  j gehrke  d gunopulos  p raghavansigmod conference1998 [SEP] automatic subspace clustering of high dimensional data for data mining applicationsa rakesh  j gehrke  d gunopulosâ ? ¦,1
report on first international workshop on real-time database systems1996 [SEP] an annotated bibliography on real-time database systemso ulusoysigmod record 1995.0,0
efficient view maintenance at data warehousesd agrawal  a abbadi  a singh  t yureksigmod conference1997 [SEP] view maintenance in a warehouse environmenty zhuge  h garcia-molina  jl wieneracm sigmod int . conf . on management of data ,0
editorial2001 [SEP] editorial ( s )h roberts  d bellinformation and software technology 1999.0,0
efficient index structures for string databasest kahveci  a singhvldb2001 [SEP] an efficient clustering for large databases guha  r rastogi  k shimproceedings of the acm sigmod international conference on,0
mining frequent patterns without candidate generationj han  j pei  y yinsigmod conference2000 [SEP] sql based frequent pattern mining without candidate generationx shang  k sattler  i geist,0
continuously adaptive continuous queries over streamss madden  m shah  j hellerstein  v ramansigmod conference2002 [SEP] streaming queries over streaming datam franklin  s chandrasekaran28th vldb conference  the international journal on vldb  & hellip ; ,0
incremental computation and maintenance of temporal aggregatesj yang  j widomvldb j.2003 [SEP] incremental computation and maintenance of temporal aggregates '' ( full version )  techreportj yang  j widom2000.0,1
the challenge of process data warehousingm jarke  t list  j kіllervldb2000 [SEP] the challenge of process warehousingm jarke  t list  j kollerproceedings of the 26th international conference on very & hellip ; ,1
query optimization in compressed database systemsz chen  j gehrke  f kornsigmod conference2001 [SEP] query cachingand optimization in distributed mediator systemss adali  ks candan  y papakonstantinou  vsproceedingsof the acm sigmod conference ,0
editorial2001 [SEP] guest editorialjr gruser  l raschid  v zadorozhnythe vldb journal 2000.0,0
the database and information system research group at the university of ulmp dadam  w klassigmod record1997 [SEP] information systems research at george mason universitys jajodia  d barbarã ¡  a brodsky  l kerschberg  aacm sigmod record 1997.0,0
rondo : a programming platform for generic model managements melnik  e rahm  p bernsteinsigmod conference2003 [SEP] rondo : a programming platform for generic model management ( extended version )s melnik  e rahm  pa bernsteintechnical report  leipzig university  2003 . available at http : / /,1
efficient algorithms for processing xpath queriesg gottlob  c koch  r pichlervldb2002 [SEP] stream processing of xpath queriesa gupta  d suciusigmod,0
multi-dimensional selectivity estimation using compressed histogram informationj lee  d kim  c chungsigmod conference1999 [SEP] improved histograms for selectivity estimation of range predicatesv poosala  ej shekitasigmod conference 1996.0,0
disjunctive datalogt eiter  g gottlob  h mannilaacm trans . database syst .1997 [SEP] dlv : a disjunctive datalog systemn leoneâ ? ¦,0
predator : a resource for database researchp seshadrisigmod record1998 [SEP] spirit : a resource database for mobile usersn adly  p steggles  a harterproceedings of acm chiâ ?? 97 workshop on ubiquitous computing & hellip ; 1997.0,0
odefs : a file system interface to an object-oriented databasen gehani  h jagadish  w roomevldb1994 [SEP] application of object-oriented databases to geographic information systemss roberts  m gahegan  j hogg  b hoyleinformation and software technology 1991.0,0
complex queries over web repositoriess raghavan  h garcia-molinavldb2003 [SEP] optimizing queries over multimedia repositoriess chaudhuri  l gravano,0
algorithms for mining association rules for binary segmentations of huge categorical databasesy morimoto  t fukuda  h matsuzawa  t tokuyama  k yodavldb1998 [SEP] fast algorithms for mining association rules in large databasesra as941  r srikantproceedings of international conference on very large & hellip ; ,0
editorial2001 [SEP] editorialdw ahaartificial intelligence review 1997.0,0
guest editor 's introduction2003 [SEP] guest editorial : introductionld dierking  lmw martinscience education ,0
the design and implementation of a sequence database systemp seshadri  m livny  r ramakrishnanvldb1996 [SEP] the dengn and implementation of ingresm stonebraker  e wong  p kreps  gd heldacm transactions on database,0
efficient algorithms for mining outliers from large data setss ramaswamy  r rastogi  k shimsigmod conference2000 [SEP] an efficient clustering algorithm for large data bases  sigmod 1998s guha  r rastogi  a cureproceedings of acm sigmod international conference on & hellip ; ,0
mining quantitative association rules in large relational tablesr srikant  r agrawalsigmod conference1996 [SEP] mining generfized association rulesr srikant  r agrawalproc . 1995 int . conf . very large data bases  zrich ,0
generating efficient plans for queries using viewsf afrati  c li  j ullmansigmod conference2001 [SEP] theory of answering queries using viewsay halevysigmod record 2000.0,0
cost estimation of user-defined methods in object-relational database systemsj boulos  k onosigmod record1999 [SEP] texor : temporal xml database on an object-relational database systemk nã ¸ rvag  m limstrand  l myklebustsubmitted for publication 2002.0,0
multi-dimensional selectivity estimation using compressed histogram informationj lee  d kim  c chungsigmod conference1999 [SEP] compressed histograms with arbitrary bucket layouts for selectivity estimationd fuchs  z he  bs lee,0
watermarking relational databasesr agrawal  j kiernanvldb2002 [SEP] set-oriented mining for association rules in relational databasesm houtsma  a swami,0
approximate query processing : taming the terabytesm garofalakis  p gibbonsvldb2001 [SEP] dynamic sample selection for approximate query processingb babcock  s chaudhuri  g dassigmod conference 2003.0,0
closest pair queries in spatial databasesa corral  y manolopoulos  y theodoridis  m vassilakopoulossigmod conference2000 [SEP] towards a theory of spatial database queriesj paredaens  j van den bussche  d van gucht,0
a database model for object dynamicsm papazoglou  b krфmervldb j.1997 [SEP] a model for schema evolution in object-oriented database systemss monk,0
the tv-tree : an index structure for high-dimensional datak lin  h jagadish  c faloutsosvldb j.1994 [SEP] the-kdb tree : a fast index structure for high-dimensional similarity joinsk shim  r srikant  r agrawalresearch report  ibm almaden research center  san jose  & hellip ; ,0
