pairs,labels
local dimensionality reduction : a new approach to indexing high dimensional spaceskaushik chakrabarti  sharad mehrotravldb2000 [SEP] the a-tree : an index structure for high-dimensional spaces using relative approximationyasushi sakurai  masatoshi yoshikawa  shunsuke uemura  haruhiko kojimavery large data bases2000,0
an effective hash based algorithm for mining association rulesming-syan chen  philip s. yu  jong soo parksigmod conference1995 [SEP] mining generalized association rulesramakrishnan srikant  rakesh agrawalvery large data bases1995,0
spreadsheets in rdbms for olapnathan folkert  abhinav gupta  andrew witkowski  lei sheng  sankar subramanian  srikanth bellamkonda  gregory dorman  tolga bozkayasigmod conference2003 [SEP] spreadsheets in rdbms for olapandrew witkowski  srikanth bellamkonda  tolga bozkaya  gregory dorman  nathan folkert  abhinav gupta  lei shen  sankar subramanianinternational conference on management of data2003,1
database issues in telecommunications network managementilsoo ahnsigmod conference1994 [SEP] sigmod challenges paper : database issues in telecommunications network managementilsoo ahninternational conference on management of data1994,1
rainbow : multi-xquery optimization using materialized xml viewsbrian murphy  elke a. rundensteiner  bradford pielech  maged el-sayed  mukesh mulchandani  luping ding  katica dimitrova  ling wang  xin zhangsigmod conference2003 [SEP] adapting materialized views after redefinitionsashish gupta  inderpal s. mumick  kenneth a. rossinternational conference on management of data1995,0
cache conscious algorithms for relational query processingjeffrey f. naughton  ambuj shatdal  chander kantvldb1994 [SEP] cache conscious algorithms for relational query processingambuj shatdal  chander kant  jeffrey f. naughtonvery large data bases1994,1
the mariposa distributed database management systemjeff sidellsigmod record1996 [SEP] the ores temporal database management systembabis theodoulidis  aziz ait-braham  george andrianopoulos  jayant chaudhary  george karvelis  simon souinternational conference on management of data1994,0
lambda-db : an odmg-based object-oriented dbmsarvind rajendran  david maier  leonidas fegaras  chandrasekhar srinivasansigmod conference2000 [SEP] index configuration in object-oriented databaseselisa bertinothe vldb journal -- the international journal on very large data bases1994,0
reminiscences on influential papersjun rao  kenneth a. ross  johannes gehrkesigmod record2003 [SEP] reminiscences on influential paperskenneth a. rossacm sigmod record2001,0
speeding up construction of pmr quadtree-based spatial indexesgísli r. hjaltason  hanan sametvldb j.2002 [SEP] speeding up construction of pmr quadtree-based spatial indexesgisli r. hjaltason  hanan sametthe vldb journal -- the international journal on very large data bases2002,1
aggregate-query processing in data warehousing environmentsvenky harinarayan  dallan quass  ashish guptavldb1995 [SEP] a cost model for query processing in high dimensional data spaceschristian b &#246; hmacm transactions on database systems ( tods )2000,0
issues in data stream managementlukasz golab  m. tamer özsusigmod record2003 [SEP] data management issues in electronic commerceasuman dogacacm sigmod record2002,0
dbminer : interactive mining of multiple-level knowledge in relational databaseswei wang  krzysztof koperski  yongjian fu  osmar r. zaïane  jenny chiang  jiawei hansigmod conference1996 [SEP] dbminer : interactive mining of multiple-level knowledge in relational databasesjaiwei han  youngjian fu  wei wang  jenny chiang  osmar r. za &#239; ane  krzysztof koperskiinternational conference on management of data1996,1
the microsoft database research grouproger s. barga  david b. lomet  per-åke larson  surajit chaudhuri  vivek r. narasayyasigmod record1998 [SEP] the jungle database search enginemichael b &#246; hlen  linas bukauskas  curtis dyresoninternational conference on management of data1999,0
olap  relational  and multidimensional database systemsgeorge colliatsigmod record1996 [SEP] the multidimensional database system rasdamanp. baumann  a. dehmel  p. furtado  r. ritsch  n. widmanninternational conference on management of data1998,0
secure transaction processing in firm real-time database systemsbinto george  jayant r. haritsasigmod conference1997 [SEP] secure buffering in firm real-time database systemsbinto george  jayant r. haritsavery large data bases1998,0
multi-dimensional database allocation for parallel data warehousesholger märtens  erhard rahm  thomas stöhrvldb2000 [SEP] multi-dimensional database allocation for parallel data warehousesthomas st &#246; hr  holger m &#228; rtens  erhard rahmvery large data bases2000,1
erratum : a database model for object dynamicsmike p. papazoglou  bernd j. krämervldb j.1997 [SEP] a data model and data structures for moving objects databasesluca forlizzi  ralf hartmut g &#252; ting  enrico nardelli  markus schneiderinternational conference on management of data2000,0
reminiscences on influential paperschristos h. papadimitriou  anant jhingran  yannis e. ioannidis  kenneth a. rosssigmod record2000 [SEP] reminiscences on influential paperskenneth a. ross  theodore johnson  richard thomas snodgrassacm sigmod record2002,0
socqet : semantic olap with compressed cube and summarizationyan zhao  laks v. s. lakshmanan  jian peisigmod conference2003 [SEP] socqet : semantic olap with compressed cube and summarizationlaks v. s. lakshmanan  jian pei  yan zhaointernational conference on management of data2003,1
temporal slicing in the evaluation of xml queriesrichard t. snodgrass  dengfeng gaovldb2003 [SEP] parallel evaluation of multi-join queriesannita n. wilschut  jan flokstra  peter m. g. apersinternational conference on management of data1995,0
semantic assumptions and query evaluation in temporal databasessushil jajodia  xiaoyang sean wang  elisa bertino  claudio bettinisigmod conference1995 [SEP] on the issue of valid time ( s ) in temporal databasesstavros kokkotos  efstathios v. ioannidis  themis panayiotopoulos  constantine d. spyropoulosacm sigmod record1995,0
ibm 's db2 universal database demonstrations at vldb '98k. bernhard schiefer  karen brannon  guy m. lohman  gene fuh  jim kleeweinvldb1998 [SEP] heterogeneous database query optimization in db2 universal datajoinershivakumar venkataraman  tian zhangvery large data bases1998,0
cost-based selection of path expression processing algorithms in object-oriented databaseszhao-hui tang  georges gardarin  jean-robert gruservldb1996 [SEP] cost-driven vertical class partitioning for methods in object oriented databaseschi-wai fung  kamalakar karlapalem  qing lithe vldb journal -- the international journal on very large data bases2003,0
join queries with external text sources : execution and optimization techniquesumeshwar dayal  surajit chaudhuri  tak w. yansigmod conference1995 [SEP] a query language and optimization techniques for unstructured datapeter buneman  susan davidson  gerd hillebrand  dan suciuinternational conference on management of data1996,0
birch : an efficient data clustering method for very large databasesraghu ramakrishnan  miron livny  tian zhangsigmod conference1996 [SEP] m-tree : an efficient access method for similarity search in metric spacespaolo ciaccia  marco patella  pavel zezulavery large data bases1997,0
approximate query translation across heterogeneous information sourceshector garcia-molina  kevin chen-chuan changvldb2000 [SEP] rate-based query optimization for streaming information sourcesstratis d. viglas  jeffrey f. naughtoninternational conference on management of data2002,0
biodiversity informatics : the challenge of rapid development  large databases  and complex data ( keynote )james l. edwards  meridith a. lane  ebbe nielsenvldb2000 [SEP] biodiversity informatics : the challenge of rapid development  large databases  and complex data ( keynote )meridith a. lane  james l. edwards  ebbe nielsenvery large data bases2000,1
distinct sampling for highly-accurate answers to distinct values queries and event reportsphillip b. gibbonsvldb2001 [SEP] distinct sampling for highly-accurate answers to distinct values queries and event reportsphillip b. gibbonsvery large data bases2001,1
similarity search in high dimensions via hashingrajeev motwani  aristides gionis  piotr indykvldb1999 [SEP] similarity search in high dimensions via hashingaristides gionis  piotr indyk  rajeev motwanivery large data bases1999,1
sampling large databases for association ruleshannu toivonenvldb1996 [SEP] sampling large databases for association ruleshannu toivonenvery large data bases1996,1
semantic assumptions and query evaluation in temporal databasessushil jajodia  xiaoyang sean wang  elisa bertino  claudio bettinisigmod conference1995 [SEP] query evaluation in deductive databases with alternating fixpoint semanticsweidong chenacm transactions on database systems ( tods )1995,0
caching strategies for data-intensive web siteskhaled yagoub  patrick valduriez  valérie issarny  daniela florescuvldb2000 [SEP] form-based proxy caching for database-backed web sitesqiong luo  jeffrey f. naughtonvery large data bases2001,0
garbage collection in object oriented databases using transactional cyclic reference countings. sudarshan  prasan roy  abraham silberschatz  s. seshadri  srinivas ashwinvldb1997 [SEP] evaluating functional joins along nested reference sets in object-relational and object-oriented databasesreinhard braumandl  jens clau &#223; en  alfons kempervery large data bases1998,0
information integration : the momis project demonstrationmichele melchiori  silvana castano  g. malvezzi  domenico beneventano  r. guidetti  alberto corni  sonia bergamaschi  maurizio vincinivldb2000 [SEP] using probabilistic information in data integrationdaniela florescu  daphne koller  alon y. levyvery large data bases1997,0
on-line reorganization of sparsely-populated b + treesbetty salzberg  chendong zousigmod conference1996 [SEP] on-line reorganization of sparsely-populated b + - treeschendong zou  betty salzberginternational conference on management of data1996,1
mining quantitative association rules in large relational tablesramakrishnan srikant  rakesh agrawalsigmod conference1996 [SEP] fast algorithms for mining association rules in large databasesrakesh agrawal  ramakrishnan srikantvery large data bases1994,0
versioning and configuration management in an object-oriented data modeledward sciorevldb j.1994 [SEP] converting relational to object-oriented databasesjoseph fongacm sigmod record1997,0
incremental maintenance of externally materialized viewsmartin staudt  matthias jarkevldb1996 [SEP] fast incremental maintenance of approximate histogramsphillip b. gibbons  yossi matias  viswanath poosalavery large data bases1997,0
supporting efficient multimedia database explorationk. selçuk candan  yoshinori hara  kyoji hirata  wen-syan livldb j.2001 [SEP] join index hierarchies for supporting efficient navigations in object-oriented databaseszhaohui xie  jiawei hanvery large data bases1994,0
dynamic resource brokering for multi-user query executiondiane l. davison  goetz graefesigmod conference1995 [SEP] dynamic resource brokering for multi-user query executiondiane l. davison  goetz graefeinternational conference on management of data1995,1
index nesting - an efficient approach to indexing in object-oriented databasesjiawei han  beng chin ooi  hongjun lu  kian-lee tanvldb j.1996 [SEP] evaluating functional joins along nested reference sets in object-relational and object-oriented databasesreinhard braumandl  jens clau &#223; en  alfons kempervery large data bases1998,0
aurora : a data stream management systemnesime tatbul  daniel j. abadi  c. erwin  anurag maskey  mitch cherniack  alex rasin  christian convey  a. singer  eduardo f. galvez  r. yan  ugur çetintemel  ying xing  stanley b. zdonik  michael stonebraker  donald carney  m. hatounsigmod conference2003 [SEP] tigukat : a uniform behavioral objectbase management systemm. tamer &#214; zsu  randal peters  duane szafron  boman irani  anna lipka  adriana mu &#241; ozthe vldb journal -- the international journal on very large data bases1995,0
schema and database evolution in the o2 object database systemfabrizio ferrandina  guy ferran  thorsten meyer  roberto zicari  joëlle madecvldb1995 [SEP] the trigs active object-oriented database system - an overviewg. kappel  w. retschitzeggeracm sigmod record1998,0
materialized view selection for multidimensional datasetsjeffrey f. naughton  amit shukla  prasad deshpandevldb1998 [SEP] materialized view selection for multidimensional datasetsamit shukla  prasad deshpande  jeffrey f. naughtonvery large data bases1998,1
heterogeneous database query optimization in db2 universal datajoinershivakumar venkataraman  tian zhangvldb1998 [SEP] query optimization in compressed database systemszhiyuan chen  johannes gehrke  flip korninternational conference on management of data2001,0
research in information managment at dublin city universityalan f. smeaton  mark roantreesigmod record2002 [SEP] the database and information system research group at the university of ulmpeter dadam  wolfgang klasacm sigmod record1997,0
document management as a database problemrudolf bayervldb1995 [SEP] the mariposa distributed database management systemjeff sidellacm sigmod record1996,0
generic schema matching with cupidphilip a. bernstein  erhard rahm  jayant madhavanvldb2001 [SEP] generic schema matching with cupidjayant madhavan  philip a. bernstein  erhard rahmvery large data bases2001,1
view invalidation for dynamic content caching in multitiered architecturesk. selçuk candan  wang-pin hsiung  oliver po  divyakant agrawal  wen-syan livldb2002 [SEP] enabling dynamic content caching for database-driven web sitesk. sel &#231; uk candan  wen-syan li  qiong luo  wang-pin hsiung  divyakant agrawalinternational conference on management of data2001,0
an efficient cost-driven index selection tool for microsoft sql serversurajit chaudhuri  vivek r. narasayyavldb1997 [SEP] materialized view and index selection tool for microsoft sql server 2000sanjay agrawal  surajit chaudhuri  vivek narasayyainternational conference on management of data2001,0
e-commerce database issues and experienceanand rajaramansigmod conference1999 [SEP] e-commerce database issues and experience : ( talk-slides available at at the conference )anand rajaramaninternational conference on management of data1999,1
a distributed scientific data archive using the web  xml and sql/medalistair n. dunlop  jasmin l. wason  denis a. nicole  mark papianisigmod record1999 [SEP] a distributed scientific data archive using the web  xml and sql/medmark papiani  jasmin l. wason  alistair n. dunlop  denis a. nicoleacm sigmod record1999,1
materialized views in oraclerandall g. bello  william d. norcott  mohamed ziauddin  harry sun  karl dias  alan downing  james j. feenan jr.  andrew witkowski  james l. finnertyvldb1998 [SEP] materialized views selection in a multidimensional databaseelena baralis  stefano paraboschi  ernest tenientevery large data bases1997,0
transactional information systems - book reviewmarc h. schollsigmod record2001 [SEP] duplicate removal in information system disseminationtak w. yan  hector garcia-molinavery large data bases1995,0
editor 's notesling liusigmod record2003 [SEP] editorialpeter apers  stefano ceri  richard snodgrassthe vldb journal -- the international journal on very large data bases2002,0
online query processingpeter j. haas  joseph m. hellersteinsigmod conference2001 [SEP] toward learning based web query processingyanlei diao  hongjun lu  songting chen  zengping tianvery large data bases2000,0
efficiently mining long patterns from databasesroberto j. bayardo jr.sigmod conference1998 [SEP] managing intervals efficiently in object-relational databaseshans-peter kriegel  marco p &#246; tke  thomas seidlvery large data bases2000,0
m-tree : an efficient access method for similarity search in metric spacespaolo ciaccia  pavel zezula  marco patellavldb1997 [SEP] efficient similarity search for market basket dataalexandros nanopoulos  yannis manolopoulosthe vldb journal -- the international journal on very large data bases2002,0
orthogonal optimization of subqueries and aggregationmilind joshi  césar a. galindo-legariasigmod conference2001 [SEP] a robust  optimization-based approach for approximate answering of aggregate queriessurajit chaudhuri  gautam das  vivek narasayyainternational conference on management of data2001,0
dblearn : a system prototype for knowledge discovery in relational databasesyue huang  yandong cai  yongjian fu  nick cercone  jiawei hansigmod conference1994 [SEP] geominer : a system prototype for spatial data miningjaiwei han  krzysztof koperski  nebojsa stefanovicinternational conference on management of data1997,0
automated resolution of semantic heterogeneity in multidatabasesa. r. hurson  simin h. pakzad  m. w. brightacm trans . database syst .1994 [SEP] semantic integration in heterogeneous databases using neural networkswen-syan li  chris cliftonvery large data bases1994,0
automation in information extraction and data integrationsunita sarawagivldb2002 [SEP] commix : towards effective web information extraction  integration and query answeringtengjiao wang  shiwei tang  dongqing yang  jun gao  yuqing wu  jian peiinternational conference on management of data2002,0
an xml query engine for network-bound datadaniel s. weld  alon y. halevy  zachary g. ivesvldb j.2002 [SEP] an xml query engine for network-bound datazachary g. ives  a. y. halevy  d. s. weldthe vldb journal -- the international journal on very large data bases2002,1
foundations of preferences in database systemswerner kießlingvldb2002 [SEP] secure transaction processing in firm real-time database systemsbinto george  jayant haritsainternational conference on management of data1997,0
the hyperion project : from data integration to data coordinationmarcelo arenas  vasiliki kantere  renée j. miller  anastasios kementsietsidis  john mylopoulos  iluju kiringasigmod record2003 [SEP] information integration : the momis project demonstrationdomenico beneventano  sonia bergamaschi  silvana castano  alberto corni  r. guidetti  g. malvezzi  michele melchiori  maurizio vincinivery large data bases2000,0
the impress ddt : a database design toolbox based on a formal specification languagejacek skowronek  maurice van keulen  jan flokstrasigmod conference1994 [SEP] the impress ddt : a database design toolbox based on a formal specification languagejan flokstra  maurice van keulen  jacek skowronekinternational conference on management of data1994,1
the database and information system research group at the university of ulmpeter dadam  wolfgang klassigmod record1997 [SEP] the ecobase project : database and web technologies for environmental information systemsluc bouganim  maria claudia cavalcanti  fran &#231; oise fabret  maria luiza campos  fran &#231; ois llirbat  marta mattoso  rubens melo  ana maria moura  esther pacitti  fabio porto  margareth simoes  eric simon  asterio tanaka  patrick valduriezacm sigmod record2001,0
changing the rules : transformations for rule-based optimizersmitch cherniack  stanley b. zdoniksigmod conference1998 [SEP] rate-based query optimization for streaming information sourcesstratis d. viglas  jeffrey f. naughtoninternational conference on management of data2002,0
efficient view maintenance at data warehousestolga yurek  divyakant agrawal  amr el abbadi  ambuj k. singhsigmod conference1997 [SEP] dyda : data warehouse maintenance in fully concurrent environmentsjun chen  xin zhang  songting chen  andreas koeller  elke a. rundensteinerinternational conference on management of data2001,0
approximate join processing over data streamsjohannes gehrke  abhinandan das  mirek riedewaldsigmod conference2003 [SEP] a raster approximation for processing of spatial joinsgeraldo zimbrao  jano moreira de souzavery large data bases1998,0
range queries in olap data cubesching-tien ho  rakesh agrawal  nimrod megiddo  ramakrishnan srikantsigmod conference1997 [SEP] temporal queries in olapalberto o. mendelzon  alejandro a. vaismanvery large data bases2000,0
a foundation for multi-dimensional databaseslaks v. s. lakshmanan  marc gyssensvldb1997 [SEP] materialized view selection for multidimensional datasetsamit shukla  prasad deshpande  jeffrey f. naughtonvery large data bases1998,0
communication efficient distributed mining of association rulesran wolff  assaf schustersigmod conference2001 [SEP] a new sql-like operator for mining association rulesrosa meo  giuseppe psaila  stefano cerivery large data bases1996,0
sampling large databases for association ruleshannu toivonenvldb1996 [SEP] a new sql-like operator for mining association rulesrosa meo  giuseppe psaila  stefano cerivery large data bases1996,0
update propagation strategies to improve freshness in lazy master replicated databaseseric simon  esther pacittivldb j.2000 [SEP] update propagation protocols for replicated databatesyuri breitbart  raghavan komondoor  rajeev rastogi  s. seshadri  avi silberschatzinternational conference on management of data1999,0
an active functionality service for e-business applicationsmariano cilia  alejandro p. buchmannsigmod record2002 [SEP] an active functionality service for e-business applicationsm. cilia  a. p. buchmannacm sigmod record2002,1
cumulative updatesbeat wüthrich  suryanarayana m. sripadavldb1994 [SEP] cumulative updatessuryanarayana m. sripada  beat w &#252; thrichvery large data bases1994,1
counting  enumerating  and sampling of execution plans in a cost-based query optimizercésar a. galindo-legaria  florian waassigmod conference2000 [SEP] estimating compilation time of a query optimizerihab f. ilyas  jun rao  guy lohman  dengfeng gao  eileen lininternational conference on management of data2003,0
querying multiple features of groups in relational databasesdamianos chatziantoniou  kenneth a. rossvldb1996 [SEP] quasi-cubes : exploiting approximations in multidimensional databasesdaniel barbar &#225;  mark sullivanacm sigmod record1997,0
a data model and data structures for moving objects databasesmarkus schneider  enrico nardelli  luca forlizzi  ralf hartmut gütingsigmod conference2000 [SEP] research issues in moving objects databases ( tutorial session )ouri wolfsoninternational conference on management of data2000,0
unbundling active functionalityhans fritschi  arne koschel  günter von bültzingsloewen  stella gatziusigmod record1998 [SEP] unbundling active functionalitystella gatziu  arne koschel  g &#252; nter von b &#252; ltzingsloewen  hans fritschiacm sigmod record1998,1
orthogonally persistent object systemsmalcolm p. atkinson  ronald morrisonvldb j.1995 [SEP] an orthogonally persistent javam. p. atkinson  l. dayn &#232; s  m. j. jordan  t. printezis  s. spenceacm sigmod record1996,0
improving timeliness in real-time secure database systemssang hyuk son  rasikan david  bhavani m. thuraisinghamsigmod record1996 [SEP] a database system for real-time event aggregation in telecommunicationjerry baulier  stephen blott  henry f. korth  abraham silberschatzvery large data bases1998,0
exploiting constraint-like data characterizations in query optimizationjarek gryz  calisto zuzarte  parke godfreysigmod conference2001 [SEP] exploiting statistics on query expressions for optimizationnicolas bruno  surajit chaudhuriinternational conference on management of data2002,0
incremental maintenance of recursive views using relational calculus/sqljianwen su  guozhu dongsigmod record2000 [SEP] incremental maintenance for materialized views over semistructured dataserge abiteboul  jason mchugh  michael rys  vasilis vassalos  janet l. wienervery large data bases1998,0
a cost model for query processing in high dimensional data spaceschristian böhmacm trans . database syst .2000 [SEP] distance-based indexing for high-dimensional metric spacestolga bozkaya  meral ozsoyogluinternational conference on management of data1997,0
a predicate-based caching scheme for client-server database architecturesjulie basu  arthur m. kellervldb j.1996 [SEP] an adaptive hybrid server architecture for client caching odbmsskaladhar voruganti  m. tamer &#214; zsu  ronald c. unrauvery large data bases1999,0
report on fqas 2002 : fifth international conference on flexible query answering systemsamihai motro  troels andreasensigmod record2003 [SEP] report on the first international conference on ontologies  databases and applications of semantics ( odbase ) : part of the federated conference on the move to meaningful internet systems 2002karl abereracm sigmod record2003,0
the structured information manager : a database system for sgml documentsron sacks-davisvldb1996 [SEP] lore : a database management system for semistructured datajason mchugh  serge abiteboul  roy goldman  dallas quass  jennifer widomacm sigmod record1997,0
incremental maintenance of externally materialized viewsmartin staudt  matthias jarkevldb1996 [SEP] incremental computation and maintenance of temporal aggregatesjun yang  jennifer widomthe vldb journal -- the international journal on very large data bases2003,0
automatic generation of production rules for integrity maintenanceletizia tanca  stefano ceri  piero fraternali  stefano paraboschiacm trans . database syst .1994 [SEP] automatic generation of production rules for integrity maintenancestefano ceri  piero fraternali  stefano paraboschi  letizia tancaacm transactions on database systems ( tods )1994,1
fast evaluation techniques for complex similarity queriesmichael mlivoncic  roger weber  klemens böhm  hans-jörg schekvldb2001 [SEP] an evaluation of generic bulk loading techniquesjochen van den bercken  bernhard seegervery large data bases2001,0
the ores temporal database management systembabis theodoulidis  george karvelis  jayant chaudhary  aziz ait-braham  simon sou  george andrianopoulossigmod conference1994 [SEP] relational data sharing in peer-based data management systemsbeng chin ooi  yanfeng shu  kian-lee tanacm sigmod record2003,0
predator : a resource for database researchpraveen seshadrisigmod record1998 [SEP] the database research group at eth zurichmoira c. norrie  stephen m. blott  hans-j &#246; rg schek  gerhard weikumacm sigmod record1994,0
indexing large metric spaces for similarity search queriesz. meral özsoyoglu  tolga bozkayaacm trans . database syst .1999 [SEP] near neighbor search in large metric spacessergey brinvery large data bases1995,0
databases and visualizationdaniel a. keimsigmod conference1996 [SEP] dynamic information visualizationyannis e. ioannidisacm sigmod record1996,0
an efficient algorithm for mining association rules in large databasesedward omiecinski  shamkant b. navathe  ashok savaserevldb1995 [SEP] birch : an efficient data clustering method for very large databasestian zhang  raghu ramakrishnan  miron livnyinternational conference on management of data1996,0
reminiscences on influential paperss. sudarshan  charu c. aggarwal  mihalis yannakakis  alfons kemper  kenneth a. ross  sunita sarawagisigmod record2000 [SEP] influential papersken rossacm sigmod record2002,0
efficient approximation of optimization queries under parametric aggregation constraintsdimitrios gunopulos  nick koudas  divesh srivastava  michail vlachos  sudipto guhavldb2003 [SEP] optimization of constrained frequent set queries with 2-variable constraintslaks v. s. lakshmanan  raymond ng  jiawei han  alex panginternational conference on management of data1999,0
lore : a lightweight object repository for semistructured datajanet l. wiener  jason mchugh  serge abiteboul  qingshan luo  anand rajaraman  dallan quass  jeffrey d. ullman  roy goldman  hugo rivero  jennifer widom  svetlozar nestorov  kevin haassigmod conference1996 [SEP] lore : a database management system for semistructured datajason mchugh  serge abiteboul  roy goldman  dallas quass  jennifer widomacm sigmod record1997,0
sting : a statistical information grid approach to spatial data miningwei wang  richard r. muntz  jiong yangvldb1997 [SEP] neurorule : a connectionist approach to data mininghongjun lu  rudy setiono  huan liuvery large data bases1995,0
query optimization for selections using bitmapsming-chuan wusigmod conference1999 [SEP] sql query optimization : reordering for a general class of queriespiyush goel  bala iyerinternational conference on management of data1996,0
analysis of existing databases at the logical level : the dba companion projectfabien de marchi  jean-marc petit  farouk toumani  stéphane lopessigmod record2003 [SEP] analysis of existing databases at the logical level : the dba companion projectfabien de marchi  st &#233; phane lopes  jean-marc petit  farouk toumaniacm sigmod record2003,1
visdb : a system for visualizing large databaseshans-peter kriegel  daniel a. keimsigmod conference1995 [SEP] cure : an efficient clustering algorithm for large databasessudipto guha  rajeev rastogi  kyuseok shiminternational conference on management of data1998,0
