pairs,labels
Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ]David GuettaListen ( Deluxe Version )Dance  Music  Rock  House  Electronic  French Pop$ 1.292014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France  under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .3:2024-Nov-14 [SEP] What I did for Love ( feat . Emeli SandÌ © )David GuettaListen ( Deluxe )Dance & Electronic$ 1.292015 If Moving Your Mine3:27November 24  2014,0
Over When It 's Over ( Live )Eric ChurchCaught In the Act ( Live )Country  Music  Contemporary Country  Urban Cowboy$ 1.29‰ ãÑ 2013 EMI Records Nashville . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records Nashville  401 Commerce Street  Suite 1100  Nashville  TN 372192:595-Apr-13 [SEP] Over When It 's OverEric ChurchCaught In The Act : LiveCountry$ 1.29( C ) 2013 EMI Records Nashville2:59April 5  2013,1
VHS Outro ( Interlude )X AmbassadorsVHSAlternative  Music  Rock  Adult Alternative$ 1.292015 KIDinaKORNER/Interscope Records1:2530-Jun-15 [SEP] Moving Day ( Interlude )X AmbassadorsVHS [ Explicit ]Alternative Rock$ 1.29( C ) 2015 KIDinaKORNER/Interscope Records0:19June 30  2015,0
Fly from the Inside ( Live Acoustic from WXDX  Pittsburgh )ShinedownLeave a Whisper ( Deluxe Version )Rock  Music  Hard Rock  Alternative$ 1.292009 Atlantic Recording Corporation for the United States and WEA International for the world outside of the United States3:5927-May-03 [SEP] Simple Man [ Acoustic ]ShinedownLeave A Whisper ( Deluxe )Rock$ 1.292015 Mad Decent5:20May 27  2003,0
Defeated No More ( feat . Edward Macfarlane )DisclosureSettle ( Deluxe Version )Electronic  Music$ 1.29‰ ãÑ 2014 Universal Island Records  a division of Universal Music Operations Limited6:0715-Apr-14 [SEP] Magnets [ feat . Lorde ]DisclosureCaracal ( Deluxe )Electronica  Dance & Electronic$ 1.29( C ) 2015 Island Records  a division of Universal Music Operations Limited3:19September 25  2015,0
Follow You Down ( feat . Bright Lights )ZeddClarity ( Deluxe Edition )Dance  Music$ 1.29‰ ãÑ 2013 Interscope Records5:4724-Sep-13 [SEP] Spectrum [ feat . Matthew Koma ]ZeddClarityDance & Electronic$ 1.29( C ) 2012 Interscope Records4:03October 9  2012,0
Gonertwenty one pilotsBlurryfaceAlternative  Music  Rock  Adult Alternative  Indie RockHip-Hop / Rap  Rap  Underground Rap$ 1.292015 Fueled By Ramen LLC for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company3:5615-May-15 [SEP] Gonertwenty one pilotsBlurryfaceAlternative Rock$ 1.292015 Fueled By Ramen LLC for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company3:56May 15  2015,1
Fake ( Demo )ShinedownUs and Them ( Deluxe Version )Rock  Music  Metal  Hard Rock  Alternative$ 1.292009 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .5:054-Oct-05 [SEP] Carried Away [ Demo ]ShinedownUs And Them ( Deluxe ) [ Explicit ]Rock$ 1.292015 Real Sounds3:14October 4  2005,0
ShiningX AmbassadorsThe Reason - EPAlternative  Music  Rock  Adult Alternative  Electronic$ 1.292015 KIDinaKORNER/Interscope Records3:4010-Aug-15 [SEP] ShiningX AmbassadorsThe Reason EPAlternative Rock$ 1.29( C ) 2015 KIDinaKORNER/Interscope Records3:37August 10  2015,1
Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ]David GuettaOne Love ( Deluxe Version )Dance  Music$ 1.292010 Gum Prod licence exclusive Parlophone Music France2:5121-Aug-09 [SEP] Gettin ' Over You ( Feat . Fergie & Lmfao )David GuettaOne Love ( Deluxe Version )Dance & Electronic$ 1.29( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd3:07August 21  2009,0
Epilogue ( feat . George the Poet )Naughty BoyHotel CabanaPop  Music  R&B / Soul  Contemporary R&B  Hip-Hop/Rap  Pop/Rock  Rock$ 1.292014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd1:286-May-14 [SEP] Lifted [ feat . Emeli SandÌ © ]Naughty BoyHotel Cabana [ Explicit ]Pop$ 1.29( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd3:17May 6  2014,0
Take '`` There ( feat . Kiesza ) [ Missy Elliott Remix ] [ Bonus Track ]Skrillex & DiploSkrillex and Diplo Present Jack '``DanceMusicHip-Hop / Rap  Jazz  Bop  Electronic  Rap  Rock$ 1.292015 Atlantic Recording Corporation for the US and WEA International for the world outside the United States . A Warner Music Group Company3:3024-Feb-15 [SEP] Febreze ( feat . 2 Chainz ) [ Explicit ]Skrillex  DiploSkrillex and Diplo present Jack ÌÏ [ Explicit ]Dance & Electronic$ 1.292012 Knight Skreams3:34February 24  2015,0
Take '`` There ( feat . Kiesza ) [ Missy Elliott Remix ] [ Bonus Track ]Skrillex & DiploSkrillex and Diplo Present Jack '``DanceMusicHip-Hop / Rap  Jazz  Bop  Electronic  Rap  Rock$ 1.292015 Atlantic Recording Corporation for the US and WEA International for the world outside the United States . A Warner Music Group Company3:3024-Feb-15 [SEP] Take ÌÏ There ( feat . Kiesza ) [ Missy Elliott Remix ] [ Bonus Track ]Skrillex  DiploSkrillex and Diplo present Jack ÌÏ [ Explicit ]Dance & Electronic$ 1.292012 Knight Skreams3:30February 24  2015,1
Autonomy ( Cold Blank Mix )ZeddAutonomy - EPDance  Music$ 0.992011 Bugeyed Records4:5928-Mar-11 [SEP] Autonomy ( Lucky Date Mix )ZeddZedd - AutonomyElectronica  Dance & Electronic$ 0.99( C ) 2014 Wolf Tone Limited5:59March 28  2011,0
Stay the Night ( feat . Hayley Williams )ZeddNOW That 's What I Call Music  Vol . 49Pop  MusicAlbum Only‰ ãÑ 2014 UMG Recordings  Inc. and Sony Music Entertainment3:344-Feb-14 [SEP] Beautiful Now ( Zonderling Remix ) [ feat . Jon Bellion ]ZeddBeautiful Now ( Remixes )Dance & Electronic$ 1.29( C ) 2015 Interscope Records3:53July 10  2015,0
I Ca n't Go There ( Acoustic Version )Kenny ChesneyNo Shoes  No Shirt  No ProblemsCountry  Music  Contemporary Country  Urban Cowboy$ 0.992002 BMG3:452-Apr-02 [SEP] I Ca n't Go There ( Acoustic Version )Kenny ChesneyNo Shoes  No Shirt  No ProblemsCountry$ 0.99Underground Avenue3:45April 2  2002,1
Through the GhostShinedownThe Studio Album CollectionRock  Music$ 1.292013 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company4:018-Nov-13 [SEP] Through the GhostShinedownThe Studio Album CollectionRock$ 1.292013 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company4:01November 8  2013,1
Ready for the Weekend ( Dave Spoon Dub Remix )Calvin HarrisReady for the Weekend - EPDance  Music  Rock  Electronic$ 0.992009 Sony Music Entertainment Limited under exclusive license to Ultra Records  Inc.6:3515-Sep-09 [SEP] Ready for the Weekend ( Album Version )Calvin HarrisReady For The WeekendDance & Electronic$ 1.29( C ) 1994 UMG Recordings  Inc.3:38July 23  2013,0
Money Right ( feat . Rick Ross & Brisco )Flo RidaMail On SundayHip-Hop/Rap  Music  Pop  Dirty South$ 1.292008 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States3:1618-Mar-08 [SEP] American Superstar ( feat . Lil Wayne ) [ Explicit ]Flo RidaMail On Sunday [ Explicit ]Rap & Hip-Hop$ 1.292013 Warner Bros. . Records Inc.3:42March 17  2008,0
Nothing Would Be BetterNick JonasNick JonasPop  Music  Pop/Rock  Rock$ 1.292014 Island Records  a division of UMG Recordings  Inc. / Safehouse Records  LLC4:3410-Nov-14 [SEP] Nothing Would Be BetterNick JonasNick Jonas ( Deluxe ) [ Explicit ]Pop$ 1.29( C ) 2014 Island Records/Safehouse Records LLC  a division of UMG Recordings  Inc.4:34November 10  2014,1
From Time ( feat . Jhene Aiko )DrakeNothing Was the SameHip-Hop/Rap  Music  Rap  Hardcore Rap  R&B / Soul  Contemporary R&B$ 1.29‰ ãÑ 2013 Cash Money Records Inc.5:2224-Sep-13 [SEP] From Time [ feat . JhenÌ © Aiko ] [ Explicit ]DrakeNothing Was The Same [ Explicit ]Rap & Hip-Hop$ 1.29( C ) 2013 Cash Money Records Inc.5:22September 24  2013,1
SpeakersSam HuntMontevalloCountry  Music  Pop  Pop/Rock  Honky Tonk  Contemporary Country  Rock$ 1.292014 MCA Nashville  a Division of UMG Recordings  Inc.3:4627-Oct-14 [SEP] SpeakersSam HuntMontevalloCountry$ 1.29( C ) 2014 MCA Nashville  a Division of UMG Recordings  Inc.3:48October 27  2014,1
VHS Outro ( Interlude )X AmbassadorsVHSAlternative  Music  Rock  Adult Alternative$ 1.292015 KIDinaKORNER/Interscope Records1:2530-Jun-15 [SEP] VHS Outro ( Interlude ) [ Explicit ]X AmbassadorsVHS [ Explicit ]Alternative Rock$ 1.29( C ) 2015 KIDinaKORNER/Interscope Records1:25June 30  2015,1
If I Am a Stranger ( Live In Amsterdam )Ryan AdamsLive After Deaf ( Live ) [ Complete Collection ]Singer/Songwriter  Music  Rock$ 0.992012 PAXAM RECORDS5:102-Jul-12 [SEP] Firecracker ( Live At Carnegie Hall / 11/17/2014 ) [ Explicit ]Ryan AdamsLive At Carnegie Hall [ Explicit ]Rock$ 1.29( C ) 2015 PaxAmericana Recording Company Under Exclusive Licenese To Blue Note Records4:02April 21  2015,0
I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson )David GuettaNothing But the BeatDance  Music  House  Electronic  Rock$ 1.292011 What A Music Ltd  Licence exclusive Parlophone Music France3:3426-Aug-11 [SEP] I Can Only Imagine ( feat . Chris Brown & Lil Wayne )David GuettaNothing But the Beat 2.0 [ Explicit ]Dance & Electronic$ 0.992015 Real Sounds3:29August 26  2011,0
Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ]David GuettaListen ( Deluxe Version )Dance  Music  Rock  House  Electronic  French Pop$ 1.292014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France  under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .3:2024-Nov-14 [SEP] I 'll Keep Loving you ( feat . Birdy & Jaymes Young )David GuettaListen ( Deluxe )Dance & Electronic$ 1.292015 If Moving Your Mine3:08November 24  2014,0
Anything GoesFlorida Georgia LineAnything GoesCountry  Music  Honky Tonk  Urban Cowboy  Contemporary Country$ 1.29‰ ãÑ 2014 Big Machine Label Group  LLC3:3914-Oct-14 [SEP] Anything GoesFlorida Georgia LineAnything GoesCountry$ 1.29( C ) 2014 Republic Records  a Division of UMG Recordings  Inc. ( Republic Nashville )3:38October 14  2014,1
Fake ( Demo )ShinedownUs and Them ( Deluxe Version )Rock  Music  Metal  Hard Rock  Alternative$ 1.292009 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .5:054-Oct-05 [SEP] FakeShinedownUs And ThemRock$ 1.292015 Real Sounds4:01October 4  2005,0
Remember You ( feat . The Weeknd )Wiz KhalifaO.N.I.F.C. ( Deluxe Version )Hip-Hop/Rap  Music  Hardcore Rap  East Coast Rap  Rap$ 1.992012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States5:204-Dec-12 [SEP] Medicated ( feat . Chevy Woods & Juicy J ) [ Explicit ]Wiz KhalifaO.N.I.F.C. [ Explicit ]Rap & Hip-Hop$ 1.292012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States5:31December 4  2012,0
VHS Outro ( Interlude )X AmbassadorsVHSAlternative  Music  Rock  Adult Alternative$ 1.292015 KIDinaKORNER/Interscope Records1:2530-Jun-15 [SEP] Adam & Noah 's Priorities ( Interlude )X AmbassadorsVHS [ Explicit ]Alternative Rock$ 1.29( C ) 2015 KIDinaKORNER/Interscope Records0:27June 30  2015,0
Second Chance ( Live Acoustic from Kansas City )ShinedownSomewhere In the Stratosphere ( Live )Rock  Music  Metal  Alternative  Hard Rock$ 1.292011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .5:0618-Apr-11 [SEP] Heroes ( Live Acoustic From Kansas City )ShinedownSomewhere In The StratosphereRock$ 1.29( C ) 2005 MCA Nashville8:09April 18  2011,0
Masterpiece ( feat . Jordan Rakei )DisclosureCaracalElectronic  Music  Dance  Garage  House  RockAlbum Only2015 Island Records  a division of Universal Music Operations Limited4:01 [SEP] Holding On [ feat . Gregory Porter ]DisclosureCaracalElectronica  Dance & Electronic$ 1.29( C ) 2015 Island Records  a division of Universal Music Operations Limited5:15September 25  2015,0
Outside ( feat . Ellie Goulding ) [ Oliver Heldens Remix ]Calvin HarrisOutside ( feat . Ellie Goulding ) [ Remixes ] - SingleDance  Music$ 1.292015 Sony Music Entertainment UK Limited4:5510-Apr-15 [SEP] How Deep Is Your Love ( Disciples & Unorthodox Remix )Calvin Harris & DisciplesHow Deep Is Your Love ( Remixes )Dance & Electronic$ 1.29( C ) 2015 Island Records  a division of Universal Music Operations Limited6:04August 7  2015,0
I Almost DoTaylor SwiftRedCountry  Music  Rock  Contemporary Country  Honky Tonk  Pop  Teen Pop$ 1.29‰ ãÑ 2012 Big Machine Records  LLC .4:0422-Oct-12 [SEP] I Almost DoTaylor SwiftRedCountry$ 1.29( C ) 2012 Big Machine Records  LLC .4:02October 30  2012,1
Whateva ( feat . Monty )Fetty WapFetty Wap ( Deluxe )Hip-Hop/Rap  Music  RapAlbum Only2015 300 Entertainment/RGF Productions5:11 [SEP] How We Do Things ( feat . Monty ) [ Clean ]Fetty WapFetty Wap ( Deluxe ) [ Clean ]Rap & Hip-Hop$ 1.29( C ) 2000 Mute Records Ltd.  a BMG Company  under exclusive license to INgrooves3:31September 25  2015,0
As Long As You Love Me ( feat . Big Sean ) [ Audien Luvstep Mix ]Justin BieberAs Long As You Love Me ( Remixes ) [ feat . Big Sean ]Dance  Music  Rock$ 1.292012 The Island Def Jam Music Group4:4011-Sep-12 [SEP] Never Say Never [ feat . Jaden Smith ]Justin BieberNever Say Never - The RemixesPop$ 1.29( C ) 2011 The Island Def Jam Music Group3:48February 14  2011,0
That Lucky Old Sun ( Just Rolls Around Heaven All Day ) [ With Willie Nelson ]Kenny Chesney & Willie NelsonLucky Old SunCountry  Music  Contemporary Country  Honky Tonk$ 0.992008 Blue Chair Records  LLC4:162008 [SEP] That Lucky Old Sun ( Just Rolls Around Heaven All Day ( with Willie Nelson ) )Kenny ChesneyLucky Old Sun [ + video ]Country$ 0.99( P ) 2008 Blue Chair Records  LLC and BMG Music4:16April 24  2012,1
The Motto ( feat . Lil Wayne ) [ Bonus Track ]DrakeTake Care ( Deluxe Version )Hip-Hop/Rap  Music$ 1.29‰ ãÑ 2011 Cash Money Records Inc.3:0115-Nov-11 [SEP] Fancy ( Edited ) [ feat . T.I.  Swizz Beatz ]DrakeThank Me Later ( Edited Version )Rap & Hip-Hop$ 1.29( C ) 2010 Young Money Entertainment/Cash Money Records/Universal Motown5:19June 16  2010,0
Who I Am With YouChris YoungA.M.Country  Music  Urban Cowboy  Contemporary Country$ 1.29‰ ãÑ 2013 Sony Music Entertainment3:1316-Sep-13 [SEP] Who I Am With YouChris YoungA.M.Country$ 1.29( C ) 2010 Hollywood Records  Inc.3:11September 16  2013,1
Medicated ( feat . Chevy Woods & Juicy J )Wiz KhalifaO.N.I.F.C.Hip-Hop/Rap  Music  Hardcore Rap  East Coast Rap  Rap$ 1.292012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States5:304-Dec-12 [SEP] It 's Nothin ( feat . 2 Chainz ) [ Explicit ]Wiz KhalifaO.N.I.F.C. [ Explicit ]Rap & Hip-Hop$ 1.292012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States3:47December 4  2012,0
Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ]David GuettaOne Love ( Deluxe Version )Dance  Music$ 1.292010 Gum Prod licence exclusive Parlophone Music France2:5121-Aug-09 [SEP] Fly ( Explicit ) [ feat . Jazze Pha ]David BannerThe Greatest Story Ever Told ( Explicit Version )Rap & Hip-Hop$ 0.99( C ) 2012 Universal Republic Records  a division of UMG Recordings  Inc.3:10July 15  2008,0
Masterpiece ( feat . Jordan Rakei )DisclosureCaracalElectronic  Music  Dance  Garage  House  RockAlbum Only2015 Island Records  a division of Universal Music Operations Limited4:01 [SEP] Magnets [ feat . Lorde ]DisclosureCaracalElectronica  Dance & Electronic$ 1.29( C ) 2015 Island Records  a division of Universal Music Operations Limited3:19September 25  2015,0
Remember You ( feat . The Weeknd )Wiz KhalifaO.N.I.F.C. ( Deluxe Version )Hip-Hop/Rap  Music  East Coast Rap  Hardcore Rap  Rap$ 1.992012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States5:204-Dec-12 [SEP] House In The Hills ( feat . Curren $ y ) [ Explicit ]Wiz KhalifaBlacc Hollywood ( Deluxe ) [ Explicit ]Rap & Hip-Hop$ 1.292014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company4:52August 19  2014,0
The Tin ManKenny ChesneyAll I Need to KnowCountry  Music  Urban Cowboy  Contemporary Country$ 0.991995  BMG Entertainment3:2513-Jun-95 [SEP] The Tin ManKenny ChesneyAll I Need To KnowCountry$ 0.992014 Scotty 2 Music Ascap3:26June 13  1995,1
Bad Blood ( Karaoke Version )Taylor SwiftTaylor Swift Karaoke : 1989Pop  Music$ 1.29‰ ãÑ 2014 Big Machine Records  LLC3:293-Mar-15 [SEP] Bad BloodTaylor Swift1989Pop$ 1.29( C ) 2014 Big Machine Records  LLC .3:31October 27  2014,0
Remember You ( feat . The Weeknd )Wiz KhalifaO.N.I.F.C. ( Deluxe Version )Hip-Hop/Rap  Music  East Coast Rap  Hardcore Rap  Rap$ 1.992012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States5:204-Dec-12 [SEP] The Bluff ( feat . Cam ` Ron ) [ Explicit ]Wiz KhalifaO.N.I.F.C. [ Explicit ]Rap & Hip-Hop$ 1.292012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States3:48December 4  2012,0
Delirious ( feat . Tara McDonald )David GuettaPop Life ( Extended Version ) [ Bonus Version ]Dance  Music  Rock  Pop  House  Electronic  Electronica  Adult Alternative$ 1.29‰ ãÑ 2007 Gum Records4:3118-Sep-07 [SEP] One Love ( Feat . Estelle )David GuettaOne Love ( Deluxe Version )Dance & Electronic$ 1.29( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd4:01August 21  2009,0
VHS Outro ( Interlude )X AmbassadorsVHSAlternative  Music  Rock  Adult Alternative$ 1.292015 KIDinaKORNER/Interscope Records1:2530-Jun-15 [SEP] VHS Outro ( Interlude ) [ Clean ]X AmbassadorsVHS [ Clean ]Alternative Rock$ 1.29( C ) 2015 KIDinaKORNER/Interscope Records1:26June 30  2015,1
Second Chance ( Live Acoustic from Kansas City )ShinedownSomewhere In the Stratosphere ( Live )Rock  Music  Metal  Alternative  Hard Rock$ 1.292011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .5:0618-Apr-11 [SEP] Devour ( Live Acoustic From Kansas City )ShinedownSomewhere In The StratosphereRock$ 1.29( C ) 2005 MCA Nashville3:53April 18  2011,0
Lifted ( feat . Emeli Sand ' © & Professor Green )Naughty BoyHotel Cabana ( Deluxe Version )Pop  Music  Rock  R&B / Soul  Contemporary R&B  DanceElectronicHip-Hop / Rap  Pop/Rock$ 1.292013 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd4:156-May-14 [SEP] Pardon Me [ feat . Tanika ]Naughty BoyHotel Cabana ( Deluxe Version ) [ Explicit ]Pop$ 1.29( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd2:50May 6  2014,0
I Do n't Believe You ( Main Version )P!NKFunhousePop  Music  R&B / Soul  Dance  Pop/Rock$ 1.29‰ ãÑ LaFace Recording LLC4:3628-Oct-08 [SEP] I Do n't Believe YouP!nkFunhouse ( Explicit )R&B  Pop$ 1.29( c ) 2006 Roadshow4:36October 28  2008,1
Starry Eyed ( AN21 and Max Vangeli Remix )Ellie GouldingStarry Eyed ( Remixes ) - EPDance  Music  Pop  Rock$ 1.292011 Polydor Ltd. ( UK )8:1415-Feb-11 [SEP] Lights ( Shook Remix )Ellie GouldingLights ( The Remixes Part 1 )Pop$ 1.29( C ) 2011 Polydor Ltd. ( UK )3:49May 23  2011,0
Illusion ( feat . Echosmith )ZeddTrue ColorsDance  Music  Electronic$ 1.292015 Interscope Records6:3018-May-15 [SEP] Transmission [ feat . X Ambassadors ]ZeddTrue ColorsDance & Electronic$ 1.29( C ) 2015 Interscope Records4:02May 18  2015,0
Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ]David GuettaOne Love ( Deluxe Version )Dance  Music$ 1.292010 Gum Prod licence exclusive Parlophone Music France2:5121-Aug-09 [SEP] Hey Mama ( feat . Nicki Minaj  Bebe Rexha & Afrojack )David GuettaListen ( Deluxe )Dance & Electronic$ 1.292015 If Moving Your Mine3:12November 24  2014,0
First - Return to TackylandCold War KidsHold My Home ( Deluxe Edition )Alternative  Music  Indie Rock  Rock$ 1.29‰ ãÑ 2014 Downtown Records3:2611-Sep-15 [SEP] FirstCold War KidsHold My HomeAlternative Rock$ 1.29( C ) 2014 Downtown Records3:20October 21  2014,0
Epilogue ( feat . George the Poet )Naughty BoyHotel CabanaPop  Music  R&B / Soul  Contemporary R&B  Hip-Hop/Rap  Pop/Rock  Rock$ 1.292014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd1:286-May-14 [SEP] Wonder [ feat . Emeli SandÌ © ]Naughty BoyHotel Cabana ( Deluxe Version ) [ Explicit ]Pop$ 1.29( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd3:27May 6  2014,0
