pairs,labels
Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ]David GuettaOne Love ( Deluxe Version )Dance  Music$ 1.292010 Gum Prod licence exclusive Parlophone Music France2:5121-Aug-09 [SEP] When Love Takes Over ( Feat . Kelly Rowland ; Electro Extended ; Continuous Mix Version )David GuettaOne Love ( Deluxe Version )Dance & Electronic$ 1.29( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd4:23August 21  2009,0
From This DreamLittle Big TownLittle Big TownCountry  Music  Urban Cowboy  Honky Tonk  Contemporary Country$ 0.992002 SONY BMG MUSIC ENTERTAINMENT4:277-May-02 [SEP] Tattoos On This Town [ Explicit ]Like Tattoos On This TownTattoos On This Town - Single ( Jason Aldean Tribute ) [ Explicit ]Country$ 0.992012 Music Club3:28June 14  2012,0
I Ca n't Go There ( Acoustic Version )Kenny ChesneyNo Shoes  No Shirt  No ProblemsCountry  Music  Contemporary Country  Urban Cowboy$ 0.992002 BMG3:452-Apr-02 [SEP] I Ca n't Go There ( Acoustic Version )Kenny ChesneyNo Shoes  No Shirt  No ProblemsCountry$ 0.99Underground Avenue3:45April 2  2002,1
Doin ' My ThingLuke BryanDoin ' My ThingCountry  Music  Contemporary Country$ 1.29‰ ãÑ 2009 Capitol Records Nashville . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records Nashville  3322 West End Avenue  11th Floor  Nashville  TN 372033:092-Oct-09 [SEP] Doin ' My ThingLuke BryanDoin ' My ThingCountry$ 1.29( C ) 2009 Capitol Records Nashville3:09October 2  2009,1
Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ]David GuettaOne Love ( Deluxe Version )Dance  Music$ 1.292010 Gum Prod licence exclusive Parlophone Music France2:5121-Aug-09 [SEP] Gettin ' Over ( Feat . Chris Willis ; Continuous Mix Version )David GuettaOne Love ( Deluxe Version )Dance & Electronic$ 1.29( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd3:31August 21  2009,0
Original Don ( feat . The Partysquad ) [ The Partysquad & Punish Smash Em Remix ]Major LazerOriginal Don ( feat . The Partysquad ) [ Remixes ] - EPElectronic  Music  Dance$ 1.292011 Downtown Records Unders exclusive license to Interscope Records in the U.S.A.3:381-Nov-11 [SEP] Powerful ( Michael Calfan Remix ) [ feat . Ellie Goulding ]Major LazerPowerful ( Remixes )Electronica  Dance & Electronic$ 1.29( C ) 2015 Third Pardee Records  LLC under exclusive license to Interscope Records in the United States5:27September 11  2015,0
The Whisperer ( feat . Sia )David GuettaListenDance  Music  Electronic  House  Rock  French Pop$ 1.292014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France  under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved3:5424-Nov-14 [SEP] Bang my Head ( feat . Sia )David GuettaListenDance & Electronic$ 1.292015 If Moving Your Mine3:53November 24  2014,0
Dayum  Baby ( feat . Sarah Buxton )Florida Georgia LineHere 's To the Good Times ... This Is How We Roll ( Deluxe Version )Country  Music  Urban Cowboy  Honky Tonk  Contemporary Country$ 1.29‰ ãÑ 2013 Big Machine Label Group  LLC3:2625-Nov-13 [SEP] This Is How We Roll [ feat . Luke Bryan ]Florida Georgia LineHere 's To The Good Times ... This Is How We RollCountry$ 1.29( C ) 2013 Big Machine Label Group  LLC3:40November 25  2013,0
Jump ( feat . Nelly Furtado )Flo RidaR.O.O.T.S. ( Deluxe Version )Hip-Hop/Rap  Music$ 1.29‰ ãÑ 2009 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States3:2830-Mar-09 [SEP] Yayo [ Feat . Brisco  Billy Blue  Ball Greezy  Rick Ross  Red Eyezz  Bred  Pitbull & Ace Hood ] ( Amended Bonus Version )Flo RidaR.O.O.T.S. ( Route Of Overcoming The Struggle ) ( Amended Amazon Exclusive ) [ Clean ]Rap & Hip-Hop$ 1.29( C ) 2012 Motown Records  a Division of UMG Recordings  Inc.7:53March 30  2009,0
Ca n't Stop Now ( feat . Jovi Rockwell and Mr. Vegas )Major LazerGuns Do n't Kill People ... Lazers DoElectronicMusicHip-Hop / Rap  Rap  Alternative  Reggae  Dance  Modern Dancehall  Rock$ 1.29‰ ãÑ 2009 Downtown Music  LLC .4:032009 [SEP] Hold The Line [ feat . Santigold ] [ Explicit ]Major LazerGuns Do n't Kill People ... Lazers Do ( Deluxe ) [ Explicit ]Electronica  Dance & Electronic$ 1.29( C ) 2009 Downtown Music  LLC .3:39June 3  2015,0
Love Is Gone ( Fred Rister & Joachim Garraud Remix )David GuettaPop Life ( Extended Version ) [ Bonus Version ]Dance  Music  Rock  Pop  House  Electronic  Electronica  Adult Alternative$ 1.99‰ ãÑ 2007 Gum Records3:4218-Sep-07 [SEP] We Found LoveDavid GuettaPop for Your Weekend [ Explicit ]Dance & Electronic  House$ 1.292012 Blue Drum Records3:35,0
True Colors ( feat . Nicki Minaj )Wiz KhalifaBlacc HollywoodHip-Hop/Rap  Music  Rap  East Coast Rap  Hardcore Rap  Rock$ 1.292014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company4:1519-Aug-14 [SEP] True Colors ( feat . Nicki Minaj ) [ Explicit ]Wiz KhalifaBlacc Hollywood [ Explicit ]Rap & Hip-Hop$ 1.292014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company4:15August 19  2014,1
Take '`` There ( feat . Kiesza ) [ Missy Elliott Remix ] [ Bonus Track ]Skrillex & DiploSkrillex and Diplo Present Jack '``DanceMusicHip-Hop / Rap  Jazz  Bop  Electronic  Rap  Rock$ 1.292015 Atlantic Recording Corporation for the US and WEA International for the world outside the United States . A Warner Music Group Company3:3024-Feb-15 [SEP] To ÌÏ ( feat . AlunaGeorge )Skrillex  DiploSkrillex and Diplo present Jack ÌÏ [ Explicit ]Dance & Electronic$ 1.292012 Knight Skreams3:57February 24  2015,0
Turn Down for What ( feat . Juicy J  2 Chainz & French Montana ) [ Remix ]DJ Snake & Lil JonTurn Down for What ( feat . Juicy J  2 Chainz & French Montana ) [ Remix ] - SingleHip-Hop/Rap  Music$ 1.292014 Columbia Records  a Division of Sony Music Entertainment3:4519-May-14 [SEP] Lean On ( Piano Karaoke Accompaniment ) [ Original Key ] [ feat . MÌ ÷ ]Major Lazer  DJ SnakeLean On ( Piano Karaoke Accompaniment ) [ feat . MÌü ]Miscellaneous$ 0.69Sing as a star3:14August 31  2015,0
Over When It 's OverEric ChurchChiefCountry  Music  Rock  Contemporary Country  Urban Cowboy$ 1.29‰ ãÑ 2011 EMI Records Nashville . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records Nashville  3322 West End Avenue  11th Floor  Nashville  TN 372032:3922-Jul-11 [SEP] Over When It 's OverEric ChurchChiefCountry$ 1.29( C ) 2011 EMI Records Nashville2:39July 22  2011,1
Lifted ( feat . Emeli Sand ' © & Professor Green )Naughty BoyHotel Cabana ( Deluxe Version )Pop  Music  Rock  R&B / Soul  Contemporary R&B  DanceElectronicHip-Hop / Rap  Pop/Rock$ 1.292013 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd4:156-May-14 [SEP] Top Floor ( Cabana ) [ feat . Ed Sheeran ]Naughty BoyHotel Cabana [ Explicit ]Pop$ 1.29( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd2:09May 6  2014,0
Remember You ( feat . The Weeknd )Wiz KhalifaO.N.I.F.C. ( Deluxe Version )Hip-Hop/Rap  Music  East Coast Rap  Hardcore Rap  Rap$ 1.992012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States5:204-Dec-12 [SEP] Medicated ( feat . Chevy Woods & Juicy J ) [ Explicit ]Wiz KhalifaO.N.I.F.C. [ Explicit ]Rap & Hip-Hop$ 1.292012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States5:31December 4  2012,0
Nothing Would Be BetterNick JonasNick JonasPop  Music  Christian & Gospel  Gospel  Pop/Rock  Teen Pop  Rock$ 1.292014 Island Records  a division of UMG Recordings  Inc. / Safehouse Records  LLC4:3410-Nov-14 [SEP] Nothing Would Be BetterNick JonasNick Jonas ( Deluxe ) [ Explicit ]Pop$ 1.29( C ) 2014 Island Records/Safehouse Records LLC  a division of UMG Recordings  Inc.4:34November 10  2014,1
I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson )David GuettaNothing But the BeatDance  Music  House  Electronic  Rock$ 1.292011 What A Music Ltd  Licence exclusive Parlophone Music France3:3426-Aug-11 [SEP] In My Head ( feat . Nervo )David GuettaNothing But the Beat 2.0 [ Explicit ]Dance & Electronic$ 0.992015 Real Sounds3:51August 26  2011,0
Because of Your LoveKenny ChesneyGreatest HitsCountry  Music  Contemporary Country  Urban Cowboy$ 0.992000 BMG Entertainment4:1626-Sep-00 [SEP] Ruby  Do n't Take Your Love To TownKenny Rogers49 All Time Greatest HitsCountry  Traditional Country  Cowboy$ 0.89( c ) 2008 Goldenlane Records2:55August 1  2008,0
I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson )David GuettaNothing But the BeatDance  Music  House  Electronic  Rock$ 1.292011 What A Music Ltd  Licence exclusive Parlophone Music France3:3426-Aug-11 [SEP] Little Bad Girl ( Feat . Taio Cruz & Ludacris ) [ Explicit ]David GuettaNothing But The BeatDance & Electronic$ 1.292009 Andy Henningsen3:12August 26  2011,0
Crack In the Pearl  Pt . II ( feat . Stevie Wonder & Jeff Bhasker )Mark RonsonUptown SpecialPop  Music  R&B / Soul  Funk  Soul$ 1.29Tracks 4 & 6 ( P ) 2014  all other tracks ( P ) 2015 Mark Ronson under exclusive licence to Sony Music Entertainment UK Limited2:1613-Jan-15 [SEP] Crack In the Pearl  Pt . IIMark RonsonUptown Special [ Clean ]Pop$ 1.292015 Real Sounds2:16January 13  2015,1
Remember You ( feat . The Weeknd )Wiz KhalifaO.N.I.F.C. ( Deluxe Version )Hip-Hop/Rap  Music  Hardcore Rap  East Coast Rap  Rap$ 1.992012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States5:204-Dec-12 [SEP] Bluffin ( feat . Berner ) [ Explicit ]Wiz KhalifaO.N.I.F.C. [ Explicit ]Rap & Hip-Hop$ 1.292012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States5:32December 4  2012,0
Thriller ( Live From Hammersmith Palais )Fall Out BoyInfinity On High ( Deluxe Edition )Alternative  Music  Rock  Adult Alternative  Punk$ 0.992007 The Island Def Jam Music Group3:3220-Nov-07 [SEP] This Ai n't A Scene  It 's An Arms Race ( Live From Hammersmith Palais )Fall Out BoyInfinity On High - Deluxe Bonus EPAlternative Rock$ 1.29( C ) 2007 The Island Def Jam Music Group3:23November 20  2007,0
The Breath You TakeGeorge StraitNow That 's What I Call Country  Vol . 4Country  MusicAlbum Only2011 EMI MUSIC NORTH AMERICA / SONY MUSIC ENTERTAINMENT / UMG RECORDINGS  INC.3:3414-Jun-11 [SEP] If You 're Thinking You Want A Stranger ( There 's One Coming Home )George StraitStrait CountryCountry$ 1.29( C ) 1981 MCA Records Inc.2:57September 23  1987,0
Whateva ( feat . Monty )Fetty WapFetty Wap ( Deluxe )Hip-Hop/Rap  Music  RapAlbum Only2015 300 Entertainment/RGF Productions5:11 [SEP] For My Team ( feat . Monty ) [ Clean ]Fetty WapFetty Wap ( Deluxe ) [ Clean ]Rap & Hip-Hop$ 1.29( C ) 2000 Mute Records Ltd.  a BMG Company  under exclusive license to INgrooves3:28September 25  2015,0
Masterpiece ( feat . Jordan Rakei )DisclosureCaracalElectronic  Music  Dance  Garage  House  RockAlbum Only2015 Island Records  a division of Universal Music Operations Limited4:01 [SEP] Willing & Able [ feat . Kwabs ]DisclosureCaracal ( Deluxe )Electronica  Dance & Electronic$ 1.29( C ) 2015 Island Records  a division of Universal Music Operations Limited4:52September 25  2015,0
Epilogue ( feat . George the Poet )Naughty BoyHotel CabanaPop  Music  R&B / Soul  Contemporary R&B  Hip-Hop/Rap  Pop/Rock  Rock$ 1.292014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd1:286-May-14 [SEP] No One 's Here To Sleep [ feat . Bastille ] [ Explicit ]Naughty BoyHotel Cabana [ Explicit ]Pop$ 1.29( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd4:32May 6  2014,0
Bumpin ' the NightFlorida Georgia LineAnything GoesCountry  Music  Honky Tonk  Urban Cowboy  Contemporary Country$ 1.29‰ ãÑ 2014 Big Machine Label Group  LLC3:4214-Oct-14 [SEP] Bumpin ' The NightFlorida Georgia LineAnything GoesCountry$ 1.29( C ) 2014 Republic Records  a Division of UMG Recordings  Inc. ( Republic Nashville )3:41October 14  2014,1
Where Are '`` Now ( with Justin Bieber ) [ Ember Island Remix ]Skrillex & DiploWhere Are '`` Now ( with Justin Bieber ) [ Remixes ] - EPDance  Music$ 1.292015 OWSLA / Mad Decent / Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company2:3116-Jun-15 [SEP] Que Que feat . Maluca ( Toy Selectah Remix )Dillon Francis & DiploQue Que Remix EPDance & Electronic$ 0.992011 Mad Decent4:50August 23  2011,0
If I Am a Stranger ( Live In Amsterdam )Ryan AdamsLive After Deaf ( Live ) [ Complete Collection ]Singer/Songwriter  Music  Rock$ 0.992012 PAXAM RECORDS5:102-Jul-12 [SEP] September ( Live in Stockholm )Ryan AdamsLive After Deaf ( Stockholm )Folk  Rock$ 0.992012 PAXAM RECORDS2:43July 2  2012,0
Remember You ( feat . The Weeknd )Wiz KhalifaO.N.I.F.C. ( Deluxe Version )Hip-Hop/Rap  Music  Hardcore Rap  East Coast Rap  Rap$ 1.992012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States5:204-Dec-12 [SEP] The Bluff ( feat . Cam ` Ron ) [ Explicit ]Wiz KhalifaO.N.I.F.C. [ Explicit ]Rap & Hip-Hop$ 1.292012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States3:48December 4  2012,0
Is It LoveP!NKCa n't Take Me HomePop  Music  Dance  R&B / Soul  Pop/Rock  Teen Pop  Contemporary R&B$ 0.991999  2000 LaFace Records LLC3:385-May-97 [SEP] Is It LoveP!nkCa n't Take Me HomePop$ 0.99( C ) 2008 Concord Music Group  Inc.3:38May 17  1999,1
Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ]David GuettaOne Love ( Deluxe Version )Dance  Music$ 1.292010 Gum Prod licence exclusive Parlophone Music France2:5121-Aug-09 [SEP] Gettin ' Over You ( Feat . Fergie & Lmfao )David GuettaOne Love ( Deluxe Version )Dance & Electronic$ 1.29( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd3:07August 21  2009,0
Club Ca n't Handle Me ( Ridney Remix )Flo RidaClub Ca n't Handle Me ( feat . David Guetta ) [ From `` Step Up 3D '' ] { The Remixes } - EPDance  Music$ 1.292010 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States6:1017-Aug-10 [SEP] Good Feeling ( Hook N Sling Remix )Flo RidaGood Feeling ( Remixes )Dance & Electronic$ 1.29( C ) 2009 MPL Tours Inc. under exclusive license to StarCon LLC d/b/a Hear MusicTM6:15November 15  2011,0
Judas ( Royksopp 's 30 Pieces Remix )Lady GagaBorn This Way ( The Remix )Pop  Music  DanceAlbum Only2011 Interscope Records9:1821-Nov-11 [SEP] Alejandro ( The Sound of Arrows Remix )Lady GagaThe RemixPop$ 1.29( C ) 2010 Interscope3:57August 3  2010,0
Medicated ( feat . Chevy Woods & Juicy J )Wiz KhalifaO.N.I.F.C.Hip-Hop/Rap  Music  Hardcore Rap  East Coast Rap  Rap$ 1.292012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States5:304-Dec-12 [SEP] Initiation ( feat . Lola Monroe ) [ Explicit ]Wiz KhalifaO.N.I.F.C. [ Explicit ]Rap & Hip-Hop$ 1.292012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States4:29December 4  2012,0
Whateva ( feat . Monty )Fetty WapFetty Wap ( Deluxe )Hip-Hop/Rap  Music  RapAlbum Only2015 300 Entertainment/RGF Productions5:11 [SEP] For My Team ( feat . Monty ) [ Clean ]Fetty WapFetty Wap ( Deluxe ) [ Clean ]Rap & Hip-Hop$ 1.29( C ) 2000 Mute Records Ltd.  a BMG Company  under exclusive license to INgrooves3:28September 25  2015,0
Money to BlowBirdman  Lil Wayne & DrakePricele $ $Hip-Hop/Rap  Music  Dirty South$ 1.29‰ ãÑ 2009 Cash Money Records Inc.4:1823-Nov-09 [SEP] Been About Money ( Album Version ( Edited ) )BirdmanPricele $ $ ( Edited Version )Rap & Hip-Hop$ 0.99( C ) 2009 Cash Money Records Inc.4:12November 23  2009,0
CamerasWiz KhalifaRolling PapersHip-Hop/Rap  Music  Rap  East Coast Rap  Hardcore Rap$ 1.292011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States4:2928-Mar-11 [SEP] Cameras [ Clean ]Wiz KhalifaRolling Papers [ Clean ]Rap & Hip-Hop$ 1.292011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States4:29March 28  2011,1
Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ]David GuettaOne Love ( Deluxe Version )Dance  Music$ 1.292010 Gum Prod licence exclusive Parlophone Music France2:5121-Aug-09 [SEP] Lift me up ( feat . Nico & Vinz  Ladysmith Black Mambazo )David GuettaListen ( Deluxe )Dance & Electronic$ 1.292015 If Moving Your Mine3:58November 24  2014,0
Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ]David GuettaListen ( Deluxe Version )Dance  Music  Rock  House  Electronic  French Pop$ 1.292014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France  under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .3:2024-Nov-14 [SEP] When Love Takes Over ( Feat . Kelly Rowland ; Electro Extended ; Continuous Mix Version )David GuettaOne Love ( Deluxe Version )Dance & Electronic$ 1.29( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd4:23August 21  2009,0
HappilyOne DirectionMidnight Memories ( Deluxe Edition )Pop  Music  Rock  Teen Pop  Pop/Rock  Dance$ 1.29‰ ãÑ 2013 Simco Limited under exclusive license to Sony Music Entertainment UK Limited2:5525-Nov-13 [SEP] HappilyOne DirectionMidnight MemoriesPop$ 1.29( C ) 2014 Disney Enterprises  Inc.2:55November 25  2013,1
