pairs,labels
Theodore Roosevelt IV 1495955168 9781495955167 216 February 15th 2014 Createspace   An Autobiography of Theodore Roosevelt [SEP] Theodore Roosevelt   9781451580129 298 4/1/10 CreateSpace Publishing Theodore Roosevelt: An Autobiography,0
"Leigh Hunt 1169907288 9781169907287 436 February 1st 2011 Kessinger Publishing   The Autobiography of Leigh Hunt [SEP] Leigh Hunt   2940017734315   New York : Harper &amp; Brothers ""The autobiography of Leigh Hunt",0
"Mark Twain   760     ""Autobiography of Mark Twain: Ruminations on His Life and Times [SEP]  in His Own Words  Volume 1"" Mark Twain   9780766161375 376 6/28/03",0
"Ron Moody 1907532110 9781907532115 264 September 1st 2010 Aurum   ""A Still Untitled [SEP]  (Not Quite) Autobiography"" Ron Moody   9781907532115  9/28/10 JR",1
"Louis Spohr   0 June 16th 2014 Project Gutenberg   Louis Spohr Autobiography [SEP] Louis Spohr   2940021452618   ""London : Longman  Green",0
"Mark Twain 520272781 9780520272781 776 October 5th 2013 University of California Press Benjamin Griffin Harriet E. Smith ""Autobiography of Mark Twain [SEP]  Volume 2: The Complete and Authoritative Edition"" Mark Twain   9781608429943 600 12/14/10 KRE",0
Margot Asquith   253 1936 Penguin   The Autobiography of Margot Asquith. Volume Two [SEP] Asquith Margot Countess of 1864-1945   9781314130119 322 1/28/13 HardPress Publishing An Autobiography Volume 2,0
Larry Rivers 1560253193 9781560253198 512 June 12th 2001 Da Capo Press Arnold Weinstein  What Did I Do?: The Unauthorized Autobiography of Larry Rivers [SEP] Larry Rivers Arnold Weinstein  9780060190071 498 10/1/92 HarperCollins Publishers What Did I Do?: The Unauthorized Autobiography of Larry Rivers,0
"Mark Twain 1441778403 9781441778406 0 November 15th 2010 Blackstone Audiobooks Harriet E. Smith Grover Gardner ""Autobiography of Mark Twain: The Complete and Authoritative Edition [SEP]  Volume 1  Part 1"" Mark Twain   9781608427710 600 7/2/13",0
Benjamin Franklin 140390529 9780140390520 304 January 7th 1986 Penguin Classics Kenneth A. Silverman  The Autobiography and Other Writings [SEP] Benjamin Franklin Russel B. Nye  9780395051306 224 1/2/57 Cengage Learning Autobiography and Other Writings / Edition 1,0
"Hutchins Hapgood 1497389526 9781497389526 224 March 19th 2014 Createspace   The Autobiography of a Thief [SEP] Hutchins Hapgood   2940017335086   ""New York : Fox  Duffield""",0
"Benjamin Franklin 140390529 9780140390520 304 January 7th 1986 Penguin Classics Kenneth A. Silverman  The Autobiography and Other Writings [SEP] Benjamin Franklin Featuring Dynamic Chapter Navigation & Professional Formatting for a Premium Reading Experience Published By Northpointe Classics 2940014070621  1/28/12 Northpointe Classics ""THE AUTOBIOGRAPHY OF BENJAMIN FRANKLIN [Deluxe Edition] Includes Photos",0
"William Hale White 1458709345 9781458709349 0 January 1st 2006 ReadHowYouWant   The Autobiography of Mark Rutherford [SEP] William Hale White   2940019240104   ""New York  Dodd",0
"Mark Twain   46 2009 bibliolife   ""Mark Twain's Burlesque Autobiography; and [SEP]  First Romance"" Mark Twain Grover Gardner  9781504637169  10/15/15 ""Blackstone Audio",0
"Charles H. Spurgeon 851511821 9780851511825 524 August 1st 1981 Banner of Truth   C. H. Spurgeon Autobiography Vol 2 [SEP] Charles H. Spurgeon   9781445507941 384 7/26/10 Read Books Design ""The Autobiography Of Charles H. Spurgeon",0
Eugenia Price 385276184 9780385276184 174 March 1st 1982 Dial Press   The Burden Is Light: The Autobiography of a Transformed Pagan Who Took God at His Word [SEP] Eugenia Price   9780307515599 188 2/24/10 Crown/Archetype The Burden Is Light: A Spiritual Autobiography,0
"Charles H. Spurgeon 1146755325 9781146755320 390 March 7th 2010 Nabu Press Susannah Spurgeon Joseph Harrald The Autobiography of Charles H. Spurgeon: 1854-1860 [SEP] Charles Haddon H. Spurgeon   9780340577783   ""Hodder &amp; Stoughton  Ltd.""",0
Peter De La Billiere 6379834 9780006379836 480 August 7th 1995 HarperCollins Publishers Ltd.   Looking For Trouble: SAS To Gulf Command- The Autobiography [SEP] Jeanne Marie Bouvier de la Motte Guyon l Summary & Study Guide   2940013005020  8/20/11 BookRags.com Experiencing the Depth of Jesus Christ: The Autobiography,0
"Charles Darwin 199208638 9780199208630 485 November 13th 2008 Oxford University Press James A. Secord  Evolutionary Writings: Including the Autobiographies (World's Classics) [SEP] Charles Darwin Thomas Henry Huxley  9780192851314 149 3/29/84 ""Oxford University Press  USA""",0
James Weldon Johnson 030680929X 9780306809293 440 January 14th 2000 Da Capo Press Sondra K. Wilson  Along This Way: The Autobiography of James Weldon Johnson [SEP] James Weldon Johnson   9780486285122 112 5/10/95 Dover Publications The Autobiography of an Ex-Colored Man,0
"Peter Sallis 752881663 9780752881669 256 November 1st 2007 Orion Publishing   Fading into the Limelight: The Autobiography [SEP] Peter Sallis   9781782197454 288 4/1/14 ""John Blake Publishing  Limited""",0
G.K. Chesterton 1586170716 9781586170714 336 April 30th 2006 Ignatius Press Randall Paine  The Autobiography of G. K. Chesterton [SEP] G. K. Chesterton   9781586170714 336 4/1/06 Ignatius Press The Autobiography of G. K. Chesterton,1
"Herbert Spencer   0     ""An Autobiography [SEP]  Vols 1-2"" Spencer Herbert 1820-1903   9781314499100 606 6/23/13 HardPress Publishing",0
David Essex 753540339 9780753540336 320 March 1st 2012 Virgin Books   Over the Moon: My Autobiography [SEP] David Essex Various  9780753547632 320 3/1/12 Ebury Publishing Over the Moon: My Autobiography,1
"Alice Hamilton 930350812 9780930350819 433 October 15th 1985 Northeastern University Press   ""Exploring the Dangerous Trades: The Autobiography of Alice Hamilton [SEP]  M.D."" Alice Hamilton   9781443721219 472 11/4/08 Miller Press",0
David Hasselhoff 312371292 9780312371296 304 May 15th 2007 Thomas Dunne Books Peter Thompson  Don't Hassel the Hoff: The Autobiography [SEP] David Hasselhoff Peter Thompson  9781429901062 304 5/15/07 St. Martin's Press Don't Hassel the Hoff: The Autobiography,1
"Mark Twain   760     ""Autobiography of Mark Twain: Ruminations on His Life and Times [SEP]  in His Own Words  Volume 1"" Mark Twain Grover Gardner  9781441778475  1/28/11",0
"Myrlie Evers-Williams 465021778 9780465021772 400 May 31st 2005 Basic Civitas Books Manning Marable  ""The Autobiography of Medgar Evers: A Hero's Life and Legacy Revealed Through his Writings [SEP]  Letters  and Speeches"" Myrlie Evers-Williams Manning Marable  9780786722495 416 8/29/06",0
"Evelyn Stefansson Nef 966505174 9780966505177 320 March 13th 2003 Francis Press   Finding My Way: Autobiography of an Optimist [SEP] Evelyn Stefansson Nef   9780966505153 320 5/28/02 ""Francis Press  The""",0
Harry Haywood 930720539 9780930720537 736 January 1st 1978 Univ Of Minnesota Press   Black Bolshevik: Autobiography of an Afro-American Communist [SEP] Harry Haywood   9780930720537 736 6/1/78 University of Minnesota Press Black Bolshevik: Autobiography of an Afro-American Communist,1
George Crook 806119829 9780806119823 368 April 15th 1986 University of Oklahoma Press Martin F. Schmitt  General George Crook: His Autobiography [SEP] George Crook Martin F. Schmitt  9780806119823 370 4/28/86 University of Oklahoma Press General George Crook: His Autobiography,1
"Frank Lloyd Wright 764932438 9780764932434 561 January 1st 2005 Pomegranate Communications In   Frank Lloyd Wright: An Autobiography [SEP] Frank Lloyd Wright   9780764932434 561 4/28/05 ""Pomegranate Art Books  Incorporated""",1
Randy Poe 1480330647 9781480330641 333 November 1st 2013 Backbeat Books Buck Owens  Buck 'Em!: The Autobiography of Buck Owens [SEP] Randy Poe Buck Owens  9781480366916 304 11/1/13 Hal Leonard Corporation Buck 'Em!: The Autobiography of Buck Owens,1
Frederick Douglass 1453857613 9781453857618 0  Timeless Classic Books   My Bondage and My Freedom: The Autobiography of Frederick Douglass (The Autobiographies #2) [SEP] Frederick Douglass   9780940450790 1100 2/28/94 Library of America Douglass: Autobiographies,0
Alfred Corn 670846023 9780670846023 128 December 1st 1992 Viking Adult   Autobiographies [SEP] Alfred Dewitt Corn   9780140586909 128 4/1/93 Penguin Publishing Group Autobiographies: Poems,0
"Booker T. Washington   202 July 28th 2015 Chios Classics   Up From Slavery: An Autobiography [SEP] Booker T. Washington   9781627557863 148 6/10/15 ""Wilder Publications  Inc.""",0
Jerry Spinelli 679887911 9780679887911 160 April 28th 1998 Ember   Knots in My Yo-Yo String: The Autobiography of a Kid [SEP] Jerry Spinelli   9780679887911 160 6/28/12 Random House Children's Books Knots in My Yo-yo String: The Autobiography of a Kid,1
"Mark Twain 1484003187 9781484003183 306 April 1st 2013 Createspace   Chapters from My Autobiography [SEP] Mark Twain   9780766161375 376 6/28/03 Kessinger Publishing Company ""Mark Twain's Autobiography",0
H.R. Jakes 9781480814  268 March 11th 2015 Archway Publishing   The Curious Autobiography of Elaine Jakes [SEP] H.R. Jakes   9781480814752 268 3/30/15 Archway Publishing The Curious Autobiography of Elaine Jakes,1
Jon E. Lewis 1845299426 9781845299422 529 April 1st 2009 Robinson Publishing   London: The Autobiography [SEP] Jon E. Lewis   9781459642973 454 7/2/12 ReadHowYouWant.com Pty Limited Spitfire: The Autobiography: The Plane and the Men That Saved Britain in 1940 in Their Own Words (Large Print 16pt),0
"Charles Kingsley 1402167849 9781402167843 355 November 30th 2005 Adamant Media Corporation   ""Alton Locke [SEP]  Tailor and Poet: An Autobiography"" Charles Kingsley   2940018134428   ""New York",0
"William F. Milliken 837613485 9780837613482 683 May 1st 2007 Bentley Publishers   ""Equations of Motion: Adventure [SEP]  Risk  and Innovation: The Engineering Autobiography of William F. Milliken"" William F. Buckley Jr.   9780307803023 336 10/5/11",0
William C. Spengemann 300024738 9780300024739 0     Forms of Autobiography [SEP] WILLIAM C. ONYEBEKE   9781465319388 195 1/27/10 Xlibris US THE WOODCHOPPER: An African Cultural Autobiography,0
"Mark Twain 1441778411 9781441778413 0 November 15th 2010 Blackstone Audiobooks Harriet E. Smith Grover Gardner ""Autobiography of Mark Twain: The Complete and Authoritative Edition [SEP]  Volume 1  Part 2"" Mark Twain   9781477475539 406 5/25/12",0
Michael Smurfit 1781190127 9781781190128 330 April 4th 2014 Oak Tree Press (Ireland)   A Life Worth Living: The Autobiography [SEP] Michael Smurfit   9781781190135 328 4/4/14 Oak Tree Press A Life Worth Living: Michael Smurfit's Autobiography,1
Brian O'Driscoll   408 October 23rd 2014 Penguin Ireland   The Test: My Autobiography [SEP] Brian O'Driscoll   9780241962695  10/23/14 Penguin UK The Test: My Autobiography,1
"William L. Andrews 130198455 9780130198457 231 October 19th 1992 Longman Publishing Group   African-American Autobiography: A Collection of Critical Essays [SEP] William L. Andrews   9780252012228 368 6/1/86 University of Illinois Press ""To Tell A Free Story: The First Century Of Afro-American Autobiography",0
Benjamin Franklin   293 1959 Rinehart & Co Dixon Wecter Larzer Ziff Autobiography and Selected Writings [SEP] Benjamin Franklin   2940017335871   New York : D. Appleton and Company Autobiography ; Poor Richard ; Letters,0
"Mark Twain   271     Mark Twain's Autobiography: Volume 2 [SEP] Mark Twain   2940016310794  2/13/13 Unforgotten Classics ""Autobiography of Mark Twain",0
"Benjamin Franklin 1932531688 9781932531688 266 October 15th 2005 Entrepreneur Press Blaine McCormick John C. Bogle ""Ben Franklin: America's Original Entrepreneur [SEP]  Franklin's Autobiography Adapted for Modern Times"" Benjamin Franklin Frank Woodworth Pine  9781294997160 272 2/13/15 Scholar's Choice",0
"Benjamin Franklin 1596590459 9781596590458 0 June 6th 2006 Your Coach Digital   Wealth and Wisdom: The Way to Wealth and The Autobiography of Benjamin Franklin: Two Timeless American Classics That Still Speak to Us Today [SEP] Benjamin Franklin   2940017678008   ""New York  London",0
"Benjamin Franklin   0   John Woolman William Penn Harvard Classics Volume 1: The Autobiography of Benjamin Franklin; The Journal of John Woolman; Some Fruits of Solitude [SEP] Benjamin Franklin   2940017704479   ""Boston  New York [etc.] Houghton",0
Edwin Eastman   329     Seven and Nine years Among the Camanches and Apaches An Autobiography [SEP] Edwin Eastman   9783655257951  1/1/10 MVB E-Books Seven and Nine years Among the Camanches and Apaches An Autobiography,0
Michel Tournier 807070408 9780807070406 259 January 1st 1988 Beacon Press (MA) Arthur Goldhammer  The Wind Spirit: An Autobiography [SEP] Michel Tournier   9780807070406 292 11/28/88 Beacon Wind Spirit: An Autobiography,1
J P Wearing 1595809880 9781595809889 0 April 1st 2007 Santa Monica Press   The Shakespeare Diaries: A Fictional Autobiography [SEP] A P J Abdul Kalam   9788173717802  10/1/15 Universities Press (India)PL Wings Of Fire: An Autobiography,0
