pairs,labels
Barry Levinson Bugsy 1991 [SEP] Barry Levinson Bugsy 1990 1991 1992,1
Mark L. Lester Firestarter 1984 [SEP] Mark L. Lester Commando 1984 1985 1986,0
"Alex Proyas ""I  Robot"" [SEP] 2004 Alex Proyas ""I",1
David Carson Star Trek: Generations 1994 [SEP] David Carson Star Trek Generations 1993 1994 1995,1
Kathryn Bigelow The Hurt Locker 2008 [SEP] Peter Cattaneo The Rocker 2007 2008 2009,0
Jason Lew The Free World 2016 [SEP] Robert Zemeckis The Walk 2014 2015 2016,0
Alex Proyas The Crow 1994 [SEP] Alex Proyas The Crow 1993 1994 1995,1
Brian De Palma Carrie 1976 [SEP] Brian DePalma Carrie 1975 1976 1977,1
"Peter Segal 50 First Dates 2004 [SEP] ""Peter Segal Peter Segal"" The Longest Yard",0
James Whale The Invisible Man 1933 [SEP] James Whale The Old Dark House 1931 1932 1933,0
"David Swift Pollyanna 1960 [SEP] ""David Swift (II) David Swift"" Pollyanna",1
Harry Hook Lord of the Flies 1990 [SEP] Tony Randel Children of the Night 1990 1991 1992,0
Robert Luketic The Ugly Truth 2009 [SEP] Steve Kroschel The Beautiful Truth 2007 2008 2009,0
Rob Reiner The Story of Us 1999 [SEP] David Lynch The Straight Story 1998 1999 2000,0
"""Robert Machoian Rodrigo Ojeda-Beck"" God Bless the Child [SEP] 2015 ""Robert Machoian Rodrigo Ojeda-Beck""",1
Andy Tennant Anna and the King 1999 [SEP] Julian Jarrold All the King's Men 1999 2000 2001,0
George A. Romero Land of the Dead 2005 [SEP] Barry Levinson Man of the Year 2005 2006 2007,0
"Ari Sandel The DUFF 2015 [SEP] ""Andrew Mogel Jarrad Paul"" The D Train",0
"""John 'Bud' Cardos Mark Rosman"" Night Shadows [SEP] 1984 Jackie Kong Night Patrol",0
Renny Harlin The Long Kiss Goodnight 1996 [SEP] Lee Karaim Kiss the Girls Goodbye 1996 1997 1998,0
"John Moore The Omen 2006 [SEP] ""Chih-Hung Kwei Chin Hung Kuei"" The Boxer's Omen (Mo)",0
"Jeff Adachi The Slanted Screen 2006 [SEP] ""John Curran John J. Curran"" The Painted Veil",0
Lance Mungia The Crow: Wicked Prayer 2005 [SEP] Neil LaBute The Wicker Man 2005 2006 2007,0
Byron Haskin Robinson Crusoe on Mars 1964 [SEP] Byron Haskin Robinson Crusoe on Mars 1963 1964 1965,1
Robert Aldrich Kiss Me Deadly 1955 [SEP] Robert Aldrich Kiss Me Deadly 1954 1955 1956,1
M. Night Shyamalan Wide Awake 1998 [SEP] M. Night Shyamalan The Sixth Sense 1998 1999 2000,0
"Dwight H. Little Marked for Death 1990 [SEP] ""Dwight H. Little Dwight Little"" The Phantom of the Opera",0
Oliver Stone Nixon 1995 [SEP] Oliver Stone Natural Born Killers 1993 1994 1995,0
Craig Gillespie The Finest Hours 2015 [SEP] Jason Zada The Forest 2015 2016 2017,0
"""Leila Conners Nadia Conners"" The 11th Hour [SEP] 2007 ""Nadia Conners Leila Conners Petersen""",1
"Stanley Kramer ""It's a Mad  Mad [SEP]  Mad  Mad World"" 1963",1
Nancy Criss A Horse for Summer 2015 [SEP] John Rogers (XVIII) A Horse Story 2014 2015 2016,0
"""Jose Antonio Vargas Ann Raffaela Lupo"" Documented [SEP] 2013 ""Jose Antonio Vargas Ann Raffaela Lupo""",1
Ralph Bakshi The Lord of the Rings 1978 [SEP] Ralph Bakshi The Lord of the Rings 1977 1978 1979,1
Woody Allen Hollywood Ending 2002 [SEP] Woody Allen Hollywood Ending 2001 2002 2003,1
Kurt Neumann The Fly 1958 [SEP] Kurt Neumann The Fly 1957 1958 1959,1
Rob Williams Role/Play 2010 [SEP] Tod Williams Paranormal Activity 2 2009 2010 2011,0
Asif Kapadia Amy 2015 [SEP] Asif Kapadia Amy 2014 2015 2016,1
"""Steven E. Gordon Boyd Kirkland"" Happily N'Ever After 2 [SEP] 2009 ""Boyd Kirkland Steven E. Gordon""",1
Howard Deutch Pretty in Pink 1986 [SEP] Howard Deutch Some Kind of Wonderful 1986 1987 1988,0
"Ivan Reitman Evolution 2001 [SEP] ""Alastair Reid David Espar Gail Willumsen",0
Andrew L. Stone Highway 301 1950 [SEP] Andrew L. Stone Highway 301 1949 1950 1951,1
"Roger Corman Attack of the Crab Monsters 1957 [SEP] ""Ishir Honda Terry O. Morse"" ""Godzilla",0
Patrick Creadon If You Build It 2013 [SEP] Patrick Creadon If You Build It 2013 2014 2015,1
Adam Simon The American Nightmare 2000 [SEP] Sam Mendes American Beauty 1998 1999 2000,0
Alan J. Pakula The Devil's Own 1997 [SEP] Taylor Hackford The Devil's Advocate 1996 1997 1998,0
James Whale Waterloo Bridge 1931 [SEP] James Whale The Old Dark House 1931 1932 1933,0
Jonathan Demme The Manchurian Candidate 2004 [SEP] Jonathan Karsh My Flesh and Blood 2002 2003 2004,0
Brett Ratner The Family Man 2000 [SEP] Malcolm D. Lee The Best Man 1998 1999 2000,0
"Simon Wells The Time Machine 2002 [SEP] ""Simon Wells Gore Verbinski"" The Time Machine",1
"""John G. Blystone Buster Keaton"" Our Hospitality [SEP] 1923 John G. Blystone The Last Man on Earth",0
Tim Garrick Behaving Badly 2014 [SEP] Tim Garrick Behaving Badly 2013 2014 2015,1
Robert Zemeckis Back to the Future Part II 1989 [SEP] Ken Wiederhorn Return of the Living Dead Part II 1987 1988 1989,0
Fred Walton When a Stranger Calls 1979 [SEP] Fred Walton When a Stranger Calls 1978 1979 1980,1
Chris Columbus Adventures in Babysitting 1987 [SEP] Chris Columbus Adventures in Babysitting 1986 1987 1988,1
Lewis Teague Alligator 1980 [SEP] Lewis Teague Alligator 1979 1980 1981,1
"""Simon Barrett Jason Eisener"" V/H/S/2 [SEP] 2013 ""Adam Wingard David Brckner",0
"""Barry Cook Neil Nightingale"" Walking with Dinosaurs 3D [SEP] 2013 ""Neil Nightingale Pierre De Lespinios",1
Robert Kurtzman The Rage 2007 [SEP] Stephen Daldry The Reader 2007 2008 2009,0
"John R. Cherry III Ernest Goes to Jail 1990 [SEP] ""John Cherry John R. Cherry III"" Ernest Scared Stupid",0
Saul Dibb The Duchess 2008 [SEP] Gary Fleder The Express 2007 2008 2009,0
"Tarsem Singh Immortals 2011 [SEP] ""Tarsem Singh Tarsem Singh Dhandwar"" Immortals",1
Penny Marshall A League of Their Own 1992 [SEP] Penny Marshall A League of Their Own 1991 1992 1993,1
Garry Marshall Runaway Bride 1999 [SEP] Garry Marshall The Other Sister 1998 1999 2000,0
Stefan Ruzowitzky Deadfall 2012 [SEP] Curt Hahn Deadline 2011 2012 2013,0
"Andy Tennant Anna and the King 1999 [SEP] ""Jacques Martineau Olivier Ducastel"" Jeanne and the Perfect Guy",0
"John Fasano The Jitters 1989 [SEP] ""Mick Garris Mick Harris"" Critters 2: The Main Course",0
Michael Bay Pain & Gain 2013 [SEP] Michael Sucsy The Vow 2011 2012 2013,0
Allan Dwan Rebecca of Sunnybrook Farm 1938 [SEP] Allan Dwan Heidi 1936 1937 1938,0
Sean Olson The Dog Who Saved Easter 2014 [SEP] Zal Batmanglij The East 2012 2013 2014,0
Douglas McGrath Emma 1996 [SEP] Douglas McGrath Emma 1995 1996 1997,1
John Badham American Flyers 1985 [SEP] John Badham Short Circuit 1985 1986 1987,0
Sam Peckinpah Straw Dogs 1971 [SEP] Sam Peckinpah The Getaway 1971 1972 1973,0
Raja Gosnell Scooby-Doo 2: Monsters Unleashed 2004 [SEP] Louis Leterrier Unleashed 2004 2005 2006,0
Morgan Spurlock You Don't Know Jack 2013 [SEP] William Dickerson Don't Look Back 2013 2014 2015,0
Rusty Gorman Home of the Giants 2007 [SEP] Steve Miner Day of the Dead 2007 2008 2009,0
Alejandro Amenbar The Others 2001 [SEP] Shekhar Kapur The Four Feathers 2001 2002 2003,0
Jeremy Gardner The Battery 2012 [SEP] Paul Thomas Anderson The Master 2011 2012 2013,0
Simon West Wild Card 2015 [SEP] Simon West Wild Card 2014 2015 2016,1
Michal R. Roskam The Drop 2014 [SEP] Patricia Riggen The 33 2014 2015 2016,0
Stephen Surjik Wayne's World 2 1993 [SEP] Penelope Spheeris Wayne's World 1991 1992 1993,0
Robert Luketic 21 2008 [SEP] Robert Luketic The Ugly Truth 2008 2009 2010,0
Paul W.S. Anderson Death Race 2008 [SEP] Simon Fellows Until Death 2006 2007 2008,0
"""Norman Ferguson James Algar"" Fantasia [SEP] 1940 ""Deems Taylor Hugh Douglas",1
Justin Suttles The Owl 2014 [SEP] M. Night Shyamalan The Visit 2014 2015 2016,0
David Robert Mitchell It Follows 2014 [SEP] David Robert Mitchell It Follows 2014 2015 2016,1
"George Stevens Swing Time 1936 [SEP] ""Charlie Chaplin Charles Chaplin"" Modern Times",0
"""Dorothy Arzner Roy Del Ruth"" ""Dance [SEP]  Girl  Dance"" 1940",0
"Peter Berg The Rundown 2003 [SEP] Peter Bate ""Congo: White King  Red Rubber",0
Martin Ritt Sounder 1972 [SEP] Martin Ritt Sounder 1971 1972 1973,1
Mark Rosman The Perfect Man 2005 [SEP] Alex Pillai The Best Man 2005 2006 2007,0
"John R. Cherry III Ernest Scared Stupid 1991 [SEP] ""John Cherry John R. Cherry III"" Ernest Scared Stupid",1
