pairs,labels
""" Casio Unisex Databank Alarm Chronograph Watch""@en ""Unisex Watch (DB-360GN-9AEF) - WATCH SHOP.com™""@en [SEP] "" Casio Unisex Collection Alarm Chronograph Watch""@en ""Unisex Watch (CA-506G-9AEF) - WATCH SHOP.com™""@en",0
"""Raymond Weil Tango Watch 5591-ST-00607"" ""Shop Raymond 5591-STP-00308 Watches | Costello Jewelry Company"" [SEP] ""Raymond Weil Tango Watch 5391-STP-00308"" ""Shop Raymond 5391-ST-00995 Watches | Costello Jewelry Company""",0
""" Casio Men's Pro-Trek Alarm Chronograph Watch""@en ""Men's Watch (PRG-300-1A2ER) - WATCH SHOP.com™""@en [SEP] "" Casio Men's G-Shock Alarm Chronograph Watch""@en ""Men's Watch (GA-400-1BER) - WATCH SHOP.com™""@en",0
"""Herren Hamilton Jazzmaster Automatik Chronograf Uhr H32616533""@de [SEP] "" Hamilton Men's Jazzmaster Automatic Chronograph Watch""@en ""Men's Watch (H32616533) - WATCH SHOP.com™""@en",1
"""Hamilton Jazzmaster Chrono Quartz Watch H32612555"" [SEP] ""Chopard Hour And Minutes Watch 388531-3001"" 388532-6004 | Dejaun Jewelers""",0
""" Junghans Men's Meister Pilot Automatic Chronograph Watch""@en ""Men's Watch (027/3591.00) - WATCH SHOP.com™""@en [SEP] "" Junghans Men's Meister Driver Chronoscope Automatic Chronograph Watch""@en ""Men's Watch (027/3684.00) - WATCH SHOP.com™""@en",0
"""Seiko Automatic Divers Rubber Band SKX007K1 SKX007K Mens Watch""@en-US Watch - DownUnderWatches""@en-US [SEP] "" Tissot Men's Le Locle Automatic Watch""@en ""Men's Watch (T41148353) - WATCH SHOP.com™""@en",0
"""Mens Casio G-Shock Premium Mudmaster Compass Alarm Chronograph Radio Controlled Watch GWG-1000-1A3ER"" [SEP] "" Mens Casio G-Shock Premium Mudmaster Compass Alarm Chronograph Radio Controlled Watch GWG-1000-1A3ER ""Brands""",1
""" Mens Nixon The Crew Leather Watch A1188-2769 ""New arrivals | Shop New Hut"" [SEP] "" Mens Nixon The Crew Leather Watch A1188-2769 ""Men's Watches | Designer For Men Hut""",1
"""Prospex Diver´s Revival Automatic Watch""@en ""Seiko Prospex Watch SRP773K1 nur € 439.00""@en [SEP] ""Seiko SRP773K1 Prospex Mar Diver's""@en ""Prospex Sea Seiko Automatic Diver's SRP773K1""@en",1
"""Alpina Automatic 4 Watch AL-525SS5AQ6"" ""Shop Alpina AL-525BS5AQ6B | Moyer Fine Jewelers"" [SEP] ""Alpina Startimer Pilot Automatic Watch AL-525G4TS6"" ""Shop Alpina AL-525S4S4 | Moyer Fine Jewelers""",0
"""Tag Heuer Carrera CAR2A1Z.FT6044"" CAR2A1Z.FT6044 Watch | Watchfinder & Co."" [SEP] "" TAG HEUER CARRERA Calibre 8 GMT Automatic Watch 100 M - ∅41 mm WAR5010.BA0723 ""@en-us ""TAG Heuer Carrera 41 | watch price""@en-us",0
"""Tissot T-Sport V8 Chronograph Men's Watch T36131672"" "" Tissot T36131672 | watchtag.com"" [SEP] "" Tissot Men's V8 Chronograph Watch""@en ""Men's Watch (T1064171104200) - WATCH SHOP.com™""@en",0
"""Suunto Ambit 3 Sports with HR - Black""@en "" Suunto Heart Rate Accessories Black ""@en [SEP] ""TomTom Spark 3 HR (Large) - Black""@en "" TomTom Cardio Black Accessories 1RK0.002.00 ""@en",0
"""Michele Serein Watch MWW21A000008"" ""Shop Michele MWW21A000001 Watches | Northeastern Fine Jewelry"" [SEP] ""Michele Serein Watch MW21A01B0966_MS18EV246710"" ""Shop Michele MWW21A000001 Watches | Northeastern Fine Jewelry""",0
"""Skagen SKW6237 Holst mens watch"" [SEP] "" Mens Skagen Signatur Regulator Watch SKW6390 ""Sale | The Hut""",0
""" Unisex Junghans Max Bill Watch 047/4658.00 ""Men's Watches | Designer For Men The Hut"" [SEP] ""Max Bill Ladies´ Watch""@en ""Junghans Max Watch 047/4658.00 nur € 495.00""@en",1
""" Casio Men's Pro-Trek Alarm Chronograph Watch""@en ""Men's Watch (PRG-300-1A2ER) - WATCH SHOP.com™""@en [SEP] "" Tissot Men's Visodate Automatic Watch""@en ""Men's Watch (T0194303603101) - WATCH SHOP.com™""@en",0
""" Junghans Men's Meister Pilot Automatic Chronograph Watch""@en ""Men's Watch (027/3591.00) - WATCH SHOP.com™""@en [SEP] ""Raymond Weil Tango Watch 8160-ST-00608"" ""Shop Raymond 5591-ST-20001 Watches | Costello Jewelry Company""",0
""" Mens Coach Bleecker Slim Watch 14602343 ""Men's Watches | Designer For Men The Hut"" [SEP] "" Mens Superdry Watch SYG190T ""Men's Watches | Designer For Men The Hut""",0
"""Engineer Hydrocarbon Airborne""@en ""Ball Watch | Engineer Airborne - Model DM2076C-S1CAJ-BK""@en [SEP] ""Engineer Hydrocarbon NEDU""@en ""Ball Watch | Engineer NEDU - Model DC3026A-SC-BK""@en",0
"""Solar men´s watch""@en ""Seiko Solar watch SNE031P1 nur € 159.00""@en [SEP] "" Seiko Men's Solar Powered Watch""@en ""Men's Watch (SNE031P1) - WATCH SHOP.com™""@en",1
"""SUUNTO AMBIT 3 PEAK BLACK""@en BLACK - TREKKING GPS Suunto colour Black SS020677000 Athletic footwear apparel and sports equipment""@en [SEP] ""Mens Ambit 3 Peak Bluetooth GPS Chronograph Watch ""@de ""GPS Uhren | Official Stockist for Uhren""@de",1
"""Cartier Tank Francaise W50002N2"" W50002N2 Watch | Watchfinder & Co."" [SEP] ""Cartier Tank Americaine W2603556"" W2603556 Watch | Watchfinder & Co.""",0
"""Seiko Astron SSE047J1 watch"" [SEP] "" Seiko Astron Men's GPS Titanium Chronograph Watch""@en ""Men's Watch (SSE047J1) - WATCH SHOP.com™""@en",1
"""Garmin Forerunner 235 - Black Frost Blue""@en "" Garmin Running Accessories & Blue ""@en [SEP] ""TomTom Runner 2 Cardio+Music+HP DBL/LBL (Large) - Sky Captain Blue/Scuba Blue""@en "" TomTom Running Accessories Blue ""@en",0
""" Seiko Astron Men's GPS Titanium Chronograph Solar Powered Watch""@en ""Men's Watch (SSE025J1) - WATCH SHOP.com™""@en [SEP] "" Tissot Men's T-Touch II Titanium Alarm Chronograph Watch""@en ""Men's Watch (T0474204720701) - WATCH SHOP.com™""@en",0
"""Seiko Automatic Divers 200M 21 Jewels SKX007K2 Mens Watch""@en-US Watch - CityWatches.co.uk""@en-US [SEP] ""Seiko Men's SKX007K2 Diver's Automatic Watch"" ""Sport Watches - Page 5 | All Fitness Gadgets""",1
"""Longines Conquest L3.700.4.96.6"" ""Shop Longines L3.700.4.96.6 | Merry Richards Jewelers"" [SEP] ""Longines Conquest Watch L3.277.4.76.6"" ""Shop Longines L3.700.4.96.6 Watches | Northeastern Fine Jewelry""",0
"""Hamilton Jazzmaster Chrono Quartz Watch H32612555"" [SEP] ""Hamilton Chrono Quartz H32612555"" ""Chrono Quartz""",1
"""Michael Kors MK3192 Darci watch"" [SEP] ""Michael Kors MK8157 Runway watch""",0
"""Damen Raymond Weil Noemia 32mm Diamant Uhr 5132-STS-00985""@de [SEP] ""Raymond Weil Noemia Watch 5132-STP-00985"" ""Shop Raymond 5132-STS-50081 Watches | Costello Jewelry Company""",0
""" Seiko Men's Prospex Diver Automatic Watch""@en ""Men's Watch (SRP775K1) - WATCH SHOP.com™""@en [SEP] ""Seiko SRP775K1 Prospex watch""",1
"""Ladies Daniel Wellington St Mawes Rose 36mm Watch DW00100035"" [SEP] ""Damen Daniel Wellington St Mawes Rose 36mm Uhr DW00100035""@de",1
"""SUUNTO AMBIT 3 PEAK BLACK""@en BLACK - TREKKING GPS Suunto colour Black SS020677000 Athletic footwear apparel and sports equipment""@en [SEP] "" Charge 2 Fitness Wristband (Large, Black) ""Fitbit (Large FB407SBKL B&H""",0
""" Daniel Wellington Men's Classic 40mm Reading Watch""@en ""Men's Watch (DW00100028) - WATCH SHOP.com™""@en [SEP] "" Daniel Wellington Men's Sheffield Silver 40mm Watch""@en ""Men's Watch (DW00100020) - WATCH SHOP.com™""@en",0
"""Hamilton Jazzmaster Seaview Chrono Quartz Watch H37512131"" ""Shop Hamilton Collection at Safa Jewelers"" [SEP] ""Hamilton Seaview Chrono Quartz H37512131"" ""Seaview Quartz""",1
"""Cartier"", ""CartierCartier Tank Series Unisex Watch W2603556"" [SEP] ""Nickelodeon Boys' Teenage Mutant Ninja Turtles Flashing Watch""",0
""" Tissot Classic Dream Watch ""@en ""Tissot - T0332101611100 | Ben Bridge Jeweler""@en [SEP] ""Tissot Men's T0334102205301 Classic Dream Watch""@en "" Tissot Watch – Promenade Watches ""@en",0
"""Daniel Wellington Classic Man Black Cornwall silver""@en-GB silver 10:35 Watch boutique""@en-GB [SEP] ""Daniel Wellington Classic Man Black Bristol silver""@en-GB silver 10:35 Watch boutique""@en-GB",0
"""Omega Seamaster Chrono Diver 2599.80.00"" 2599.80.00 Watch | Watchfinder & Co."" [SEP] ""Carl F Bucherer ScubaTec Watch 00.10632.23.53.01"" ""Shop Scubatec 00.10632.22.53.01 by Carl | Moyer Fine Jewelers""",0
""" Daniel Wellington Men's Dapper 38mm Sheffield Rose Watch""@en ""Men's Watch (DW00100084) - WATCH SHOP.com™""@en [SEP] "" Daniel Wellington Men's Classic 36mm Reading Watch""@en ""Men's Watch (DW00100041) - WATCH SHOP.com™""@en",0
""" Casio Men's G-Shock Alarm Chronograph Watch""@en ""Men's Watch (GA-100CF-1A9ER) - WATCH SHOP.com™""@en [SEP] ""Cartier Tank Américaine Watch WB710013"" ""Shop Cartier WB710002 Watches | Northeastern Fine Jewelry""",0
""" Ball Men's Engineer Hydrocarbon Airborne Chronometer Watch""@en ""Men's Watch (DM2076C-S1CAJ-BK) - WATCH SHOP.com™""@en [SEP] ""Bvlgari Tubogas Watch SP35BDSDS.1T"" SP35C6SPGD.1T | Dejaun Jewelers""",0
"""Omega Seamaster Chrono Diver 2599.80.00"" 2599.80.00 Watch | Watchfinder & Co."" [SEP] ""Carl F Bucherer Power Reserve Watch 00.10912.08.13.01"" ""Shop Carl 00.10912.08.13.21 Watches | Costello Jewelry Company""",0
"""Alpina Automatic 4 Watch AL-525BS5AQ6"" ""Shop Alpina AL-525BS5AQ6B | Moyer Fine Jewelers"" [SEP] ""Parade Lyria Leaves Necklace P2771-R2-WRFS2"" ""Shop Parade N1976A-YG Necklaces | Mitchum Jewelers""",0
""" Casio Men's Pro-Trek Alarm Chronograph Watch""@en ""Men's Watch (PRG-300-1A2ER) - WATCH SHOP.com™""@en [SEP] "" Raymond Weil Men's Freelancer Piper Limited Edition Automatic Chronograph Watch""@en ""Men's Watch (7754-TIC-05209) - WATCH SHOP.com™""@en",0
"""Casio GA-110GB-1AER G-Shock watch"" [SEP] ""Casio LA670WEA-1EF Retro watch""",0
""" Casio Men's Pro-Trek Alarm Chronograph Watch""@en ""Men's Watch (PRG-300-1A2ER) - WATCH SHOP.com™""@en [SEP] ""Mens Casio Pro-Trek Alarm Chronograph Watch PRG-300-1A2ER""",1
"""Cartier Santos W20099C4"" W20099C4 Watch | Watchfinder & Co."" [SEP] ""Cartier"", ""CartierCartier Classic Santos Series Men's Watch W20099C4""",1
"""Omega Seamaster Chrono Diver 2599.80.00"" 2599.80.00 Watch | Watchfinder & Co."" [SEP] ""14K White Gold, Diamond Solitaire Earrings, 1.00 ctw.""@en ctw. - Fall Bridal Catalog 2017 Wedding""@en Earrings Gold",0
"""Cartier Santos 100 Watch W20126X8"" ""Shop Cartier W20126X8 Watches | Northeastern Fine Jewelry"" [SEP] ""Cartier Santos 100 Watch W20126X8"" ""Shop Cartier Collection at Northeastern Fine Jewelry""",1
"""Cartier Tank Francaise W50002N2"" W50002N2 Watch | Watchfinder & Co."" [SEP] ""Cartier"", ""CartierCartier Tank Francaise Series Women's Watch W50002N2""",1
"""Glasgow Silver Damenuhr 36mm""@de ""Daniel Wellington Glasgow 36mm nur 139 00 €""@de [SEP] "" Daniel Wellington Men's Glasgow Silver 36mm Watch""@en ""Men's Watch (DW00100047) - WATCH SHOP.com™""@en",1
""" Tissot Classic Dream Watch ""@en ""Tissot - T0332101611100 | Ben Bridge Jeweler""@en [SEP] ""Bvlgari LVCEA Watch LU36C6SSPGD"" LU33C6SSD | Dejaun Jewelers""",0
""" Hamilton Men's Jazzmaster Open Heart Automatic Watch""@en ""Men's Watch (H32565555) - WATCH SHOP.com™""@en [SEP] ""Orchard Gem Watch""@en ""RumbaTime Orchard Watch | SHOPBOP SAVE UP TO 30% Use Code: MORE17""@en",0
"""Citizen Eco-Drive Satellite Wave F900 Promaster Navihawk GPS Sapphire Watch CC9030-51E ""@en | Dutyfreeislandshop.com""@en [SEP] ""Citizen Eco-Drive Radio Controlled Sapphire Perpetual Men's Watch CB0150-62L ""@en | Dutyfreeislandshop.com""@en",0
"""Alpina Pilot Quartz Chronograph Watch AL-372BGR4S6"" ""Shop Alpina AL-372LBBG4FBV6 | Moyer Fine Jewelers"" [SEP] ""Alpina Pilot Quartz Chronograph Watch AL-372N4S6"" ""Shop Alpina AL-372LBBG4FBV6 | Moyer Fine Jewelers""",0
"""Maurice Lacroix Les Classiques Watch LC1087-SD501-160"" ""Shop Maurice LC1087-SS002-120-1 Watches | Costello Jewelry Company"" [SEP] ""Maurice Lacroix Les Classiques Watch LC1087-SS002-121-1"" ""Shop Maurice LC1087-SD502-160 Watches | Costello Jewelry Company""",0
""" Mens Coach Bleecker Slim Watch 14602343 ""Men's Watches | Designer For Men The Hut"" [SEP] ""Men's Runway Watch""@en ""Michael Kors Men's Watch | SHOPBOP""@en",0
"""Michele Deco Mid Watch MWW06V000002"" ""Shop Michele MWW06V000003 Watches | Northeastern Fine Jewelry"" [SEP] ""Michele Deco Mid Watch MWW06V000003"" ""Shop Michele MWW06V000002 Watches | Costello Jewelry Company""",0
"""Omega Seamaster 300m 2531.80.00"" 2531.80.00 Watch | Watchfinder & Co."" [SEP] ""Carl F Bucherer ChronoDate Watch 00.10624.08.33.01"" ""Shop Carl 00.10624.08.13.21 Watches | Costello Jewelry Company""",0
"""Citizen Eco-Drive Satellite Wave F900 Promaster Navihawk GPS Sapphire Watch CC9030-51E ""@en | Dutyfreeislandshop.com""@en [SEP] ""Silver Watch""@en ""Michael Kors Silver Watch | SHOPBOP SAVE UP TO 30% Use Code: MORE17""@en",0
"""Casio G-Shock GA-100-1A4ER""@en GA-100-1A4ER - Casio Watches""@en [SEP] ""Herren Casio G-Shock Wecker Chronograf Uhr GA-100-1A4ER""@de",1
"""Hamilton Jazzmaster Regulator Auto Watch H42615553"" ""Shop Hamilton Collection at Safa Jewelers"" [SEP] ""Hamilton Regulator H42615553"" ""Regulator""",1
"""Cartier Must 21 W10125U2"" W10125U2 Watch | Watchfinder & Co."" [SEP] ""Michele Deco Mid Gold, Diamond Dial Watch"" ""Deco Mid""",0
"""Mens Casio G-Shock Premium Gulfmaster Alarm Chronograph Radio Controlled Watch GWN-1000B-1BER"" [SEP] ""Casio GWN-1000B-1BER G-shock Gravitymaster watch""",1
""" Tissot Men's V8 Chronograph Watch""@en ""Men's Watch (T36131672) - WATCH SHOP.com™""@en [SEP] ""Tissot T-Sport V8 Chronograph Men's Watch T36131672"" "" Tissot T36131672 | watchtag.com""",1
""" Ball Men's Engineer Hydrocarbon Airborne Chronometer Watch""@en ""Men's Watch (DM2076C-S1CAJ-BK) - WATCH SHOP.com™""@en [SEP] ""Engineer Hydrocarbon Airborne""@en ""Ball Watch | Engineer Airborne - Model DM2076C-S1CAJ-BK""@en",1
"""Raymond Weil Toccata Watch 5988-ST-00300"" ""Shop Raymond 5988-STP-97081 Watches | Costello Jewelry Company"" [SEP] ""Longines Conquest Watch L3.277.4.76.6"" ""Shop Longines L3.687.4.56.6 Watches | Northeastern Fine Jewelry""",0
""" Mens Nixon The Crew Leather Watch A1188-2769 ""Men's Watches | Designer For Men Hut"" [SEP] "" Mens Nixon The Brigade Watch A1176-001 ""Men's Watches | Designer For Men Hut""",0
""" Nixon Ladies' The Monopoly Watch""@en ""Ladies' Watch (A325-1219) - WATCH SHOP.com™""@en [SEP] "" Nixon Ladies' The Facet 38 Watch""@en ""Ladies' Watch (A409-1920) - WATCH SHOP.com™""@en",0
""" Mens Coach Bleecker Slim Watch 14602343 ""Men's Watches | Designer For Men The Hut"" [SEP] ""Timex Men's Ironman 10-Lap Watch""",0
"""Omega Speedmaster 311.92.44.51.01.003"" [SEP] ""Omega Constellation 1510.30.00"" 1510.30.00 Watch | Watchfinder & Co.""",0
"""Seiko SUN021P1 Prospex Sea Watch"" [SEP] "" Seiko Men's Prospex GMT Diver Kinetic Watch""@en ""Men's Watch (SUN021P1) - WATCH SHOP.com™""@en",1
"""SUUNTO TRAVERSE ALPHA STEALTH""@en apparel and sports equipment""@en STEALTH - TREKKING WATCH Suunto colour Black SS022469000 Athletic footwear [SEP] ""SUUNTO AMBIT 3 PEAK BLACK""@en BLACK - TREKKING GPS Suunto colour Black SS020677000 Athletic footwear apparel and sports equipment""@en",0
"""Michele Deco Mid Watch MWW06V000002"" ""Shop Michele MW06V00A0029_MS16DM235009 Watches | Costello Jewelry Company"" [SEP] ""Michele Deco Mid Watch MWW06V000002"" ""Shop Michele MWW06V000003 Watches | Northeastern Fine Jewelry""",1
"""Freja Ladies´ Watch""@en ""Skagen Freja Watch 358SGGD nur € 139.00""@en [SEP] ""Freja Damenuhr""@de ""Skagen Freja Damenuhr 358SRRD nur 139 00 €""@de",0
"""Daniel Wellington Classic Man Black Cornwall silver""@en-GB silver 10:35 Watch boutique""@en-GB [SEP] ""Daniel Wellington Classic Man Reading silver""@nl-NL silver 10:35 Horloge boektiek""@nl-NL",0
"""Cartier Santos-Dumont Watch WH100351"" ""Shop Cartier Collection at Northeastern Fine Jewelry"" [SEP] ""Cartier Santos-Dumont Watch WH100351"" ""Shop Cartier WH100351 Watches | Northeastern Fine Jewelry""",1
"""Prospex Diver´s Revival Automatikuhr""@de 00 €""@de ""Seiko Prospex Automatikuhr SRP773K1 nur 439 [SEP] ""Seiko SRP773K1 Prospex Mar Diver's""@en ""Prospex Sea Seiko Automatic Diver's SRP773K1""@en",1
"""Casio GA-110GB-1AER G-Shock watch"" [SEP] ""Casio GA-100B-7AER G-Shock watch""",0
"""Hamilton Jazzmaster Seaview Chrono Quartz Watch H37512131"" ""Shop Hamilton Collection at Safa Jewelers"" [SEP] ""Hamilton Jazzmaster Viewmatic Skeleton Gent Auto Watch H42545551""",0
"""Suunto M2 - Black""@en "" Suunto Accessories Black ""@en [SEP] ""Fitbit - Surge Fitness Watch (Small) Black""@en-US",0
"""Cartier"", ""CartierCartier Tank Series Unisex Watch W2603556"" [SEP] ""Cartier"" ""CartierCartier Pasha Series Men's Watch W31088U2""",0
"""Chopard 168997-3001 Mille Miglia Gran Turismo XL Watch""@en [SEP] ""Chopard Mille Miglia Watch 168997-3001"" 158997-3001 | Dejaun Jewelers""",1
"""Rolex 116710LN GMT-Master II Steel Watch""@en Watches From SwissLuxury""@en [SEP] ""Crosswalk Stainless Steel Women's Watch ""@en "" Gray 'stanhope' Ceramic Bracelet",0
"""Chopard Mille Miglia Watch 168997-3001"" 158997-3001 | Dejaun Jewelers"" [SEP] ""Chopard Mille Miglia Watch 158992-3001"" 158997-3001 | Dejaun Jewelers""",0
"""Cartier Pasha W31079M7"" W31079M7 Watch | Watchfinder & Co."" [SEP] ""Panerai Radiomir Watch PAM00388"" ""Shop Panerai PAM00424 Watches | Northeastern Fine Jewelry""",0
""" Hamilton Men's Jazzmaster Automatic Chronograph Watch""@en ""Men's Watch (H32616533) - WATCH SHOP.com™""@en [SEP] "" Hamilton Men's Jazzmaster Open Heart Automatic Watch""@en ""Men's Watch (H32565555) - WATCH SHOP.com™""@en",0
""" Ball Men's Engineer Hydrocarbon Ceramic XV Chronometer Automatic Watch""@en ""Men's Watch (DM2136A-SCJ-BK) - WATCH SHOP.com™""@en [SEP] "" Ball Men's Engineer Hydrocarbon Airborne Chronometer Watch""@en ""Men's Watch (DM2076C-S1CAJ-BK) - WATCH SHOP.com™""@en",0
""" Nixon Ladies' The Facet 38 Watch""@en ""Ladies' Watch (A409-2157) - WATCH SHOP.com™""@en [SEP] "" Nixon Ladies' The Facet 38 Watch""@en ""Ladies' Watch (A409-1920) - WATCH SHOP.com™""@en",0
"""Michael Kors MK3192 Darci watch"" [SEP] ""DKNY NY2502 Minetta watch""",0
"""Reloj Polar V800-Negro/Plateado""@es "" Reloj V800-GPS-Accesorios para correr-Negro/Plateado ""@es [SEP] ""Polar V800 Watch - Black/Silver""@en-GB "" Accessories Polar Black/Silver 92052229 ""@en-GB",1
"""Max Bill Ladies´ Watch""@en ""Junghans Max Watch 047/4658.00 nur € 495.00""@en [SEP] ""Max Bill Damenuhr""@de 00 €""@de ""Junghans Max Damenuhr 047/4658.00 nur 495",1
""" Junghans Men's Meister Kalendar Automatic Watch""@en ""Men's Watch (027/4200.00) - WATCH SHOP.com™""@en [SEP] ""Bvlgari LVCEA Watch LU28C6SSD"" LU33C6SSD | Dejaun Jewelers""",0
""" Casio Men's Edifice Time Traveller Bluetooth Hybrid Smartwatch Alarm Chronograph Solar Powered Watch""@en ""Men's Watch (EQB-600D-1A2ER) - WATCH SHOP.com™""@en [SEP] ""Mens Casio Pro Trek Titanium Alarm Chronograph Radio Controlled Watch PRW-2500T-7ER""",0
"""Meister Kalender Reloj automático""@es ""Junghans Meister automático nur 1.990 00 €""@es [SEP] "" Junghans Men's Meister Kalendar Automatic Watch""@en ""Men's Watch (027/4200.00) - WATCH SHOP.com™""@en",1
"""G-SHOCK ジーショック GA-100CF-1A9 アナデジ メンズ腕時計 文字盤カモフラージュ（迷彩）柄""@ja アナ...｜アタック【ポンパレモール】""@ja [SEP] "" Casio Men's G-Shock Alarm Chronograph Watch""@en ""Men's Watch (GA-100CF-1A9ER) - WATCH SHOP.com™""@en",1
"""Chronoscope Max Bill""@en 645.00""@en ""Junghans Chronoscope Bill 027/4600.00 nur € 1 [SEP] ""Carl F Bucherer TravelTec Watch 00.10620.08.53.01"" ""Shop Carl 00.10620.03.93.01 | Moyer Fine Jewelers""",0
"""Chopard LUC 161934-5001"" 161934-5001 Watch | Watchfinder & Co."" [SEP] ""Chopard Imperiale 388532-3002"" 388532-3002 Watch | Watchfinder & Co.""",0
""" Dreyfuss Co Men's & 1953 Chronograph Watch""@en ""Men's Watch (DGS00032/04) - WATCH SHOP.com™""@en [SEP] ""Mens Dreyfuss Co 1953 Chronograph Watch DGS00032/04""",1
"""G-Shock Men´s Watch""@en ""Casio G-Shock Watch GA-800-4AER nur € 129.00""@en [SEP] "" Mens Casio G-Shock Alarm Chronograph Watch GA-800-4AER ""Sale | The Hut""",1
"""Engineer Hydrocarbon Airborne""@en ""Ball Watch | Engineer Airborne - Model DM2076C-S1CAJ-BK""@en [SEP] ""Mens Engineer Hydrocarbon NEDU Chronometer Titanium Automatic Chronograph Watch ""@de ""Ball Uhren | Official BALL Stockist""@de",0
"""Hamilton Thinline Small Second Quartz H38411783"" ""Thinline Quartz"" [SEP] ""Hamilton Jazzmaster Thinline Small Second Quartz Watch H38411783"" ""Shop Hamilton Collection at Safa Jewelers""",1
"""Cartier Ronde Louis Cartier Watch W6800151"" ""Shop WR000251 Watches | Northeastern Fine Jewelry"" [SEP] ""Cartier Ronde Louis Cartier Watch WR000551"" ""Shop WR000251 Watches | Northeastern Fine Jewelry""",0
""" Junghans Men's Meister Kalendar Automatic Watch""@en ""Men's Watch (027/4200.00) - WATCH SHOP.com™""@en [SEP] "" Junghans 027/4200.00 Automatic Watch""",1
"""Omega Speedmaster 311.92.44.51.01.003"" [SEP] ""Omega Constellation 123.10.35.60.02.001""",0
"""Seiko SRP773K1 Prospex Mar Diver's""@es ""Reloj Seiko Automático [SEP] ""Seiko SRP773K1 Prospex Mar Diver's""@en ""Prospex Sea Seiko Automatic Diver's SRP773K1""@en",1
""" Junghans Men's Max Bill Automatic Watch""@en ""Men's Watch (027/4002.44) - WATCH SHOP.com™""@en [SEP] "" Ladies Karl Lagerfeld Joleigh Watch KL3409 ""Ladies Watches | Designer For Women The Hut""",0
"""Omega Seamaster Chrono Diver 2599.80.00"" 2599.80.00 Watch | Watchfinder & Co."" [SEP] ""Omega Seamaster 300m 2541.80.00"" 2541.80.00 Watch | Watchfinder & Co.""",0
"""Hamilton Jazzmaster Maestro Auto Chrono Watch H32716839"" ""Shop Hamilton Collection at Safa Jewelers"" [SEP] ""Hamilton Jazzmaster Slim Auto Watch H38615555 "" ""Shop Hamilton Collection at Safa Jewelers""",0
"""Hamilton Thinline Small Second Quartz H38411783"" ""Thinline Quartz"" [SEP] ""Hamilton Traveler GMT H32695731"" ""Traveler GMT""",0
""" Nixon Unisex The Time Teller Chrono Chronograph Watch""@en ""Unisex Watch (A972-2348) - WATCH SHOP.com™""@en [SEP] "" Folli Follie Ladies' Day Dream Watch""@en ""Ladies' Watch (6015.1508) - WATCH SHOP.com™""@en",0
""" Hamilton Men's Khaki Below Zero 1000m Automatic Watch""@en ""Men's Watch (H78585333) - WATCH SHOP.com™""@en [SEP] ""Pocket Watch Tourbillon GMT Ceramica - 59mm ""@es 2013""@es",0
"""Hamilton Jazzmaster Slim Auto Watch H38615735"" H38615555 "" [SEP] ""Hamilton Jazzmaster Slim Auto Watch H38615555 "" H38615255""",0
"""Suunto M2 - Black""@en "" Suunto Accessories Black ""@en [SEP] ""SUUNTO M2 BLACK""@en-GB BLACK -""@en-GB",1
