pairs,labels
"""SanDisk SDSDB-016G CRZ 16GB SDHC card Class 2 2MB/s Bulk"" [SEP] ""SanDisk SDSDJ-016G CRZ 16GB 9p SDHC card Class 2 2MB/s Bulk""",1
"""Corsair Vengeance Blue 4Gb DDR3 1600 (1x4Gb) CL9 Module"" Module | CMZ4GX3M1A1600C9B"" [SEP] ""Corsair 4GB DDR3 1066MHz PC3-8500 SODIMM Memory Module""@en",0
"""HyperX Fury 64Go 2133 MHz (4x16)"" [SEP] ""Kingston Fury Black 64GB (4x16GB) DDR4 PC4-17000C14 2133MHz Dual/Quad Channel Kit (HX421C14FBK4/64)""@en ""▷ Kingston … | OcUK""@en",1
"""Apple Apple MacBook Pro 15-inch with Touch Bar: 2.8GHz quad-core Intel Core i7/16GB""@us i7/16GB - RamTech""@us [SEP] ""Apple MacBook Pro 15"" TouchBar 2.8GHz Core i7 16GB 256GB PCIe SSD Radeon 555 2GB Silver""@en (MPTU2LL/A)""@en",1
"""Corsair Dominator Platinum 16GB (2x8GB) DDR4 PC4-24000 3000MHz Dual Channel Kit ""@en 2x8GB | CMD16GX4M2B3000C15 Novatech""@en [SEP] ""Corsair CMD16GX4M2B3000C15 16gb Kit 2x8gb 3000mhz Dram Ddr4 Dominator Plat C15 For Ddr4""@en for $232.30.""@en",1
"""Seagate 1TB 7200RPM SATA 6Gb/s 64MB Cache HDD - OEM (ST1000DM003)""@en ""▷ Seagate (ST1000D… | OcUK""@en [SEP] ""Zotac GeForce GTX 1060 AMP Edition 3072MB GDDR5 PCI-Express Graphics Card""@en ""▷ Zotac … | OcUK""@en",0
"""AMD Athlon X4 860K Black Edition, 4x 3.70GHz, boxed"" 3.70GHz Edition [SEP] ""AMD Athlon X4 870K Black Edition 3.90Ghz (Socket FM2+) Kaveri Quad Core Processor (AD870KXBJCSBX)""@en ""▷ AMD Kaver… | OcUK""@en",0
"""Buy Online | Kingston HyperX Fury Series 8GB DDR3 RAM HX318C10F/8 in India""@en-US [SEP] ""HyperX FURY - DDR4 16 GB: 2 x 8 GB DIMM 288-pin"" "" HyperX 288-pin HX421C14FB2K2/16 System Memory (RAM) CDW.com",0
"""665240-B21 HP Ethernet 1Gb 4-Port 366FLR Adapter"" ""Null"" [SEP] ""BF036863B5 HP 36.4-GB U320 SCSI 15K"", ""Null"" Price BF036863B5"" 15K Wholesale BF036863B5",0
"""HP Intel Xeon E5-2603 1.8 GHz - Prijzen ""@NL Tweakers""@NL [SEP] ""667805-B21 HP Intel Xeon E5-2603 1.8GHz BL460c G8"", ""Null"" Price 667805-B21"" ""New 667805-B21 G8 Wholesale",1
"""Apple Mac mini 2.8GHz Intel Core i5""@es ""Mac Mini Qc I5 2.6ghz/8gb/1tb/iris Graphics - Black Friday 2017 ""@es [SEP] ""Apple - Mac mini Intel Core i5 (2.6GHz) 8GB Memory 1TB Hard Drive White""@en-US",0
"""Lenovo ThinkPad 11e Chromebook - 11.6"" Celeron N3160 4 GB RAM 16 SSD""@en G OETC Consortium Store""@en [SEP] ""Lenovo ThinkPad Work-In Case Gen.2 - notebook carrying case""@en, "" Lenovo case ""@en Overview CNET""@en",0
"""Apple iMac 21.5-inch 3.06GHz Core i3 (Mid 2010) MC508LL/A"" ""iMac 21.5"" | macofalltrades"" [SEP] ""Apple MacBook Pro 13-inch (Glossy) 2.5GHz Core i5 (Mid 2012) MD101LL/A"" ""MacBook 13"" | macofalltrades""",0
"""Corsair Air Series SP120 PWM High Performance Edition Static Pressure Fan ""@en | CO-9050013-WW Novatech""@en [SEP] ""Corsair Air Series SP120 120MM 2350RPM 62.74CFM 35DBA High Static Pressure Fan Dual Pack"" Pack - CO-9050008-WW NCIX""",0
"""643778-B21 HP Xeon E78867 2.13GHz BL680c G7 "" ""Null"" [SEP] ""643774-B21 HP Xeon E74820 2.0GHz BL680c G7"", ""Null"" ""New 643774-B21 G7 Wholesale Price 643774-B21""",0
"""Asus M5A99X PRO R2.0 AMD 990X (Socket AM3+) DDR3 ATX Motherboard""@en ""▷ Asus Motherb… | OcUK""@en [SEP] ""Gigabyte 990XA-UD3 AMD 990X (Socket AM3+) DDR3 Motherboard""@en ""▷ Gigabyte Motherboard | OcUK""@en",0
"""Corsair Dominator Platinum 16GB (2x8GB) DDR4 PC4-24000 3000MHz Dual Channel Kit ""@en 2x8GB | CMD16GX4M2B3000C15 Novatech""@en [SEP] ""Corsair Vengeance LED White 16GB (2x8GB) DDR4 PC4-24000 3000MHz Dual Channel Kit ""@en 2x8GB | CMU16GX4M2C3000C15 Novatech""@en",0
"""ST31000340AS Seagate 1-TB 7.2K 3.5 3G SATA HDD"", ""Null"" Price ST31000340AS"" ""New ST31000340AS HDD Wholesale [SEP] ""ST31000340AS Seagate 1-TB 7.2K 3.5 3G SATA HDD"", ""Null"" Price ST31000340AS"" ""New ST31000340AS HDD Wholesale",1
"""Corsair Carbide SPEC 2 Windowed ATX PC Gaming Case Red Fan""@en Fan LN68469 - CC-9011051-WW | SCAN UK""@en [SEP] ""Corsair Carbide SPEC 3 Windowed ATX PC Gaming Case Orange Fan""@en Fan LN68470 - CC-9011054-WW | SCAN UK""@en",0
"""Kingston USB 3.1 Type A+C microDuo 3C Flash Drive 32GB""@en 32GB LN65980 - DTDUO3C/32GB | SCAN UK""@en [SEP] ""Kingston 32GB DataTraveler microDuo 3C USB 3.1 Type-C Flash Drive""@en (DTDUO3C/32GB)""@en",1
"""Apple Mac mini 2.8GHz Intel Core i5""@es ""Mac Mini Qc I5 2.6ghz/8gb/1tb/iris Graphics - Black Friday 2017 ""@es [SEP] ""HP ProDesk PC 600 G3 con factor de forma reducido (ENERGY STAR)""@es Microtorre 490 STAR) - Black Friday 2017 ""@es",0
"""Null"" ""495942-B21 HP E5506 2.13GHz ML370 G6"" [SEP] ""507825-B21 HP Xeon E5506 2.13GHz BL280c G6 "" ""Null""",0
"""Corsair Air Series SP120 PWM High Performance Edition Static Pressure Fan ""@en | CO-9050013-WW Novatech""@en [SEP] ""Corsair Air Series AF120 Performance Edition High Airflow 120mm Fan Twin Pack ""@en | CO-9050004-WW Novatech""@en",0
"""HyperX FURY - DDR3 8 GB DIMM 240-pin"" "" HyperX 240-pin HX318C10F/8 System Memory (RAM) CDW.com [SEP] ""HyperX FURY - DDR4 16 GB: 2 x 8 GB DIMM 288-pin"" "" HyperX 288-pin HX421C14FB2K2/16 System Memory (RAM) CDW.com",0
"""AMD Piledriver FX-6 Six Core 6300 Black Edition 3.50Ghz (Socket AM3+) Processor - Retail ""@en Socket AM3plus | FD6300WMHKBOX Novatech""@en [SEP] ""FX-6300 6-Core Black Edition Socket AM3+ 3.5 GHz Processor - Retail""@en Retail AMD | CPC ""@en",1
"""Corsair Vengeance White LED 32GB DDR4 3000 Memory Kit 4x 8GB""@en 8GB LN73381 - CMU32GX4M4C3000C15 | SCAN UK""@en [SEP] ""Corsair XMS3 CMX8GX3M2A1600C9 - Prijzen ""@NL Tweakers""@NL",0
"""6th Generation Intel® Core™ i7 6700K 4.0GHz Socket LGA1151 (Skylake) Processor - Retail ""@en Skylake | BX80662I76700K Novatech""@en [SEP] ""Gigabyte GA-Z170-HD3P Intel Z170 (Socket 1151) DDR4 ATX Motherboard""@en ""▷ Gigabyte Moth… | OcUK""@en",0
"""Gigabyte Intel Z370M D3H Coffee Lake Micro ATX Motherboard""@en Motherboard LN84639 | SCAN UK""@en [SEP] ""GIGABYTE Z370M D3H Intel Z370 LGA 1151 (Socket H4) Micro ATX""@fr",1
"""ASUS SABERTOOTH X99 - motherboard ATX LGA2011-v3 Socket X99"" "" ASUS SABERTOOTHX99 Motherboards/Chassis CDW.com [SEP] ""ASUS SABERTOOTH X99 USB 3.1 Motherboard""@en Motherboard LN64186 - 90MB0L00-M0EAY0 | SCAN UK""@en",1
"""Intel i5-4460,3.2GHz,4-Core,Haswell,84W,LGA1150 CPU,Retail"" Haswell LGA1150 CPU Retail | BX80646I54460"" 84W 4-Core 3.2GHz i5-4460 [SEP] ""HP EliteBook 850 G3 2.3GHz Core i5 15.6in display""@en display (V1H18UT#ABA)""@en",0
"""Gigabyte Kaby Lake i7 BRIX S Barebone Mini PC Kit with 2.5"" SATA Bay""@en Bay LN76130 - GB-BKi7HA-7500 | SCAN UK""@en [SEP] ""WD 240GB WD Green SATA 6Gb s M.2 2280 Internal Solid State Drive""@en ""Buy Drive at Connection Public Sector Solutions""@en",0
"""Samsung 1TB SSD 840 EVO SATA 6Gb/s Basic - (MZ-7TE1T0BW)""@en ""▷ Samsung (MZ-7TE1T0BW) | OcUK""@en [SEP] ""Samsung 500GB 750 EVO SSD 2.5"" SATA 6Gbps Solid State Drive""@en ""▷ Samsung Drive | OcUK""@en",0
"""MEMORIA DDR3 8GB CRUCIAL DIMM 204"" [SEP] ""Crucial 8GB Single DDR3L 1600 MT/s (PC3L-12800) SODIMM 204-Pin Laptop Memory (CT102464BF160B)""@en-US ""Printers & Accessories | Office Outlet Express""@en-US",1
"""HyperX FURY - DDR4 4 GB DIMM 288-pin"" "" HyperX 288-pin HX426C15FB/4 System Memory (RAM) CDWG.com [SEP] ""Kingston - FURY 4GB (1 x 4GB) DDR4-2666 Memory"" Memory (HX426C15FB/4) PCPartPicker""",1
"""PNY Elite Performance 64 GB SDXC""@en SDXC | ibSupply.com""@en [SEP] ""Transcend JetFlash 500 - USB flash drive 8 GB"" "" Transcend GB TS8GJF500 Thumb Drives CDW.com",0
"""Gigabyte Kaby Lake i7 BRIX S Barebone Mini PC Kit with 2.5"" SATA Bay""@en Bay LN76130 - GB-BKi7HA-7500 | SCAN UK""@en [SEP] ""Gigabyte Kaby Lake i3 BRIX S Barebone Mini PC Kit with 2.5"" SATA Bay""@en Bay LN76132 - GB-BKi3HA-7100 | SCAN UK""@en",0
"""AMD Ryzen 5 Six Core 1600 3.60GHz (Socket AM4) Processor - Retail""@en ""▷ AMD R… | OcUK""@en [SEP] ""AMD Ryzen 3 Quad Core 1300X 3.70GHz (Socket AM4) Processor - Retail""@en ""▷ AMD -… | OcUK""@en",0
"""ASUS H81I-PLUS Intel H81 (Socket 1150) Mini ITX Motherboard ""@en Socket 1150 | Novatech""@en [SEP] ""Asus H81I-Plus Intel H81 (Socket 1150) DDR3 Mini ITX Motherboard""@en ""▷ Asus Motherb… | OcUK""@en",1
"""HyperX FURY - DDR4 16 GB: 2 x 8 GB DIMM 288-pin"" "" HyperX 288-pin HX421C14FB2K2/16 System Memory (RAM) CDW.com [SEP] ""708641-B21 HP 16GB (1x16GB) SDRAM DIMM"" ""Null""",0
"""Samsung 850 EVO 250GB M.2 SATA3 Solid State Drive (SSD)"" (SSD) - NCIX"" [SEP] ""Samsung 850 EVO Series M.2 1TB SATA 6Gbps Solid State Drive (MZ-N5E1T0BW)""@en ""▷ Samsung … | OcUK""@en",0
"""MATROX G55-MDDE32LPDF 32MB Millenium G550 LP PCI-E Video Card with Cable"" ""TSpire.com. MATROX [SEP] ""MATROX G55MDDE32LPDF 32MB Millenium G550 LP PCI-E Video Card with Cable"" ""TSpire.com. MATROX",1
"""Kingston USB 3.1 Type A+C microDuo 3C Flash Drive 32GB""@en 32GB LN65980 - DTDUO3C/32GB | SCAN UK""@en [SEP] ""SanDisk - Ultra Dual 32GB USB 3.0 Type A/Micro Flash Drive White""@en-US",0
"""Sandisk Extreme Pro Compact Flash CF Memory Card 160MB/s UDMA 7 - 128GB""@en [SEP] ""SanDisk SDCFXPS-032G DFA 32GB 50p CF 1066x 160MB/s CompactFlash Card Sandisk Extreme Pro""",0
"""Intel Core i5-4590 3.30GHz (Haswell) Socket LGA1150 Processor - Retail""@en ""▷ Intel Processo… | OcUK""@en [SEP] ""Intel Core i5-4570 3.20GHz (Haswell) Socket LGA1150 Processor - Retail""@en ""▷ Intel Processo… | OcUK""@en",0
"""HP ENVY x360 15-bp100na Convertible Laptop""@en [SEP] ""HP ENVY x360 - 15-bp010ca""@en",0
"""Intel Core i7-4790 3.60GHz (Haswell) Socket LGA1150 Processor - Retail""@en ""▷ Intel Processo… | OcUK""@en [SEP] ""Intel Core i3-4340 3.60GHz (Haswell) Socket LGA1150 Processor - Retail""@en ""▷ Intel Processo… | OcUK""@en",0
"""MSI GAMING Z170I PRO AC Skylake WiFi Mini ITX Motherboard""@en Motherboard LN67102 - | SCAN UK""@en [SEP] ""Gigabyte Intel Z370M D3H Coffee Lake Micro ATX Motherboard""@en Motherboard LN84639 | SCAN UK""@en",0
"""508429-001 HP 400-GB 10K 3.5 DP NHP SAS 5 Pack "" ""HP 508429-001 Part# -508429-001-5Pack"" [SEP] ""BD03655B28 HP 36.4-GB 10K FC-AL HDD"" ""Null""",0
"""491315-001 HP DL380 G6 2P X5560 2.8GHz 12GB"" ""Null"" [SEP] ""359461-005 HP 72.8-GB 10K FC-AL HDD"", ""Null"" ""New 359461-005 HDD Wholesale Price 359461-005""",0
"""TP-Link 150Mbps Wireless PCI Express Adapter (TL-WN781ND)""@en ""▷ TP-Link (TL-WN781ND) | OcUK""@en [SEP] ""TP-Link 300Mbps Wireless N PCI Adapter (TL-WN951N)""@en ""▷ TP-Link (TL-WN951N) | OcUK""@en",0
"""HPE SmartMemory 16GB PC3-12800 240-pin DDR3 SDRAM RDIMM for Select ProLiant Gen8 Models""@en (672631-B21)""@en [SEP] ""672631-B21 HP 16GB (1x16GB) SDRAM DIMM"" ""Null""",1
"""Sandisk 16GB SDSDB-016G SDHC Secure Digital Card 15MB/s Class 4 Limited"" [SEP] "" SanDisk Standard - flash memory card 16 GB SDHC Series ""@en, ""SanDisk SDHC""@en Overview CNET""@en",1
"""MSI GAMING Z170I PRO AC Skylake WiFi Mini ITX Motherboard""@en Motherboard LN67102 - | SCAN UK""@en [SEP] ""GA-Z270N-WIFI Mini-ITX Motherboard ""@en Motherboard""@en",0
"""508429-001 HP 400-GB 10K 3.5 DP NHP SAS 5 Pack "" ""HP 508429-001 Part# -508429-001-5Pack"" [SEP] ""Null"", ""508429-001 HP 400-GB 10K 3.5 DP NHP SAS"" Price 508429-001-5Pack"" ""New 508429-001 SAS 5 Pack Wholesale",1
"""AMD Ryzen Threadripper Eight Core 1900X 4.00GHz (Socket TR4) Processor - Retail""@en ""▷ AMD TR4)… | OcUK""@en [SEP] ""AMD Piledriver FX-8 Eight Core 8350 Black Edition 4.00GHz (Socket AM3+) Processor - Retail""@en ""▷ AMD (S… | OcUK""@en",0
"""HyperX FURY - DDR4 4 GB DIMM 288-pin"" "" HyperX 288-pin HX426C15FB/4 System Memory (RAM) CDWG.com [SEP] ""HyperX FURY - DDR4 4 GB DIMM 288-pin"" "" HyperX 288-pin HX424C15FB/4 System Memory (RAM) CDWG.com",0
"""340769-001 HP StorageWorks Internal DLT SCSI"" ""Null"" [SEP] ""449363-B21 HP SC40Ge Host Bus Adapter"" ""Null""",0
"""672631-B21 HP 16GB (1x16GB) SDRAM DIMM"" ""Null"" [SEP] ""Null"" ""306645-003 HP 72.8-GB U320 SCSI 15K""",0
"""**B Grade** Intel i7-4820K 3.70GHz (Ivybridge-E) Socket LGA2011 Processor - Retail (BX80633I74820K)""@en ""▷ **B LGA2… | OcUK""@en [SEP] ""Intel i7-4820K 3.70GHz (Ivybridge-E) Socket LGA2011 Processor - Retail (BX80633I74820K)""@en ""▷ Intel Processo… | OcUK""@en",1
"""AMD A6-7400K 3,5Ghz""@es 3 5Ghz""@es [SEP] ""AMD A6-7400K 3.5GHz (Socket FM2) APU Kaveri Processor - Retail ""@en Socket FM2 | AD740KYBJABOX Novatech""@en",1
"""488039-B21 HP X5470 3.33GHz ML370 G5"", ""Null"" ""New 488039-B21 G5 Wholesale Price 488039-B21"" [SEP] ""349237-B21 HP 80-GB 1.5G 7.2K 3.5 SATA HDD""",0
"""ASUS Xonar Essence STX II PCI Express Premium Sound Card 7.1 Channel""@en Channel LN60464 - 90YA00NN-M0UA00 | SCAN UK""@en [SEP] ""Lenovo ThinkServer RD350 - rack-mountable Xeon E5-2609V4 1.7 GHz 16 GB "" Lenovo 70QK000WUX x86 Based Servers CDWG.com",0
"""HyperX Fury 64Go 2133 MHz (4x16)"" [SEP] ""4GB DDR4 2133 MT/S (PC4-2133)"" (PC4-2133) | Tradineur.com""",0
"""Apple Mac Mini 1.4GHz Intel Core i5 Computer""@en Computer - MGEM2LL/A""@en [SEP] ""CoolerMaster Elite 130 Mini ITX Case - Black""@en ""▷ CoolerMaster Black | OcUK""@en",0
"""Fire, 7"" Display, Wi-Fi, 8 GB - Includes Special Offers, Black (B00TSUGXKE | SV98LN 848719062854)""@en Display Offers Budkoo!""@en ""Best Deals Fire Wi-Fi [SEP] ""All-New Fire HD 8 Tablet, 8"" Display, Wi-Fi, 16 GB - Includes Special Offers, Black (B018SZT3BK | PR53DC 841667103037)""@en Offers ""Best Deals All-New Tablet Budkoo!""@en Display Wi-Fi",0
"""Lenovo Y700-15ISK i7-6700HQ 12GB 1TB Nvidia GTX960M 4GB 15.6 W10 Gaming""@es Yoga Book YB1-X91F Intel X5-Z8550 64GB SSD 10.1 Tactil W... ""@es [SEP] ""Lenovo Y700-15ISK i7-6700HQ 12GB 1TB Nvidia GTX960M 4GB 15.6 W10 Gaming""@es Yoga Book YB1-X91L 4G LTE Intel X5-Z8550 64GB SSD 10.1 T... ""@es",1
"""Transcend 64GB MicroSDXC Class10 UHS-1 Memory Card with Adapter 60 MB/s (TS64GUSDU1)""@en-US ""Accessories - Page 438 | Roaming Free Sims""@en-US [SEP] ""Transcend Ultimate - flash memory card 8 GB microSDHC UHS-I"" "" Transcend UHS-I TS8GUSDHC10U1 Flash Memory Cards CDW.com",0
"""Lenovo ThinkPad 11e Chromebook - 11.6"" Celeron N3160 4 GB RAM 16 SSD""@en G OETC Consortium Store""@en [SEP] ""Lenovo N42-20 Chromebook - 14"" Celeron N3060 2 GB RAM 16 SSD""@en OETC Consortium Store""@en",0
"""SanDisk Ultra SDXC 64GB 80MB/s UHS-I Clase 10, tarjeta SD""@es ""Almacenamiento Disco Duro o Tarjeta? - Tu tienda online líder con precios más baratos! ""@es [SEP] ""SanDisk Ultra SDXC 64GB 80MB/s UHS-I Clase 10, tarjeta SD""@es ""Almacenamiento Disco Duro o Tarjeta? - Tu tienda online líder con precios más baratos! ""@es",1
"""AMD A6 7400K APU Processor - Black Edition Dual Core""@en Core LN58585 AD740KYBJABOX | SCAN UK""@en [SEP] ""AMD A6-7400K 3.5GHz (Socket FM2) APU Kaveri Processor - Retail ""@en Socket FM2 | AD740KYBJABOX Novatech""@en",1
""" Apple Smart Keyboard for 10.5-inch iPad Pro - US English ""@us [SEP] "" Apple Smart Keyboard for 12.9-inch iPad Pro ""@us",0
"""Kingston DataTraveler SE9 G2 64 GB USB 3.0"" "" Kingston 3.0 - DTSE9G2/64GB Thumb Drives CDW.com [SEP] ""Kingston 16GB DataTraveler SE9 G2 USB 3.0 Flash Drive (DTSE9G2/16GB)""@en ""▷ Kingston (DTSE9… | OcUK""@en",0
"""Hewlett Packard Enterprise Smart Array 641 Controller"" ""Product data Hewlett Controller peripheral controllers (291966-B21)"" [SEP] ""Epson WorkForce WF-100 Mobile Instant Savings through 12/31 "" Epson - C11CE05201 Inkjet & Photo Printers CDW.com",0
"""Corsair Vengeance Red LED 32GB DDR4 3000 Memory Kit 2x 16GB""@en 16GB LN73403 - CMU32GX4M2C3000C15R | SCAN UK""@en [SEP] ""Corsair Vengeance Red LED 16GB DDR4 2666 Memory Kit 2x 8GB""@en 8GB LN73392 - CMU16GX4M2A2666C16R | SCAN UK""@en",0
"""Asus ROG Strix Z270G Gaming Intel Z270 (Socket 1151) DDR4 Micro ATX Motherboard""@en ""▷ Asus Mi… | OcUK""@en [SEP] ""ASUS ROG STRIX Z270G Kaby Lake Micro ATX Gaming Motherboard""@en Motherboard LN77242 - GAMING | SCAN UK""@en",1
"""HP ZBook Studio G3 i7-6700HQ 8GB 256GB SSD M1000 4GB 15.6 FHD W7Pro""@es ProBook 450 G4 i7-7500U 1TB W10Pro - Black Friday 2017 ""@es [SEP] ""HP 250 G6 FHD Intel Core i5-7200u 8GB 1TB 15.6 W10Pro Plata ceniza osc""@es ""Portátiles baratos y ordenadores convertibles líderes en precios ""@es",0
"""301044-B21 HP 2GB 266MHz SDRAM Module"", ""Null"" Module Wholesale 301044-B21 Price 301044-B21"" [SEP] ""Null"" ""301044-B21 HP 2GB 266MHz SDRAM Module""",1
"""Asus PCE-AC55BT Dual-Band Wireless-AC1200 Bluetooth 4.0 PCI-E Adapter""@en ""▷ Asus PCI-… | OcUK""@en [SEP] ""Asus PCE-AC55BT IEEE 802.11ac Bluetooth 4.0 - Wi-Fi/Bluetooth Combo Adapter for Server ""@en | 90IG02Q0-MM0010 Novatech""@en",1
"""XTA-3510-73-GB-10K Sun 73-GB 10K HP FC-AL HDD"" ""Null"" [SEP] ""XTA-3510-73-GB-10K (540-5629) Sun 73-GB"", ""Null"" 73-GB Wholesale XTA-3510-73-GB-10K Price XTA-3510-73GB-10K""",1
"""Speck FlapTop notebook sleeve"" "" Speck sleeve - 77496-5547 Sleeve/Shuttle Notebook Cases CDW.com [SEP] ""Kingston ValueRAM - DDR3 4 GB SO-DIMM 204-pin"" "" Kingston 204-pin KVR16S11S8/4 System Memory (RAM) CDW.com",0
"""ASUS GeForce GTX 1070 TURBO 8GB GDDR5 Graphics Card ""@en | TURBO-GTX1070-8G Novatech""@en [SEP] ""Asus GeForce GTX 1060 Dual OC 6144MB GDDR5 PCI-Express Graphics Card""@en ""▷ Asus Graph… | OcUK""@en",0
"""417772-B21 HP Xeon 5130 2.0GHz DL140 G3"" ""Null"" [SEP] ""578229-B21 HP P411 SAS Smart Array Controller"" ""Null""",0
"""ASUS H81I-PLUS Intel H81 (Socket 1150) Mini ITX Motherboard ""@en Socket 1150 | Novatech""@en [SEP] ""Asus Prime H270-Pro - Prijzen ""@NL Tweakers""@NL",0
"""Intel Solid-State Drive DC P3600 Series - solid state drive 1.2 TB PCI "" Intel SSDPEDME012T401 Solid State Drives (SSDs) CDWG.com [SEP] ""Intel Solid-State Drive 540S Series - solid state drive 240 GB SATA 6Gb"" "" Intel 6Gb SSDSCKKW240H6X1 Solid State Drives (SSDs) CDW.com",0
"""HP ProBook 640 G3 i5-7200u 8GB 256GB SSD 14 W10Pro""@es Pro x2 612 G2 2 en 1 Core M3-7Y30 128GB Tactil 12 FHD W1... ""@es [SEP] ""HP Power Bank para ordenadores portátiles""@es Pro x2 612 G2 2 en 1 Core M3-7Y30 8GB 128GB SSD Tactil 12 FHD W1... ""@es",0
"""Hewlett Packard Enterprise SP/CQ Drive DLT 20/40GB Internal 20GB tape drive"" ""Product data Hewlett drive drives (340769-001)"" [SEP] ""340769-001 HP StorageWorks Internal DLT SCSI"" ""Null""",1
"""Apple - iPad mini 4 Wi-Fi 128GB Space Gray""@en-US [SEP] ""Ipad Mini 4 Wi-fi Cell 64gb Space Gray""@es ""Apple iPad 128GB Wi-Fi Gris Black Friday 2017 ""@es",0
"""Speck FlapTop notebook sleeve"" "" Speck sleeve - 77496-5547 Sleeve/Shuttle Notebook Cases CDW.com [SEP] ""Lenovo notebook sleeve"" "" Lenovo sleeve - 4X40N18009 Sleeve/Shuttle Notebook Cases CDW.com",0
"""HP 358348-B21 ADJ 1GB 184p PC2700 CL2.5 18c 128x4 Registered ECC DDR DIMM T027"" [SEP] ""331561-041 HP 512MB DDR RAM PC2700"", ""Null"" ""New 331561-041 PC2700 Wholesale Price 331561-041""",0
"""HDD Black 2TB 3.5 SATA 6Gbs 64MB""@es ""Cables Tu tienda online líder con precios más baratos! ""@es [SEP] ""504351-B21 HP 8GB (2x4GB) PC6400 SDRAM Kit"", ""Null"" Price 504351-B21"" ""New 504351-B21 Kit Wholesale",0
