pairs,labels
William A. Wellman Night Nurse 1931 [SEP] William Wellman The Conquerors 1931 1932 1933,0
"James Vanderbilt Truth 2015 [SEP] Kwang-shik Kim,Kim Kwang-sik-I Tabloid Truth 2013 2014 2015",0
Craig William Macneill The Boy 2015 [SEP] Robert Zemeckis The Walk 2014 2015 2016,0
Xavier Manrique Chronically Metropolitan 2016 [SEP] David McVicar The Metropolitan Opera: Cavalleria Rusticana/pagliacci 2014 2015 2016,0
Bryan Bertino The Strangers 2008 [SEP] James Foley Perfect Stranger 2006 2007 2008,0
Theo Love Little Hope Was Arson 2013 [SEP] Elgin James Little Birds 2011 2012 2013,0
Boris Sagal The Omega Man 1971 [SEP] Boris Sagal Scarecrow 1971 1972 1973,0
Zalman King Wildfire 1988 [SEP] Zalman King Two Moon Junction 1987 1988 1989,0
Adam Wingard The Guest 2014 [SEP] Michael Baumgarten The Guest House 2012 2013 2014,0
R.J. Cutler If I Stay 2014 [SEP] Wiebke von Carolsfeld Stay 2013 2014 2015,0
Greg Barker The Thread 2015 [SEP] Alfonso Gomez-Rejon The Town That Dreaded Sundown 2013 2014 2015,0
"George Jackson,Doug McHenry House Party 2 1991 [SEP] Doug McHenry,George Jackson House Party 2 1990 1991 1992",1
Roger Watkins The Last House on Dead End Street 1977 [SEP] William Fruet Death Weekend (The House by the Lake) 1975 1976 1977,0
Adam Shankman The Wedding Planner 2001 [SEP] Adam Shankman A Walk to Remember 2001 2002 2003,0
"Chuck Russell The Mask 1994 [SEP] Jim McBride,Jim McBride The Wrong Man 1992 1993 1994",0
"Dean Hamer,Joe Wilson Out in the Silence 2009 [SEP] John Schultz Aliens in the Attic 2008 2009 2010",0
Jim Wynorski Not of This Earth 1988 [SEP] Jim Wynorski Big Bad Mama II 1986 1987 1988,0
"John Ward Heart of the Country 2013 [SEP] Bobs Gannaway,Peggy Holmes,Robert Gannaway Secret of the Wings 2011 2012 2013",0
"Debra Granik Winter's Bone 2010 [SEP] M. David Mullen,Karyn Kusama Jennifer's Body 2008 2009 2010",0
George Clooney Confessions of a Dangerous Mind 2002 [SEP] George Clooney Confessions of a Dangerous Mind 2002 2003 2004,1
Neil Jordan The Brave One 2007 [SEP] Eric Steel The Bridge 2005 2006 2007,0
John Farrow Where Danger Lives 1950 [SEP] John Farrow Copper Canyon 1949 1950 1951,0
Peng Zhang Li The Resistance 2011 [SEP] D. Kerry Prior The Revenant 2011 2012 2013,0
Nima Nourizadeh American Ultra 2015 [SEP] Nima Nourizadeh American Ultra 2014 2015 2016,1
Billy Wilder A Foreign Affair 1948 [SEP] Billy Wilder A Foreign Affair 1947 1948 1949,1
Russell Mulcahy The Real McCoy 1993 [SEP] Ted Demme The Ref 1993 1994 1995,0
M. Blash The Wait 2013 [SEP] Michal R. Roskam The Drop 2013 2014 2015,0
Alan Rudolph Choose Me 1984 [SEP] Alan Rudolph Choose Me 1983 1984 1985,1
J. Lee Thompson Cape Fear 1962 [SEP] J. Lee Thompson Kings of the Sun 1962 1963 1964,0
Curtis Graham The Investigator 2013 [SEP] Larry Charles The Dictator 2011 2012 2013,0
Sean McNamara Race to Space 2001 [SEP] Sean McNamara Race to Space 2000 2001 2002,1
Paul Thomas Anderson Magnolia 1999 [SEP] Paul Thomas Anderson Magnolia 1998 1999 2000,1
Warren Beatty Reds 1981 [SEP] Warren Beatty Reds 1980 1981 1982,1
Ramone Menon The Black Tape 2014 [SEP] Jake Kasdan Sex Tape 2013 2014 2015,0
"Mark Columbus,Lauren Hoekstra The Heyday of the Insensitive Bastards 2014 [SEP] Brad Coley Frank The Bastard 2014 2015 2016",0
Tarsem Singh The Fall 2006 [SEP] Darren Aronofsky The Fountain 2005 2006 2007,0
Renny Harlin The Long Kiss Goodnight 1996 [SEP] Lee Karaim Kiss the Girls Goodbye 1996 1997 1998,0
Kevin Reynolds Robin Hood: Prince of Thieves 1991 [SEP] John Irvin Robin Hood 1990 1991 1992,0
Stephen Herek Bill & Ted's Excellent Adventure 1989 [SEP] Stephen Herek Bill and Ted's Excellent Adventure 1988 1989 1990,1
Peter Segal Naked Gun 33 1/3: The Final Insult 1994 [SEP] Peter Segal The Naked Gun 33 1/3: The Final Insult 1993 1994 1995,1
Martin Ritt Sounder 1972 [SEP] Martin Ritt Sounder 1971 1972 1973,1
Emile Ardolino Sister Act 1992 [SEP] Bill Duke Sister Act 2: Back in the Habit 1992 1993 1994,0
"Lewis Helfer Life on the Ledge 2005 [SEP] Tim Johnson,Karey Kirkpatrick Over the Hedge 2005 2006 2007",0
"Simon Barrett,Jason Eisener V/H/S/2 2013 [SEP] Adam Wingard,David Brckner,Glenn McQuaid,Joe Swanberg,Ti West,Radio Silence V/H/S 2011 2012 2013",0
"Billy 'Bloody Bill' Pon Circus of the Dead 2014 [SEP] Christopher Smith,Angela Bettis,Gadi Harel,Simon Rumley,Bruno Forzani,Kaare Andrews,Jason Eisener,Ernesto Daz Espinoza,Xavier Gens,Noboru Iguchi,Thomas Malling Cappelen,Jorge Michel Grau,Anders Morgenthaler,Yoshihiro Nishimura,Hlne Cattet,Banjong Pisanthanakun,Marcel Sarmiento,Tak Sakaguchi,Adrian Garca Bogliano,Jon Schnepp,Srdjan Spasojevic,Timo Tjahjanto,Andrew Traucki,Nacho Vigalondo,Jake West,Ti West,Ben Wheatley,Adam Wingard,Yudai Yamaguchi,Lee Hardcastle,Simon Barrette,Simon Barrett The ABCs of Death 2012 2013 2014",0
George Roy Hill Thoroughly Modern Millie 1967 [SEP] George Roy Hill Thoroughly Modern Millie 1966 1967 1968,1
"Sara Colangelo Little Accidents 2014 [SEP] James Adolphus,Lacey Schwartz Little White Lie 2013 2014 2015",0
James Gunn Guardians of the Galaxy Vol. 2 2017 [SEP] James Gunn Guardians of the Galaxy 2 2016 2017 2018,1
Richard Donner The Omen 1976 [SEP] Peter Yates The Deep 1976 1977 1978,0
"Ralph E. Portillo The Ghost Club 2003 [SEP] Rafe M. Portilo,Ralph Portillo,Ralph E. Portillo The Ghost Club 2002 2003 2004",1
"Andy Cadiff Chasing Liberty 2004 [SEP] Andy Cadiff,Shelly Ziegler Chasing Liberty 2003 2004 2005",1
John S. Robertson Our Little Girl 1935 [SEP] Irving Cummings Poor Little Rich Girl 1935 1936 1937,0
Michael Moore Capitalism: A Love Story 2009 [SEP] Michael Bay Transformers: Revenge of the Fallen 2008 2009 2010,0
"Ron Clements,John Musker The Princess and the Frog 2009 [SEP] Wayne Wang The Princess of Nebraska 2007 2008 2009",0
Akiva Schaffer The Watch 2012 [SEP] Peter Weir The Way Back 2010 2011 2012,0
Daniel Barber The Keeping Room 2014 [SEP] Daniel Barnz Cake 2014 2015 2016,0
Christopher N. Rowley The Remembering Movies 2004 [SEP] Christopher Nolan Batman Begins 2004 2005 2006,0
Rob Reiner The Story of Us 1999 [SEP] David Lynch The Straight Story 1998 1999 2000,0
"Jose Antonio Vargas,Ann Raffaela Lupo Documented 2013 [SEP] Jose Antonio Vargas,Ann Raffaela Lupo Documented 2013 2014 2015",1
Shane Black Iron Man 3 2013 [SEP] Shane Black Iron Man 3 2012 2013 2014,1
"Shari Springer Berman,Robert Pulcini American Splendor 2003 [SEP] Robert Pulcini,Shari Springer Berman American Splendor 2002 2003 2004",1
Wes Craven Scream 4 2011 [SEP] James Bolton Dream Boy 2009 2010 2011,0
"Sean Hanish Sister Cities 2016 [SEP] Em Cooper,Jason Moore Sisters 2014 2015 2016",0
Rusty Gorman Home of the Giants 2007 [SEP] Steve Miner Day of the Dead 2007 2008 2009,0
Sam Peckinpah Straw Dogs 1971 [SEP] Sam Peckinpah The Getaway 1971 1972 1973,0
William Dieterle Salome 1953 [SEP] William Dieterle Salome 1952 1953 1954,1
Clint Eastwood White Hunter Black Heart 1990 [SEP] Clint Eastwood The Rookie 1989 1990 1991,0
Alfonso Cuarn Great Expectations 1998 [SEP] Alfonso Cuarn Great Expectations 1997 1998 1999,1
Barry Levinson Man of the Year 2006 [SEP] Andy Fickman She's the Man 2005 2006 2007,0
"Joseph Bologna,Rene Taylor Love Is All There Is 1996 [SEP] George Pappas,Rene Taylor,Joseph Bologna Love Is All There Is 1996 1997 1998",1
Roger Kumble Cruel Intentions 1999 [SEP] Roger Kumble Cruel Intentions 1998 1999 2000,1
Charlie McDowell The One I Love 2014 [SEP] Mae Czarina Cruz She's The One 2012 2013 2014,0
Roger Corman Pit and the Pendulum 1961 [SEP] Roger Corman Tower of London 1961 1962 1963,0
"Alex Proyas I, Robot 2004 [SEP] Alex Proyas I, Robot 2003 2004 2005",1
Jean-Jacques Annaud Enemy at the Gates 2001 [SEP] Jean-Jacques Annaud Enemy at the Gates 2000 2001 2002,1
Daisy von Scherler Mayer The Guru 2002 [SEP] Rob Sitch The Dish 2000 2001 2002,0
John McNaughton Wild Things 1998 [SEP] John McNaughton Wild Things 1997 1998 1999,1
"John Cromwell,W.S. Van Dyke The Prisoner of Zenda 1937 [SEP] John Cromwell Banjo on My Knee 1935 1936 1937",0
"John Hamburg I Love You, Man 2009 [SEP] Faith Akin,Shunji Iwai,Yvan Attal,Natalie Portman,Allen Hughes,Fatih Akin,Shekhar Kapur,Joshua Marston,Jiang Wen,Brett Ratner,Randy Balsmeyer,Mira Nair,Randall Balsmeyer,Andrey Zvyagintsev New York, I Love You 2008 2009 2010",0
George A. Romero Dawn of the Dead 1978 [SEP] George A. Romero Dawn of the Dead 1978 1979 1980,1
Jonathan Kaplan Over the Edge 1979 [SEP] Jonathan Kaplan Over the Edge 1978 1979 1980,1
Douglas McGrath Emma 1996 [SEP] Douglas McGrath Emma 1995 1996 1997,1
John McNaughton The Harvest 2013 [SEP] Andrew Niccol The Host 2012 2013 2014,0
"John Whitesell Big Momma's House 2 2006 [SEP] John P. Whitesell,Elton LeBlanc,Emily Procter,Emily Proctor,Kat Dennings,Marisol Nichols,Mark Moses,Martin Lawrence,Michelle Parylak,Nia Long,Sarah Brown,Stacy Keibler,John Whitesell Big Momma's House 2 2005 2006 2007",1
Brian De Palma Carrie 1976 [SEP] Brian DePalma Carrie 1975 1976 1977,1
Daniel Stamm The Last Exorcism 2010 [SEP] Dennis Iliadis The Last House on the Left 2008 2009 2010,0
"John Dahl Kill Me Again 1989 [SEP] Gary Nelson,Mel Brooks Get Smart Again 1988 1989 1990",0
Marc Evans My Little Eye 2002 [SEP] Marc Evans My Little Eye 2001 2002 2003,1
Clark Johnson S.W.A.T. 2003 [SEP] Clark Johnson S.W.A.T. 2002 2003 2004,1
John Wells The Company Men 2010 [SEP] Louie Psihoyos The Cove 2008 2009 2010,0
"Melanie Mayron The Baby-Sitters Club 1995 [SEP] Melanie Mayron,Lynn Hamrick The Baby-Sitters Club 1994 1995 1996",1
Doug Liman Edge of Tomorrow 2014 [SEP] Brad Bird Tomorrowland 2014 2015 2016,0
"Rebecca Chaiklin,Fisher Stevens Another World 2014 [SEP] Fisher Stevens Stand Up Guys 2012 2013 2014",0
Amy Berg Janis: Little Girl Blue 2015 [SEP] Amy Berg Every Secret Thing 2014 2015 2016,0
"Leila Conners,Nadia Conners The 11th Hour 2007 [SEP] Nadia Conners,Leila Conners Petersen The 11th Hour 2006 2007 2008",1
Caryn Waechter The Sisterhood of Night 2014 [SEP] Jonathan Levine The Night Before 2014 2015 2016,0
Craig Singer Dark Ride 2006 [SEP] Ray Gower Dark Corners 2005 2006 2007,0
Harry Hook Lord of the Flies 1990 [SEP] Tony Randel Children of the Night 1990 1991 1992,0
Anton Corbijn A Most Wanted Man 2014 [SEP] Anton Corbijn Life 2014 2015 2016,0
Brad Peyton Journey 2: The Mysterious Island 2012 [SEP] Kai Cheung Chung Mysterious Island 2010 2011 2012,0
