pairs,labels
Peter Berg Very Bad Things 1998 [SEP] John McNaughton Wild Things 1997 1998 1999,0
William Peter Blatty The Exorcist III 1990 [SEP] William Peter Blatty The Exorcist III 1989 1990 1991,1
Simon Wincer The Young Black Stallion 2003 [SEP] Simon Wincer Monte Walsh 2002 2003 2004,0
"Darren Lynn Bousman,Axelle Carolyn Tales of Halloween 2015 [SEP] John Carpenter John Carpenter's Halloween 2014 2015 2016",0
John Singleton Baby Boy 2001 [SEP] John Singleton Baby Boy 2000 2001 2002,1
Mark Tonderai House at the End of the Street 2012 [SEP] Lorene Scafaria Seeking a Friend for the End of the World 2011 2012 2013,0
Stanley Kubrick The Killing 1956 [SEP] Stanley Kubrick Killer's Kiss 1954 1955 1956,0
Ted Demme Blow 2001 [SEP] Ted Demme Blow 2000 2001 2002,1
Stuart Gordon Re-Animator 1985 [SEP] Stuart Gordon From Beyond 1985 1986 1987,0
Douglas Sirk All I Desire 1953 [SEP] Douglas Sirk Magnificent Obsession 1953 1954 1955,0
Alan J. Pakula The Devil's Own 1997 [SEP] Taylor Hackford The Devil's Advocate 1996 1997 1998,0
Martin Scorsese The Aviator 2004 [SEP] John Lee Hancock The Alamo 2003 2004 2005,0
Andrew L. Stone Highway 301 1950 [SEP] Andrew L. Stone Highway 301 1949 1950 1951,1
Keenen Ivory Wayans White Chicks 2004 [SEP] Keenen Ivory Wayans White Chicks 2003 2004 2005,1
Nancy Criss A Horse for Summer 2015 [SEP] John Rogers (XVIII) A Horse Story 2014 2015 2016,0
Alejandro Amenbar The Others 2001 [SEP] Shekhar Kapur The Four Feathers 2001 2002 2003,0
"Abel Ferrara The Driller Killer 1979 [SEP] Abel Ferrara,Sean Weathers The Driller Killer 1978 1979 1980",1
Roger Corman The Raven 1963 [SEP] Roger Corman Tales of Terror 1961 1962 1963,0
Stephen Furst Magic Kid II 1994 [SEP] Andrew Stevens The Skateboard Kid II 1994 1995 1996,0
Doug Ellin Entourage 2015 [SEP] Doug Ellin Entourage 2014 2015 2016,1
Jason Lew The Free World 2016 [SEP] Robert Zemeckis The Walk 2014 2015 2016,0
Wes Ball The Maze Runner 2014 [SEP] Ridley Scott The Martian 2014 2015 2016,0
Brian Percival The Book Thief 2013 [SEP] Seth Gordon Identity Thief 2012 2013 2014,0
Carl Gottlieb Caveman 1981 [SEP] Carl Gottlieb Caveman 1980 1981 1982,1
Robert Schwartzman MF 2015 [SEP] Robert Schwentke The Divergent Series: Allegiant 2015 2016 2017,0
Ericson Core Invincible 2006 [SEP] Ericson Core Invincible 2005 2006 2007,1
"David Wain The Ten 2007 [SEP] Peter Manus,Peter McManus The Hive 2007 2008 2009",0
Roger Corman A Bucket of Blood 1959 [SEP] Roger Corman A Bucket of Blood 1958 1959 1960,1
Will Gluck Friends with Benefits 2011 [SEP] Jennifer Westfeldt Friends With Kids 2011 2012 2013,0
Jee-woon Kim The Last Stand 2013 [SEP] Rob Diamond The Last Straw 2013 2014 2015,0
"Adam Simon The American Nightmare 2000 [SEP] Chris Weitz,Paul Weitz American Pie 1998 1999 2000",0
Alex Gibney We Steal Secrets: The Story of WikiLeaks 2013 [SEP] Havana Marking Smash & Grab: The Story of the Pink Panthers 2012 2013 2014,0
Anthony Minghella Breaking and Entering 2006 [SEP] Anthony Minghella Breaking and Entering 2006 2007 2008,1
Stacy Title The Last Supper 1995 [SEP] Stacy Title The Last Supper 1995 1996 1997,1
Harmony Korine Spring Breakers 2012 [SEP] David Frankel Hope Springs 2011 2012 2013,0
Peter Chelsom The Mighty 1998 [SEP] Peter Chelsom The Mighty 1997 1998 1999,1
Crystal Moselle The Wolfpack 2015 [SEP] Alice Rohrwacher The Wonders 2014 2015 2016,0
Justin Lin Furious 6 2013 [SEP] Justin Lin Fast & Furious 6 2012 2013 2014,0
Fran Rubel Kuzui Buffy the Vampire Slayer 1992 [SEP] Fran Rubel Kuzui Buffy the Vampire Slayer 1991 1992 1993,1
David O. Russell The Fighter 2010 [SEP] Javier Barbera The Fighter 2008 2009 2010,0
Byron Haskin Robinson Crusoe on Mars 1964 [SEP] Byron Haskin Robinson Crusoe on Mars 1963 1964 1965,1
Raja Gosnell The Smurfs 2011 [SEP] David Gordon Green The Sitter 2010 2011 2012,0
"Neil LaBute The Wicker Man 2006 [SEP] Matt Cunningham,Erik Gardner The Mangler Reborn 2004 2005 2006",0
"Dwight H. Little Marked for Death 1990 [SEP] Dwight H. Little,Dwight Little The Phantom of the Opera 1988 1989 1990",0
Joe Dante The Hole 2009 [SEP] Louie Psihoyos The Cove 2008 2009 2010,0
Robert Lieberman Fire in the Sky 1993 [SEP] Wolfgang Petersen In the Line of Fire 1992 1993 1994,0
"Lori Petty The Poker House 2008 [SEP] Nadia Conners,Leila Conners Petersen The 11th Hour 2006 2007 2008",0
"Robert Redford The Legend of Bagger Vance 2000 [SEP] Jim Ormond,Pierre Gang The Legend of Sleepy Hollow 1998 1999 2000",0
"Peter Berg The Rundown 2003 [SEP] Peter Bate Congo: White King, Red Rubber, Black Death 2002 2003 2004",0
"John Waters Multiple Maniacs 1970 [SEP] Robert Vincent O'Neill,Robert Vincent O'Neil Blood Mania 1969 1970 1971",0
"Danny DeVito The War of the Roses 1989 [SEP] Dwight H. Little,Dwight Little The Phantom of the Opera 1988 1989 1990",0
Woody Allen Hollywood Ending 2002 [SEP] Woody Allen Hollywood Ending 2001 2002 2003,1
Richard Franklin Cloak & Dagger 1984 [SEP] Richard Franklin Psycho II 1982 1983 1984,0
Rob Reiner North 1994 [SEP] Rob Reiner The American President 1994 1995 1996,0
"Michael Anderson,John Farrow Around the World in Eighty Days 1956 [SEP] Michael Anderson 1984 1955 1956 1957",0
Zack Snyder Dawn of the Dead 2004 [SEP] Steven Spielberg War of the Worlds 2004 2005 2006,0
Roger Corman X: The Man with the X-Ray Eyes 1963 [SEP] Roger Corman The Masque of the Red Death 1963 1964 1965,0
Jean-Luc Godard King Lear 1987 [SEP] Jean-Luc Godard King Lear 1986 1987 1988,1
Michael Bay Pain & Gain 2013 [SEP] Michael Sucsy The Vow 2011 2012 2013,0
Nate Meyer See Girl Run 2012 [SEP] Nate Meyer See Girl Run 2012 2013 2014,1
Robert Aldrich Kiss Me Deadly 1955 [SEP] Robert Aldrich Kiss Me Deadly 1954 1955 1956,1
Hal Walker Road to Bali 1952 [SEP] Hal Walker That's My Boy 1950 1951 1952,0
Fred Walton When a Stranger Calls 1979 [SEP] Fred Walton When a Stranger Calls 1978 1979 1980,1
Florent-Emilio Siri Hostage 2005 [SEP] Florent Emilio Siri Hostage 2004 2005 2006,1
"Jimmy Hayward,Steve Martino Horton Hears a Who! 2008 [SEP] Steve Martino,Jimmy Hayward Dr. Seuss' Horton Hears a Who! 2007 2008 2009",0
"Mark L. Lester Double Take 1998 [SEP] Tsui Hark,Dennis Rodman,Jean-Claude Van Damme,Mickey Rourke,Paul Freeman,Hark Tsui Double Team 1996 1997 1998",0
Bruce Beresford Crimes of the Heart 1986 [SEP] Michael Cimino Year of the Dragon 1984 1985 1986,0
Nick Moore Wild Child 2008 [SEP] Menno Meyjes Martian Child 2006 2007 2008,0
Stephen Herek The Mighty Ducks 1992 [SEP] Stephen Herek Don't Tell Mom the Babysitter's Dead 1990 1991 1992,0
Akiva Schaffer The Watch 2012 [SEP] James Mangold The Wolverine 2012 2013 2014,0
Harry Winer SpaceCamp 1986 [SEP] Mel Brooks Spaceballs 1986 1987 1988,0
"Michael Curtiz Casablanca 1942 [SEP] Michael Curtiz,Hugh MacMullan Yankee Doodle Dandy 1941 1942 1943",0
Stephen Metcalfe Beautiful Joe 2000 [SEP] Bill Eagles Beautiful Creatures 2000 2001 2002,0
Antoine Fuqua Shooter 2007 [SEP] Antoine Fuqua Shooter 2006 2007 2008,1
Antony Hoffman Red Planet 2000 [SEP] Tim Burton Planet of the Apes 2000 2001 2002,0
Dyan Cannon The End of Innocence 1990 [SEP] Dyan Cannon The End of Innocence 1989 1990 1991,1
"Charles Chaplin Modern Times 1936 [SEP] George Stevens,George Stevens Jr. Swing Time 1935 1936 1937",0
Alejandro Gonzlez Irritu Babel 2006 [SEP] Alejandro Gonzlez Irritu Babel 2005 2006 2007,1
Dereck Joubert The Last Lions 2011 [SEP] Ben Lewin The Sessions 2011 2012 2013,0
Kristine Peterson Critters 3 1991 [SEP] Frank Oz Housesitter 1991 1992 1993,0
Jeff Daniel Phillips Convict 2009 [SEP] Tony Goldwyn Conviction 2009 2010 2011,0
"John Lee Hancock The Alamo 2004 [SEP] Peter Chung,Andy Jones,Yoshiaki Kawajiri,Takeshi Koike,Mahiro Maeda,Kji Morimoto,Shinichir Watanabe The Animatrix 2002 2003 2004",0
Jorge R. Gutirrez The Book of Life 2014 [SEP] Jorge R. Gutierrez The Book of Life 2013 2014 2015,1
Jeremy Gardner The Battery 2012 [SEP] Jodie Foster The Beaver 2010 2011 2012,0
Michael Curtiz Night and Day 1946 [SEP] Michael Curtiz Night and Day 1945 1946 1947,1
Douglas Aarniokoski The Day 2011 [SEP] Michael Sucsy The Vow 2011 2012 2013,0
Adam McKay Talladega Nights: The Ballad of Ricky Bobby 2006 [SEP] Adam McKay Talladega Nights: The Ballad of Ricky Bobby 2005 2006 2007,1
Robert Aldrich Autumn Leaves 1956 [SEP] Robert Aldrich Kiss Me Deadly 1954 1955 1956,0
Christopher Leone Parallels 2015 [SEP] Christopher N. Rowley Molly Moon and the Incredible Book of Hypnotism 2014 2015 2016,0
Kevin Tancharoen The Gable 5 2014 [SEP] Dan Sallitt The Unspeakable Act 2012 2013 2014,0
Edmund Goulding The Old Maid 1939 [SEP] Edmund Goulding The Old Maid 1938 1939 1940,1
Nicholas Kalikow Concrete Blondes 2013 [SEP] Nicholas Kalikow Concrete Blondes 2012 2013 2014,1
