pairs,labels
Isaac Florentine Ninja 2009 [SEP] James McTeigue Ninja Assassin 2008 2009 2010,0
William Fruet Killer Party 1986 [SEP] William Friedkin To Live and Die in L.A. 1984 1985 1986,0
Greg Barker The Thread 2015 [SEP] Alfonso Gomez-Rejon The Town That Dreaded Sundown 2013 2014 2015,0
Harry Winer SpaceCamp 1986 [SEP] Mel Brooks Spaceballs 1986 1987 1988,0
Douglas Sirk All I Desire 1953 [SEP] Douglas Sirk Magnificent Obsession 1953 1954 1955,0
"Vincente Minnelli Gigi 1958 [SEP] Corinne Marchand,Charles Walters,Edwin Jerome,Eva Gabor,Hermione Gingold,Isabel Jeans,Jacques Bergerac,John Abbott,Leslie Caron,Louis Jourdan,Maurice Chevalier,Vincente Minnelli Gigi 1957 1958 1959",1
Adam McKay Talladega Nights: The Ballad of Ricky Bobby 2006 [SEP] Adam McKay Talladega Nights: The Ballad of Ricky Bobby 2005 2006 2007,1
Brett Ratner Tower Heist 2011 [SEP] Adam Traynor Ivory Tower 2009 2010 2011,0
Roger Corman The Raven 1963 [SEP] Roger Corman The Intruder 1961 1962 1963,0
Adam Egypt Mortimer Some Kind of Hate 2015 [SEP] Adam Egypt Mortimer Some Kind of Hate 2014 2015 2016,1
Steven Spielberg Lincoln 2012 [SEP] Steven Spielberg The Adventures Of Tintin: The IMAX Experience 2010 2011 2012,0
Peter Jackson The Hobbit: The Desolation of Smaug 2013 [SEP] Peter Jackson The Hobbit: An Unexpected Journey 2011 2012 2013,0
"Karyn Kusama Jennifer's Body 2009 [SEP] M. David Mullen,Karyn Kusama Jennifer's Body 2008 2009 2010",1
"Roger Corman Attack of the Crab Monsters 1957 [SEP] Ishir Honda,Terry O. Morse Godzilla, King of the Monsters! 1955 1956 1957",0
Kirk Jones Nanny McPhee 2005 [SEP] Kirk Jones Nanny McPhee 2005 2006 2007,1
Gary Winick Letters to Juliet 2010 [SEP] Gary Winick Bride Wars 2008 2009 2010,0
Jonathan Lynn The Whole Nine Yards 2000 [SEP] Jonathan Lynn The Whole Nine Yards 1999 2000 2001,1
Mark L. Lester Double Take 1998 [SEP] Bruce Beresford Double Jeopardy 1998 1999 2000,0
Kevan Otto In the Name of God 2013 [SEP] Benson Lee Battle of the Year 2012 2013 2014,0
Lee Toland Krieger The Vicious Kind 2009 [SEP] Olatunde Osunsanmi The Fourth Kind 2008 2009 2010,0
Hal Hartley The Book of Life 1998 [SEP] Jim Sheridan The Boxer 1996 1997 1998,0
"Robert Machoian,Rodrigo Ojeda-Beck God Bless the Child 2015 [SEP] Robert Machoian,Rodrigo Ojeda-Beck God Bless The Child 2014 2015 2016",1
Kurt Neumann The Fly 1958 [SEP] Kurt Neumann The Fly 1957 1958 1959,1
Peter Jackson The Lord of the Rings: The Two Towers 2002 [SEP] Peter Jackson The Lord of the Rings: The Fellowship of the Ring (Extended) 2000 2001 2002,0
Jonathan Demme The Manchurian Candidate 2004 [SEP] Jonathan Karsh My Flesh and Blood 2002 2003 2004,0
David Robert Mitchell It Follows 2014 [SEP] David Robert Mitchell It Follows 2014 2015 2016,1
Shawn Levy Date Night 2010 [SEP] Craig Gillespie Fright Night 2010 2011 2012,0
"Darren Lynn Bousman,Axelle Carolyn Tales of Halloween 2015 [SEP] John Carpenter John Carpenter's Halloween 2014 2015 2016",0
Cameron Crowe Singles 1992 [SEP] Barbet Schroeder Single White Female 1991 1992 1993,0
"Joel Coen,Ethan Coen O Brother, Where Art Thou? 2000 [SEP] Ethan Coen,Joel Coen The Man Who Wasn't There 2000 2001 2002",0
Ron Howard Cinderella Man 2005 [SEP] Ron Howard Cinderella Man 2004 2005 2006,1
Roger Corman The Raven 1963 [SEP] Roger Corman Tales of Terror 1961 1962 1963,0
"Robert Redford The Legend of Bagger Vance 2000 [SEP] Jim Ormond,Pierre Gang The Legend of Sleepy Hollow 1998 1999 2000",0
Michael Apted Continental Divide 1981 [SEP] Michael Apted Continental Divide 1980 1981 1982,1
Patricia Riggen The 33 2015 [SEP] Ari Sandel The DUFF 2014 2015 2016,0
"George Stevens A Place in the Sun 1951 [SEP] George Stevens,George Stevens Jr. A Place in the Sun 1950 1951 1952",1
"George Stevens Swing Time 1936 [SEP] Charlie Chaplin,Charles Chaplin Modern Times 1935 1936 1937",0
Mark Tonderai House at the End of the Street 2012 [SEP] Lorene Scafaria Seeking a Friend for the End of the World 2011 2012 2013,0
"Michael Spierig,Peter Spierig Daybreakers 2009 [SEP] Peter Spierig,Michael Spierig Daybreakers 2009 2010 2011",1
A. Edward Sutherland The Invisible Woman 1940 [SEP] Joe May The Invisible Man Returns 1939 1940 1941,0
Philip Kaufman Invasion of the Body Snatchers 1978 [SEP] George A. Romero Dawn of the Dead 1978 1979 1980,0
"Mark Columbus,Lauren Hoekstra The Heyday of the Insensitive Bastards 2014 [SEP] Brad Coley Frank The Bastard 2014 2015 2016",0
George Clooney Confessions of a Dangerous Mind 2002 [SEP] George Clooney Confessions of a Dangerous Mind 2002 2003 2004,1
Justin Lin Furious 6 2013 [SEP] Justin Lin Fast & Furious 6 2012 2013 2014,0
"Craig Shapiro Our Lips Are Sealed 2000 [SEP] Ashley Olsen,Mary-Kate Olsen,Craig Shapiro Our Lips Are Sealed 1999 2000 2001",1
Byron Haskin Robinson Crusoe on Mars 1964 [SEP] Byron Haskin Robinson Crusoe on Mars 1963 1964 1965,1
Bert I. Gordon The Food of the Gods 1976 [SEP] Bert I. Gordon The Food of the Gods 1975 1976 1977,1
Craig Gillespie The Finest Hours 2015 [SEP] Jason Zada The Forest 2015 2016 2017,0
Michael Moore Capitalism: A Love Story 2009 [SEP] Michael Bay Transformers: Revenge of the Fallen 2008 2009 2010,0
Penny Marshall A League of Their Own 1992 [SEP] Penny Marshall A League of Their Own 1991 1992 1993,1
Robert Luketic 21 2008 [SEP] Robert Luketic The Ugly Truth 2008 2009 2010,0
Derick Martini Hick 2011 [SEP] Derick Martini Hick 2011 2012 2013,1
Alfonso Cuarn Great Expectations 1998 [SEP] Alfonso Cuarn Great Expectations 1997 1998 1999,1
Jorge R. Gutirrez The Book of Life 2014 [SEP] Jorge R. Gutierrez The Book of Life 2013 2014 2015,1
Martin Ritt Sounder 1972 [SEP] Martin Ritt Sounder 1971 1972 1973,1
Rob Reiner North 1994 [SEP] Rob Reiner The American President 1994 1995 1996,0
Adam Shankman The Wedding Planner 2001 [SEP] Adam Shankman A Walk to Remember 2001 2002 2003,0
Mark Rydell Intersection 1994 [SEP] Mark Rydell Intersection 1993 1994 1995,1
David Carson Star Trek: Generations 1994 [SEP] David Carson Star Trek Generations 1993 1994 1995,1
"Vincente Minnelli The Pirate 1948 [SEP] Norman McLeod,Norman Z. McLeod The Paleface 1947 1948 1949",0
Jon Garcia The Falls 2012 [SEP] Vivi Friedman The Family Tree 2010 2011 2012,0
Tony Scott Top Gun 1986 [SEP] Tony Scott Beverly Hills Cop II 1986 1987 1988,0
Robert Lieberman Fire in the Sky 1993 [SEP] Wolfgang Petersen In the Line of Fire 1992 1993 1994,0
Sam Raimi For Love of the Game 1999 [SEP] Sam Raimi For Love of the Game 1998 1999 2000,1
"Peter Berg The Rundown 2003 [SEP] Peter Bate Congo: White King, Red Rubber, Black Death 2002 2003 2004",0
"Ari Sandel The DUFF 2015 [SEP] Andrew Mogel,Jarrad Paul The D Train 2014 2015 2016",0
Rob Williams Role/Play 2010 [SEP] Tod Williams Paranormal Activity 2 2009 2010 2011,0
Adam Wingard The Guest 2014 [SEP] Michael Baumgarten The Guest House 2012 2013 2014,0
Thom Eberhardt Night of the Comet 1984 [SEP] Fritz Kiersch Children of the Corn 1983 1984 1985,0
Lance Mungia The Crow: Wicked Prayer 2005 [SEP] Neil LaBute The Wicker Man 2005 2006 2007,0
Wes Craven Scream 4 2011 [SEP] James Bolton Dream Boy 2009 2010 2011,0
William Castle The Tingler 1959 [SEP] William Castle 13 Ghosts 1959 1960 1961,0
Asif Kapadia Amy 2015 [SEP] Asif Kapadia Amy 2014 2015 2016,1
Chris Columbus Adventures in Babysitting 1987 [SEP] Chris Columbus Adventures in Babysitting 1986 1987 1988,1
M. Night Shyamalan Wide Awake 1998 [SEP] M. Night Shyamalan The Sixth Sense 1998 1999 2000,0
Gary Fleder The Express 2008 [SEP] Gary Fleder The Express 2007 2008 2009,1
Raja Gosnell The Smurfs 2011 [SEP] David Gordon Green The Sitter 2010 2011 2012,0
Ti West The House of the Devil 2009 [SEP] Louis Leterrier Clash of the Titans 2009 2010 2011,0
John McNaughton Wild Things 1998 [SEP] John McNaughton Wild Things 1997 1998 1999,1
"David Swift Pollyanna 1960 [SEP] David Swift (II),David Swift Pollyanna 1959 1960 1961",1
J. Lee Thompson Cape Fear 1962 [SEP] J. Lee Thompson Kings of the Sun 1962 1963 1964,0
"Edgar G. Ulmer The Man from Planet X 1951 [SEP] Fred Brannon,Fred C. Brannon Radar Men from the Moon 1951 1952 1953",0
"Dean Hamer,Joe Wilson Out in the Silence 2009 [SEP] John Schultz Aliens in the Attic 2008 2009 2010",0
"James Vanderbilt Truth 2015 [SEP] Kwang-shik Kim,Kim Kwang-sik-I Tabloid Truth 2013 2014 2015",0
Christopher Nolan The Prestige 2006 [SEP] John Fasano Murder at the Presidio 2004 2005 2006,0
"Jon Turteltaub The Sorcerer's Apprentice 2010 [SEP] Jon Turtletaub,Jon Turteltaub The Sorcerer's Apprentice 2009 2010 2011",1
Kathryn Bigelow The Hurt Locker 2008 [SEP] Peter Cattaneo The Rocker 2007 2008 2009,0
Daniel Stamm The Last Exorcism 2010 [SEP] Dennis Iliadis The Last House on the Left 2008 2009 2010,0
Josh Boone The Fault in Our Stars 2014 [SEP] Josh Boone The Fault In Our Stars 2013 2014 2015,1
"Tom McLoughlin One Dark Night 1982 [SEP] Tom DeSimone,Tom De Simone Hell Night 1980 1981 1982",0
John Carpenter The Fog 1980 [SEP] Carl Reiner The Jerk 1978 1979 1980,0
"John Lee Hancock The Alamo 2004 [SEP] Wachowski Brothers,Andy Jones The Animatrix 2002 2003 2004",0
Peter Lepeniotis The Nut Job 2014 [SEP] Peter Lepeniotis The Nut Job 2013 2014 2015,1
Jack Arnold Revenge of the Creature 1955 [SEP] Jack Arnold Creature from the Black Lagoon 1953 1954 1955,0
Luca Bercovici Dark Tide 1994 [SEP] Luca Bercovici Dark Tide 1992 1993 1994,1
"Newt Arnold Bloodsport 1988 [SEP] Frank Kerr,Peter Maris True Blood 1988 1989 1990",0
Tarsem Singh The Fall 2006 [SEP] Darren Aronofsky The Fountain 2005 2006 2007,0
Kristine Peterson Critters 3 1991 [SEP] Frank Oz Housesitter 1991 1992 1993,0
"Billy 'Bloody Bill' Pon Circus of the Dead 2014 [SEP] Christopher Smith,Angela Bettis,Gadi Harel,Simon Rumley,Bruno Forzani,Kaare Andrews,Jason Eisener,Ernesto Daz Espinoza,Xavier Gens,Noboru Iguchi,Thomas Malling Cappelen,Jorge Michel Grau,Anders Morgenthaler,Yoshihiro Nishimura,Hlne Cattet,Banjong Pisanthanakun,Marcel Sarmiento,Tak Sakaguchi,Adrian Garca Bogliano,Jon Schnepp,Srdjan Spasojevic,Timo Tjahjanto,Andrew Traucki,Nacho Vigalondo,Jake West,Ti West,Ben Wheatley,Adam Wingard,Yudai Yamaguchi,Lee Hardcastle,Simon Barrette,Simon Barrett The ABCs of Death 2012 2013 2014",0
"Danny DeVito The War of the Roses 1989 [SEP] Dwight H. Little,Dwight Little The Phantom of the Opera 1988 1989 1990",0
Clark Johnson S.W.A.T. 2003 [SEP] Clark Johnson S.W.A.T. 2002 2003 2004,1
Alfred Hitchcock To Catch a Thief 1955 [SEP] Alfred Hitchcock The Man Who Knew Too Much 1955 1956 1957,0
"Norman Ferguson,James Algar Fantasia 1940 [SEP] Deems Taylor,Hugh Douglas,Julietta Novis,Leopold Stokowski,James Algar,Mickey Mouse,Samuel Armstrong,Ford Beebe,Walt Disney,Norman Ferguson,Jim Handley,Wilfred Jackson,Hamilton Luske,Bill Roberts,Paul Satterfield,T. Hee,Bianca Majolie,Ben Sharpsteen,Norman Wright,Albert Heath,Ford I. Beebe,Sylvia Moberly-Holland,Graham Heid Fantasia 1939 1940 1941",1
Harmony Korine Spring Breakers 2012 [SEP] David Frankel Hope Springs 2011 2012 2013,0
Akiva Schaffer The Watch 2012 [SEP] Chel White Jingle All The Way 2010 2011 2012,0
Bruce Beresford Crimes of the Heart 1986 [SEP] Hector Babenco Kiss of the Spider Woman 1984 1985 1986,0
Ian Corson Malicious 1995 [SEP] Ian Corson Malicious 1994 1995 1996,1
Max Winkler Ceremony 2010 [SEP] Max Winkler Ceremony 2010 2011 2012,1
John S. Robertson Our Little Girl 1935 [SEP] Irving Cummings Poor Little Rich Girl 1935 1936 1937,0
Alan J. Pakula The Devil's Own 1997 [SEP] Taylor Hackford The Devil's Advocate 1996 1997 1998,0
Doug Ellin Kissing a Fool 1998 [SEP] Ger Poppelaars Missing Link 1998 1999 2000,0
Peter Chelsom The Mighty 1998 [SEP] Peter Chelsom The Mighty 1997 1998 1999,1
David Bowers Diary of a Wimpy Kid: Rodrick Rules 2011 [SEP] David Bowers Diary of a Wimpy Kid: Dog Days 2011 2012 2013,0
"Albert Band,Charles Band Prehysteria! 1993 [SEP] Albert Band,Charles Band Robot Wars 1992 1993 1994",0
Stephen Kay The Last Time I Committed Suicide 1997 [SEP] Stephen Herek Holy Man 1997 1998 1999,0
Terence Fisher The Mummy 1959 [SEP] Terence Fisher The Hound of the Baskervilles 1958 1959 1960,0
"Kurt Jacobsen,Warren Leming American Road 2013 [SEP] Michael Paul Stephenson The American Scream 2011 2012 2013",0
Tim Fywell Ice Princess 2005 [SEP] William Lau Barbie as the Princess and the Pauper 2003 2004 2005,0
"Carlos Rincones The Bad Guys 2015 [SEP] Craig Macneill,Craig William Macneill The Boy 2014 2015 2016",0
Howard Hawks Gentlemen Prefer Blondes 1953 [SEP] Howard Hawks Monkey Business 1951 1952 1953,0
Francis Lawrence The Hunger Games: Mockingjay - Part 1 2014 [SEP] Francis Lawrence The Hunger Games: Mockingjay - Part 2 The IMAX Experience 2014 2015 2016,0
"Kevin Spacey Beyond the Sea 2004 [SEP] Patrick Gilmore (III),Patrick Gilmore,Tim Johnson Sinbad: Legend of the Seven Seas 2002 2003 2004",0
"Patrick Tatopoulos Underworld: Rise of the Lycans 2009 [SEP] Milan Konjevic,Milan Todorovic Zone of the Dead 2008 2009 2010",0
Crystal Moselle The Wolfpack 2015 [SEP] Alice Rohrwacher The Wonders 2014 2015 2016,0
"John Moore The Omen 2006 [SEP] Chih-Hung Kwei,Chin Hung Kuei The Boxer's Omen (Mo) 2005 2006 2007",0
Nae Caranfil Closer to the Moon 2014 [SEP] Raymond De Felitta Rob the Mob 2013 2014 2015,0
Breck Eisner The Last Witch Hunter 2015 [SEP] Breck Eisner The Last Witch Hunter 2014 2015 2016,1
Roko Belic Happy 2011 [SEP] Roko Belic Happy 2010 2011 2012,1
Peter Berg Very Bad Things 1998 [SEP] John McNaughton Wild Things 1997 1998 1999,0
Alex Gibney We Steal Secrets: The Story of WikiLeaks 2013 [SEP] Havana Marking Smash & Grab: The Story of the Pink Panthers 2012 2013 2014,0
"Les Mayfield American Outlaws 2001 [SEP] James B. Rogers (II),J.B. Rogers American Pie 2 2000 2001 2002",0
Michael Curtiz Mildred Pierce 1945 [SEP] Michael Curtiz Night and Day 1945 1946 1947,0
Joe Pytka Let It Ride 1989 [SEP] Joe Pytka Let It Ride 1988 1989 1990,1
"Peter Hewitt The Borrowers 1997 [SEP] Peter Hewitt (I),Peter Hewitt The Borrowers 1997 1998 1999",1
Daisy von Scherler Mayer The Guru 2002 [SEP] Rob Sitch The Dish 2000 2001 2002,0
Wen-Han Shih Reaper 2014 [SEP] Wen-Han Shih Reaper 2014 2015 2016,1
Tim Hill Alvin and the Chipmunks 2007 [SEP] Tim Hill Alvin and the Chipmunks 2006 2007 2008,1
"Simon Barrett,Jason Eisener V/H/S/2 2013 [SEP] Adam Wingard,David Brckner,Glenn McQuaid,Joe Swanberg,Ti West,Radio Silence V/H/S 2011 2012 2013",0
John Pasquin Jungle 2 Jungle 1997 [SEP] John Pasquin Jungle 2 Jungle 1996 1997 1998,1
"Paul W.S. Anderson Death Race 2008 [SEP] Robert Rodriguez,Quentin Tarantino Death Proof 2006 2007 2008",0
Jake Kasdan Orange County 2002 [SEP] Jake Kasdan Orange County 2001 2002 2003,1
"Abel Ferrara The Driller Killer 1979 [SEP] Abel Ferrara,Sean Weathers The Driller Killer 1978 1979 1980",1
"Clyde Geronimi,Wilfred Jackson Alice in Wonderland 1951 [SEP] Clyde Geronimi,Wilfred Jackson,Hamilton Luske Cinderella 1949 1950 1951",0
Howard Deutch Pretty in Pink 1986 [SEP] Howard Deutch Some Kind of Wonderful 1986 1987 1988,0
Michael Bay Bad Boys II 2003 [SEP] Michael Mann Collateral 2003 2004 2005,0
Robert Stevenson Son of Flubber 1963 [SEP] Robert Stevenson Mary Poppins 1963 1964 1965,0
Akiva Schaffer The Watch 2012 [SEP] James Mangold The Wolverine 2012 2013 2014,0
"John Lee Hancock The Alamo 2004 [SEP] Peter Chung,Andy Jones,Yoshiaki Kawajiri,Takeshi Koike,Mahiro Maeda,Kji Morimoto,Shinichir Watanabe The Animatrix 2002 2003 2004",0
"Joseph Bologna,Rene Taylor Love Is All There Is 1996 [SEP] George Pappas,Rene Taylor,Joseph Bologna Love Is All There Is 1996 1997 1998",1
Ted Demme The Ref 1994 [SEP] Ted Demme The Ref 1993 1994 1995,1
Ridley Scott Hannibal 2001 [SEP] Ridley Scott Gladiator 1999 2000 2001,0
"Otto Preminger,Jean Negulesco River of No Return 1954 [SEP] Otto Preminger River of No Return 1953 1954 1955",1
Edmund Goulding The Old Maid 1939 [SEP] Edmund Goulding The Old Maid 1938 1939 1940,1
Martin Scorsese Goodfellas 1990 [SEP] Martin Scorsese Cape Fear 1990 1991 1992,0
Morgan Spurlock You Don't Know Jack 2013 [SEP] William Dickerson Don't Look Back 2013 2014 2015,0
Kurt Neumann The Fly 1958 [SEP] Kurt Neumann Kronos 1957 1958 1959,0
Newt Arnold Bloodsport 1988 [SEP] Newt Arnold Bloodsport 1987 1988 1989,1
Roy William Neill The Spider Woman 1944 [SEP] Roy William Neill Sherlock Holmes and the Woman in Green 1944 1945 1946,0
Patricia Riggen The 33 2015 [SEP] Robert Zemeckis The Walk 2014 2015 2016,0
Tony Scott Deja Vu 2006 [SEP] Tony Scott Dj Vu 2005 2006 2007,1
Chris Columbus Rent 2005 [SEP] Chris Columbus Rent 2004 2005 2006,1
Alejandro Amenbar The Others 2001 [SEP] Shekhar Kapur The Four Feathers 2001 2002 2003,0
"Cory Edwards,Todd Edwards Hoodwinked! 2005 [SEP] Anne Hathaway,Anthony Anderson,Chazz Palminteri,Glenn Close,James Belushi,Patrick Warburton,Sally Struthers,Tara Strong,Cory Edwards,Tom Kenny,Todd Edwards,Tony Leech,Xzibit Hoodwinked 2004 2005 2006",1
M. Blash The Wait 2013 [SEP] Michal R. Roskam The Drop 2013 2014 2015,0
Tony McNamara Ashby 2015 [SEP] Sean McNamara Spare Parts 2014 2015 2016,0
Wes Ball The Maze Runner 2014 [SEP] Ridley Scott The Martian 2014 2015 2016,0
Rusty Gorman Home of the Giants 2007 [SEP] Steve Miner Day of the Dead 2007 2008 2009,0
Alfred Hitchcock To Catch a Thief 1955 [SEP] Alfred Hitchcock Dial M for Murder 1953 1954 1955,0
Simon Wincer The Young Black Stallion 2003 [SEP] Simon Wincer Monte Walsh 2002 2003 2004,0
John R. Leonetti The Butterfly Effect 2 2006 [SEP] Mark Rosman The Perfect Man 2004 2005 2006,0
Eric Steel The Bridge 2006 [SEP] Alex Pillai The Best Man 2005 2006 2007,0
Marco Schnabel The Love Guru 2008 [SEP] Fred Durst The Longshots 2007 2008 2009,0
Justin Krumb Minds in the Water 2011 [SEP] Justin Krumb Minds In The Water 2011 2012 2013,1
Lewis Teague Alligator 1980 [SEP] Lewis Teague Alligator 1979 1980 1981,1
Carl Reiner Summer School 1987 [SEP] Alan Metter Back to School 1985 1986 1987,0
Will Gluck Friends with Benefits 2011 [SEP] Jennifer Westfeldt Friends With Kids 2011 2012 2013,0
Mario Van Peebles Love Kills 1998 [SEP] Peyton Reed The Love Bug 1996 1997 1998,0
Florent-Emilio Siri Hostage 2005 [SEP] Florent Emilio Siri Hostage 2004 2005 2006,1
Mary Harron American Psycho 2000 [SEP] Sam Mendes American Beauty 1998 1999 2000,0
Edgar G. Ulmer The Man from Planet X 1951 [SEP] Harry Horner Red Planet Mars 1951 1952 1953,0
James Whale The Invisible Man 1933 [SEP] James Whale The Old Dark House 1931 1932 1933,0
Sean Olson The Dog Who Saved Easter 2014 [SEP] Zal Batmanglij The East 2012 2013 2014,0
Penny Marshall Big 1988 [SEP] Garry Marshall Beaches 1987 1988 1989,0
"Sara Colangelo Little Accidents 2014 [SEP] James Adolphus,Lacey Schwartz Little White Lie 2013 2014 2015",0
Dereck Joubert The Last Lions 2011 [SEP] Ben Lewin The Sessions 2011 2012 2013,0
Jaume Collet-Serra Unknown 2011 [SEP] Jaume Collet-Serra Unknown 2010 2011 2012,1
Kevin Reynolds Robin Hood: Prince of Thieves 1991 [SEP] John Irvin Robin Hood 1990 1991 1992,0
Ti West The House of the Devil 2009 [SEP] Ti West The House of the Devil 2008 2009 2010,1
John Ford Fort Apache 1948 [SEP] John Ford Fort Apache 1947 1948 1949,1
"John Ward Heart of the Country 2013 [SEP] Bobs Gannaway,Peggy Holmes,Robert Gannaway Secret of the Wings 2011 2012 2013",0
Chuck Russell The Mask 1994 [SEP] Ted Demme The Ref 1993 1994 1995,0
Amy Berg Janis: Little Girl Blue 2015 [SEP] Amy Berg Every Secret Thing 2014 2015 2016,0
Christopher Nolan Batman Begins 2005 [SEP] Christopher Nolan The Prestige 2005 2006 2007,0
"Nikita Zubarev The Current 2014 [SEP] Chris Sanders,Chris Sanders (III),Kirk De Micco The Croods 2012 2013 2014",0
"Peter Berg Lone Survivor 2013 [SEP] Tom Hammock,Thomas S. Hammock The Last Survivors (The Well) 2013 2014 2015",0
Michael Apted Blink 1994 [SEP] Michael Mann Heat 1994 1995 1996,0
Craig Singer Dark Ride 2006 [SEP] Ray Gower Dark Corners 2005 2006 2007,0
"Lewis Helfer Life on the Ledge 2005 [SEP] Tim Johnson,Karey Kirkpatrick Over the Hedge 2005 2006 2007",0
M. Night Shyamalan The Visit 2015 [SEP] M. Night Shyamalan The Visit 2014 2015 2016,1
Steve Miner Wild Hearts Can't Be Broken 1991 [SEP] Steve Miner Forever Young 1991 1992 1993,0
Peng Zhang Li The Resistance 2011 [SEP] D. Kerry Prior The Revenant 2011 2012 2013,0
Peter Weir The Way Back 2010 [SEP] Eric D. Anderson (III) Way Of The Puck 2009 2010 2011,0
Daniel Barber The Keeping Room 2014 [SEP] Daniel Barnz Cake 2014 2015 2016,0
Antoine Fuqua Southpaw 2015 [SEP] Antoine Fuqua Southpaw 2014 2015 2016,1
Ralph Bakshi The Lord of the Rings 1978 [SEP] Ralph Bakshi The Lord of the Rings 1977 1978 1979,1
"Billy Wilder Ace in the Hole 1951 [SEP] George Stevens,George Stevens Jr. A Place in the Sun 1950 1951 1952",0
"Shari Springer Berman,Robert Pulcini American Splendor 2003 [SEP] Phillip Noyce The Quiet American 2002 2003 2004",0
Herbert Ross My Blue Heaven 1990 [SEP] Herbert Ross Steel Magnolias 1988 1989 1990,0
John Landis Spies Like Us 1985 [SEP] John Landis Three Amigos! 1985 1986 1987,0
"Michael Bay The Rock 1996 [SEP] Zak Levitt,Michael Bay Bad Boys 1994 1995 1996",0
Kevin Spacey Beyond the Sea 2004 [SEP] Eric Schaeffer Mind the Gap 2004 2005 2006,0
John Landis Innocent Blood 1992 [SEP] John Landis Innocent Blood 1991 1992 1993,1
Zal Batmanglij The East 2013 [SEP] Michal R. Roskam The Drop 2013 2014 2015,0
Patrick Creadon If You Build It 2013 [SEP] Patrick Creadon If You Build It 2013 2014 2015,1
