pairs,labels
"Dong Il Jang (213) 383-5757 3455 W 8th St, Los Angeles, CA [SEP] Le Comptoir (213) 290-0750 3606 W 6th St, Los Angeles, CA 90020",0
Halverson's Supper Club (608) 873-3001 1965 Barber Dr [SEP] Halversons Supper Club (608) 873-3001 1965 Barber Dr,1
Rio's Pizza (562) 949-2324 9317 Slauson Ave [SEP] Freds Downhome Burgers (323) 298-7762 2524 W Slauson Ave,0
"Bridge House Tavern On The River (312) 644-0283 32 N. Clark Street, Chicago [SEP] The Hampton Social (312) 464-0500 353 W Hubbard St",0
"Famous Yeti's Pizza (608) 877-1544 971 N Page St, Stoughton, WI [SEP] Famous Yetis Pizza (608) 877-1544 971 N Page St, Stoughton, WI 53589",1
The Griddle Cafe (323) 874-0377 7916 W Sunset Blvd [SEP] Twins Sliders (323) 960-6902 5940 Sunset Blvd,0
"Lao Laan (608) 280-0104 1146 Williamson St, Madison, WI [SEP] Ha Long Bay Vietnamese & Thai Bistro (608) 255-2868 1353 Williamson St, Madison, WI 53703",0
"Suwanasak Thai Cuisine (608) 270-4440 811 S. Gammon Rd., Madison, WI [SEP] Chang Jiang Chinese Restaurant (608) 278-1818 646 S Gammon Rd, Madison, WI 53719",0
"Hot Woks Cool Sushi (312) 345-1234 30 S. Michigan Avenue, Chicago, IL [SEP] Potbelly Sandwich Shop (312) 428-2971 200 S Michigan Ave, Chicago, IL 60604",0
"Saigon Sandwich (415) 474-5698 560 Larkin Street, San Francisco, CA [SEP] Saigon Sandwich (415) 474-5698 560 Larkin St, San Francisco, CA 94102",1
"Tokyo Express (608) 280-8338 617 State St, Madison, WI [SEP] Tokyo Express (608) 280-8338 617 State St, Madison, WI 53703",1
Hooters (323) 962-3373 6922 Hollywood Blvd [SEP] Fukurou Ramen (323) 719-9011 5103 Hollywood Blvd,0
The Darkroom (323) 931-3800 7302 Melrose Ave [SEP] La Fonda Antioquena (323) 957-5164 5125 Melrose Ave,0
"El Metate (415) 641-7209 2406 Bryant Street, San Francisco, CA [SEP] El Metate Restaurant (415) 641-7209 2406 Bryant St, San Francisco, CA 94110",1
Shanghai Grill (310) 275-4845 9383 Wilshire Blvd [SEP] Wiki Poki (213) 739-4363 3438 Wilshire Blvd,0
"Einstein Bros Bagels (608) 242-9889 3904 E Washington Ave, Madison, WI [SEP] Hong Kong Buffet (608) 240-0762 2817 E Washington Ave, Madison, WI 53704",0
"Angel Cafe & Deli (415) 931-3467 700 Geary Street, San Francisco, CA [SEP] Hong Kong Lounge II (415) 668-8802 3300 Geary Blvd, San Francisco, CA 94118",0
"Honey B (415) 221-1668 2201 Clement Street, San Francisco, CA [SEP] Good Luck Dim Sum (415) 386-3388 736 Clement St, San Francisco, CA 94118",0
Tuvalu Coffeehouse & Gallery (608) 845-6800 300 S Main St [SEP] Cold Beer Company (214) 370-9301 3600 Main St,0
"Vee Vee's (773) 465-2424 6232 N. Broadway Street, Chicago, IL [SEP] Ping Pong (773) 281-7575 3322 N Broadway St, Chicago, IL 60657",0
"Franks 'N' Dawgs (312) 281-5187 1863 N. Clybourn Avenue, Chicago [SEP] Franks N Dawgs (312) 281-5187 1863 N Clybourn Ave",1
"Sweet Maple (415) 655-9169 2101 Sutter Street, San Francisco, CA [SEP] Sweet Maple (415) 655-9169 2101 Sutter St, San Francisco, CA 94115",1
"Maharana (608) 246-8525 1707 Thierer Rd, Madison, WI [SEP] Maharaja Restaurant (608) 246-8525 1707 Thierer Rd, Madison, WI 53704",1
