pairs,labels
Deb's Squeeze Inn (608) 868-4849 100 Front St [SEP] Cowgirl Sea Horse (212) 608-7873 259 Front St,0
"Weary Traveler Freehouse (608) 442-6207 1201 Williamson St, Madison, WI [SEP] Lao Laan (608) 280-0104 1146 Williamson St, Madison, WI 53703",0
"Babes Madison (608) 274-7300 5614 Schroeder Rd, Madison, WI [SEP] Babes Grill & Bar (608) 274-7300 5614 Schroeder Rd, Madison, WI 53711",1
"Commissary (415) 561-3663 101 Montgomery Street, San Francisco, CA [SEP] Lost Coast Outfitters (415) 483-2278 550 Montgomery St, San Francisco, CA 94111",0
"Tinga (323) 954-9566 142 S La Brea, Los Angeles, CA [SEP] Tinga (323) 954-9566 142 S La Brea Ave, Los Angeles, CA 90036",1
"Buck & Honey's (608) 837-3131 804 Liberty Boulevard, Sun Prairie, WI [SEP] Buck & Honey's (608) 837-3131 804 Liberty Blvd, Sun Prairie, WI 53590",1
"Noodles & Company (608) 829-0202 7050 Mineral Point Rd, Madison, WI [SEP] Noodles & Company (608) 829-0202 7050 Mineral Point Rd and Gammon Rd, Madison, WI 53717",1
"Rosie's Main Tap Incorporated (608) 835-3330 121 S Main St, Oregon, WI [SEP] Aces Main Tap (608) 835-3330 121 S Main St, Oregon, WI 53575",1
"Cocohodo Wilshire (213) 382-8943 3500 W 6th St, Los Angeles, CA [SEP] Kang Ho Dong Baekjeong (213) 384-9678 3465 W 6th St, Los Angeles, CA 90020",0
"Burma Love (415) 861-2100 211 Valencia Street, San Francisco, CA [SEP] Burma Love (415) 861-2100 211 Valencia St, San Francisco, CA 94103",1
La Gondola Kosher Restaurant and Catering (310) 247-1239 9025 Wilshire Blvd [SEP] Roll Roll Roll (213) 386-3000 3675 Wilshire BlvdSte C,0
"Anima Pizza & Pasta (213) 738-0799 698 S Vermont Ave, Los Angeles, CA [SEP] Dok Dok Chicken (213) 351-9963 401 S Vermont Ave, Los Angeles, CA 90020",0
"Gus's Diner (608) 318-0900 630 N Westmount Dr, Sun Prairie, WI [SEP] Guss Diner (608) 318-0900 630 N Westmount Dr, Sun Prairie, WI 53590",1
"Baby Blues BBQ (415) 896-4250 3149 Mission Street, San Francisco, CA [SEP] The Crafty Fox Ale House (415) 416-6602 1700 Mission St, San Francisco, CA 94103",0
"Jack n' Jill's Too (310) 858-4900 8738 W 3rd St, Los Angeles [SEP] Jack N Jills Too (310) 858-4900 8738 W 3rd St",1
"ABC Seafood (213) 680-2887 205 Ord St, Los Angeles [SEP] New Dragon Seafood Restaurant (213) 626-6050 936 N Hill St",0
"Casa Del Sol (608) 663-8818 3040 Cahill Main, Fitchburg, WI [SEP] Casa Del Sol (608) 663-8818 3040 Cahill Main, Fitchburg, WI 53711",1
"Sa Bai Thong (608) 238-3100 2840 University Ave, Madison, WI [SEP] BJs Kolaches (715) 340-6267 975 University Ave, Madison, WI 53706",0
La Provence Patisserie (310) 888-8833 8950 W Olympic Blvd [SEP] Yangmani (213) 249-9292 2561 W Olympic Blvd,0
"Plaka Taverna (608) 251-4455 410 E Wilson St, Madison [SEP] Main Depot Tavern (608) 257-3100 627 W Main St",0
That Little Mexican Cafe (847) 905-1550 1010 Church Street [SEP] Tribecas Kitchen (646) 893-1022 200 Church St,0
"J.P. Graziano (312) 666-4587 901 W. Randolph Street, Chicago, IL [SEP] J.P. Graziano Grocery Co. (312) 666-4587 901 W Randolph St, Chicago, IL 60607",1
"La Hacienda Restaurant (608) 255-8227 515 S Park St, Madison [SEP] Edo Japanese Restaurant (608) 268-0247 532 S Park St",0
"Sushi Komasa (213) 680-1792 351 E 2nd St, Los Angeles, CA [SEP] Son of a Gun (323) 782-9033 8370 W 3rd St, Los Angeles, CA 90048",0
"Pisco Latin Lounge (415) 874-9951 1817 Market Street, San Francisco, CA [SEP] Super Duper Burgers (415) 558-8123 2304 Market St, San Francisco, CA 94114",0
"East India Grill (323) 936-8844 345 N La Brea Ave, Los Angeles [SEP] Pita Bar & Grill (323) 653-9024 519 N Fairfax Ave",0
"Cassell's Hamburgers (213) 387-5502 3600 W 6th St, Los Angeles, CA [SEP] Son of a Gun (323) 782-9033 8370 W 3rd St, Los Angeles, CA 90048",0
"Fresh Madison Market (608) 287-0000 703 University Ave, Madison [SEP] Madison Cuisine (608) 906-8888 785 University Ave",0
"Dong Il Jang (213) 383-5757 3455 W 8th St, Los Angeles, CA [SEP] Mapo Kkak Doo Gee Restaurant (213) 736-6668 3611 W 6th St, Los Angeles, CA 90020",0
"Umami Ramen & Dumpling Bar (608) 819-6319 923 Williamson St., Madison, WI [SEP] Ricks Olde Gold (608) 257-7280 1314 Williamson St Frnt, Madison, WI 53703",0
"Roast Public House (608) 260-0088 529 State St, Madison, WI [SEP] Casa de Lara (608) 251-7200 341 State St, Madison, WI 53703",0
"Acquerello (415) 567-5432 1722 Sacramento Street, San Francisco, CA [SEP] Acquerello (415) 567-5432 1722 Sacramento St, San Francisco, CA 94109",1
Glass Nickel Pizza Co (608) 834-9919 101 W Main St [SEP] Ravenna Urban Italian Restaurant (214) 744-9333 1301 Main St,0
"H. Salt Esquire Fish & Chips (323) 667-2653 4732 Hollywood Blvd, Los Angeles, CA [SEP] Cho Oishi (323) 464-0500 6801 Hollywood Blvd, Los Angeles, CA 90028",0
"Wings Over Madison (608) 467-3300 2739 University Ave, Madison, WI [SEP] Great Harvest Bread Company (608) 284-9309 3258 University Ave, Madison, WI 53705",0
Wa Sushi & Bistro (310) 854-7285 1106 N La Cienega Blvd [SEP] The Addiction Bistro (323) 203-1793 408 N LA Cienega Blvd,0
"Sweet Maple (415) 655-9169 2101 Sutter Street, San Francisco, CA [SEP] Sweet Maple (415) 655-9169 2101 Sutter St, San Francisco, CA 94115",1
"Chipotle Mexican Grill (608) 233-4305 4000 University Ave, Madison, WI [SEP] Chipotle Mexican Grill (608) 233-4305 4000 University Ave, Madison, WI 53705",1
"Hopwater Distribution 12347 850 Bush Street, San Francisco, CA [SEP] Hopwater Distribution 1445980000000 850 Bush St, San Francisco, CA 94108",0
"Lao Laan Xang Restaurant (608) 819-0140 2098 Atwood Ave, Madison, WI [SEP] Tex Tubbs Taco Palace (608) 242-1800 2009 Atwood Ave, Madison, WI 53704",0
Connie & Ted's (323) 848-2722 8171 Santa Monica Blvd [SEP] Bombay Grill (323) 798-5197 6775 Santa Monica Blvd,0
"Big Al's Smokehouse BBQ (214) 350-2649 3317 Inwood Road, Dallas [SEP] Sonny Bryans Smokehouse (214) 357-7120 2202 Inwood Rd",0
"Parthenon Gyros Restaurant (608) 251-6311 316 State St, Madison, WI [SEP] Casa de Lara (608) 251-7200 341 State St, Madison, WI 53703",0
"Mexique (312) 850-0288 1529 W. Chicago Avenue, Chicago [SEP] Mexique (312) 850-0288 1529 W Chicago Ave",1
Mudsmith (214) 821-7300 2114 Greenville Avenue [SEP] Terillis Restaurant and Bar (214) 827-3993 2815 Greenville Ave,0
"Jimmy John's (608) 255-0301 527 State St, Madison, WI [SEP] Jim L.'s review of Parthenon Gyros Restauran (608) 251-6311 316 State St, Madison, WI 53703",0
"Men Oh (415) 386-8802 5120 Geary Boulevard, San Francisco, CA [SEP] New World Market (415) 751-8810 5641 Geary Blvd, San Francisco, CA 94121",0
Dr. Sandwich (310) 278-7777 9113 W Olympic Blvd [SEP] El Chato Taco Truck (323) 202-6936 5300 W Olympic Blvd,0
"Sardine (608) 441-1600 617 Williamson St, Madison, WI [SEP] Ricks Olde Gold (608) 257-7280 1314 Williamson St Frnt, Madison, WI 53703",0
"Dong Il Jang (213) 383-5757 3455 W 8th St, Los Angeles, CA [SEP] LA Sands Boxing Gym (213) 909-7029 515 E 4th St, Los Angeles, CA 90013",0
"Khan Toke Thai House (415) 668-6654 5937 Geary Boulevard, San Francisco, CA [SEP] K & G Jewelers (415) 751-2712 5520 Geary Blvd, San Francisco, CA 94121",0
"Bonfyre American Grille (608) 273-3973 2601 West Beltline Highway, Madison [SEP] Bonfyre American Grille (608) 273-3973 2601 W Beltline Hwy",1
"Barry's Food From Galilee (214) 750-0330 6710 Snider Plaza, Dallas [SEP] Food From Galilee (214) 750-0330 6710 Snider Plz",1
"Original Pancake House (608) 231-3666 5518 University Ave, Madison [SEP] Original Pancake House (608) 231-3666 5518 University Ave",1
Buffalo Wild Wings (608) 237-8686 6544 Monona Dr [SEP] Rocky Rococo Pan Style Pizza (608) 221-3818 4556 Monona Dr,0
"The Boundary Tavern and Grille (773) 278-1919 1932 W. Division Street, Chicago [SEP] Yuzu Sushi & Robata Grill (312) 666-4100 1751 W Chicago Ave",0
"The Taco Shop (608) 250-8226 604 University Ave, Madison, WI [SEP] The Taco Bros (608) 422-5075 604 E University Ave, Madison, WI 53715",1
"The Pastry Cupboard (415) 864-2755 1596 Market Street, San Francisco, CA [SEP] Super Duper Burgers (415) 558-8123 2304 Market St, San Francisco, CA 94114",0
"Yuko Kitchen (323) 933-4020 5484 Wilshire Blvd, Los Angeles [SEP] Kaya Street Kitchen (323) 879-9288 109 N Fairfax Ave",0
"Blue Velvet Lounge (608) 250-9900 430 W Gilman St, Madison, WI [SEP] Sake Lounge (608) 467-7770 406 W Gilman St, Madison, WI 53703",0
"Casa DE Lara (608) 251-7200 341 State St Ste 2, Madison, WI [SEP] Capital Tap Haus (608) 310-1010 107 State St, Madison, WI 53703",0
"Howard Wang's Uptown (214) 954-9558 3223 Lemmon Avenue, Dallas [SEP] Jakes Uptown (214) 754-8001 2702 McKinney AveSte 101",0
Islands (310) 822-3939 404 Washington Blvd [SEP] Ondal 2 (323) 933-3228 4566 W Washington Blvd,0
"Harold's Chicken Shack (608) 819-8010 707 S. Gammon Rd, Madison, WI [SEP] Chang Jiang Chinese Restaurant (608) 278-1818 646 S Gammon Rd, Madison, WI 53719",0
"El Cid (773) 395-0505 2645 N. Kedzie Avenue, Chicago, IL [SEP] Simone G.'s review of West River Caf (773) 866-2133 4400 N Kedzie Ave, Chicago, IL 60625",0
Rossi's (608) 222-5115 4503 Monona Dr [SEP] El Bolillo Bakery (608) 819-6560 4544 Monona Dr,0
Mojo's Sports Pub & Grill (608) 849-6656 111 W Main St [SEP] Luckys Bar & Grille (608) 850-5825 1008 Quinn Dr,0
Akbar Cuisine of India (310) 574-0666 3115 Washington Blvd [SEP] Ondal 2 (323) 933-3228 4566 W Washington Blvd,0
"Vietnam Restaurant Bar & Grill (214) 821-4542 4302 Bryan Street, Dallas [SEP] Margaritas Restaurant (214) 821-9366 2414 N Fitzhugh Ave",0
Middleton Sport Bowl (608) 831-5238 6815 University Avenue [SEP] Olivers Public House (608) 819-8555 2540 University Ave,0
"Baldwin Street Grille (608) 442-8400 1304 E Washington Ave, Madison [SEP] Tutto Pasta State Street (608) 960-9980 305 State St",0
"9th Street Pizza (213) 627-7798 231 E 9th St, Los Angeles, CA [SEP] Han Bat Sul Lung Tang (213) 383-9499 4163 W 5th St, Los Angeles, CA 90020",0
"Palmyra Mediterranean Grill 1245 419 State St, Madison, WI [SEP] Which Wich (608) 709-1094 411 State St, Madison, WI 53703",0
"Spur Tree Lounge (212) 477-9977 74 Orchard Street, New York, NY [SEP] Black Tree (212) 533-4684 131 Orchard St, New York, NY 10002",0
"The Briks (213) 746-7766 1111 S Hope St, Los Angeles, CA [SEP] Beau Ideal House of Beauty (323) 369-6904 714 S Los Angeles St, Los Angeles, CA 90014",0
"Glass Nickel Pizza Co. (608) 218-9000 5003 University Ave Ste 170, Madison, WI [SEP] Great Harvest Bread Company (608) 284-9309 3258 University Ave, Madison, WI 53705",0
Middleton Sport Bowl (608) 831-5238 6815 University Avenue [SEP] La Brioche True Food (608) 233-3388 2862 University Ave,0
"Cowboy Chicken (214) 234-0505 5315 Greenville Avenue, Dallas [SEP] Terillis Restaurant and Bar (214) 827-3993 2815 Greenville Ave",0
"Dong Il Jang (213) 383-5757 3455 W 8th St, Los Angeles, CA [SEP] The Little Door (323) 951-1210 8164 W 3rd St, Los Angeles, CA 90048",0
"JD's (608) 444-1590 N Broom St & State St, Madison, WI [SEP] Jeremy K.'s review of Goodman's Jeweler (608) 257-3644 220 State St, Madison, WI 53703",0
Saddle Ranch Chop House (323) 656-2007 8371 Sunset Blvd [SEP] Berlin Currywurst (323) 663-1989 3827 W Sunset Blvd,0
Asia de Cuba (323) 848-6000 8440 W Sunset Blvd [SEP] Samosa House Silverlake (323) 913-0015 3200 W Sunset Blvd,0
"Bowen House (214) 484-1385 2614 Boll Street, Dallas [SEP] The Original Pancake House (214) 528-7215 2900 Lemmon AveSte 200",0
Le Petit Four (310) 652-3863 8654 W Sunset Blvd [SEP] Ohana Pok Co (323) 953-2820 2852 W Sunset Blvd,0
"Rockwell's Neighborhood Grill (773) 509-1871 4632 N. Rockwell Street, Chicago [SEP] Rockwells Neighborhood Grill (773) 509-1871 4632 N Rockwell St",1
"Bari (312) 666-0730 1120 W. Grand Avenue, Chicago, IL [SEP] Jeta Skin Care and Laser Center (312) 226-1851 1851 W Grand Ave, Chicago, IL 60622",0
Lucky's Tavern (323) 465-8259 6613 Hollywood Blvd [SEP] I Panini Di Ambra (323) 463-1200 5633 Hollywood Blvd,0
"Casa DE Lara (608) 251-7200 341 State St Ste 2, Madison, WI [SEP] Casa de Lara (608) 251-7200 341 State St, Madison, WI 53703",1
"Tuba (415) 826-8822 1007 Guerrero Street, San Francisco, CA [SEP] Tuba (415) 826-8822 1007 Guerrero St, San Francisco, CA 94110",1
"KFC (608) 849-5004 600 W Main St, Waunakee, WI [SEP] KFC (608) 849-5004 600 W. Main Street, Waunakee, WI 53597",1
"Swagat Restaurant (608) 836-9399 707 N High Point Rd, Madison [SEP] Sprechers Restaurant and Pub (608) 203-6545 1265 John Q Hammons Rd",0
"Ruth's Chris Steak House (608) 828-7884 2137 Deming Way, Middleton, WI [SEP] Quaker Steak & Lube (608) 831-5823 2259 Deming Way, Middleton, WI 53562",0
"Palmyra Mediterranean Grill Not Available 419 State St, Madison [SEP] Palmyra Mediterranean Grill (608) 630-9191 419 State St",1
"Batter & Berries (773) 248-7710 2748 N. Lincoln Avenue, Chicago, IL [SEP] Gather (773) 506-9300 4539 N Lincoln Ave, Chicago, IL 60625",0
"The Green Owl Cafe (608) 285-5290 1970 Atwood Ave, Madison, WI [SEP] Lao Laan (608) 819-0140 2098 Atwood Ave, Madison, WI 53704",0
"Itzza Pizza (608) 233-3500 2825 University Ave, Madison [SEP] IHOP (608) 236-4200 2825 University AveSte 1",0
26 Beach Restaurant (310) 823-7526 3100 Washington Blvd [SEP] ms (312) 243-1995 800 W Washington Blvd,0
"Milan's Restaurant (718) 788-7384 710 5th Avenue, Brooklyn, NY [SEP] Milan Restaurant (718) 788-7384 710 5th Ave, Brooklyn, NY 11226",1
BottleRock (310) 836-9463 3847 Main St [SEP] Atrium DUMBO (718) 858-1095 15 Main St,0
BOA Steakhouse (310) 278-2050 9200 W Sunset Blvd [SEP] El Cochinito Restaurant (323) 668-0737 3508 W Sunset Blvd,0
"Silly Yak Bakery & Bread Barn (608) 833-5965 7866 Mineral Point Rd, Madison [SEP] Jacobson Bros Meats & Deli (608) 833-6433 7866 Mineral Point Rd",0
"Supper (212) 477-7600 156 E 2nd Street, New York [SEP] Supper (212) 477-7600 156 E 2nd St",1
Lucques (323) 655-6277 8474 Melrose Ave [SEP] Osteria Mamma (323) 284-7060 5732 Melrose Ave,0
"Dong Il Jang (213) 383-5757 3455 W 8th St, Los Angeles, CA [SEP] Danger Dogs 1445980000000 415 W 8th St, Los Angeles, CA 90006",0
"Aroma Kitchen & Winebar (212) 375-0100 36 E 4th Street, New York [SEP] Ugly Kitchen (212) 777-6677 103 1st Ave",0
"Capriotti's Sandwich Shop (608) 255-2227 902 Regent St, Madison, WI [SEP] Hong Kong Station (608) 661-8288 1441 Regent St, Madison, WI 53711",0
"La Salsa Fresh Mexican Grill (310) 234-8338 10800 W Pico Blvd, Los Angeles, CA [SEP] Casa Chocolate (323) 734-7679 3319 W Pico Blvd, Los Angeles, CA 90019",0
"Gordo Taqueria (415) 668-8226 5450 Geary Boulevard, San Francisco, CA [SEP] Brian S.'s review of Hong Kong Loung (415) 668-8836 5322 Geary Blvd, San Francisco, CA 94121",0
"Chez Nanou (608) 283-4266 805 Williamson St, Madison, WI [SEP] Rick's Olde Gold (608) 257-7280 1314 Williamson St Frnt, Madison, WI 53703",0
"Teriyaki Sushi Express (608) 271-4000 3044 Fish Hatchery Rd, Fitchburg, WI [SEP] Chang Jiang (608) 288-1888 2935 S Fish Hatchery Rd, Fitchburg, WI 53711",0
"Original Pancake House (608) 222-1137 518 River Pl, Monona, WI [SEP] Original Pancake House (608) 222-1137 516 River Pl, Monona, WI 53716",1
Draft House Bar & Restaurant (608) 848-3158 1010 Enterprise Dr [SEP] Grays Tied House (608) 845-2337 950 Kimball Ln,0
Ice Cream Lab (310) 795-6505 9461 S Santa Monica Blvd [SEP] Quicksand (310) 439-9170 12201 Santa Monica Blvd,0
Den on Sunset (323) 656-0336 8226 Sunset Blvd [SEP] Zankou Chicken - Hollywood (323) 665-7842 5065 Sunset Blvd,0
"Harvest (608) 255-6075 21 N Pinckney St, Madison, WI [SEP] Harvest (608) 255-6075 21 N Pinckney St, Madison, WI 53703",1
"The Capital Grille (212) 953-2000 Time-Life Buildiing, 155 E 42nd Street, New York [SEP] Graso Grill (212) 759-4848 16 E 48th St",0
Big Wangs (323) 469-2449 1562 N Cahuenga Blvd [SEP] Saint Felix (323) 469-5001 1602 N Cahuenga Blvd,0
"Chocolate Shoppe Ice Cream (608) 255-5454 468 State St, Madison, WI [SEP] Soga Shabu Shabu (608) 819-6780 508 State St, Madison, WI 53703",0
Sonic Drive-in (608) 831-2633 6413 University Ave. [SEP] Pancheros Mexican Grill (608) 238-3899 3256 University Ave,0
"Immaculee II Haitian Restaurant & Bakery (718) 778-7188 1227 Nostrand Ave, Brooklyn, NY [SEP] Lucha Lucha (929) 273-2380 283 Nostrand Ave, Brooklyn, NY 11216",0
