pairs,labels
Andrew Jarecki All Good Things 2010 [SEP] Spike Jonze Where the Wild Things Are 2008 2009 2010,0
"John R. Cherry III Ernest Goes to Jail 1990 [SEP] John Cherry,John R. Cherry III Ernest Scared Stupid 1990 1991 1992",0
Clint Eastwood The Eiger Sanction 1975 [SEP] Michael Apted The Collection 1975 1976 1977,0
Cameron Crowe Vanilla Sky 2001 [SEP] Cameron Crowe Almost Famous 1999 2000 2001,0
Brett Ratner The Family Man 2000 [SEP] Malcolm D. Lee The Best Man 1998 1999 2000,0
Tom Brady The Hot Chick 2002 [SEP] Tom Brady The Hot Chick 2001 2002 2003,1
"Charles Chaplin City Lights 1931 [SEP] F.W. Murnau,Friedrich Wilhelm Murnau City Girl 1929 1930 1931",0
Daniel Espinosa Safe House 2012 [SEP] Lasse Hallstrom Safe Haven 2012 2013 2014,0
"Maryam Henein,George Langworthy Vanishing of the Bees 2009 [SEP] Oliver Stone South of the Border 2009 2010 2011",0
John Frankenheimer The Young Savages 1961 [SEP] John Frankenheimer The Young Savages 1960 1961 1962,1
"Martin Bell American Heart 1992 [SEP] Bobby Jean Leonard,Bobby Leonard,Bobby Gene Leonard American Ninja V 1992 1993 1994",0
Heather Hale Absolute Killers 2011 [SEP] Robert Luketic Killers 2009 2010 2011,0
Matthew Bolton Paranormal Incident 2011 [SEP] Tod Williams Paranormal Activity 2 2009 2010 2011,0
"Peter Segal 50 First Dates 2004 [SEP] Peter Segal,Peter Segal The Longest Yard 2004 2005 2006",0
Francis Lawrence The Hunger Games: Mockingjay - Part 1 2014 [SEP] Francis Lawrence The Hunger Games: Catching Fire 2012 2013 2014,0
"Brian Jun The Coverup 2008 [SEP] Tim Iacofano,Tim Lacofano The Cell 2 2007 2008 2009",0
Joss Whedon Serenity 2005 [SEP] Joss Whedon Serenity 2004 2005 2006,1
Ericson Core Invincible 2006 [SEP] Ericson Core Invincible 2005 2006 2007,1
Roger Kumble Cruel Intentions 1999 [SEP] Roger Kumble Cruel Intentions 1998 1999 2000,1
Todd Lincoln Leave Luck to Heaven 2002 [SEP] Veit Helmer Gate to Heaven 2002 2003 2004,0
"Michael Dinner The Crew 2000 [SEP] Jennifer Lopez,Marianne Jean-Baptiste,Musetta Vander,Tarsem Duamdwar,Vince Vaughn,Vincent D'Onofrio,Tarsem Singh The Cell 1999 2000 2001",0
Nancy Criss A Horse for Summer 2015 [SEP] John Rogers (XVIII) A Horse Story 2014 2015 2016,0
Bryan Bertino The Strangers 2008 [SEP] James Foley Perfect Stranger 2006 2007 2008,0
Nicholas Kalikow Concrete Blondes 2013 [SEP] Nicholas Kalikow Concrete Blondes 2012 2013 2014,1
"Mike Mitchell Sky High 2005 [SEP] Mike Mitchell,Mike Mitchell (VI) Sky High 2004 2005 2006",1
Su Rynard The Messenger 2015 [SEP] John Magary The Mend 2014 2015 2016,0
Caryn Waechter The Sisterhood of Night 2014 [SEP] Jonathan Levine The Night Before 2014 2015 2016,0
Michael Tiddes A Haunted House 2013 [SEP] Daniel Espinosa Safe House 2011 2012 2013,0
John Farrow Where Danger Lives 1950 [SEP] John Farrow Copper Canyon 1949 1950 1951,0
Paul Rachman American Hardcore 2006 [SEP] Dennis Iliadis Hardcore 2004 2005 2006,0
Michael Apted The Chronicles of Narnia: The Voyage of the Dawn Treader 2010 [SEP] Michael Rowe Leap Year 2010 2011 2012,0
Raja Gosnell Scooby-Doo 2: Monsters Unleashed 2004 [SEP] Louis Leterrier Unleashed 2004 2005 2006,0
Steven Soderbergh Erin Brockovich 2000 [SEP] Steven Soderbergh Traffic 1999 2000 2001,0
Jeff Daniel Phillips Convict 2009 [SEP] Tony Goldwyn Conviction 2009 2010 2011,0
"Mark DiSalle,David Worth Kickboxer 1989 [SEP] David Worth (II),David Worth,Mark DiSalle,Mark Di Salle Kickboxer 1988 1989 1990",1
Terry George Hotel Rwanda 2004 [SEP] Mike Figgis Hotel 2002 2003 2004,0
"Richard C. Sarafian Vanishing Point 1971 [SEP] Richard C. Sarafian,Stephen A. Smith,Julia Szucs Vanishing Point 1970 1971 1972",1
George A. Romero Land of the Dead 2005 [SEP] Barry Levinson Man of the Year 2005 2006 2007,0
Sean McNamara Race to Space 2001 [SEP] Sean McNamara Race to Space 2000 2001 2002,1
"Steven E. Gordon,Boyd Kirkland Happily N'Ever After 2 2009 [SEP] Boyd Kirkland,Steven E. Gordon Happily N'Ever After 2: Snow White - Another Bite @ the Apple 2008 2009 2010",1
Brian Percival The Book Thief 2013 [SEP] Seth Gordon Identity Thief 2012 2013 2014,0
Douglas Aarniokoski The Day 2011 [SEP] Michael Sucsy The Vow 2011 2012 2013,0
Robert Mandel F/X 1986 [SEP] Robert Mandel Big Shots 1986 1987 1988,0
"David Wain The Ten 2007 [SEP] Peter Manus,Peter McManus The Hive 2007 2008 2009",0
Roger Corman X: The Man with the X-Ray Eyes 1963 [SEP] Roger Corman The Masque of the Red Death 1963 1964 1965,0
Christopher Nolan Batman Begins 2005 [SEP] Christopher Smith Creep 2004 2005 2006,0
Ari Sandel The DUFF 2015 [SEP] John Magary The Mend 2014 2015 2016,0
Fran Rubel Kuzui Buffy the Vampire Slayer 1992 [SEP] Fran Rubel Kuzui Buffy the Vampire Slayer 1991 1992 1993,1
"Mark L. Lester Double Take 1998 [SEP] Tsui Hark,Dennis Rodman,Jean-Claude Van Damme,Mickey Rourke,Paul Freeman,Hark Tsui Double Team 1996 1997 1998",0
Michael Crum Cypress Creek 2014 [SEP] Michael Bay Transformers: Age of Extinction 2013 2014 2015,0
Jeremy Berg The Invoking 2013 [SEP] Ralph Fiennes The Invisible Woman 2012 2013 2014,0
Fred C. Brannon King of the Rocket Men 1949 [SEP] Vincente Minnelli Father of the Bride 1949 1950 1951,0
"Darren Lynn Bousman Saw II 2005 [SEP] Darren Bousman,Barry Flatman,Beverley Mitchell,Dina Meyer,Donnie Wahlberg,Emmanuelle Vaugier,Erik Knudsen,Franky G,Glenn Plummer,Shawnee Smith,Darren Lynn Bousman,Tim Burd,Tobin Bell Saw II 2004 2005 2006",1
Daniel Barnz Cake 2014 [SEP] Daniel Barber The Keeping Room 2014 2015 2016,0
Sam Raimi Spider-Man 3 2007 [SEP] Sam Raimi Spider-Man 3 2006 2007 2008,1
Mark DiSalle The Perfect Weapon 1991 [SEP] Richard Donner Lethal Weapon 3 1991 1992 1993,0
Rob Marshall Into the Woods 2014 [SEP] David Cronenberg Maps to the Stars 2014 2015 2016,0
Peter Segal 50 First Dates 2004 [SEP] Forest Whitaker First Daughter 2003 2004 2005,0
"George Jackson,Doug McHenry House Party 2 1991 [SEP] Doug McHenry,George Jackson House Party 2 1990 1991 1992",1
"Neil LaBute The Wicker Man 2006 [SEP] Matt Cunningham,Erik Gardner The Mangler Reborn 2004 2005 2006",0
Martin Scorsese The Aviator 2004 [SEP] John Lee Hancock The Alamo 2003 2004 2005,0
Stephen Frears The Queen 2006 [SEP] Stephen Frears The Queen 2005 2006 2007,1
Robert Schwartzman MF 2015 [SEP] Robert Schwentke The Divergent Series: Allegiant 2015 2016 2017,0
"Jason Friedberg,Aaron Seltzer Meet the Spartans 2008 [SEP] Aaron Seltzer,Jason Friedberg Epic Movie 2006 2007 2008",0
Anton Corbijn A Most Wanted Man 2014 [SEP] Anton Corbijn Life 2014 2015 2016,0
Ramone Menon The Black Tape 2014 [SEP] Jake Kasdan Sex Tape 2013 2014 2015,0
Woody Allen Midnight in Paris 2011 [SEP] Woody Allen To Rome with Love 2011 2012 2013,0
Barry Levinson Bugsy 1991 [SEP] Barry Levinson Bugsy 1990 1991 1992,1
Stephen Furst Magic Kid II 1994 [SEP] Andrew Stevens The Skateboard Kid II 1994 1995 1996,0
Edward L. Cahn Beauty and the Beast 1962 [SEP] Roger Corman Pit and the Pendulum (The Pit and the Pendulum) 1960 1961 1962,0
Eugene Marner Beauty and the Beast 1987 [SEP] Robert Day The Quick and the Dead 1986 1987 1988,0
Ron Underwood City Slickers 1991 [SEP] Ron Underwood Tremors 1989 1990 1991,0
"Simon Wells The Time Machine 2002 [SEP] Simon Wells,Gore Verbinski The Time Machine 2001 2002 2003",1
John McNaughton The Harvest 2013 [SEP] Andrew Niccol The Host 2012 2013 2014,0
"Jack Deerson,Barbara Peeters The Dark Side of Tomorrow 1970 [SEP] Dan Curtis,Alex Stevens Night of Dark Shadows 1970 1971 1972",0
Roger Donaldson Seeking Justice 2011 [SEP] Roger Donaldson Seeking Justice 2011 2012 2013,1
Michael Bay 13 Hours: The Secret Soldiers of Benghazi 2016 [SEP] Michael Baumgarten The Martial Arts Kid 2014 2015 2016,0
Steven Soderbergh Side Effects 2013 [SEP] Steven Soderbergh Side Effects 2012 2013 2014,1
Robert Aldrich Kiss Me Deadly 1955 [SEP] Robert Aldrich Kiss Me Deadly 1954 1955 1956,1
Tim Garrick Behaving Badly 2014 [SEP] Tim Garrick Behaving Badly 2013 2014 2015,1
James DeMonaco The Purge 2013 [SEP] James DeMonaco The Purge: Anarchy 2013 2014 2015,0
