pairs,labels
George Iles 8132016939 9788132016939 244 Tutis Digital Pub 19th Century Actor Autobiographies [SEP] George Iles 9782819934158 12/3/10 pubOne.info Little Masterpieces of Autobiography: Actors,0
"Benjamin Franklin 1596590459 9781596590458 0 June 6th 2006 Your Coach Digital Wealth and Wisdom: The Way to Wealth and The Autobiography of Benjamin Franklin: Two Timeless American Classics That Still Speak to Us Today [SEP] Benjamin Franklin 2940017704479 Boston, New York [etc.] Houghton, Mifflin and company The autobiography of Benjamin Franklin and a sketch of Franklin's life from the point where the autobiography ends",0
"Benjamin Franklin 1616405511 9781616405519 320 November 1st 2011 Cosimo Classics The Autobiography of Benjamin Franklin Including Poor Richard's Almanac, and Familiar Letters [SEP] Benjamin Franklin 9780553904987 384 4/29/08 Random House Publishing Group The Autobiography and Other Writings",0
Michael Smurfit 1781190127 9781781190128 330 April 4th 2014 Oak Tree Press (Ireland) A Life Worth Living: The Autobiography [SEP] Michael Smurfit 9781781190135 328 4/4/14 Oak Tree Press A Life Worth Living: Michael Smurfit's Autobiography,1
Adam Ant 283070277 9780283070273 336 September 15th 2006 Sidgwick & Jackson Ltd Stand and Deliver: The Autobiography [SEP] Adam Ant 9780283070273 4/30/07 Pan Macmillan Stand and Deliver: The Autobiography,1
"Gary Beadle 288 March 3rd 2014 John Blake Gaz (And my Parsnip) - The Autobiography of Geordie Shore's Ultimate Lad [SEP] Gary Beadle 9781782199526 288 6/1/14 John Blake Publishing, Limited Gaz: The Autobiography of Geordie Shore's Ultimate Lad",1
James Fenimore Cooper 1843911396 9781843911395 160 March 1st 2007 Hesperus Press Ruth Scurr Autobiography of a Pocket Handkerchief [SEP] James Fenimore Cooper 2940150408982 10/19/14 HM Autobiography of a Pocket-Handkerchief,0
"Joseph Bates 1883925444 9781883925444 318 2004 Andrews University Press The Autobiography of Joseph Bates [SEP] Joseph Bates 9781479602872 174 3/31/14 TEACH Services, Inc. The Autobiography of Elder Joseph Bates",0
Jon E. Lewis 1845299426 9781845299422 529 April 1st 2009 Robinson Publishing London: The Autobiography [SEP] Jon E. Lewis 9781459642973 454 7/2/12 ReadHowYouWant.com Pty Limited Spitfire: The Autobiography: The Plane and the Men That Saved Britain in 1940 in Their Own Words (Large Print 16pt),0
"Benjamin Franklin 1883011531 9781883011536 816 October 6th 2005 Library of America J.A. Leo Lemay Autobiography, Poor Richard, and Later Writings (Library of America: Benjamin Franklin #2) [SEP] Franklin Benjamin 1706-1790 9781313898133 270 1/28/13 HardPress Publishing The Autobiography of Benjamin Franklin",0
Mark Twain 271 Mark Twain's Autobiography: Volume 2 [SEP] Roy J . Friedman Mark Twain Collection Mark Twain 2940018903741 Harper &amp; Brothers Publishers Is Shakespeare Dead?: From My Autobiography,0
"Unknown Author 440 0 1978 Personal Christianity Maranatha Man: An Autobiography [SEP] Unknown Author 9781330106952 318 7/2/15 FB &amp;c Ltd The Autobiography of Leigh Hunt, Vol. 1 of 3: With Reminiscences of Friends and Contemporaries (Classic Reprint)",0
Fading Into The Limelight: The Autobiography 0 Fading Into The Limelight: The Autobiography [SEP] the Kaiser and New Chapters from the Autobiography of the Iron Chancellor 9781313491822 256 1/28/13 HardPress Publishing The Kaiser Vs. Bismarck; Suppressed Letters,0
Frank O'Connor 141187913 9780141187914 0 July 7th 2005 Penguin Classics Declan Kiberd An Only Child And My Father's Son: An Autobiography (Autobiography of Frank O'Connor #1-2) [SEP] Frank O'Connor 9781497655072 464 8/12/14 Open Road Media An Only Child and My Father's Son: The Autobiography,0
"Mark Twain 46 2009 bibliolife Mark Twain's Burlesque Autobiography; and, First Romance [SEP] Mark Twain 9782819913436 12/2/10 pubOne.info Is Shakespeare Dead? From my autobiography.",0
"Unknown Author 193 140032126 9780140032123 0 Light On A Dark Horse - An Autobiography [SEP] Unknown Author 9781330949276 218 7/8/15 FB &amp;c Ltd The Autobiography of a Beggar Boy: In Which Will Be Found Related the Numerous Trials, Hard Struggles, and Vicissitudes of a Strangely Chequered Life; With Glimpses of Social and Political History Over a Period of Fifty Years (Classic Reprint)",0
"Booker T. Washington 202 July 28th 2015 Chios Classics Up From Slavery: An Autobiography [SEP] Booker T. Washington 9781627557863 148 6/10/15 Wilder Publications, Inc. Up from Slavery: An Autobiography",0
"Alice Hamilton 930350812 9780930350819 433 October 15th 1985 Northeastern University Press Exploring the Dangerous Trades: The Autobiography of Alice Hamilton, M.D. [SEP] Alice Hamilton 9781443721219 472 11/4/08 Miller Press Exploring The Dangerous Trades - The Autobiography Of Alice Hamilton, M.D.",0
Booker T. Washington 202 July 28th 2015 Chios Classics Up From Slavery: An Autobiography [SEP] Booker T. Washington 9781295966271 348 2/8/15 Scholar's Choice Up from Slavery: An Autobiography - Scholar's Choice Edition,0
"David Alliance 1849541922 9781849541923 448 June 2nd 2015 The Robson Press A Bazaar Life: The Autobiography of David Alliance [SEP] David Alliance 9781849541923 448 6/2/15 Biteback Publishing, Ltd. A Bazaar Life: The Autobiography of David Alliance",1
Chuck Berry 571207545 9780571207541 0 June 1st 2001 Faber & Faber Chuck Berry: The Autobiography [SEP] Chuck Berry 9780793502639 120 9/28/86 Hal Leonard Corporation Chuck Berry,0
Herbert Blau 9780472117 302 June 8th 2011 University of Michigan Press As If: An Autobiography [SEP] Herbert Blau 9780472117789 302 5/31/11 University of Michigan Press As If: An Autobiography,1
Alec Douglas-Home Home of the Hirsel 2119978 9780002119979 320 Not Avail The Way The Wind Blows: An Autobiography [SEP] Dior Deluxe Edition: The Autobiography of Christian Dior 9781851778690 208 10/13/15 V &amp; A Publishing Dior,0
"Donald Fraser 083715653X 9780837156538 209 June 1st 1980 Greenwood Pub Group Autobiography of an African [SEP] Donald Fraser 2940027418854 London : James Nisbet &amp; Co. Autobiography of the late Donald Fraser, D.D. [microform] : and a selection from his sermons",0
"Booker T. Washington 554361167 9780554361161 224 August 18th 2008 BiblioLife Up from Slavery: An Autobiography [SEP] Booker T. Washington 9781627557863 148 6/10/15 Wilder Publications, Inc. Up from Slavery: An Autobiography",0
"Anthony Trollope 368 October 9th 2014 OUP Oxford Nicholas Shrimpton An Autobiography: and Other Writings [SEP] Anthony Trollope 9781607785293 7/1/10 MobileReference Works of Anthony Trollope: (50+ works). Includes The Way We Live Now, Barchester Towers, The Warden, The Small House at Allington, Palliser Novels, Chronicles of Barsetshire, An Eye for an Eye and MORE",0
"Leigh Hunt 1169907288 9781169907287 436 February 1st 2011 Kessinger Publishing The Autobiography of Leigh Hunt [SEP] Leigh Hunt 2940017734315 New York : Harper &amp; Brothers The autobiography of Leigh Hunt, with reminiscences of friends and contemporaries",0
"David Shields 1940450640 9781940450643 160 June 9th 2015 McSweeney's          ""] Samantha Matthews That Thing You Do With Your Mouth: The Sexual Autobiography of Samantha Matthews as Told to David Shields [SEP] David Shields Samantha Matthews 9781940450810 160 6/9/15 McSweeney's Publishing That Thing You Do With Your Mouth: The Sexual Autobiography of Samantha Matthews as Told to David Shields",1
"Peter De La Billiere 6379834 9780006379836 480 August 7th 1995 HarperCollins Publishers Ltd. Looking For Trouble: SAS To Gulf Command- The Autobiography [SEP] Jeanne-Marie de la Motte-Guyon 9780768498103 450 7/28/11 Destiny Image, Inc. Autobiography of Madame Guyon (Authentic Original Classic)",0
Antonin Raymond 804810443 9780804810449 328 1973 Tuttle Publishing Antonin Raymond: An Autobiography [SEP] Antonin Raymond 9780804810449 328 1/1/72 Tuttle Publishing Antonin Raymond: An Autobiography,1
Russell Means 312147619 9780312147617 624 November 15th 1996 St. Martin's Griffin Marvin J. Wolf Where White Men Fear to Tread: The Autobiography of Russell Means [SEP] Russell Means Marvin Wolf 9780312147617 624 11/28/96 St. Martin's Press Where White Men Fear to Tread: The Autobiography of Russell Means,1
Edwin Eastman 329 Seven and Nine years Among the Camanches and Apaches An Autobiography [SEP] Edwin Eastman Clark Johnson 9781296853433 336 8/13/15 Andesite Press Seven And Nine Years Among The Camanches And Apaches: An Autobiography,0
Nol Coward 413158306 9780413158307 526 June 1st 1987 Methuen Publishing Noel Coward Autobiography (The Autobiography #1-2) [SEP] Nol Coward 9780749314132 512 2/25/98 Reed Consumer Books Limited Autobiography,0
Granta: The Magazine of New Writing 140075674 9780140075670 256 May 1st 1999 Granta Books Bill Buford Granta 14: Autobiography (Granta #14) [SEP] e to the City of Dreams: An Autobiography 9780730830061 296 1/1/04 Art Gallery of South Australia Good,0
Vincent Katz 8881588404 9788881588404 173 September 30th 2012 Charta Alex Katz Invented Symbols: An Art Autobiography [SEP] Alex Katz 9788881588404 173 9/30/12 Charta Invented Symbols: An Art Autobiography,1
Ping-Ying Hsieh 863580521 9780863580529 216 January 1st 1986 Rivers Oram Press Autobiography of a Chinese Girl [SEP] Ping-Ying Hsieh 9780863580529 224 2/1/86 Rivers Oram Press/Pandora Press Autobiography of a Chinese Girl,1
H.R. Jakes 9781480814 268 March 11th 2015 Archway Publishing The Curious Autobiography of Elaine Jakes [SEP] H.R. Jakes 9781480814752 268 3/30/15 Archway Publishing The Curious Autobiography of Elaine Jakes,1
"Benjamin Franklin 1932531688 9781932531688 266 October 15th 2005 Entrepreneur Press Blaine McCormick John C. Bogle Ben Franklin: America's Original Entrepreneur, Franklin's Autobiography Adapted for Modern Times [SEP] Benjamin Franklin 2940026646487 Houghton, Mifflin and company The Autobiography of Benjamin Franklin and a Sketch of Franklin's Life from the Point where the ...",0
Alec Douglas-Home Home of the Hirsel 2119978 9780002119979 320 Not Avail The Way The Wind Blows: An Autobiography [SEP] e to the City of Dreams: An Autobiography 9780730830061 296 1/1/04 Art Gallery of South Australia Good,0
Warren Holden 1146029640 9781146029643 60 February 28th 2010 Nabu Press Autobiography of Love [SEP] Warren Holden 2940017677230 [Philadelphia] : Press of J.B. Lippincott Company Autobiography of love,0
"Ezekiel Mphahlele 869752375 9780869752371 260 December 31st 1984 Ravan Press Eskia Mphahlele Afrika My Music: An Autobiography, 1957-1983 [SEP] Ezekiel Mphahlele 2900869754848 260 12/1/95 Ohio University Press Afrika My Music: An Autobiography 1957-1983",0
Harry Haywood 930720539 9780930720537 736 January 1st 1978 Univ Of Minnesota Press Black Bolshevik: Autobiography of an Afro-American Communist [SEP] Harry Haywood 9780930720537 736 6/1/78 University of Minnesota Press Black Bolshevik: Autobiography of an Afro-American Communist,1
Benjamin Franklin 293 1959 Rinehart & Co Dixon Wecter Larzer Ziff Autobiography and Selected Writings [SEP] Benjamin Franklin 2940017335871 New York : D. Appleton and Company Autobiography ; Poor Richard ; Letters,0
"John G. Fitch 871691132 9780871691132 0 The Autobiography Of John Fitch [SEP] John G. Neihardt 9780803257245 248 9/1/70 University of Nebraska Press When the Tree Flowered: The Fictional Autobiography of Eagle Voice, a Sioux Indian",0
Myles Horton 807737003 9780807737002 167 July 2nd 1997 Teachers College Press Herbert R. Kohl Judith Kohl The Long Haul: An Autobiography [SEP] Myles Horton 9780807737002 256 8/1/03 Teachers College Press The Long Haul: An Autobiography / Edition 1,1
Diana Frederics 814726356 9780814726358 282 June 1st 1995 New York University Press Julie Abraham Diana: A Strange Autobiography [SEP] Justin Holcomb Julie Abraham 9780814726358 282 6/1/95 New York University Press Diana: A Strange Autobiography / Edition 1,1
Benjamin Franklin 1596985291 9781596985292 480 July 1st 2007 Regnery History Mark Skousen The Compleated Autobiography 1757-1790 [SEP] John Woolman Benjamin Franklin 2940027397265 P.F. Collier The Autobiography of Benjamin Franklin: The Journal of John Woolman. Fruits ...,0
"Evelyn Stefansson Nef 966505174 9780966505177 320 March 13th 2003 Francis Press Finding My Way: Autobiography of an Optimist [SEP] Evelyn Stefansson Nef 9780966505153 320 5/28/02 Francis Press, The Finding My Way: The Autobiography of an Optimist",0
"Jon E. Lewis 1849010838 9781849010832 544 January 28th 2010 Robinson Publishing Rome: The Autobiography: The rise and fall of the Roman empire by those who saw it. [SEP] Jon E. Lewis 9781472107824 544 2/7/13 Little, Brown Book Group Spitfire: The Autobiography",0
Theodore Roosevelt IV 1495955168 9781495955167 216 February 15th 2014 Createspace An Autobiography of Theodore Roosevelt [SEP] Theodore Roosevelt 9781451580129 298 4/1/10 CreateSpace Publishing Theodore Roosevelt: An Autobiography,0
"Xianyi Yang 9629960702 9789629960704 328 April 9th 2003 Chinese University Press Yang Xianyi White Tiger: An Autobiography of Yang Xianyi [SEP] Yang Xianyi 9789629960704 328 4/9/03 Chinese University Press, The White Tiger: An Autobiography of Yang Xianyi",1
"Henry Bessemer 901462497 9780901462497 0 Sir Henry Bessemer F.R.S.: An Autobiography [SEP] Henry Bessemer 2940020578142 London, Offices of _Engineering,_ Sir Henry Bessemer, F. R. S. An autobiography",0
Aldo Rossi 262680416 9780262680417 125 April 26th 1984 MIT Press (MA) A Scientific Autobiography [SEP] Aldo Rossi Lawrence Venuti 9780262514385 128 3/31/10 MIT Press A Scientific Autobiography,1
Charles Grandison Finney 764201565 9780764201561 230 May 1st 2006 Bethany House Publishers Helen Wessel The Autobiography of Charles G. Finney: The Life Story of America's Great Evangelist-In His Own Words [SEP] Charles G. Finney Revival Press 9781517290627 382 9/9/15 CreateSpace Publishing Charles G. Finney An Autobiography,0
"Mark Twain 0 February 27th 2014 e-artnow The Complete Works of Mark Twain: The Novels, short stories, essays and satires, travel writing, non-fiction, the complete letters, the complete speeches, and the autobiography of Mark Twain [SEP] Mark Twain 9780520952447 440 3/26/12 University of California Press Autobiography of Mark Twain: Volume 1, Reader's Edition",0
D.M.X. 60934034 9780060934033 352 October 21st 2003 It Books Smokey D. Fontaine E.A.R.L.: The Autobiography of DMX [SEP] DMX Smokey D. Fontaine D 9780060934033 352 10/21/03 HarperCollins Publishers E.A.R.L.: The Autobiography of DMX,1
Herb Boyd 385492790 9780385492799 576 December 26th 2000 Anchor Books Autobiography of a People: Three Centuries of African American History Told by Those Who Lived It [SEP] Those Who Lived It 9780385492799 576 12/28/00 Knopf Doubleday Publishing Group Autobiography of a People: Three Centuries of African American History Told,1
Usain Bolt 7371411 9780007371419 320 September 12th 2013 HarperSport Faster than Lightning: My Autobiography [SEP] Usain Bolt 9780007523658 320 9/12/13 HarperCollins Publishers Faster than Lightning: My Autobiography,1
"Dempsey J. Travis 400 November 19th 2013 Agate Bolden An Autobiography of Black Chicago [SEP] Dempsey J. Travis 9780941484121 75 10/1/91 Urban Research Press, Incorporated I Refuse to Learn to Fail : The Autobiography of Dempsey J. Travis",0
Benjamin Franklin 1164302299 9781164302292 262 September 10th 2010 Kessinger Publishing Life of Benjamin Franklin on the Basis of His Autobiography (1851) [SEP] William MacDonald Benjamin Franklin 2940017623817 E. P. Dutton The Autobiography of Benjamin Franklin: Now First Printed in England from ...,0
"Benjamin Franklin 1883011531 9781883011536 816 October 6th 2005 Library of America J.A. Leo Lemay Autobiography, Poor Richard, and Later Writings (Library of America: Benjamin Franklin #2) [SEP] John Woolman Benjamin Franklin 2940027397265 P.F. Collier The Autobiography of Benjamin Franklin: The Journal of John Woolman. Fruits ...",0
James R. Mancham 1557788871 9781557788870 350 September 1st 2009 Paragon House Seychelles Global Citizen: The Autobiography of the Founding President [SEP] James R. Simmons Jr 9781551112725 498 4/10/07 Broadview Press Factory Lives: Four Nineteenth-Century Working-Class Autobiographies (1828-1850) / Edition 1,0
"Kevin Pietersen 751557552 9780751557558 320 December 1st 2014 Littl Autobiography [SEP] Kevin Pietersen 9780751557565 10/9/14 Little, Brown Book Group KP: The Autobiography",0
Margot Asquith 255 1936 Penguin The Autobiography of Margot Asquith. Volume One [SEP] Margot Asquith Oxford and Asquith 2940019401550 London : Butterworth The autobiography of Margot Asquith,0
Peter De La Billiere 6379834 9780006379836 480 August 7th 1995 HarperCollins Publishers Ltd. Looking For Trouble: SAS To Gulf Command- The Autobiography [SEP] Jeanne Marie Bouvier de la Motte Guyon l Summary & Study Guide 2940013005020 8/20/11 BookRags.com Experiencing the Depth of Jesus Christ: The Autobiography,0
Jerry Spinelli 679887911 9780679887911 160 April 28th 1998 Ember Knots in My Yo-Yo String: The Autobiography of a Kid [SEP] Jerry Spinelli 9780679887911 160 6/28/12 Random House Children's Books Knots in My Yo-yo String: The Autobiography of a Kid,1
Johann Wolfgang von Goethe 1410207706 9781410207708 660 August 21st 2003 University Press of the Pacific The Autobiography: Truth and Fiction Relating to My Life [SEP] Johann Wolfgang Von Goethe 9781105749797 5/11/12 Lulu.com Johann Wolfgang Von Goethe Classics: Autobiography Truth and Fiction Relating to My Life,0
"Jon E. Lewis 1849017204 9781849017206 320 SAS: The Autobiography [SEP] Jon E. Lewis 9781780337500 480 3/1/12 Little, Brown Book Group London: the Autobiography",0
William Dudley Foulke 1445555506 9781445555508 260 March 31st 2010 Fork. Press A Hoosier Autobiography [SEP] William Dudley Foulke 2940023621807 Oxford University Press A Hoosier Autobiography,0
Ian Thorpe 336 October 24th 2012 Simon & Schuster UK This Is Me: The Autobiography [SEP] Ian Thorpe 9780731815739 336 10/24/12 Simon &amp; Schuster Australia This Is Me: The Autobiography,1
