pairs,labels
St. Therese of Lisieux 1497412226 184 March 21st 2014 CreateSpace Independent Publishing Platform Catholic Book Club The Story of a Soul: The Autobiography of St. Therese of Lisieux (annotated) [SEP] St Therese Of Lisieux 9781499324037 242 5/2/14 CreateSpace Publishing The Story of a Soul: The Autobiography of St. Therese of Lisieux (Illustrated),0
Ingrid Pitt 434007625 9780434007622 320 August 2nd 1999 William Heinemann Life's a Scream: Autobiography of Ingrid Pitt [SEP] Ingrid Pitt 9781446441503 304 1/25/11 Random House Adult Trade Publishing Group Life's A Scream,0
William L. Andrews 451529154 9780451529152 464 November 4th 2003 Signet Classic American Autobiographies [SEP] William L. Rush 9781257192694 6/14/11 Lulu.com Journey Out of Silence: Second Edition: An Autobiography,0
"Granta: The Magazine of New Writing 140075674 9780140075670 256 May 1st 1999 Granta Books Bill Buford Granta 14: Autobiography (Granta #14) [SEP] the author of 'The member'. 2940025991335 The Radical: an autobiography,",0
Virginia Foster Durr 817305173 9780817305178 380 June 30th 1990 Fire Ant Books Hollinger F. Barnard Studs Terkel Outside the Magic Circle: The Autobiography of Virginia Foster Durr [SEP] Virginia Foster Durr 9780817387105 384 2/9/13 University of Alabama Press Outside the Magic Circle: The Autobiography of Virginia Foster Durr,0
"Jon E. Lewis 284 March 1st 2012 Robinson Rome: The Autobiography [SEP] Jon E. Lewis 9781780337500 480 3/1/12 Little, Brown Book Group London: the Autobiography",0
Teresa of Jesus 1783362480 9781783362486 372 June 4th 2013 Limovia.Net The Life of St. Teresa of Jesus: Autobiography [SEP] St. Teresa of Avila 9780486475981 352 7/21/10 Dover Publications Autobiography of St. Teresa of Avila,0
Herbert Blau 472117785 9780472117789 302 June 8th 2011 University of Michigan Press As If: An Autobiography [SEP] Herbert Blau 9780472035144 302 10/31/12 University of Michigan Press As If: An Autobiography,0
"Mark Twain 766161366 9780766161368 386 June 5th 2003 Kessinger Publishin Albert Bigelow Paine Mark Twain's Autobiography, Part 1 [SEP] Mark Twain 9780766161375 376 6/28/03 Kessinger Publishing Company Mark Twain's Autobiography, Volume 2",1
Charlotte Perkins Gilman 299127443 9780299127442 394 February 15th 1991 University of Wisconsin Press Ann J. Lane Anne J. Lane The Living of Charlotte Perkins Gilman: An Autobiography [SEP] Charlotte Perkins Gilman Zona Gale 2900299127441 394 2/28/91 University of Wisconsin Press Living of Charlotte Perkins Gilman: An Autobiography,1
Alma H. Bond 913559482 9780913559482 224 May 1st 1998 Birch Brook Press Autobiography of Maria Callas [SEP] Alma H. Bond Frank Eckmair 9780913559499 219 4/28/98 Birch Brook Press The Autobiography of Maria Callas,1
Benjamin Franklin 293 1959 Rinehart & Co Dixon Wecter Larzer Ziff Autobiography and Selected Writings [SEP] Benjamin Franklin 2940026618460 The Pocket Library The Autobiography,0
"Mary Harris Jones 169 July 2nd 2014 Mother Jones The Autobiography of Mother Jones [SEP] Graham Jones as Told to Mary Alice Baker Ferguson 9781490850412 108 12/10/14 Nelson, Thomas, Inc. God's Grace for Graham: An Autobiography",0
Marion Harland 1142608824 9781142608828 522 January 12th 2010 Nabu Press Autobiography: The Story of a Long Life [SEP] Marion Harland 9781492353287 298 9/7/13 CreateSpace Independent Publishing Platform Marion Harland's Autobiography: The Story of a Long Life,0
"Thomas Jefferson 0 Works of Thomas Jefferson. Including The Jefferson Bible, Autobiography and The Writings of Thomas Jefferson (Illustrated), with Notes on Virginia, Parliamentary ... more. [SEP] Thomas Jefferson 9780812219012 200 12/1/04 University of Pennsylvania Press, Inc. The Autobiography of Thomas Jefferson, 1743-1790",0
John C. Whitehead 465050549 9780465050543 304 June 1st 2005 Basic Books A Life In Leadership: From D-Day to Ground Zero: An Autobiography [SEP] John C. Olin Joseph (Trans. ) O'Callaghan John (Ed.) Olin 9780823214808 113 10/5/93 Fordham University Press The Autobiography of St. Ignatius Loyola / Edition 1,0
"William Hale White 1458709345 9781458709349 0 January 1st 2006 ReadHowYouWant The Autobiography of Mark Rutherford [SEP] William Hale White 2940019240104 New York, Dodd, Mead The autobiography & deliverance of Mark Rutherford [pseud.]",0
"Martin Kemp 752832646 9780752832647 276 Mar-00 Orion True: The Autobiography of Martin Kemp [SEP] Martin Kemp Kemp 9780752832647 256 3/28/00 Orion Publishing Group, Limited True: Autobiography of Martin Kemp",1
S. Donald Stookey 916094693 9780916094690 64 January 1st 1985 American Ceramic Society Journey to the center of the crystal ball: An autobiography [SEP] S. Donald Stookey George H. Beall 9781574981247 74 7/28/00 Wiley Explorations in Glass: An Autobiography / Edition 1,0
Mazo de la Roche 855948116 9780855948115 0 Ringing The Changes: An Autobiography [SEP] Mazo de la Roche 9781459730397 304 11/7/15 Dundurn Press Ringing the Changes: An Autobiography,0
"Ron Moody 1907532110 9781907532115 264 September 1st 2010 Aurum A Still Untitled, (Not Quite) Autobiography [SEP] Ron Moody 9781907532115 9/28/10 JR Still Untitled, (Not Quite) Autobiography",1
"Mark Twain 46 2009 bibliolife Mark Twain's Burlesque Autobiography; and, First Romance [SEP] Mark Twain 9780520272781 776 10/5/13 University of California Press Autobiography of Mark Twain, Volume 2: The Complete and Authoritative Edition",0
Herbert W. Armstrong 943093058 9780943093055 0 1986 Worldwide Church of God Autobiography of Herbert W. Armstrong (2 Volume Set) [SEP] Herbert W. Armstrong Philadelphia Church of God 9781304501332 12/5/13 Lulu.com Autobiography of Herbert W. Armstrong - Volume 1,0
Bill Peet 395689821 9780395689820 192 March 28th 1994 HMH Books for Young Readers Bill Peet: An Autobiography [SEP] Bill Peet 9780395689820 192 3/28/94 Houghton Mifflin Harcourt Bill Peet: An Autobiography,1
Harry Redknapp 91957575 9780091957575 432 October 1st 2013 Ebury Press Always Managing: My Autobiography [SEP] Harry Redknapp 9781407060736 432 10/10/13 Ebury Publishing Always Managing: My Autobiography,1
"Benjamin Franklin 1883011531 9781883011536 816 October 6th 2005 Library of America J.A. Leo Lemay Autobiography, Poor Richard, and Later Writings (Library of America: Benjamin Franklin #2) [SEP] Benjamin Franklin 2940017678770 New York, A. L. Burt Co The autobiography of Benjamin Franklin, Poor Richard's almanac, and other papers",0
Booker T. Washington 511 Feb-65 Avon Books W.E.B. Du Bois James Weldon Johnson Three Negro Classics (Up From Slavery; The Souls of Black Folk; The Autobiography of an Ex-Colored Man) [SEP] Booker T. Washington 2940148325369 2/8/14 Bronson Tweed Publishing Up From Slavery: An Autobiography of Booker T. Washington,0
Alice A. Bailey 853301247 9780853301240 304 June 1st 1951 Lucis Press The Unfinished Autobiography [SEP] Alice A. Bailey Alice Bailey 2940016583327 304 5/1/13 Lucis Publishing Company The Unfinished Autobiography,1
"Katie Price 1844541320 9781844541324 288 July 1st 2005 John Blake Being Jordan: My Autobiography [SEP] Katie Price 9781843582434 288 7/1/05 John Blake Publishing, Limited Being Jordan: My Autobiography",1
Benjamin Franklin 0 John Woolman William Penn Harvard Classics Volume 1: The Autobiography of Benjamin Franklin; The Journal of John Woolman; Some Fruits of Solitude [SEP] Benjamin Franklin Russel B. Nye 9780395051306 224 1/2/57 Cengage Learning Autobiography and Other Writings / Edition 1,0
Laurence Olivier 140068880 9780140068887 36 January 3rd 1984 Penguin Books Confessions of an Actor: An Autobiography [SEP] Laurence Olivier 9781857974935 11/3/94 Gardners Books Confessions of an Actor : The Autobiography,0
Andrew Carnegie 0 October 18th 2010 Halcyon Press Ltd. The Autobiography of Andrew Carnegie [SEP] Andrew Carnegie 9781494715953 384 12/17/13 CreateSpace Independent Publishing Platform Autobiography of Andrew Carnegie: Autobiography,0
"Mark Twain 766161366 9780766161368 386 June 5th 2003 Kessinger Publishin Albert Bigelow Paine Mark Twain's Autobiography, Part 1 [SEP] Mark Twain William Dean Howells Albert Bigelow Paine 9788026804642 840 2/27/14 e-artnow Editions The Mark Twain Autobiography + 3 Biographies: 4 Mark Twain Biographies In 1 Book: Chapters From My Autobiography By Mark Twain + My Mark Twain By William Dean Howells' + Mark Twain A Biography By Albert Bigelow Paine + The Boys' Life Of Mark Twain By Albe",0
Alfred Corn 670846023 9780670846023 128 December 1st 1992 Viking Adult Autobiographies [SEP] Alfred Dewitt Corn 9780140586909 128 4/1/93 Penguin Publishing Group Autobiographies: Poems,0
Robert Clary 1568332289 9781568332284 248 December 4th 2001 Madison Books From the Holocaust to Hogan's Heroes: The Autobiography of Robert Clary [SEP] Robert Clary 9781589793453 248 2/25/08 Taylor Trade Publishing From the Holocaust to Hogan's Heroes: An Autobiography of Robert Clary,0
Anna Sewell 0 London : Jarrold and Sons Black Beauty: his grooms and companions ; the autobiography of a horse [SEP] Anna Sewell Sewell 9780486407883 208 6/23/99 Dover Publications Black Beauty: The Autobiography of a Horse,0
Benjamin Franklin 1596985291 9781596985292 480 July 1st 2007 Regnery History Mark Skousen The Compleated Autobiography 1757-1790 [SEP] Benjamin Franklin 9781595475725 152 2/1/09 NuVision Publications The Autobiography Of Ben Franklin,0
"Benjamin Franklin 140390529 9780140390520 304 January 7th 1986 Penguin Classics Kenneth A. Silverman The Autobiography and Other Writings [SEP] Benjamin Franklin Featuring Dynamic Chapter Navigation & Professional Formatting for a Premium Reading Experience Published By Northpointe Classics 2940014070621 1/28/12 Northpointe Classics THE AUTOBIOGRAPHY OF BENJAMIN FRANKLIN [Deluxe Edition] Includes Photos, Illustrations, PLUS BONUS ENTIRE AUDIOBOOK",0
"Alec Douglas-Home Home of the Hirsel 2119978 9780002119979 320 Not Avail The Way The Wind Blows: An Autobiography [SEP] the Co-founder of AA 9781616490010 232 5/14/10 Hazelden Publishing Bill W., My First 40 Years: An Autobiography",0
Eugenia Price 385276184 9780385276184 174 March 1st 1982 Dial Press The Burden Is Light: The Autobiography of a Transformed Pagan Who Took God at His Word [SEP] Eugenia Price 9780307515599 188 2/24/10 Crown/Archetype The Burden Is Light: A Spiritual Autobiography,0
"Mark Twain 202 Autobiography of Mark Twain: The Authentic, Original Version [SEP] Twain Mark 9781297300837 52 2/19/15 Scholar's Choice Mark Twain's Burlesque Autobiography: First Romance - Scholar's Choice Edition",0
