pairs,labels
"""Cartier Must 21 W10125U2"" W10125U2 Watch | Watchfinder & Co."" [SEP] ""Mens Max Bill Automatic Watch ""@de ""German Uhren | Official Stockist""@de",0
"""Couturier T035.210.11.051.00 Tissot Quartz Lady""@en Lady official catalog Laguardajoiers dealer of in Barcelona""@en [SEP] ""Carl F Bucherer Peripheral Watch 00.10917.08.73.11"" ""Shop Carl 00.10917.08.83.11 | Moyer Fine Jewelers""",0
"""Classic Black Bristol Silver 40mm""@de ""Daniel Wellington Classic 40mm nur 189 00 €""@de [SEP] ""Bristol Silver Damenuhr 36mm""@de ""Daniel Wellington Bristol 36mm nur 169 00 €""@de",0
""" Hamilton Men's Jazzmaster Open Heart Automatic Watch""@en ""Men's Watch (H32565555) - WATCH SHOP.com™""@en [SEP] ""Tortoise Watch""@en ""Michael Kors Tortoise Watch | SHOPBOP""@en",0
"""Cartier Tank Francaise W50002N2"" W50002N2 Watch | Watchfinder & Co."" [SEP] ""Cartier Tank Francaise W51008Q3"" W51008Q3 Watch | Watchfinder & Co.""",0
""" RAYMOND WEİL 5988-ST-00300 Bayan Kol Saati ""@tr ""Raymond Weil En Ucuz Fiyat""@tr [SEP] ""Raymond Weil Toccata Watch 5988-ST-00300"" ""Shop Raymond 5988-STP-97081 Watches | Costello Jewelry Company""",1
"""Hamilton Jazzmaster Maestro Auto Chrono Watch H32716839"" [SEP] ""Hamilton Jazzmaster Lady Auto Watch H42215111"" H42215151""",0
"""Michael Kors MK3192 Darci watch"" [SEP] ""Michael Kors MK5626 Parker watch""",0
""" Daniel Wellington Ladies' Winchester Rose 36mm Watch""@en ""Ladies' Watch (DW00100033) - WATCH SHOP.com™""@en [SEP] "" Casio Ladies' Junior Collection Watch""@en ""Ladies' Watch (LQ-139LB-2B2ER) - WATCH SHOP.com™""@en",0
"""Cartier Santos 100 Automatic Medium Steel"" Steel W20126X8 on Watch Agora"" [SEP] "" Steel Drive Sugar Watch ""@en ""Drive watch - Tous""@en",0
"""Cartier Roadster W62041V3"" W62041V3 Watch | Watchfinder & Co."" [SEP] "" Titanium Comfort Fit Band (8mm) ""@en ""Titanium | Shane Co.""@en",0
""" Casio Men's G-Shock Rangeman Alarm Chronograph Radio Controlled Watch""@en ""Men's Watch (GW-9400-1ER) - WATCH SHOP.com™""@en [SEP] "" Casio Unisex Classic Collection Alarm Chronograph Watch""@en ""Unisex Watch (LA670WEGB-1BEF) - WATCH SHOP.com™""@en",0
"""Rolex 116710LN GMT-Master II Steel Watch""@en Watches From SwissLuxury""@en [SEP] ""RolexRolex Watches GMTMaster II Steel 116710LN"" ""Rolex""",1
"""Raymond Weil Noemia Watch 5132-STS-00985"" ""Shop Raymond 5132-ST-00985 Watches | Costello Jewelry Company"" [SEP] ""Raymond Weil Tango Watch 5591-ST-00607"" ""Shop Raymond 5591-ST-00607 Watches | Costello Jewelry Company""",0
"""Cartier"", ""CartierCartier Roadster Series Men's Watch W62041V3"" [SEP] ""Red Palazzo Empire Watch""@en ""Versace Red Watch for Women | UK Online Store""@en",0
"""Cartier Santos W20098D6"" W20098D6 Watch | Watchfinder & Co."" [SEP] ""Cartier Santos 100 W20073X8"" W20073X8 Watch | Watchfinder & Co.""",0
""" Mens Nixon The Crew Watch A1186-001 ""Men's Watches | Designer For Men Hut"" [SEP] ""Cartier Tank Américaine Watch WB710009"" ""Shop Cartier WB710012 Watches | Northeastern Fine Jewelry""",0
"""Cartier Must 21 W10125U2"" W10125U2 Watch | Watchfinder & Co."" [SEP] ""Cartier Pasha W31077U2"" W31077U2 Watch | Watchfinder & Co.""",0
""" Nixon Ladies' The Facet 38 Watch""@en ""Ladies' Watch (A409-1920) - WATCH SHOP.com™""@en [SEP] "" Nixon Ladies' The Kensington Leather Watch""@en ""Ladies' Watch (A108-1045) - WATCH SHOP.com™""@en",0
""" Daniel Wellington Men's Glasgow Silver 36mm Watch""@en ""Men's Watch (DW00100047) - WATCH SHOP.com™""@en [SEP] "" Seiko Men's Sportura GPS Solar Powered Watch""@en ""Men's Watch (SSF003J1) - WATCH SHOP.com™""@en",0
""" Mens Nixon The Crew Watch A1186-001 ""Men's Watches | Designer For Men Hut"" [SEP] "" Mens Superdry Watch SYG190T ""Men's Watches | Designer For Men The Hut""",0
"""Glasgow Silver Ladies´ Watch 36mm""@en ""Daniel Wellington Glasgow 36mm nur € 139.00""@en [SEP] "" Daniel Wellington Men's Glasgow Silver 40mm Watch""@en ""Men's Watch (DW00100018) - WATCH SHOP.com™""@en",0
"""Casio G-Shock GA-100-1A4ER""@en GA-100-1A4ER - Casio Watches""@en [SEP] "" Casio Men's G-Shock Alarm Chronograph Watch""@en ""Men's Watch (GA-100-1A4ER) - WATCH SHOP.com™""@en",1
""" Junghans Men's Meister Pilot Automatic Chronograph Watch""@en ""Men's Watch (027/3591.00) - WATCH SHOP.com™""@en [SEP] ""IWC Aquatimer Watch IW329002"" ""Shop IWC IW355701 Watches | Northeastern Fine Jewelry""",0
""" Daniel Wellington Men's Dapper 38mm Bristol Watch""@en ""Men's Watch (DW00100090) - WATCH SHOP.com™""@en [SEP] "" Daniel Wellington Men's Bristol 40mm Watch""@en ""Men's Watch (DW00100009) - WATCH SHOP.com™""@en",0
"""Cartier Must 21 W10125U2"" W10125U2 Watch | Watchfinder & Co."" [SEP] "" Princess Cut Diamond Ring ""@en ""Princess | Shane Co.""@en",0
"""Raymond Weil Maestro Beatles Limited Edition Automatic Watch""@en-GB Watch 2237-ST-BEAT2""@en-GB [SEP] ""Raymond Weil Maestro Watch 2237-ST-BEAT2"" ""Shop Raymond 2238-STC-00659 Watches | Costello Jewelry Company""",1
"""Raymond Weil Tango Watch 5391-ST-00995"" ""Shop Raymond 5391-STP-00995 Watches | Costello Jewelry Company"" [SEP] ""Raymond Weil Tango Watch 5391-STP-00308"" ""Shop Raymond 5391-ST-00995 Watches | Costello Jewelry Company""",0
"""Hamilton Jazzmaster Slim Auto Watch H38615735"" [SEP] ""Hamilton Jazzmaster Auto Chrono Watch H32596751""",0
"""Diesel 'mr. Daddy 2.0' Chronograph Watch ""@en "" Men's Metallic Diesel 'little Daddy' Bracelet [SEP] ""Diesel 'mr. Daddy 2.0' Chronograph Watch ""@en "" Men's Black Diesel 'rollcage' Exposed",1
"""Diesel 'mr. Daddy 2.0' Chronograph Watch ""@en "" Men's Metallic Diesel 'little Daddy' Bracelet [SEP] "" Tissot Men's PRS200 Chronograph Watch""@en ""Men's Watch (T0674171103101) - WATCH SHOP.com™""@en",0
"""Casio GA-110GB-1AER G-Shock watch"" [SEP] ""Casio B640WC-5AEF Retro watch""",0
""" Tissot Men's Classic Dream Watch""@en ""Men's Watch (T0334102205301) - WATCH SHOP.com™""@en [SEP] ""Cartier Tank Solo Watch W5200025"" ""Shop Cartier W5200004 Watches | Northeastern Fine Jewelry""",0
""" Junghans Men's Max Bill Automatic Watch""@en ""Men's Watch (027/4002.44) - WATCH SHOP.com™""@en [SEP] "" Junghans Men's Max Bill Automatic Watch""@en ""Men's Watch (027/7700.00) - WATCH SHOP.com™""@en",0
"""Tag Heuer Carrera CAR2A1Z.FT6044"" CAR2A1Z.FT6044 Watch | Watchfinder & Co."" [SEP] ""Tag Heuer Formula 1 WAH1313.BA0868"" WAH1313.BA0868 Watch | Watchfinder & Co.""",0
""" Nixon Ladies' The Facet 38 Watch""@en ""Ladies' Watch (A409-1920) - WATCH SHOP.com™""@en [SEP] ""Carl F Bucherer Power Reserve Watch 00.10912.08.33.21"" ""Shop Carl 00.10912.08.33.01 | Moyer Fine Jewelers""",0
"""The Time Teller Chrono Black Sunray""@de 00 €""@de ""Nixon The Sunray A9722348 nur 189 [SEP] ""The Time Teller Chrono Star Wars C-3PO Złoty""@pl 00 €""@pl ""Nixon The Złoty nur 144",0
"""SEIKO 5 SPORTS AUTOMATIC""@it-IT AUTOMATIC | Oreficeria Faletti""@it-IT [SEP] ""Seiko 5 Automatic 24 Jewels Men's 100m Rubber Sports Watch SRP601K1 ""@en | Dutyfreeislandshop.com""@en",1
"""Omega Seamaster 25318000"" "" Discover the Omega watch collection at Albemarle Bond [SEP] ""Omega Seamaster 300m 2531.80.00"" 2531.80.00 Watch | Watchfinder & Co.""",1
""" Casio Edifice ECW-M300EDB-1AER Solar Wave Ceptor Watch ""Casio Racing - [SEP] ""Wave Ceptor Herrenfunkuhr""@de ""Casio Wave Herrenfunkuhr ECW-M300EDB-1AER nur 299 00 €""@de",1
"""Panerai Radiomir Automatic PAM00388"" PAM00388 Watch | Watchfinder & Co."" [SEP] ""Panerai Radiomir Watch PAM00388"" ""Shop Panerai PAM00323 Watches | Northeastern Fine Jewelry""",1
"""Hamilton Seaview Day Date Auto H37565131"" ""Seaview Auto"" [SEP] ""Raymond Weil Tango Watch 5391-ST-00995"" ""Shop Raymond 5960-ST-00995 Watches | Costello Jewelry Company""",0
"""Suunto Ambit 3 Sports with HR - Black""@en "" Suunto Heart Rate Accessories Black ""@en [SEP] ""TomTom Runner 3 Cardio + Music GPS Sports Watch Bluetooth Headphones - Black / Green""@en Green online""@en",0
""" Daniel Wellington Ladies' Sheffield Silver 36mm Watch""@en ""Ladies' Watch (DW00100053) - WATCH SHOP.com™""@en [SEP] "" Daniel Wellington Men's Sheffield Silver 40mm Watch""@en ""Men's Watch (DW00100020) - WATCH SHOP.com™""@en",0
""" Daniel Wellington Ladies' Sheffield Silver 36mm Watch""@en ""Ladies' Watch (DW00100053) - WATCH SHOP.com™""@en [SEP] "" Junghans Ladies' Max Bill Mechanical Watch""@en ""Ladies' Watch (027/3601.00) - WATCH SHOP.com™""@en",0
"""Michele Signature Deco MWW06P000171"" ""MWW06P000171 New Michele Diamond Ladies Quartz Watch"" [SEP] ""Tissot T-One T038.430.11.037.00"" ""T-One T038.430.11.037.00 Tissot - Silver Dial Bracelet Mens Auto Watch""",0
"""Hamilton Jazzmaster Regulator Auto Watch H42615553"" ""Shop Hamilton Collection at Safa Jewelers"" [SEP] ""Hamilton Jazzmaster Lady Auto Watch H42215111"" H42215151""",0
"""Cartier Santos 100 W20073X8"" W20073X8 Watch | Watchfinder & Co."" [SEP] ""Cartier Santos 100 Watch W20073X8"" ""Shop Cartier W20072X7 Watches | Northeastern Fine Jewelry""",1
"""Alpina Pilot Quartz Chronograph Watch AL-372BGR4S6"" ""Shop Alpina AL-372LBBG4FBV6 | Moyer Fine Jewelers"" [SEP] ""Alpina Pilot Quartz Chronograph Watch AL-372LBO4V6"" ""Shop Alpina AL-372BMLY4FBS6 | Moyer Fine Jewelers""",0
"""Seiko Prospex SRP773K1 Turtle""@en-US Turtle | reseller jam""@en-US [SEP] ""Prospex Diver´s Revival Automatic Watch""@en ""Seiko Prospex Watch SRP773K1 nur € 439.00""@en",1
"""Rolex 116710LN GMT-Master II Steel Watch""@en Watches From SwissLuxury""@en [SEP] ""Swatch YCS485GC Womens Black Dial Analog Quartz Watch with Stainless Steel Strap""@en ""Buy Swatch Strap Online at Best Prices in India | Dealmaar""@en",0
"""Tag Heuer Carrera CAR2A1Z.FT6044"" CAR2A1Z.FT6044 Watch | Watchfinder & Co."" [SEP] "" TAG HEUER FORMULA 1 200 M - ∅32 mmCerámica y diamantes WAH1315.BA0868 ""@es ""TAG Heuer Formula 32 mm | watch price""@es",0
""" Tissot Classic Dream Watch ""@en ""Tissot - T0332101611100 | Ben Bridge Jeweler""@en [SEP] ""Tissot T Classic Dream ""@en",1
"""Daniel Wellington Classic Man Black Bristol silver""@nl-NL silver 10:35 Horloge boektiek""@nl-NL [SEP] "" Daniel Wellington Ladies' Bristol Silver 36mm Watch""@en ""Ladies' Watch (DW00100056) - WATCH SHOP.com™""@en",0
"""Raymond Weil Noemia Watch 5132-STS-00985"" ""Shop Raymond 5132-ST-00985 Watches | Costello Jewelry Company"" [SEP] ""Raymond Weil Noemia Watch 5132-STS-00985"" ""Shop Raymond 5132-STS-00985 Watches | Costello Jewelry Company""",1
""" Tissot Men's Classic Dream Watch""@en ""Men's Watch (T0334102205301) - WATCH SHOP.com™""@en [SEP] ""Cartier Tortue Watch W1556363"" ""Shop Cartier WA501012 Watches | Northeastern Fine Jewelry""",0
""" Tissot Classic Dream Watch ""@en ""Tissot - T0332101611100 | Ben Bridge Jeweler""@en [SEP] "" Tissot T-Race Touch Watch ""@en ""Tissot - T0814201705700 | Ben Bridge Jeweler""@en",0
"""Sheffield Silver Ladies´ Watch 36mm""@en ""Daniel Wellington Sheffield 36mm nur € 169.00""@en [SEP] "" Daniel Wellington Ladies' Sheffield Silver 36mm Watch""@en ""Ladies' Watch (DW00100053) - WATCH SHOP.com™""@en",1
"""Gucci YA1264007 G-Timeless Mens Swiss Watch"" [SEP] "" Unisex Gucci Le Marche Des Merveilles Watch YA1264007 ""Luxury Mens Watches""",1
""" Mens Nixon The Brigade Watch A1176-001 ""Men's Watches | Designer For Men Hut"" [SEP] ""Raymond Weil Maestro Watch 2237-STC-20001"" ""Shop Raymond 2237-ST-65001 Watches | Costello Jewelry Company""",0
""" Mens Nixon The Crew Leather Watch A1188-2769 ""Men's Watches | Designer For Men Hut"" [SEP] ""Carl F Bucherer T-Graph Watch 00.10615.08.33.21"" ""Shop Carl 00.10615.03.33.11 | Moyer Fine Jewelers""",0
"""Chronoscope Max Bill""@en 645.00""@en ""Junghans Chronoscope Bill 027/4600.00 nur € 1 [SEP] ""Automatic watch Max Bill""@en ""Junghans Automatic Bill 027/7700.00 nur € 955.00""@en",0
""" Unisex Junghans Max Bill Watch 047/4658.00 ""Men's Watches | Designer For Men The Hut"" [SEP] ""Michele Serein Mid Watch MW21B01D2963_MS16DH315750"" ""Shop Michele MW21B01B4993_MS16DH267715 Watches | Northeastern Fine Jewelry""",0
"""Polar M400 - Black HR""@en "" Polar HR Accessories 90051341 ""@en [SEP] ""Polar A360 S - White""@en "" Polar Running Accessories White ""@en",0
"""Raymond Weil Noemia Watch 5132-STS-00985"" ""Shop Raymond 5132-ST-00985 Watches | Costello Jewelry Company"" [SEP] ""Raymond Weil Toccata Watch 5988-STP-97081"" ""Shop Raymond 5388-ST-50081 Watches | Costello Jewelry Company""",0
""" Junghans Men's Meister Pilot Automatic Chronograph Watch""@en ""Men's Watch (027/3591.00) - WATCH SHOP.com™""@en [SEP] ""Cartier Panthère De Cartier Watch WGPN0009"" ""Shop WJPN0007 Watches | Northeastern Fine Jewelry""",0
""" Nixon Ladies' The Facet 38 Watch""@en ""Ladies' Watch (A409-1920) - WATCH SHOP.com™""@en [SEP] ""Cartier Tank Française Watch W4TA0009"" ""Shop Cartier W4TA0009 Watches | Northeastern Fine Jewelry""",0
"""Cartier Tank Francaise W51002Q3"" W51002Q3 Watch | Watchfinder & Co."" [SEP] ""Cartier W51002Q3 Tank Francaise Large - Stainless Steel Watch""@en Watches From SwissLuxury""@en",1
"""暢銷款 TAG HEUER CARRERA（卡萊拉系列） Calibre 5星期-日曆 自動上鏈腕錶 100米 - ∅41毫米 WAR201A.BA0723 ""@zh-hant ""TAG Heuer（泰格豪雅） Carrera Automatic Watch 41毫米 | watch price""@zh-hant [SEP] ""САМЫЕ ПРОДАВАЕМЫЕ TAG HEUER AQUARACER Calibre 5 Автоматические часы 300 M - ∅41 ммКерамический безель WAY211A.BA0928 ""@ru ""TAG Heuer Aquaracer Automatic Watch 41 мм | watch price""@ru",0
"""Cartier"", ""CartierCartier Tank Series Unisex Watch W2603556"" [SEP] ""Cartier Tank Americaine W2603556"" W2603556 Watch | Watchfinder & Co.""",1
"""Mens Casio G-Shock Premium Mudmaster Compass Alarm Chronograph Radio Controlled Watch GWG-1000-1A3ER"" [SEP] "" Casio Men's G-Shock Rangeman Alarm Chronograph Radio Controlled Watch""@en ""Men's Watch (GW-9400-1ER) - WATCH SHOP.com™""@en",0
"""Daniel Wellington Classic Man Black Cornwall silver""@en-GB silver 10:35 Watch boutique""@en-GB [SEP] ""Daniel Wellington Classic Man Oxford rose gold""@nl-NL gold | 10:35 Horloge boetiek""@nl-NL",0
"""Hamilton Jazzmaster Maestro Auto Chrono Watch H32716839"" ""Shop Hamilton Collection at Safa Jewelers"" [SEP] ""Hamilton American Classic Valiant Auto Watch H39415654"" ""Shop Hamilton Collection at Safa Jewelers""",0
"""Alpina Pilot Quartz Chronograph Watch AL-372BGR4S6"" ""Shop Alpina AL-372LBBG4FBV6 | Moyer Fine Jewelers"" [SEP] ""Alpina Pilot Quartz Chronograph Watch AL-372BGR4S6"" ""Shop Alpina AL-372BMLY4FBS6 | Moyer Fine Jewelers""",1
""" Casio Edifice ECW-M300EDB-1AER Solar Wave Ceptor Watch ""Casio Racing - [SEP] "" Casio Edifice EF-125D-1AVEF watch ""Casio Classic - EF-125D-1AVEF""",0
""" Seiko Astron Men's GPS Titanium Chronograph Solar Powered Watch""@en ""Men's Watch (SSE025J1) - WATCH SHOP.com™""@en [SEP] ""Longines Conquest Watch L3.697.4.76.6"" ""Shop Longines L3.676.4.99.6 Watches | Northeastern Fine Jewelry""",0
""" Tissot Men's Classic Dream Watch""@en ""Men's Watch (T0334102205301) - WATCH SHOP.com™""@en [SEP] ""Blue Manifesto Love Watch""@en ""Versace Blue Watch for Women | Online Store EU""@en",0
"""Daniel Wellington Women's Quartz Watch Classic St Mawes Lady 0507DW with Leather Strap""@en ""Price comparison: Daniel [SEP] ""Chopard Happy Sport Medium Automatic Watch 278559-6004"" 274891-5008 | Dejaun Jewelers""",0
""" TAG HEUER CARRERA Calibre 5 Day-Date Automatikuhr 100 M - ∅41 mm WAR201E.FC6292 ""@de ""TAG Heuer Carrera Automatic Watch 41 | watch price""@de [SEP] "" TAG HEUER FORMULA 1 200 M - ∅41 mm WAZ1110.BA0875 ""@pt ""TAG Heuer Formula 41 | watch price""@pt",0
"""Skagen SKW6237 Holst mens watch"" [SEP] ""Skagen SKW6285 Holst watch""",0
"""Michele Deco Mid Watch MWW06V000002"" ""Shop Michele MWW06V000001 Watches | Costello Jewelry Company"" [SEP] ""Michele Deco Mid Watch MWW06V000002"" ""Shop Michele MWW06V000023 Watches | Costello Jewelry Company""",1
""" Hamilton Men's Jazzmaster Thinline 40mm Watch""@en ""Men's Watch (H38411783) - WATCH SHOP.com™""@en [SEP] ""Hamilton Thinline Small Second Quartz H38411783"" ""Thinline Quartz""",1
"""Polar M400 - Black HR""@en "" Polar HR Accessories 90051341 ""@en [SEP] ""Polar Loop 2 - Smokey Black""@en "" Polar Running Accessories Black ""@en",0
""" Casio Unisex Databank Alarm Chronograph Watch""@en ""Unisex Watch (DB-360GN-9AEF) - WATCH SHOP.com™""@en [SEP] ""Cartier Rotonde De Cartier Watch W1556051"" ""Shop W1556368 Watches | Northeastern Fine Jewelry""",0
"""Cartier Tank Americaine W2603556"" W2603556 Watch | Watchfinder & Co."" [SEP] ""Cartier"", ""CartierCartier Tank Series Unisex Watch W2603556""",1
"""Hamilton Jazzmaster Regulator Auto Watch H42615553"" ""Shop Hamilton Collection at Safa Jewelers"" [SEP] ""Hamilton Jazzmaster Regulator Auto Watch H42615553"" H42615153""",1
""" Daniel Wellington Ladies' Southampton Rose 36mm Watch""@en ""Ladies' Watch (DW00100034) - WATCH SHOP.com™""@en [SEP] "" Raymond Weil Ladies' Tango Watch""@en ""Ladies' Watch (5391-STP-00308) - WATCH SHOP.com™""@en",0
""" Ball Men's Engineer Hydrocarbon Airborne Chronometer Watch""@en ""Men's Watch (DM2076C-S1CAJ-BK) - WATCH SHOP.com™""@en [SEP] "" Swatch Men's Chronograph Watch""@en ""Men's Watch (YYS4006AG) - WATCH SHOP.com™""@en",0
""" Daniel Wellington Ladies' Southampton Rose 36mm Watch""@en ""Ladies' Watch (DW00100034) - WATCH SHOP.com™""@en [SEP] "" Gc Ladies' Lady Chic Chronograph Watch""@en ""Ladies' Watch (Y05010M1) - WATCH SHOP.com™""@en",0
"""Cartier Santos W20098D6"" W20098D6 Watch | Watchfinder & Co."" [SEP] ""Tag Heuer Formula 1 WAH1313.BA0868"" WAH1313.BA0868 Watch | Watchfinder & Co.""",0
""" Casio Edifice ECW-M300EDB-1AER Solar Wave Ceptor Watch ""Casio Racing - [SEP] ""Casio Edifice EF-121D-1AVEF""@en EF-121D-1AVEF - Casio Watches""@en",0
""" Raymond Weil Men's Freelancer Automatic Watch""@en ""Men's Watch (2740-ST-20021) - WATCH SHOP.com™""@en [SEP] ""Raymond Weil Freelancer Watch 2740-ST-20021"" ""Shop Raymond 2760-ST1-20001 Watches | Costello Jewelry Company""",1
"""Cartier"", ""CartierCartier Roadster Series Men's Watch W62041V3"" [SEP] ""Cartier Roadster W62041V3"" W62041V3 Watch | Watchfinder & Co.""",1
""" TAG HEUER CARRERA Calibre 5 Day-Date Automatikuhr 100 M - ∅41 mm WAR201E.FC6292 ""@de ""TAG Heuer Carrera Automatic Watch 41 | watch price""@de [SEP] "" TAG HEUER CARRERA Calibre 8 GMT Automatic Watch 100 M - ∅41 mm WAR5010.BA0723 ""@en-us ""TAG Heuer Carrera 41 | watch price""@en-us",0
"""Cartier Santos 100 W20073X8"" W20073X8 Watch | Watchfinder & Co."" [SEP] ""Cartier Santos 100 Watch W20072X7"" ""Shop Cartier W20106X8 Watches | Northeastern Fine Jewelry""",0
"""Raymond Weil Toccata Watch 5988-ST-00300"" ""Shop Raymond 5988-STP-97081 Watches | Costello Jewelry Company"" [SEP] "" Ladies Raymond Weil Toccata Watch 5988-ST-00300 ""Raymond Watches""",1
""" Hamilton Men's Jazzmaster Automatic Chronograph Watch""@en ""Men's Watch (H32616533) - WATCH SHOP.com™""@en [SEP] ""Dior Montaigne Watch CD151111M001"" CD152110M004 | Dejaun Jewelers""",0
"""Omega Speedmaster 311.30.42.30.01.005"" [SEP] ""Omega Speedmaster Watch 311.30.42.30.01.005"" ""Speedmaster""",1
"""Prospex Diver´s Revival Automatic Watch""@en ""Seiko Prospex Watch SRP773K1 nur € 439.00""@en [SEP] ""Carl F Bucherer Flyback Watch 00.10919.03.13.01"" ""Shop Carl 00.10919.08.13.01 Watches | Costello Jewelry Company""",0
"""Cartier Tank Francaise W50002N2"" W50002N2 Watch | Watchfinder & Co."" [SEP] ""Carhartt - Acrylic Watch Cap Charcoal""@en",0
""" Nixon Unisex The Time Teller Chrono Chronograph Watch""@en ""Unisex Watch (A972-2348) - WATCH SHOP.com™""@en [SEP] "" Nixon Men's The Time Teller Watch""@en ""Men's Watch (A045-1919) - WATCH SHOP.com™""@en",0
"""Cartier"", ""CartierCartier Tank Series Unisex Watch W2603556"" [SEP] ""CartierCartier Tank Francaise Series Unisex Watch W51011Q3"", ""Cartier""",0
"""Maurice Lacroix Les Classiques Watch LC1087-SD501-160"" ""Shop Maurice LC1087-SS001-121-1 Watches | Costello Jewelry Company"" [SEP] ""Maurice Lacroix Les Classiques Watch LC1087-SD501-160"" ""Shop Maurice LC1087-SS001-120-1 Watches | Costello Jewelry Company""",1
"""Hamilton Jazzmaster Seaview Day Date H37565131"" ""H37565131 Hamilton American Classics Mens Auto Watch - AuthenticWatches.com"" [SEP] ""Hamilton Seaview Day Date Auto H37565131"" ""Seaview Auto""",1
""" Tissot Men's Classic Dream Watch""@en ""Men's Watch (T0334102205301) - WATCH SHOP.com™""@en [SEP] ""Panerai 2013 Watch PAM00364"" ""Shop Panerai PAM00446 Watches | Northeastern Fine Jewelry""",0
"""Omega Seamaster Chrono Diver 2599.80.00"" 2599.80.00 Watch | Watchfinder & Co."" [SEP] ""Omega Seamaster 25998000"" "" Discover the Omega watch collection at Albemarle Bond",1
"""Cartier Santos 100 Watch W20073X8"" ""Shop Cartier W20072X7 Watches | Northeastern Fine Jewelry"" [SEP] ""Skagen 358SRRD Watch""",0
"""Michele Serein Watch MWW21A000058"" ""Shop Michele MWW21A000001 Watches | Northeastern Fine Jewelry"" [SEP] ""Michele Serein Mid Watch MWW21B000030"" ""Shop Michele MWW21B000026 Watches | Northeastern Fine Jewelry""",0
