pairs,labels
on the computation of multidimensional aggregatess agarwal  r agrawal  p deshpande  a gupta  j naughton  r ramakrishnan  s sarawagivldb1996 [SEP] approximate computation ofmultidimensionalaggregates ofsparsedata using waveletsjs vitter  m wangproceedings of the 1999 acm sigmod international conference,0
relaxed transaction processingm singh  c tomlinson  d woelksigmod conference1994 [SEP] execution autonomy in distributed transaction processingc pu,0
query unnesting in object-oriented databasesl fegarassigmod conference1998 [SEP] approaches to deductive object-oriented databasesaaa fernandes  nw paton  mh williams  a bowles,0
watermarking relational databasesr agrawal  j kiernanvldb2002 [SEP] incomplete information in relational temporal databasesk shashiproc . of the 18th vldb conference ,0
3d geographic network displaysk cox  s eick  t hesigmod record1996 [SEP] 3d geographic network displayskc coxsigmod record 1996.0,1
formal query languages for secure relational databasesm winslett  k smith  x qianacm trans . database syst .1994 [SEP] watermarking relational databasesr sion  m atallah  s prabhakarli ndiana : the center for education and research in information,0
on random sampling over joinss chaudhuri  r motwani  v narasayyasigmod conference1999 [SEP] random sampling over joins : efficient implementations and limitationss chaudhuri  r motwani  v narasayyaproceedings of the 1999 acm sigmod conference on management & hellip ; ,1
will database researchers have any role in data security ? ( panel abstract )a rosenthalsigmod conference2001 [SEP] will database researchers have any role in data security ? ( panel session )a rosenthal  k dittrich  j donahue  b maimoneproceedings of the 2001 acm sigmod international conference & hellip ; 2001.0,1
mining fuzzy association rules in databasesc kuok  a fu  m wongsigmod record1998 [SEP] kumarv ( 1997 ) scalable parallel data mining for association ruleseh han  g karypisproc . acm sigmod international conference on management of,0
quality-driven integration of heterogenous information systemsf naumann  u leser  j freytagvldb1999 [SEP] using semantic values to facilitate interoperability among heterogeneous information systemse sciore  m siegel  a rosenthalacm transactions on database systems 1994.0,0
mining generalized association rulesr srikant  r agrawalvldb1995 [SEP] a fast distributed algorithm for mining association rulesdw cheung  j han  vt ng  aw fu  y fuproceedings of the fourth international conference on on & hellip ; 1996.0,0
approximate join processing over data streamsa das  j gehrke  m riedewaldsigmod conference2003 [SEP] approximate frequency counts over data streamsg singh manku  r motwani& hellip ; international conference on very large data bases  hong kong ,0
grid data management systems & services2003 [SEP] grid data management systems & servicesa jagatheesan  r mooreproceedings of the international conference on very large & hellip ; 2003.0,1
random sampling for histogram construction : how much is enough ?s chaudhuri  r motwani  v narasayyasigmod conference1998 [SEP] random sampling for histogram construction : how much is enough ? pages 436 -- 447s chaudhuri  r motwani  v narasayya1998.0,1
intra-transaction parallelism in the mapping of an object model to a relational multi-processor systemm rys  m norrie  h schekvldb1996 [SEP] encapsulation of parallelism in the volcano query processing systemg graefeproceedings of the 1990 acm sigmod international conference & hellip ; 1990.0,0
schema and database evolution in the o2 object database systemf ferrandina  t meyer  r zicari  g ferran  j madecvldb1995 [SEP] others  schema and database evolution in the o 2 object database systemf ferrandina  t meyer  r zicariproc . vldb ( sep. .,1
xml schemas in oracle xml dbr murthy  s banerjeevldb2003 [SEP] xml schemadc fallsideâ ? ¦,0
processing complex aggregate queries over data streamsa dobra  m garofalakis  j gehrke  r rastogisigmod conference2002 [SEP] processing set expressions over continuous update streamss ganguly  mn garofalakis  r rastogisigmod conference 2003.0,0
incremental computation of nested relational query expressionsl bцkgaard  l markacm trans . database syst .1995 [SEP] on the computation of relational view complementsj lechtenborger  g vossenacm transactions on database systems 2003.0,0
reminiscences on influential papers1998 [SEP] reminiscences on influential papers .acms anthologysigmod1998.0,0
a performance evaluation of oid mapping techniquesa eickler  c gerlhof  d kossmannvldb1995 [SEP] algorithm and performance evaluation of adaptive multidimensional clustering techniques fushimi  m kitsuregawa  m nakayama  h tanaka  tproceedings of the 1985 acm sigmod international conference & hellip ; 1985.0,0
editor 's notesj widomsigmod record1996 [SEP] editor 's notesrh silkmannew directions for program evaluation ,0
oracle rac : architecture and performancea pruscinosigmod conference2003 [SEP] endpoint admission control : architectural issues and performancel breslau  ew knightly  s shenker  i stoica  hacm sigcomm computer communication review 2000.0,0
hilbert r-tree : an improved r-tree using fractalsi kamel  c faloutsosvldb1994 [SEP] hilbert r-tree : an improved r-tree using fractalsikc faloutsosproceedings international conference on very large data & hellip ; 1994.0,1
heterogeneous database query optimization in db2 universal datajoiners venkataraman  t zhangvldb1998 [SEP] r. krishnamurthy  and mc shan . query optimization in heterogeneous dbmsw duproceedings of vldb ,0
the design and implementation of a sequence database systemp seshadri  m livny  r ramakrishnanvldb1996 [SEP] xquery implementation in a relational database systems pal  i cseri  o seeliger  m rys  g schaller  wsubmitted for,0
the ores temporal database management systemb theodoulidis  a ait-braham  g andrianopoulos  j chaudhary  g karvelis  s sousigmod conference1994 [SEP] a global garbage collector for federated database management systemsm frã © dã © ric  t jean-marc  b pierre,0
mariposa : a wide-area distributed database systemm stonebraker  p aoki  w litwin  a pfeffer  a sah  j sidell  c staelin  a yuvldb j.1996 [SEP] transaction management in the r * distributed database management systemc mohan  b lindsay  r obermarckacm transactions on database systems 1986.0,0
index structures for selective dissemination of information under the boolean modelt yan  h garcia-molinaacm trans . database syst .1994 [SEP] index structures for selective d of information under the boolean modelt yan  h garcia-molinaacm transactions on database systems 1994.0,1
opt + + : an object-oriented implementation for extensible database query optimizationn kabra  d dewittvldb j.1999 [SEP] algebraic optimization of object-oriented query languages .acms anthology,0
silkroute : a framework for publishing relational data in xmlm fernandez  y kadiyska  d suciu  a morishima  w tanacm trans . database syst .2002 [SEP] efficiently publishing relational data as xml documentsj shanmugasundaram  e shekita  r barr  m carey  bthe vldb journal the international journal on very large & hellip ; 2001.0,0
efficient similarity search for market basket dataa nanopoulos  y manolopoulosvldb j.2002 [SEP] piers : an efficient model for similarity search in dna sequence databasesxcscl beng  kh tungsigmod record 2004.0,0
ofl : a functional execution model for object query languagesg gardarin  f machuca  p pucheralsigmod conference1995 [SEP] fql-a functional query languagep beneman  re frankelproceedings  acm-sigmod ,0
answering queries with useful bindingsc li  e changacm trans . database syst .2001 [SEP] answering sql queries with aggregation using viewss dar  hv jagadish  ay levy  d srivastavaat & t technical memorandum ,0
exact : an extensible approach to active object-oriented databaseso dэaz  a jaimevldb j.1997 [SEP] query language approach based on the deductive object-oriented database paradigmt niemi  m christensen,0
stream : the stanford stream data managera arasu  b babcock  s babu  m datar  k ito  i nishizawa  j rosenstein  j widomsigmod conference2003 [SEP] load shedding in a data stream managerm cherniack  cu zs  n tatbulproc of 29th international conference on vldb  september ,0
high-dimensional index structures  database support for next decade 's applications ( tutorial )s berchtold  d keimsigmod conference1998 [SEP] high-dimensional index structuress berchtold  da keimproceedings of sigmod ,1
performance measurements of compressed bitmap indicest johnsonvldb1999 [SEP] the implementation and performance of compressed databasestwd kossmann,0
fundamentals of data warehouses : 2nd revised and extended editionv hoffnersigmod record2003 [SEP] fundamentals of data warehouses : 2 ndrevised and extended editionv hoffneracm sigmod record 2003.0,1
chain : operator scheduling for memory minimization in data stream systemsb babcock  s babu  m datar  r motwanisigmod conference2003 [SEP] chain : operator scheduling for memory minimization in data stream systemsb babcock  s babu  m datar  r motwanisigmod conference 2003.0,1
report on the first international workshop an efficient web-based information systems2003 [SEP] report on the 1995 international workshop on temporal databasesa segev  cs jensen  rt snodgrasssigmod record 1995.0,0
editorial2002 [SEP] guest editorialpa bernstein  y ioannidis  r ramakrishnanthe vldb journal the international journal on very large & hellip ; 2003.0,0
finding hierarchical heavy hitters in data streamsg cormode  f korn  s muthukrishnan  d srivastavavldb2003 [SEP] diamond in the rough : finding hierarchical heavy hitters in multi-dimensional datag cormode  f korn  s muthukrishnan  d srivastavaproc . acm sigmod 2004.0,0
eddies : continuously adaptive query processingr avnur  j hellersteinsigmod conference2000 [SEP] continuously adaptive continuous queriessm ms02  m shah  jm hellerstein  v raman2000.0,0
sequence query processingp seshadri  m livny  r ramakrishnansigmod conference1994 [SEP] low-cost compensation-based query processingo grwlen  so hvasshovd  o torbjgrnsen,0
unisql 's next-generation object-relational database management systema d'andrea  p janussigmod record1996 [SEP] performance enhancements to a relational database systemm stonebraker  j woodfill  j ranstrom  m murphy  macm transactions on database systems 1983.0,0
view maintenance in mobile computingo wolfson  a sistla  s dao  k narayanan  r rajsigmod record1995 [SEP] the challenges of mobile computinggh forman  j zahorjan,0
paradise : a database system for gis applicationsp teamsigmod conference1995 [SEP] temporal database system implementationsm bã ¶ hlenacm sigmod record 1995.0,0
the ccube constraint object-oriented database systema brodsky  v segal  j chen  p exarkhopoulosigmod conference1999 [SEP] transaction management in an object-oriented database system  acm sigmod intj garza  w kimconf . on management of data  chicago  illinois ,0
a database interface for file updatess abiteboul  s cluet  t milosigmod conference1995 [SEP] a database interface for le updates abiteboul  s cluet  t milosigmod ,1
efficient incremental garbage collection for client-server object database systemsl amsaleg  m franklin  o grubervldb1995 [SEP] partition selection policies in object oriented database garbage collectionje cook  al wolf  bg zorn1994.0,0
online query processing2001 [SEP] partial results for online query processingv raman  jm hellerstein,0
join index hierarchies for supporting efficient navigations in object-oriented databasesz xie  j hanvldb1994 [SEP] a framework for class partitioning in object-oriented databasesk karlapalem  q lidistributed and parallel databases 2000.0,0
semantic caching of web queriesb chidlovskii  u borghoffvldb j.2000 [SEP] xcache : a semantic caching system for xml queriesl chen  ea rundensteiner  s wangproceedings of the 2002 acm sigmod international conference & hellip ; 2002.0,0
continuous queries over data streamss babu  j widomsigmod record2001 [SEP] survey : continuous query over data streamss rahulacm sigmod record ,0
title  foreword1994 [SEP] forewordf yates,0
the mariposa distributed database management systemj sidellsigmod record1996 [SEP] parallel and distributed database systemsa procedures,0
unisql 's next-generation object-relational database management systema d'andrea  p janussigmod record1996 [SEP] unisql 's next-generation object-relationalo foundationsigmod record 1996.0,0
unisql/x unified relational and object-oriented database systemw kimsigmod conference1994 [SEP] rule management in objectoriented database systemso diaz  nw paton  pmd grayproc . vldb ,0
secure bufering in firm real-time database systemsb george  j haritsavldb j.2000 [SEP] special issue on real-time database systemssh sonacm sigmod record ,0
critical database technologies for high energy physicsd malon  e mayvldb1997 [SEP] database technologies for electronic commercer agrawal  r srikant  y xuvldb 2002.0,0
the ores temporal database management systemb theodoulidis  a ait-braham  g andrianopoulos  j chaudhary  g karvelis  s sousigmod conference1994 [SEP] elements of data management systemsgg doddacm computing surveys ( csur ) 1969.0,0
modelling and querying video datar hjelsvold  r midtstraumvldb1994 [SEP] graphdb : modeling and querying graphs in databasesrh guetingvldb 1994.0,0
the araneus web-base management systemg mecca  p atzeni  a masci  p merialdo  g sindonisigmod conference1998 [SEP] multimedia database management systemsa ghafoo17acm computing surveys 1995.0,0
a fast index for semistructured datab cooper  n sample  m franklin  g hjaltason  m shadmonvldb2001 [SEP] storing semistructured data with storedad dfs  m fernandez  d suciuproc . of acm sigmod conf . on management of data  & hellip ; ,0
index configuration in object-oriented databasese bertinovldb j.1994 [SEP] software configuration management in an object oriented databasem jordan  ml van de vanter,0
predator : a resource for database researchp seshadrisigmod record1998 [SEP] programming a database research problemgui isnita goyal  charles hoch  ravi krishnamurthy  brian meckler  & hellip ; ,0
report on the first international workshop an efficient web-based information systems2003 [SEP] report on the first ieee international workshop on networking meets databases ( netdbâ ?? 05 )c shahabi  r govindan  k aberersigmod record 2005.0,0
business data management for b2b electronic commercec quix  m schoop  m jeusfeldsigmod record2002 [SEP] database technologies for electronic commercer agrawal  r srikant  y xuvldb 2002.0,0
title  preface to the special issue on persistent object systems1995 [SEP] preface to special issue on pdismj carey  p valduriezthe vldb journal the international journal on very large & hellip ; 1993.0,0
selectivity estimation in spatial databasess acharya  v poosala  s ramaswamysigmod conference1999 [SEP] space optimization in deductive databasesa baltrunas  d srivastava  s sudarshan  racm transactions on database systems 1995.0,0
efficient maintenance of materialized mediated viewsj lu  g moerkotte  j schќ  v subrahmaniansigmod conference1995 [SEP] efficiently updating materializing viewsja blakeley  pã ? larson  fw tompaacm sigmod,0
a logical foundation for deductive object-oriented databasesm liu  g dobbie  t lingacm trans . database syst .2002 [SEP] query execution scheduling in parallel object-oriented databasesd taniar  chc leunginformation & software technology 1999.0,0
a performance study of transitive closure algorithmss dar  r ramakrishnansigmod conference1994 [SEP] a study of transitive closure as a recursive mechanismhv jagadish  r agrawal  l nessproceedings of acm-sigmod 1987 annual conference on,0
advances in real-time database systems researcha bestavrossigmod record1996 [SEP] an annotated bibliography on real-time database systemso ulusoysigmod record 1995.0,0
on supporting containment queries in relational database management systemsc zhang  j naughton  d dewitt  q luo  g lohmansigmod conference2001 [SEP] access path selectlon in a relational database management systemmm astrahan  pg sellinger  dd chamberlain  raproceedings ( 1979 ) sigmod conference ,0
watermarking relational databasesr agrawal  j kiernanvldb2002 [SEP] indefinite and maybe information in relational databaseskclr sunderramanacm transactions on database systems ,0
the design and implementation of a sequence database systemp seshadri  m livny  r ramakrishnanvldb1996 [SEP] the implementation and performance of compressed databases .acms anthologysigmod record 2000.0,0
query processing in spatial network databasesd papadias  j zhang  n mamoulis  y taovldb2003 [SEP] efficient processing of fuzzy sql queries in fuzzy databasesq yang  j wu  c yu  c liu  d son  h nakajima1994.0,0
integration of data mining with database technologya netz  s chaudhuri  j bernhardt  u fayyadvldb2000 [SEP] integrating xml data with relational databaseswc lee  g mitchell  x zhangicdcs workshop of knowledge discovery and data mining in the & hellip ; 2000.0,0
updates for structure indexesr kaushik  p bohannon  j naughton  p shenoyvldb2002 [SEP] a fast index for semistructured datab cooper  n sample  mj franklin  gr hjaltason  mvldb 2001.0,0
proceedings of the 2000 acm sigmod international conference on management of data  may 16-18  2000  dallas  texas  usa2000 [SEP] sigirâ ?? 95  proceedings of the 18th annual international acm sigir conference on research ande fox  p ingwersen  r fidel1995.0,0
the strip rule system for efficiently maintaining derived datab adelberg  h garcia-molina  j widomsigmod conference1997 [SEP] the strip rule system for efficiently maintaining derived datab adelberg  h garcia-molina  j widomsigmod conference 1997.0,1
user-cognizant multidimensional analysiss sarawagivldb j.2001 [SEP] multidimensional similarity structure analysisi borg  jc lingoes1987.0,0
data mining techniquesj hansigmod conference1996 [SEP] coding techniques for digital data networksj masseyproc .,0
anatomy of a native xml base management systemt fiebig  s helmer  c kanne  g moerkotte  j neumann  r schiele  t westmannvldb j.2002 [SEP] index selection in a self-adaptive data base management systemm hammer  a chanproceedings of the 1976 acm sigmod international conference & hellip ; 1976.0,0
integrating mining with relational database systems : alternatives and implicationss sarawagi  s thomas  r agrawalsigmod conference1998 [SEP] integrating association rule mining algorithms with relational database systemsj hipp  u grimmer,0
minimization of tree pattern queriess amer-yahia  s cho  l lakshmanan  d srivastavasigmod conference2001 [SEP] on the minimization of xpath queriess bottcher,0
a critique of ansi sql isolation levelsh berenson  p bernstein  j gray  j melton  e o'neil  p o'neilsigmod conference1995 [SEP] ejoâ ?? neil  and pe oâ ?? neil . a critique of ansi sql isolation levelsh berenson  pa bernstein  j gray  j meltonproceedingsof acm sigmod conference ,1
eager aggregation and lazy aggregationw yan  p larsonvldb1995 [SEP] lazy aggregationwp yan  paea larsoninternational conference on very large data bases ( vldbâ ?? 95,0
acm multimedia '94 conference workshop on multimedia database management systemsp berra  k nwosu  b thuraisinghamsigmod record1995 [SEP] fuzzy queries in multimedia database systemsr fagin,0
influence sets based on reverse nearest neighbor queriesf korn  s muthukrishnansigmod conference2000 [SEP] nearest neighbor queriesn rossopoulos  s kelly  f vincentproc . of acm-sigmod ,0
scalable parallel data mining for association rulese han  g karypis  v kumarsigmod conference1997 [SEP] sampling large databases for association miningh toivonenproc . 22nd int &#39; l conf . very large databases ,0
formal query languages for secure relational databasesm winslett  k smith  x qianacm trans . database syst .1994 [SEP] keyword search in relational databasesdp sokol,0
the design and performance evaluation of alternative xml storage strategiesf tian  d dewitt  j chen  c zhangsigmod record2002 [SEP] the design and evaluation of a storage system for pervasive computinge lemar,0
efficient filtering of xml documents for selective dissemination of informationm altinel  m franklinvldb2000 [SEP] efficient filtering of xml documents for selective dissemination of information - group of 2 & raquo ;m altinel  mj franklinproceedings of the 26th international conference on very & hellip ; 2000.0,1
distributed deviation detection in sensor networkst palpanas  d papadopoulos  v kalogeraki  d gunopulossigmod record2003 [SEP] distributed detection by a large number of sensors in tandemjd papastavrou  m athansproc . 29th ieee conf : decision and,0
www-udk : a web-based environmental meta-information systemr kramer  r nikolai  a koschel  c rolker  p lockemann  a keitel  r legat  k zirmsigmod record1997 [SEP] an experimental vm/370 based information systemjj donovan  r fessel  sg greenberg  lm gutentagvldb ,0
the algres testbed of chimera : an active object-oriented database systems ceri  p fraternali  s paraboschi  g psailasigmod conference1995 [SEP] the design and implementation of the ariel active database rule systemen hanson,0
an efficient algorithm for mining association rules in large databasesa savasere  e omiecinski  s navathevldb1995 [SEP] efficient mining for fuzzy implication-based association rules in quantitative databasesg chen  p yan  ee kerreinternational journal of general systems 2004.0,0
the a-tree : an index structure for high-dimensional spaces using relative approximationy sakurai  m yoshikawa  s uemura  h kojimavldb2000 [SEP] the tv-tree : an index structure forhigh-dimensional dataki lin  h jagadish  c faloutsosthe vldb journal ,0
formal query languages for secure relational databasesm winslett  k smith  x qianacm trans . database syst .1994 [SEP] transactions in relational databasess abiteboul  v vianuproc . 10th znt . co @ very large data bases  singapore ,0
further improvements on integrity constraint checking for stratifiable deductive databasess lee  t lingvldb1996 [SEP] integrity constraints in multiversion databasesa doucet  s gancarski  g jomier  s montieslecture notes in computer science 1996.0,0
deadlock detection in distributed database systems : a new algorithm and a comparative performance analysisn krivokapic  a kemper  e gudesvldb j.1999 [SEP] data replication in a distributed system : a performance studysy hwang  kks lee  yh chinlecture notes in computer science 1996.0,0
deeds towards a distributed and active real-time database systems andler  j hansson  j eriksson  j mellin  m berndtsson  b eftringsigmod record1996 [SEP] design of distributd real-time systemsp verãssimo  h kopetzacm press frontier series 1993.0,0
title  foreword1994 [SEP] forewordm faust  rf korcak  s zagajainternational workshop on controlling vigor in fruit trees & hellip ; 1983.0,0
the multidimensional database system rasdamanp baumann  a dehmel  p furtado  r ritsch  n widmannsigmod conference1998 [SEP] the rasdaman approach to multidimensional database managementp baumann  p furtado  r ritsch  n widmann,0
advances in real-time database systems researcha bestavrossigmod record1996 [SEP] special issue on real-time database systemssh sonacm sigmod record ,0
warehousing workflow data : challenges and opportunitiesa bonifati  f casati  u dayal  m shanvldb2001 [SEP] mining system audit data : opportunities and challengesw lee  w fansigmod record 2001.0,0
extracting structured data from web pagesa arasu  h garcia-molinasigmod conference2003 [SEP] s. university . extracting structured data from web pagesa arasu  h garcia-molinaproceedings of the 2003 acm sigmod international conference,1
mapping adaptation under evolving schemasy velegrakis  r miller  l popavldb2003 [SEP] semantic adaptation of schema mappings when schemas evolvec yu  l popaproceedings of the 31st international conference on very & hellip ; 2005.0,0
guest editorial2003 [SEP] guest editorialc allocchiocomputer networks 2000.0,0
top-k selection queries over relational databases : mapping strategies and performance evaluationn bruno  s chaudhuri  l gravanoacm trans . database syst .2002 [SEP] learning-based top-n selection query evaluation over relational databasesl zhu  w meng,0
state of the art in workflow management research and products1996 [SEP] world wide workflow : the vision and the state-of art in products and researchd georgakopoulosdogac et,0
sampling large databases for association rulesh toivonenvldb1996 [SEP] srikant . fast algorithms for mining association rulesr agrawal andrproc . 1994,0
a new sql-like operator for mining association rulesr meo  g psaila  s cerivldb1996 [SEP] fast algorithms for mining association rules . ( 1994 )r agrawal  r srikantproceedings of vldb  international conference on very large,0
fastmap : a fast algorithm for indexing  data-mining and visualization of traditional and multimedia datasetsc faloutsos  k linsigmod conference1995 [SEP] a fast algorithm for indexing  data-mining and visualization of traditional and multimedia datasetsc faloutsos  k linmanagement of,1
dynamat : a dynamic view management system for data warehousesy kotidis  n roussopoulossigmod conference1999 [SEP] efficient view maintenance at data warehousesd agrawal  a el abbadi  a singh  t yureksigmod rec 1997.0,0
unisql/x unified relational and object-oriented database systemw kimsigmod conference1994 [SEP] formal syntax and semantics of a reconstructed relational database systemd jonssonsigmod record 1992.0,0
optimization of dynamic query evaluation plansr cole  g graefesigmod conference1994 [SEP] optimization of dynamic query evaluation plansg graefe  r coleproc . of acm sigmod conf . on management of data  minneapolis & hellip ; 1994.0,1
the merge/purge problem for large databasesm hernсndez  s stolfosigmod conference1995 [SEP] the merge/purge problem for large databasesma hernndez  sj stolfoproceedings of sigmod-95 ,1
database research at the university of oklahomal gruenwald  l brown  r dirckze  s guinepain  c sсnchez  b summers  s vanichayobonsigmod record1999 [SEP] database research at the indian institute of technology  bombaydb phatak  nl sarda  s seshadri  s sudarshansigmod record 1996.0,0
on spatially partitioned temporal joinh lu  b ooi  k tanvldb1994 [SEP] partition based spatial-merge joindj dewitt  jm patelproceedings of the 1996 acmsigmod conference  montreal  & hellip ; ,0
proceedings of the 2002 acm sigmod international conference on management of data  madison  wisconsin  june 3-6  20022002 [SEP] source international conference on management of data archivejm peckman  s ram  m franklinproceedings of the 1997 acm sigmod international conference & hellip ; 1997.0,0
computing complete answers to queries in the presence of limited access patternsc livldb j.2003 [SEP] query optimization in the presence of limited access patternsa levy  i manolesu  d suciu  d florescuproc . of acm sigmod conf . on management of data ,0
an effective deductive object-oriented database through language integrationm barja  n paton  a fernandes  m williams  a dinnvldb1994 [SEP] meta-functions and contexts in an object-oriented database languagem caruso,0
plastic : reducing query optimization overheads through plan recyclingv sengar  j haritsasigmod conference2003 [SEP] green query optimization : taming query optimization overheads through plan recyclingsp kacharulal,0
title  foreword1994 [SEP] forewordy breitbartthe vldb journal the international journal on very large & hellip ; 1992.0,0
editorial2001 [SEP] guest editorialrc holtemachine learning 2001.0,0
optimization of run-time management of data intensive web-sitesd florescu  a levy  d suciu  k yagoubvldb1999 [SEP] sd  and yk optimization of run-time management of data intensive web-sitesla fdproceedings of the 25th international conference on very,0
the tv-tree : an index structure for high-dimensional datak lin  h jagadish  c faloutsosvldb j.1994 [SEP] the x-tree : an index structure for highdimensional data . 2 & nd vldbs berchtold  da keim  hp kriegelmumbai ( bombay )  india  sept ,0
cure : an efficient clustering algorithm for large databasess guha  r rastogi  k shimsigmod conference1998 [SEP] cure : an efficient clustering algorithm for large data databasess guha  r rastogi  k shimproc . of the acm sigmod ,1
a structured approach for the definition of the semantics of active databasesp fraternali  l tancaacm trans . database syst .1995 [SEP] bon the semantics of bnow ^ in databasesj clifford  ce dyreson  t isakowitz  cs jensen  rtacm transactions on database systems  tods ,0
challenges for global information systemsa levy  a silberschatz  d srivastava  m zemankovavldb1994 [SEP] image computing for visual information systemsik sethi,0
database research at ut arlingtons chakravarthy  y aslandogan  r elmasri  l fegaras  j ohsigmod record2003 [SEP] database research at citrir sacks-davis  k ramamohanaraosigmod record 1992.0,0
mining needle in a haystack : classifying rare classes via two-phase rule inductionm joshi  r agarwalsigmod conference2001 [SEP] r.  kumar  v. : mining needles in a haystack : classifying rare classes via two-phase rule inductionma joshiproceedings of acm,1
deeds towards a distributed and active real-time database systems andler  j hansson  j eriksson  j mellin  m berndtsson  b eftringsigmod record1996 [SEP] rule and data allocation in distributed deductive database systemssj lim  yk ng,0
query unnesting in object-oriented databasesl fegarassigmod conference1998 [SEP] query optimization using horizontal class partitioning in object oriented databasesl bellatreche  k karlapalem  a simonet,0
