pairs,labels
sony red cyber-shot digital camera dscw170rsony dscw170 red cyber-shot digital camera dscw170r 10.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens bionz real imaging processor technology 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide red finish [SEP] sony cyber-shot dsc-w170 digital camera red dscw170r10.1 megapixel 16:9 2x digital zoom 2.7 ' active matrix tft color lcd169.0,1
monster ifreeplay cordless headphones for ipod shuffle aishhphonemonster ifreeplay cordless headphones for ipod shuffle aishhphone wrap-around design with no need for clips  armbands or pockets easy access to all ipod shuffle controls folds for compact storage black with silver finish48.0 [SEP] monster a ip fm-ch 250 icarplay wireless 250 fm transmitter for ipod & iphone aipfm-ch250,0
toshiba rechargeable 5-hour battery pack medb05lxtoshiba rechargeable 5-hour battery pack medb05lx works with sdp2500 and sdp2600 portable dvd players149.99 [SEP] toshiba lithium ion portable dvd player battery medb05lxlithium ion ( li-ion ) 7.4 v dc portable dvd player battery149.99,1
canon silver powershot digital camera sd880iscanon silver powershot digital camera sd880is 10 megapixel 4x optical zoom optical image stabilizer 3.0 ' purecolor lcd ii digic 4 image processor face detection self-timer red-eye correction 19 shooting modes print/share button silver finish [SEP] sony cyber-shot dsc-w300 digital camera13.6 megapixel 16:9 3x optical zoom 2x digital zoom 2.7 ' color lcd289.0,0
toshiba black 9-inch lcd widescreen portable dvd player sdp91stoshiba black portable dvd player sdp91s 9 ' widescreen tft lcd display up to 5 hour lithium battery life official divx certified switchable audio/video input and output swivel and flip type screen black finish [SEP] toshiba sd-p71s portable dvd playertoshiba sd-p71s 7 ' portable dvd player119.36,0
canon pixma photo all-in-one printer mp620canon pixma photo all-in-one printer mp620 high performance printer and copier  scanner easy scroll wheel dual paper trays 2.5 ' high definition lcd display maximum 9600 x 2400 color dpi automatic image optimization quick start wi-fi ready built-in media card slot energy star qualified149.0 [SEP] canon cli-8 green ink tank for pixma pro 9000 printer 0627b002green12.85,0
elgato mac eyetv hybrid 10020630elgato mac eyetv hybrid 10020630 built-in program guide export clips and entire episodes to your video-capable ipod records digital tv [SEP] elgato eyetv hybrid analog/digital tv tuner stick 10020630elgato eyetv hybrid tv tuner stick for analog and hdtv reception usb,1
panasonic black expandable digital cordless dect 6.0 phone system kxtg9348tpanasonic black expandable digital cordless dect 6.0 phone system kxtg9348t automatic clarity booster 5 hours talk time 11 days standby white backlit lcd 6-step speakerphone volume 1 drop & splash resistant phone 1.9 ghz frequency range night mode black finish [SEP] panasonic lumix dmc-tz5 digital camera blackpanasonic lumix dmc-tz5k 9 megapixel digital camera with 28mm wide-angle lens  10x optical zoom  3 ' lcd and hd output black,0
sony black cyber-shot digital camera dscw150bsony dscw150 black cyber-shot digital camera dscw150b 8.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide black finish [SEP] sony cyber-shot dsc-w150 digital camera red dscw150r8.1 megapixel 16:9 2x digital zoom 2.7 ' active matrix tft color lcd139.94,0
sony silver cyber-shot digital camera dscs750sony silver cyber-shot digital camera dscs750 7.2 megapixel super had ccd 2.5 ' lcd display 3x optical zoom high sensitivity mode auto focus 22 mb internal memory face detection burst mode convenient photo modes beginner-friendly function guide silver finish [SEP] sony dpfd70 digital photo framephoto viewer 7 ' lcd107.58,0
weber q 300 liquid propane outdoor grill 426001weber q 300 liquid propane outdoor grill 426001 liquid propane fuel type two burners for direct and indirect cooking thermometer built into the lid regulator hose 12-pound turkey capacity cart included cast aluminum finish assembly required349.0 [SEP] weber q 320 gas grill,0
panasonic black dect 6.0 cordless telephone kxtg9333tpanasonic black dect 6.0 cordless telephone kxtg9333t 1 base and 2 handsets extended talk time reduced interference all-digital answering system up to 17 hours of talk time expandable up to 6 handsets up to 3-way conference capability built-in clock with alarm digital speakerphone on handset black finish [SEP] panasonic kx-tg9344t expandable digital cordless phone1 x phone line ( s )116.21,0
canon black eos rebel xsi digital slr camera xsireb1855canon black eos rebel xsi digital slr camera xsireb1855 12.2 megapixel digic iii image processor extensive noise reduction technology auto optimization 3.0 ' lcd monitor compatible with compact sd and sdhc memory cards eos integrated cleaning system 18-55mm lens included 2756b003 black finish [SEP] canon fs100 digital camera 2699b001canon fs100 flash memory camcorder299.95,0
sony black cyber-shot w series digital camera carrying case lcscslsony lcs-csl black cyber-shot w and s series digital camera carrying case lcscsl designed exclusively for your cyber-shot w and s series digital camera form-fitting design leather material black finish [SEP] sony cyber-shot dsc-w170 digital camera silver dscw17010.1 megapixel 16:9 2x digital zoom 2.7 ' active matrix tft color lcd,0
sony 46 ' bravia w-series black lcd flat panel hdtv kdl46w4100sony 46 ' bravia w-series black lcd flat panel hdtv kdl46w4100 1920 x 1080 full hd resolution dmex motionflow 120hz technology advanced contrast enhancer ( ace ) bravia sync technology 24p true cinema 30000:1 dynamic contrast ratio 3d comb filter cinemotion reverse 3:2 pulldown technology silver with black finish [SEP] sony bravia kdl32xbr6 32 ' lcd tv32 ' atsc  ntsc 16:9 1920 x 1080 dolby  surround hdtv998.72,0
lg dlex7177rm cherry red xl capacity electric steamdryer dlex7177rdlg dlex7177rm cherry red xl capacity electric steamdryer dlex7177rd 7.3 cu . ft. capacity intelligent electronic controls with dual led display and dial-a-cycle dual humidity sensors precise temperature control with a variable heater 4 way venting drum light cherry red finish [SEP] the lg electric steamdryer,0
canon cyan ink tank cyan cli8ccanon cyan ink tank cli8c compatible with the pixma ip4200  ip5200  ip5200r  ip6600d  mp500  mp800 printers16.0 [SEP] canon cli-8y ink cartridge 0623b002yellow13.99,0
samsung 55 ' series 9 lcd black flat panel hdtv ln55a950samsung 55 ' series 9 lcd black flat panel hdtv ln55a950 touch of color design full 1080p high definition resolution 2000000:1 dynamic contrast ratio auto motion plus 120hz built-in digital tuner ( ntsc/atsc/clear qam ) 4ms response time srs trusurround xt down firing speakers picture-in-picture ( pip ) integrated woofer wide color gamut led backlight black finish [SEP] samsung 7 series ln46a750 46 ' lcd tv ln46a750r1fxzasamsung ln46a750 46 ' 1080p lcd hdtv 50000:1 dynamic contrast ratio 6ms response time 120hz1537.77,0
samsung 55 ' series 9 lcd black flat panel hdtv ln55a950samsung 55 ' series 9 lcd black flat panel hdtv ln55a950 touch of color design full 1080p high definition resolution 2000000:1 dynamic contrast ratio auto motion plus 120hz built-in digital tuner ( ntsc/atsc/clear qam ) 4ms response time srs trusurround xt down firing speakers picture-in-picture ( pip ) integrated woofer wide color gamut led backlight black finish [SEP] samsung ln32a450 32 ' 720p lcd hdtv,0
onkyo black stereo receiver tx8255onkyo black stereo receiver tx8255 50w per channel discrete output stage multiroom connection direct access tuning automatic/manual tuning black finish [SEP] onkyo cs-325 stereo cd receiver mini audio system238.72,0
weber gas barbecue rotisserie 7519weber gas barbecue rotisserie 7519 fits genesis e-300  s-300 gas grills heavy-duty electric motor counterbalance for smooth turning80.0 [SEP] weber genesis e/s series rotisserie,1
peerless flat panel display mount black finish sglb01peerless flat panel display mount black finish sglb01 can hold between 32 ' to 50 ' screens/vertical screen adjustment feature for optimal viewing height internal cable management adjustable glass shelving black finish [SEP] sanus flat panel tv wall mount vm400bsteel  aluminum 80 lb,0
lg black freestanding electric range lre30757bklg black freestanding electric range lre30757bk 5.6 cu . ft. capacity dual convection self-cleaning touch controls ceramic cooktop wideview window warming drawer interior oven light black finish [SEP] lg 5.6 cu.ft . freestanding electric range,0
samsung 5 disc home theater surround sound system htz510samsung 5 disc home theater surround sound system htz510 5-disc dvd changer hdmi output 5.1 channel home theater audio system multimedia disc playback xm satellite radio-ready wireless ready ipod connectivity compatible black finish [SEP] sony bravia dav-hdx279wc home theater systemdvd player  6.1 speakers 5 disc ( s ) progressive scan dolby digital  dts  dolby pro logic ii black318.01,0
panasonic dect 6.0 black expandable digital cordless phone system kxtg9372bpanasonic dect 6.0 black expandable digital cordless phone system kxtg9372b drop and splash resistant 2 handsets up to 6 multi-handset capability digital answering machine system ringer id call waiting caller id voicemail hold mute clock alarm led lighting night mode call block speakerphone 11 days standby 5 hours talk time black finish [SEP] panasonic kx-tg9332s dect 6.0 expandable digital cordless phone1 x phone line ( s ) silver,0
sanus 32 ' 50 ' flat panel tv black wall mount vmpl50bsanus 32 ' 50 ' flat panel tv black wall mount vmpl50b solid heavy-gauge steel construction durable powder-coated finish virtual axis tilt adjustment system supports up to 130 lbs black finish [SEP] omnimount ultra low profile ulpt-l flat panel wall mount ulpt-l a200 lb anthracite278.95,0
sony 42 ' bravia v series black lcd flat panel hdtv kdl42v4100sony 42 ' bravia v series black lcd flat panel hdtv kdl42v4100 1920 x 1080 full hd 1080p resolution digital media extender ( dmex ) bravia engine technology advanced contrast enhancer ( ace ) enhanced ( xmb ) user interface with rich 3d graphics 24p true cinema black finish [SEP] sony bravia xbr series kdl-52xbr6 52 ' lcd tv kdl52xbr652 ' active matrix tft atsc  ntsc 16:9 1920 x 1080 dolby  surround hdtv 480i  480p  720p  1080i  1080p2573.72,0
samsung sound bar home theater system htx810samsung htx810t sound bar home theater system htx810 300 watts 2.1 channel dolby digital and dts 5.1 virtual surround sound built-in 1080p upconverting dvd player wireless subwoofer usb host play bluetooth capable smart volume wall mountable black finish [SEP] samsung htz410t home theater system htz410tsamsung ht-z410t 5 disc home theater surround sound system with hdmi and divx playback279.0,0
sony picture station digital photo printer dppfp95sony picture station digital photo printer dppfp95 hdmi output lab-quality prints in 45 seconds one-button auto touch-up compatible with memory stick  sd  compact flash  and xd card white finish [SEP] sony dpfd80 digital photo framephoto viewer 8 ' lcd,0
sony silver 1080p upscaling dvd player dvpns700hssony silver 1080p upscaling dvd player dvpns700hs 1080p upscaling video output through hdmi connection bravia sync high resolution jpeg output precision cinema progressive technology precision drive child lock multi disc resume multi brand tv remote control silver finish [SEP] sony dvpcx995v dvd playerdvd + rw  dvd-rw  cd-rw dvd video  video cd  svcd  sacd  mp3  jpeg playback 400 disc ( s ) progressive scan black249.99,0
linksys dual-band wireless-n gaming adapter wga600nlinksys dual-band wireless-n gaming adapter wga600n lag-free head-to-head or internet gaming converts wired-ethernet-ready game consoles to wireless-n network connectivity works without drivers on xbox  xbox 360  playstation2 or 3 and gamecube dynamically changes channels and radio bands ( 2.4 or 5ghz ) works on any platform black finish89.0 [SEP] linksys g wireless-g wet54g wireless bridge54mbps 1 x 10/100base-tx,0
sony 32 ' bravia xbr series black lcd flat panel hdtv kdl32xbr6sony 32 ' bravia xbr series black lcd flat panel hdtv kdl32xbr6 1920 x 1080 full hd 1080p resolution digital media extender ( dmex ) bravia engine technology advanced contrast enhancer ( ace ) enhanced ( xmb ) user interface with rich 3d graphics 24p true cinema black finish [SEP] sony bravia xbr series kdl-52xbr6 52 ' lcd tv kdl52xbr652 ' active matrix tft atsc  ntsc 16:9 1920 x 1080 dolby  surround hdtv 480i  480p  720p  1080i  1080p2573.72,0
samsung 22 ' white flat panel lcd hdtv ln22a451samsung 22 ' white flat panel series 4 lcd hdtv ln22a451 1680 x 1050 resolution 3000:1 contrast ratio srs trusurround xt cold cathode fluorescent lamp ( ccfl ) 8ms response time hidden bottom speakers pc compatible white finish [SEP] samsung ln19a450 19 ' lcd tvsamsung ln19a450 19 ' widescreen 720p lcd hdtv 3000:1 dynamic contrast ratio 8ms response time piano black348.0,0
speck seethru orange hard shell case for 13 ' macbook mb13orgseev2speck seethru orange hard shell case for 13 ' macbook mb13orgseev2 translucent hard plastic shell gives great protection full access to all controls rubber feet for added support orange finish [SEP] speck products seethru case for apple imac lcd im20-aqu-seeaqua,0
toshiba black 9-inch lcd widescreen portable dvd player sdp91stoshiba black portable dvd player sdp91s 9 ' widescreen tft lcd display up to 5 hour lithium battery life official divx certified switchable audio/video input and output swivel and flip type screen black finish [SEP] panasonic dvd-ls86 portable dvd player8.5 ' lcd dvd + rw  dvd-rw  dvd-ram  dvd-r  dvd + r  cd-rw cd-da  mp3  wma  jpeg  mpeg-4  divx  video cd  svcd  highmat  dvd video playback164.12,0
yamaha rx-v363bl 5.1 channel digital home theater receiver in black rxv363bkyamaha rx-v363bl 5.1 channel digital home theater receiver in black rxv363bk 500 watts powerful surround sound ( 100w x 5 ) ipod and bluetooth audio compatibility dolby digital  dts and dolby pro logic ii decoding cinema dsp with 8 dsp programs compressed music enhancer 192khz/24-bit dacs for all channels remote control black finish199.0 [SEP] polk audio rm705 black 5.1 channel home theater system rm 705398.72,0
panasonic expandable digital cordless dect 6.0 handset in silver kxtga101spanasonic expandable digital cordless dect 6.0 handset in silver kxtga101s expansion handset and charger select 1000 series phone systems big buttons built-in clock with alarm silver finish39.0 [SEP] panasonic kx-tg9361b expandable digital cordless phone1 x phone line ( s ) black45.04,0
panasonic silver 8.1 megapixel digital camera dmcfs3spanasonic silver 8.1 megapixel digital camera dmcfs3s 8.1-megapixel 33mm lens 3x optical zoom intelligent auto mode 2.5 ' diagonal intelligent lcd mega optical image stabilization intelligent iso control face detection hi-speed burst mode silver finish [SEP] panasonic lithium ion digital camera battery cgr-s006a / 1blithium ion ( li-ion ) photo battery49.99,0
lacie 500gb usb 2.0 external hard drive 301302ulacie 500gb usb 2.0 external hard drive 301302u up to 480mbits/s ( 60mb/s ) interface transfer rate smart fanless cooling system for quiet operation blue led for ambient underside glow 8mb cache compatible with windows and mac black finish [SEP] lacie usb 2.0 external hard drive 301304ulacie 1tb usb 2.0 7200rpm desktop external hard drive design by neil poulton,0
sony 60gb handycam hard disk drive camcorder dcrsr85sony 60gb handycam hard disk drive camcorder dcrsr85 1/6 ' advanced had ccd imager 25x optical/2000x digital zoom 2.7 ' wide ( 16:9 ) touch panel clear photo lcd plus display hybrid recording to hard disk drive or memory stick media built-in zoom microphone with 5.1 ch recording carl zeiss vario-tessar lens usb 2.0 interface super nightshot infrared system [SEP] sony camcorder case lcsx30nylon  polyester,0
canon 2gb sd secure digital card 3505b001canon 2gb sd secure digital card 3505b001 compatible with all digital cameras and devices that accept sd cards [SEP] canon eos rebel xsi digital slr camera silver 2757b00112.2 megapixel 3 ' active matrix tft color lcd,0
sony vaio cs series pink notebook computer vgncs180jpsony vaio cs series pink notebook computer vgncs180jp 2.26 ghz intel core 2 duo processor p8400 14.1 ' ( 1280 x 800 ) xbrite-eco widescreen display 320gb serial ata 5400rpm hard drive built-in 1.3 megapixel motion eye camera and microphone 4gb pc2-6400 ( 2gbx2 ) installed memory integrated stereo a2dp bluetooth 1066mhz front side bus speed 3mb l2 cache blu-ray drive ( read only ) genuine microsoft windows vista home premium 64-bit pink finish [SEP] sony vaio cs180j/p notebook vgncs180j/psony vaio cs series vgn-cs180j / p 14.1-inch notebook 2.26 ghz intel core 2 duo p8400 processor  4 gb ram  320 gb hard drive  blu-ray drive  vista home premium - pink1199.99,1
sanus 15 ' 40 ' flat panel tv silver wall mount vm400ssanus 15 ' 40 ' flat panel tv silver wall mount vm400s virtual axis tilt adjustment system hinged arm extend from 3.5 ' to 20 ' durable powder coated silver finish219.99 [SEP] sanus visionmount flat panel tv wall mount ml22-b1steel 100 lb,0
panasonic viera 50 ' plasma flat panel black hdtv th50pz800upanasonic viera 50 ' plasma flat panel black hdtv th50pz800u 1920 x 1080 full hd resolution one-sheet glass design anti-reflective screen 4096 shades of gradation 1000000:1 dynamic contrast ratio 24p film mode thx certified viera link deep color x.v.color digital comb filter 3d color management motion pattern noise reduction black finish [SEP] panasonic viera tc-26lx85 26 ' lcd tv26 ' atsc  ntsc 16:9 1366 x 768 hdtv547.92,0
panasonic viera 50 ' 1080p plasma hdtv in black th50pz850upanasonic viera 50 ' 1080p plasma hdtv in black th50pz850u 1920 x 1080 resolution 1000000:1 dynamic contrast ratio viera cast internet tv capability viera link hdavi control surround sound bbe viva hd3d sound built-in closed caption decoder built-in sd card memory slot built-in ntsc/atsc/qam tuners black finish [SEP] panasonic viera th-46pz850u 46 ' plasma tv th46pz850u46 ' atsc  ntsc 16:9 1920 x 1080 hdtv1695.96,0
canon powershot a1000 is gray digital camera a1000isgcanon powershot a1000 is gray digital camera a1000isg 10.0 megapixel 4x optical zoom with optical image stabilizer technology 2.5 ' optical viewfinder lcd display digic iii image processor face detection motion detection 17 shooting modes including 8 special scene modes red-eye correction automatic iso settings print-share button power by aa batteries for convenient gray finish [SEP] sony cyber-shot dsc-w150 digital camera red dscw150r8.1 megapixel 16:9 2x digital zoom 2.7 ' active matrix tft color lcd139.94,0
sony black bravia home theater system davhdx279wsony black bravia home theater system davhdx279w ipod cradle digital media port and s-air surround wireless included bravia sync 1080p upscaling via hdmi 5-disc dvd/cd player digital cinema auto calibration black finish [SEP] onkyo hts5100 home theater system hts5100b a/v receiver  7.1 speakers 1200w rms dolby pro logic iix  dolby digital  dolby digital ex  dts  dts-es  dts neo :6  dts 96/24 black478.72,0
sony black 13.6 megapixel cyber-shot digital camera dscw300sony black 13.6 megapixel cyber-shot digital camera dscw300 13.6 megapixel carl zeiss 3x optical zoom lens 2.7 ' clear photo lcd display in-camera retouching 15 mb internal memory in-camera red-eye correction super steadyshot optical image stabilization double anti-blur solution black finish [SEP] sony lcs-twa/b cyber-shot camera case lcstwa/btop loading leather black34.0,0
toshiba black 9-inch lcd widescreen portable dvd player sdp91stoshiba black portable dvd player sdp91s 9 ' widescreen tft lcd display up to 5 hour lithium battery life official divx certified switchable audio/video input and output swivel and flip type screen black finish [SEP] toshiba 52rv535u 52 ' widescreen 1080p lcd hdtv w / cinespeed piano black,0
universal rf base station mrf260universal rf base station mrf260 extends the reception range up to 100 feet away through walls  floors  doors  indoors or outdoors programmed to operate equipment at up to 15 locations black finish149.0 [SEP] universal remote control mrf-260 barrier-free addressable rf base station86.25,1
samsung s3 black multimedia player yps3jabsamsung s3 black multimedia player yps3jab 4 gb internal flash memory 1.8 ' tft lcd display touch-sensitive led controls multi-formats support dnse 2.0 sound engine fm tuner and recorder with presets up to 25 hours audio playback up to 4 hours video playback black finish [SEP] samsung bdp-1500 blu-ray dvd player bdp1500218.2,0
panasonic kx-tga450b black 5.8 ghz cordless handset kxtga450bpanasonic kx-tga450b black 5.8 ghz cordless handset kxtga450b frequency hopping digital spread spectrum technology answering system with compatible base unit call waiting caller id join in/privacy 2-way intercom voice scramble black finish [SEP] panasonic kx-ts3282b corded phone2 x phone line ( s ) headset black,0
canon 2gb sd secure digital card 3505b001canon 2gb sd secure digital card 3505b001 compatible with all digital cameras and devices that accept sd cards [SEP] canon fs10 digital camcorder 2686b001canon fs10 dual flash memory camcorder341.72,0
garmin nuvi 265t gps navigation system 0100057610garmin nuvi 265t gps navigation system 0100057610 3.5 ' antiglare touchscreen display size turn-by-turn directions 2-d or 3-d maps bluetooth wireless technology avoid traffic tie-ups integrated fm traffic receiver sleek & slim design jpeg picture viewer world travel clock up to 4 hours of battery life grey finish [SEP] garmin nvi 255w automobile navigator 010-00718-20garmin nuvi 255w 4.3 ' gps w / text to speech  where am i ?204.99,0
samsung 52 ' series 8 lcd black flat panel hdtv ln52a850samsung 52 ' series 8 lcd black flat panel hdtv ln52a850 full 1080p ( 1920x1080 ) resolution touch of color auto motion plus 120hz 50000:1 dynamic contrast ratio 4ms response time srs trusurround xt built-in digital tuner ( atsc/clear qam ) black with red accent finish [SEP] samsung 4 series ln26a450 26 ' lcd tvsamsung ln26a450 26 ' widescreen 720p lcd hdtv 5000:1 dynamic contrast ratio 8ms response time piano black549.0,0
applecare protection plan for ipod touch or ipod classic mb591llaapplecare protection plan for ipod touch or ipod classic mb591lla extends your service coverage to up to two years includes both phone and in store techinical support59.0 [SEP] apple ipod touch 8gb flash portable media player mb528llaaudio player  video player  photo viewer 3.5 ' color lcd 8gb flash memory229.0,0
nikon d90 black digital slr camera d90bodynikon d90 black digital slr camera d90body 12.3 megapixel 3 ' tft lcd display d-movie shooting function expeed image processing scene recognition system in-camera retouch menu low-noise performance active d-lighting viewfinder compatible with hdmi output body only lens sold separately black finish [SEP] nikon coolpix s550 digital camera cool blue 2610910 megapixel 16:9 4x digital zoom 2.5 ' active matrix tft color lcd169.95,0
linksys dual-band wireless-n notebook adapter wpc600nlinksys dual-band wireless-n notebook adapter wpc600n high-speed wireless-n ( draft 802.11 n ) networking mimo technology operates in the 2.4 and 5ghz radio bands connects to wireless-g  b  and a networks69.0 [SEP] linksys wrv54g wireless-g vpn broadband router,0
sony 40gb high definition hard disk drive handycam camcorder hdrsr10sony 40gb high definition hard disk drive handycam camcorder hdrsr10 1920 x 1080 recording face detection 2.3 megapixel clearvid cmos sensor bionz image processor exmor imaging sensor 15x optical/180x digital zoom 2.7 ' wide ( 16:9 ) hybrid touch panel clear photo lcd plus display dolby digital 5.1 ch recording dynamic range optimizer super nightshot infrared system x.v. color technology [SEP] canon vixia hf100 high definition digital camcorder 2708b001canon vixia hf100 high definition camcorder529.0,0
