pairs,labels
"""2601 West Beltline Highway  Madison"" Bonfyre American Grille [SEP] (608) 273-3973 53713 2601 W Beltline Hwy",1
"Roast Public House (608) 260-0088 ""529 State St [SEP]  Madison  WI"" Alan Koa Salon & Spa",0
"""8315 Westchester Dr  Dallas"" LYFE Kitchen [SEP] (214) 361-5933 75225 8315 Westchester Dr",1
"""449 State St Ste 2G  Madison"" Wasabi Japanese Restaurant [SEP] (608) 255-5020 53703 944 Williamson St",0
7916 W Sunset Blvd The Griddle Cafe (323) 874-0377 [SEP] 90046 2927 W Sunset Blvd Silverlake Ramen,0
"""171 1st Avenue  New York"" Momofuku Noodle Bar [SEP] (212) 777-1603 10003 8 Extra Pl",0
"""145 W Broadway  New York"" The Odeon [SEP] (212) 233-0507 10013 145 W Broadway",1
"Kit Kat Lounge and Supper Club (773) 525-1111 ""3700 N. Halsted Street [SEP]  Chicago  IL"" Karyns Fresh Corner Raw",0
6255 W Sunset Blvd The Waffle (323) 465-6901 [SEP] 90028 1261 W Sunset Blvd Guisados,0
"Milan's Restaurant (718) 788-7384 ""710 5th Avenue [SEP]  Brooklyn  NY"" Milan Restaurant",1
"""707 N High Point Rd  Madison"" Swagat Restaurant [SEP] (608) 836-9399 53717 1265 John Q Hammons Rd",0
"Casa DE Lara (608) 251-7200 ""341 State St Ste 2 [SEP]  Madison  WI"" Casa de Lara",1
"Ramen Takeya (312) 666-7710 ""819 W. Fulton Market [SEP]  Chicago  IL"" Ramen Takeya",1
"Thai Noodles (608) 270-9527 ""5957 Mckee Rd [SEP]  Fitchburg  WI"" Thai Noodles",1
"BBQ Chicken (213) 739-1047 ""698 S Vermont Ave # 101 [SEP]  Los Angeles  CA"" Parks BBQ",0
"Pakwan (415) 255-2440 ""3182 16th Street [SEP]  San Francisco  CA"" Pakwan Restaurant",1
"Capriotti's Sandwich Shop (608) 255-2227 ""902 Regent St [SEP]  Madison  WI"" Hong Kong Station",0
"Kit Kat Lounge and Supper Club (773) 525-1111 ""3700 N. Halsted Street [SEP]  Chicago  IL"" The Mid",0
3040 Cahill Main Casa Del Sol (608) 663-8818 [SEP] 53711 3040 Cahill Main Casa Del Sol,1
"Mediterranean Cafe (608) 251-8510 ""625 State St [SEP]  Madison  WI"" Naf Naf Grill",0
2-10 Washington Blvd Venice Whaler Bar and Grill (310) 821-8737 [SEP] 90292 12517 W Washington Blvd Hatchet Hall,0
"Cheba Hut (608) 819-8485 ""453 W Gilman St [SEP]  Madison  WI"" Ear Wax Records",0
"""8351 W Sunset Blvd  Los Angeles"" Carney's [SEP] (323) 654-8300 90069 8351 W Sunset Blvd",1
"""225 King St  Madison"" Restaurant Muramoto [SEP] (608) 259-1040 53703 226 State St",0
"""837 W. Fulton Market  Chicago"" The Publican [SEP] (312) 733-9555 60607 837 W Fulton Market",1
"Pizzarito (310) 823-7333 ""4371 Glencoe Ave B-7 [SEP]  Marina Del Rey  CA"" Pizzarito New York Pizza By the Slice",1
"""121 Hudson Street  New York"" Mr. Chow Tribeca [SEP] (212) 965-9500 10013 200 Church St",0
"Al's Place (415) 416-6136 ""1499 Valencia Street [SEP]  San Francisco  CA"" Pica Pica Arepa Kitchen",0
"""8383 Preston Center Plaza  Suite 100"" True Food Kitchen [SEP] (214) 377-3333 75225 8687 N Central Expressway",0
"Glass Nickel Pizza Co. (608) 218-9000 ""5003 University Ave Ste 170 [SEP]  Madison  WI"" Glass Nickel Pizza",1
"Prune (212) 677-6221 ""54 E 1st Street [SEP]  New York  NY"" Cup & Cup",0
"Nature's Bakery Cooperative (608) 257-3649 ""1019 Williamson St [SEP]  Madison  WI"" Ricks Olde Gold",0
7916 W Sunset Blvd The Griddle Cafe (323) 874-0377 [SEP] 90046 7300 Sunset Blvd The Carving Board,0
"""3555 E Washington Ave  Madison"" Pedro's Mexican Restaurante [SEP] (608) 241-8110 53704 1201 N Sherman Ave",0
"Kabul Afghanistan Restaurant (608) 256-6322 ""540 State St [SEP]  Madison  WI"" Kabul Restaurant",1
"Bari (312) 666-0730 ""1120 W. Grand Avenue [SEP]  Chicago  IL"" Bari",1
4605 Monona Dr Snicks Sportsman Bar (608) 661-2812 [SEP] 53716 4544 Monona Dr El Bolillo Bakery,0
"Rosamunde Sausage Grill (415) 437-6851 ""545 Haight Street [SEP]  San Francisco  CA"" Cha Cha Cha",0
"The Meatball Shop (212) 257-6121 ""1462 2nd Avenue [SEP]  New York  NY"" Lan Larb",0
"Ethiopian Diamond (773) 338-6100 ""6120 N. Broadway Street [SEP]  Chicago  IL"" Ping Pong",0
"Oakcrest Tavern (608) 233-1243 ""5371 Old Middleton Rd [SEP]  Madison  WI"" Oakcrest Tavern",1
3100 Washington Blvd 26 Beach Restaurant (310) 823-7526 [SEP] 90292 800 W Washington Blvd ms,0
"""2822 N Henderson Avenue  Dallas"" Mesero [SEP] (214) 821-6426 75206 2822 N Henderson Ave",1
"""2010 S Park St  Madison"" El Pastor [SEP] (608) 280-8898 53713 2010 S Park St",1
"The Little Owl (212) 741-4695 ""90 Bedford Street [SEP]  New York  NY"" The Little Owl",1
"""240 West Gilman Street  Madison"" The Side Door Grill and Tap [SEP] (608) 257-3300 53703 852 Williamson St",0
"""2708 Routh Street  Dallas"" The Social House [SEP] (214) 999-0046 75201 3127 Routh St",0
"Swagat Restaurant (608) 836-9399 ""707 N High Point Rd [SEP]  Madison  WI"" Swagat",1
"Great India (415) 751-4433 ""6127 Geary Boulevard [SEP]  San Francisco  CA"" Brian S.'s review of Hong Kong Loung",0
8945 Santa Monica Blvd Saint Felix (310) 275-4428 [SEP] 90069 6775 Santa Monica Blvd Bombay Grill,0
8684 Melrose Ave Nishimura (310) 659-4770 [SEP] 90069 5028 Melrose Ave Guadalupes Place,0
"Bean & Bean (212) 422-8083 ""71 Broadway [SEP]  New York  NY"" New Wong Rest",0
8474 Melrose Ave Lucques (323) 655-6277 [SEP] 90069 6919 Melrose Ave Franco On Melrose,0
"""5401 W Beltline Hwy  Madison"" Copper Top Restaurant [SEP] (608) 271-4588 53711 2951 Triverton Pike",0
"The Counter (213) 228-7800 ""725 W 7th St [SEP]  Los Angeles  CA"" Beau Ideal House of Beauty",0
"""419 State St  Madison"" Palmyra Mediterranean Grill [SEP] Not Available 53703 419 State St",1
6522 Monona Dr Red Robin Gourmet Burgers (608) 223-1390 [SEP] 53716 6005 Monona Dr La Rosita Latina Grocery Store,0
"Noodles & Company (608) 829-0202 ""7050 Mineral Point Rd [SEP]  Madison  WI"" Noodles & Company",1
117 S Main St Blue Moon (920) 648-3405 [SEP] 53551 117 W Main St Shamrock Bar & Grille,0
6815 University Avenue Middleton Sport Bowl (608) 831-5238 [SEP] 53562 2540 University Ave Olivers Public House,0
8474 Melrose Ave Lucques (323) 655-6277 [SEP] 90069 7465 Melrose Ave Mar,0
9025 Wilshire Blvd La Gondola Kosher Restaurant and Catering (310) 247-1239 [SEP] 90211 3675 Wilshire BlvdSte C Roll Roll Roll,0
9317 Slauson Ave Rio's Pizza (562) 949-2324 [SEP] 90660 2524 W Slauson Ave Freds Downhome Burgers,0
"Arby's (608) 274-6205 ""601 S Gammon Rd [SEP]  Madison  WI"" Chang Jiang",0
"""665 High Market Street  Dallas"" Naga Thai Kitchen and Bar [SEP] (214) 953-0023 75219 3520 Oak Lawn Ave",0
"Greenbush Bar (608) 257-2874 ""914 Regent St [SEP]  Madison  WI"" Greenbush Bar",1
"The Little Door (323) 951-1210 ""8164 W 3rd St [SEP]  Los Angeles  CA"" Jack N Jills Too",0
"Dong Il Jang (213) 383-5757 ""3455 W 8th St [SEP]  Los Angeles  CA"" Toe Bang Cafe",0
"Paradise Lounge (608) 256-2263 ""119 W Main St [SEP]  Madison  WI"" Good Food",0
8730 Santa Monica Blvd Ari-ya (310) 854-6212 [SEP] 90069 6775 Santa Monica Blvd Bombay Grill,0
8730 W Sunset Blvd Church Key (424) 249-3700 [SEP] 90069 1700 Sunset Blvd Sage Organic Vegan Bistro,0
"The Little Door (323) 951-1210 ""8164 W 3rd St [SEP]  Los Angeles  CA"" Kang Ho Dong Baekjeong",0
"Yum Yum Bangkok (212) 262-7244 ""650 9th Avenue [SEP]  New York  NY"" At nine Restaurant & Bar",0
"""831 E Johnson St  Madison"" Sophia's Bakery & Cafe [SEP] (608) 259-1506 53703 114 E Main St",0
300 S Main St Tuvalu Coffeehouse & Gallery (608) 845-6800 [SEP] 53593 3600 Main St Cold Beer Company,0
"Woodhouse Fish Company (415) 437-2722 ""2073 Market Street [SEP]  San Francisco  CA"" The Hot Spot",0
"""8989 Forest Lane  Suite130  Dallas"" [SEP] Momo Italian Kitchen (972) 234-6800 75243",1
"""1849 Northport Dr  Madison"" Benvenuto's Italian Grill [SEP] (608) 241-1144 53704 Crowne Plaza Madison4402 E Washington Ave",0
111 W Main St Mojo's Sports Pub & Grill (608) 849-6656 [SEP] 53597 1008 Quinn Dr Luckys Bar & Grille,0
"H. Salt Esquire Fish & Chips (323) 667-2653 ""4732 Hollywood Blvd [SEP]  Los Angeles  CA"" Sapp Coffee Shop",0
"Jeni's Splendid Ice Creams (614) 407-0687 ""1505 N. Milwaukee Avenue [SEP]  Chicago  IL"" Jenis Splendid Ice Creams",1
"Semiramis (773) 279-8900 ""4639 N. Kedzie Avenue [SEP]  Chicago  IL"" J J Fish",0
"""10720 Preston Road  Suite 1012  Dallas"" [SEP] Fish City Grill (214) 891-9979 75230",0
2114 Greenville Avenue Mudsmith (214) 821-7300 [SEP] 75206 2815 Greenville Ave Terillis Restaurant and Bar,0
"""1 W Dayton St  Madison"" Dayton Street Grille [SEP] (608) 294-3031 53703 319 W Gorham St",0
"The Cricketers Arms (212) 619-5550 ""57 Murray Street [SEP]  New York  NY"" Shake Shack",0
7530 E Grand Avenue The Lot (214) 321-1990 [SEP] 75214 55 E Grand Ave Doc Bs,0
"Alcove Cafe & Bakery (323) 644-0100 ""1929 Hillhurst Ave [SEP]  Los Angeles  CA"" Alcove Caf & Bakery",1
"""36 E 4th Street  New York"" Aroma Kitchen & Winebar [SEP] (212) 375-0100 10003 103 1st Ave",0
"Famous Yeti's Pizza (608) 877-1544 ""971 N Page St [SEP]  Stoughton  WI"" Famous Yetis Pizza",1
"Asiento (415) 829-3375 ""2730 21st Street [SEP]  San Francisco  CA"" Asiento",1
"""160 W. Adams Street  Chicago"" Ara On [SEP] (312) 781-7300 60603 160 W Adams St",1
"""35 Avenue Of The Americas  New York"" AOA Bar and Grill [SEP] (212) 925-1600 10013 71 N Moore St",0
"Samba Grill Cafe (213) 749-0260 ""735 E 12th St [SEP]  Los Angeles  CA"" BAR Ama",0
9200 W Sunset Blvd Soho House (310) 432-9200 [SEP] 90069 2903 W Sunset Blvd Aroma Restaurant,0
"Qdoba Mexican Grill (608) 280-8720 ""548 State St [SEP]  Madison  WI"" Casa de Lara",0
"Han 202 (312) 949-1314 ""605 W. 31st Street [SEP]  Chicago  IL"" Husky Hog BBQ",0
"""2304 Victory Park Lane  Dallas"" Medina Oven & Bar [SEP] (214) 979-0003 75219 665 High Market St",0
"Rin's (415) 821-4776 ""4301 24th Street [SEP]  San Francisco  CA"" Minas Brazilian Restaurant & Cachaaria",0
321 N Robertson Blvd Petrossian Cafe (310) 271-6300 [SEP] 90048 310 S Robertson Blvd Pizzeria Il Fico,0
8961 W Sunset Blvd Sunset Deli (310) 275-8010 [SEP] 90069 5065 Sunset Blvd Zankou Chicken - Hollywood,0
"Blue Velvet Lounge (608) 250-9900 ""430 W Gilman St [SEP]  Madison  WI"" Sake Lounge",0
14611 Ventura Blvd Clay Oven Indian Cuisine (818) 995-1777 [SEP] 91403 11616 Ventura Blvd Cocina Condesa,0
"Nana (312) 929-2486 ""3267 S. Halsted Street [SEP]  Chicago  IL"" South Kawa",0
"Sa Bai Thong (608) 238-3100 ""2840 University Ave [SEP]  Madison  WI"" BJs Kolaches",0
