pairs,labels
` fifty seven fifty seven ''57 e. 57th st. '` new york '212/758 -5757american239 [SEP] oceana'55 e. 54th st. '` new york city '212-759-5941seafood50,0
sfuzzi'58 w. 65th st. '` new york '212/873 -3700american348 [SEP] ` john \ 's pizzeria ''48 w. 65th st. '` new york city '212-721-7001pizza618,0
` georgia grille '' 2290 peachtree rd. . peachtree square shopping center 'atlanta404/352 -3517american81 [SEP] ` georgia grille '' 2290 peachtree rd. 'atlanta404-352-3517southwestern81,1
` grand cafe hotel monaco '' 501 geary st. '` san francisco '415/292 -0101american473 [SEP] ` mel \ 's drive-in '' 3355 geary st. '` san francisco '415-387-2244hamburgers739,0
` yolie \ 's '' 3900 paradise rd. '` las vegas '702/794 -0700` steak houses '452 [SEP] ` le montrachet bistro '' 3000 paradise rd. '` las vegas '702-732-5651` french bistro '69,0
` planet hollywood '' 140 w. 57th st. '` new york '212/333 -7827american328 [SEP] ` les celebrites '' 155 w. 58th st. '` new york city '212-484-5113` french ( classic ) '42,0
` carnival world '' 3700 w. flamingo rd. '` las vegas '702/252 -7777buffets435 [SEP] ` fiore rotisserie & grille '' 3700 w. flamingo rd. '` las vegas '702-252-7702italian660,0
` california culinary academy '' 625 polk st. '` san francisco '415/771 -3500french463 [SEP] ` mario \ 's bohemian cigar store cafe '' 2209 polk st. '` san francisco '415-776-8226italian737,0
` taste of new orleans '' 889 w. peachtree st. 'atlanta404/874 -5535southern421 [SEP] ` ritz-carlton cafe ( atlanta ) '' 181 peachtree st. 'atlanta404-659-0400` american ( new ) '711,0
'em press court '' 3570 las vegas blvd. s '` las vegas '702/731 -7888asian438 [SEP] ` sterling brunch '' 3645 las vegas blvd. s. '` las vegas '702-739-4651eclectic673,0
'em press court '' 3570 las vegas blvd. s '` las vegas '702/731 -7888asian438 [SEP] ` spago ( las vegas ) '' 3500 las vegas blvd. s. '` las vegas '702-369-6300californian670,0
` gotham bar & grill ''12 e. 12th st. '` new york '212/620 -4020american35 [SEP] ` gotham bar & grill ''12 e. 12th st. '` new york city '212-620-4020` american ( new ) '35,1
` r.j. \ 's uptown kitchen & wine bar '' 870 n. highland ave. 'atlanta404/875 -7775american413 [SEP] ` indigo coastal grill '' 1397 n. highland ave. 'atlanta404-876-0676eclectic84,0
` margarita \ 's mexican cantina '' 3120 las vegas blvd. s '` las vegas '702/794 -8200mexican444 [SEP] 'em eril \ 's new orleans fish house '' 3799 las vegas blvd. s. '` las vegas '702-891-7374seafood659,0
` viva mercado \ 's '' 6182 w. flamingo rd. '` las vegas '702/871 -8826mexican451 [SEP] ` fiore rotisserie & grille '' 3700 w. flamingo rd. '` las vegas '702-252-7702italian660,0
` bugsy \ 's diner '' 3555 las vegas blvd. s '` las vegas '702/733 -3111` coffee shops/diners '431 [SEP] 'em eril \ 's new orleans fish house '' 3799 las vegas blvd. s. '` las vegas '702-891-7374seafood659,0
palisades' 1829 peachtree rd. 'atlanta404/350 -6755continental410 [SEP] ` la grotta '' 2637 peachtree rd. ne 'atlanta404-231-1368italian85,0
mikado' 3400 las vegas blvd. s '` las vegas '702/791 -7111asian446 [SEP] ` palace court '' 3570 las vegas blvd. s. '` las vegas '702-731-7110` french ( new ) '70,0
` the palm '' 9001 santa monica blvd. '` los angeles '310/550 -8811american15 [SEP] jiraffe' 502 santa monica blvd '` santa monica '310-917-6671californian558,0
chanterelle' 2 harrison st. near hudson st. '` new york '212/966 -6960american30 [SEP] chanterelle' 2 harrison st. '` new york city '212-966-6960` french ( new ) '30,1
` the palm '' 9001 santa monica blvd. '` los angeles '310/550 -8811american15 [SEP] ` la cachette '' 10506 little santa monica blvd. '` century city '310-470-4992` french ( new ) '568,0
` luna si '' 1931 peachtree rd. 'atlanta404/355 -5993continental405 [SEP] ` palm the ( atlanta ) '' 3391 peachtree rd. ne 'atlanta404-814-1955steakhouses709,0
bistango' 1100 peachtree st. 'atlanta404/724 -0901mediterranean386 [SEP] ` alon \ 's at the terrace '' 659 peachtree st. 'atlanta404-724-0444sandwiches676,0
tomtom' 3393 peachtree rd. 'atlanta404/264 -1163continental422 [SEP] ` palm the ( atlanta ) '' 3391 peachtree rd. ne 'atlanta404-814-1955steakhouses709,0
` uncle nick \ 's '' 747 9th ave. between 50th and 51st sts . '` new york '212/315 -1726mediterranean64 [SEP] ` uncle nick \ 's '' 747 ninth ave. '` new york city '212-245-7992greek64,1
` campton place '' 340 stockton st. '` san francisco '415/955 -5555american98 [SEP] ` ritz-carlton dining room ( san francisco ) '' 600 stockton st. '` san francisco '415-296-7465` french ( new ) '110,0
` second street grille '' 200 e. fremont st. '` las vegas '702/385 -3232seafood71 [SEP] ` steakhouse the '' 128 e. fremont st. '` las vegas '702-382-1600steakhouses671,0
'em pire korea '' 6 e. 32nd st. '` new york '212/725 -1333asian233 [SEP] ` la grenouille '' 3 e. 52nd st. '` new york city '212-752-1495` french ( classic ) '623,0
` luna si '' 1931 peachtree rd. 'atlanta404/355 -5993continental405 [SEP] abruzzi' 2355 peachtree rd. ne 'atlanta404-261-8186italian74,0
palisades' 1829 peachtree rd. 'atlanta404/350 -6755continental410 [SEP] ` ritz-carlton cafe ( atlanta ) '' 181 peachtree st. 'atlanta404-659-0400` american ( new ) '711,0
` le colonial '' 149 e. 57th st. '` new york '' 212 / 752-0808 'asian286 [SEP] ` shun lee palace '' 155 e. 55th st. '` new york city '212-371-8844chinese60,0
petrossian' 182 w. 58th st. '` new york '212/245 -2214french52 [SEP] petrossian' 182 w. 58th st. '` new york city '212-245-2214russian52,1
dive !' 10250 santa monica blvd. '` los angeles '310/788 -` dive american '128 [SEP] ` belvedere the '' 9882 little santa monica blvd. '` beverly hills '310-788-2306` pacific new wave '537,0
` la folie '' 2316 polk st. '` san francisco '415/776 -5577french104 [SEP] ` wa-ha-ka oaxaca mexican grill '' 2141 polk st. '` san francisco '415-775-1055mexican752,0
` tang pavillion ''65 w. 55th st. '` new york '212/956 -6888asian356 [SEP] menchanko-tei'39 w. 55th st. '` new york city '212-247-1585japanese627,0
` cafe roma '' 3570 las vegas blvd. s '` las vegas '702/731 -7547` coffee shops/diners '433 [SEP] ` sterling brunch '' 3645 las vegas blvd. s. '` las vegas '702-739-4651eclectic673,0
` rj \ 's the rib joint '' 252 n. beverly dr. '` los angeles '310/274 -7427american158 [SEP] ` ruth \ 's chris steak house ( los angeles ) '' 224 s. beverly dr. '` beverly hills '310-859-8744steakhouses593,0
` parioli romanissimo ''24 e. 81st st. '` new york '212/288 -2391italian322 [SEP] aureole'34 e. 61st st. '` new york city '212-319-1660` american ( new ) '25,0
faz' 161 sutter st. '` san francisco '415/362 -0404` greek and middle eastern '469 [SEP] ` fleur de lys '' 777 sutter st. '` san francisco '415-673-7779` french ( new ) '100,0
` le marais '' 150 w. 46th st. '` new york '212/869 -0900american290 [SEP] ` les celebrites '' 155 w. 58th st. '` new york city '212-484-5113` french ( classic ) '42,0
` luna si '' 1931 peachtree rd. 'atlanta404/355 -5993continental405 [SEP] ` ritz-carlton restaurant '' 181 peachtree st. 'atlanta404-659-0400` french ( classic ) '91,0
` morton \ 's '' 8764 melrose ave. '` los angeles '310/276 -5205american148 [SEP] ` le chardonnay ( los angeles ) '' 8284 melrose ave. '` los angeles '213-655-8880` french bistro '12,0
` manhattan cafe '' 1161 1st ave. between 63rd and 64th sts . '` new york '212/888 -6556american300 [SEP] ` manhattan ocean club ''57 w. 58th st. '` new york city '212-371-7777seafood45,0
'21 club ''21 w. 52nd st. '` new york '212/582 -7200american23 [SEP] ` la grenouille '' 3 e. 52nd st. '` new york city '212-752-1495` french ( classic ) '623,0
toulouse' b peachtree rd. 'atlanta404/351 -9533french92 [SEP] ` ritz-carlton cafe ( buckhead ) '' 3434 peachtree rd. ne 'atlanta404-237-2700` american ( new ) '89,0
` dante \ 's down the hatch buckhead '' 3380 peachtree rd. 'atlanta404/266 -1600continental393 [SEP] ` palm the ( atlanta ) '' 3391 peachtree rd. ne 'atlanta404-814-1955steakhouses709,0
` coyote cafe '' 3799 las vegas blvd. s '` las vegas '702/891 -7349southwestern68 [SEP] ` sterling brunch '' 3645 las vegas blvd. s. '` las vegas '702-739-4651eclectic673,0
` cafe roma '' 3570 las vegas blvd. s '` las vegas '702/731 -7547` coffee shops/diners '433 [SEP] ` madame ching \ 's '' 3300 las vegas blvd. s. '` las vegas '702-894-7111asian662,0
` restaurant ritz-carlton atlanta '' 181 peachtree st. 'atlanta404/659 -0400continental91 [SEP] ` alon \ 's at the terrace '' 659 peachtree st. 'atlanta404-724-0444sandwiches676,0
` ralph \ 's diner '' 3000 las vegas blvd. s '` las vegas '702/732 -6330` coffee shops/diners '448 [SEP] ` spago ( las vegas ) '' 3500 las vegas blvd. s. '` las vegas '702-369-6300californian670,0
march' 405 e. 58th st. '` new york '212/754 -6272american46 [SEP] felidia' 243 e. 58th st. '` new york city '212-758-1479italian33,0
` tavola calda '' 7371 melrose ave. '` los angeles '213/658 -6340italian165 [SEP] patina' 5955 melrose ave. '` los angeles '213-467-1108californian16,0
` gramercy tavern ''42 e. 20th st. between park ave. s and broadway '` new york '212/477 -0777american36 [SEP] ` gramercy tavern ''42 e. 20th st. '` new york city '212-477-0777` american ( new ) '36,1
bistro' 3400 las vegas blvd. s '` las vegas '702/791 -7111continental429 [SEP] ` spago ( las vegas ) '' 3500 las vegas blvd. s. '` las vegas '702-369-6300californian670,0
` cafe ritz-carlton buckhead '' 3434 peachtree rd. 'atlanta404/237 -2700` ext 6108 international '89 [SEP] ` white house restaurant '' 3172 peachtree rd. ne 'atlanta404-237-7601diners719,0
` lillie langtry \ 's '' 129 e. fremont st. '` las vegas '702/385 -7111asian442 [SEP] ` hugo \ 's cellar '' 202 e. fremont st. '` las vegas '702-385-4011continental661,0
` l \ ` orangerie '' 903 n. la cienega blvd. '` los angeles '310/652 -9770french11 [SEP] ` l \ ` orangerie '' 903 n. la cienega blvd. '` w. hollywood '310-652-9770` french ( classic ) '11,1
` alley \ 's end '' 311 w. 17th st. '` new york '212/627 -8899american178 [SEP] ` cafe des artistes '' 1 w. 67th st. '` new york city '212-877-3500` french ( classic ) '27,0
lespinasse' 2 e. 55th st. '` new york '212/339 -6719american43 [SEP] dawat' 210 e. 58th st. '` new york city '212-355-7555indian32,0
` cafe bianco '' 1486 2nd ave. between 77th and 78th sts . '` new york '212/988 -2655` coffee bar '199 [SEP] ` cafe bizou '' 14016 ventura blvd. '` sherman oaks '818-788-3536` french bistro '3,0
` bone \ 's '' 3130 piedmont road 'atlanta404/237 -2663american76 [SEP] ` bone \ 's restaurant '' 3130 piedmont rd. ne 'atlanta404-237-2663steakhouses76,1
` cafe lalo '' 201 w. 83rd st. '` new york '212/496 -6031` coffee bar '26 [SEP] ` cafe lalo '' 201 w. 83rd st. '` new york city '212-496-6031coffeehouses26,1
lutece' 249 e. 50th st. '` new york '212/752 -2225french44 [SEP] dawat' 210 e. 58th st. '` new york city '212-355-7555indian32,0
` the bacchanal '' 3570 las vegas blvd. s '` las vegas '702/731 -7525` only in las vegas '449 [SEP] ` madame ching \ 's '' 3300 las vegas blvd. s. '` las vegas '702-894-7111asian662,0
` cafe michelle '' 1350 e. flamingo rd. '` las vegas '702/735 -8686american432 [SEP] 'till erman the '' 2245 e. flamingo rd. '` las vegas '702-731-4036steakhouses73,0
vong' 200 e. 54th st. '` new york '212/486 -9592american373 [SEP] dawat' 210 e. 58th st. '` new york city '212-355-7555indian32,0
tomtom' 3393 peachtree rd. 'atlanta404/264 -1163continental422 [SEP] ` georgia grille '' 2290 peachtree rd. 'atlanta404-352-3517southwestern81,0
` dante \ 's down the hatch buckhead '' 3380 peachtree rd. 'atlanta404/266 -1600continental393 [SEP] ` ritz-carlton dining room ( buckhead ) '' 3434 peachtree rd. ne 'atlanta404-237-2700` american ( new ) '90,0
'em press court '' 3570 las vegas blvd. s '` las vegas '702/731 -7888asian438 [SEP] ` steak house the '' 2880 las vegas blvd. s. '` las vegas '702-734-0410steakhouses72,0
boulevard' 1 mission st. '` san francisco '415/543 -6084american96 [SEP] shiro' 1505 mission st. s. 'pasadena818-799-4774` pacific new wave '594,0
` jewel of india ''15 w. 44th st. '` new york '212/869 -5544asian273 [SEP] ` rose of india '' 308 e. sixth st. '` new york city '212-533-5011indian638,0
` le central '' 453 bush st. '` san francisco '415/391 -2233french491 [SEP] ` kelly \ 's on trinity '' 333 bush st. '` san francisco '415-362-4454californian733,0
` cafe fes '' 246 w. 4th st. at charles st. '` new york '212/924 -7653mediterranean205 [SEP] ` cafe flore '' 2298 market st. '` san francisco '415-621-8579californian722,0
` carmine \ 's '' 2450 broadway between 90th and 91st sts . '` new york '212/362 -2200italian28 [SEP] ` carmine \ 's '' 2450 broadway '` new york city '212-362-2200italian28,1
` ritz-carlton restaurant and dining room '' 600 stockton st. '` san francisco '415/296 -7465american110 [SEP] ` ritz-carlton dining room ( san francisco ) '' 600 stockton st. '` san francisco '415-296-7465` french ( new ) '110,1
dawat' 210 e. 58th st. '` new york '212/355 -7555asian32 [SEP] ` sparks steak house '' 210 e. 46th st. '` new york city '212-687-4855steakhouses641,0
` cha cha cha '' 656 n. virgil ave. '` los angeles '213/664 -7723caribbean124 [SEP] ` cha cha cha \ 's '' 1805 haight st. '` san francisco '415-386-5758caribbean725,0
` luna si '' 1931 peachtree rd. 'atlanta404/355 -5993continental405 [SEP] ` ritz-carlton dining room ( buckhead ) '' 3434 peachtree rd. ne 'atlanta404-237-2700` american ( new ) '90,0
` mandarin court '' 1510 e. flamingo rd. '` las vegas '702/737 -1234asian443 [SEP] ` fiore rotisserie & grille '' 3700 w. flamingo rd. '` las vegas '702-252-7702italian660,0
` il nido '' 251 e. 53rd st. '` new york '212/753 -8450italian267 [SEP] seryna'11 e. 53rd st. '` new york city '212-980-9393japanese59,0
` le dome '' 8720 sunset blvd. '` los angeles '310/659 -6919french145 [SEP] ` spago ( los angeles ) '' 8795 sunset blvd. '` w. hollywood '310-652-4025californian20,0
mikado' 3400 las vegas blvd. s '` las vegas '702/791 -7111asian446 [SEP] ` morton \ 's of chicago ( las vegas ) '' 3200 las vegas blvd. s. '` las vegas '702-893-0703steakhouses667,0
toulouse' b peachtree rd. 'atlanta404/351 -9533french92 [SEP] ` white house restaurant '' 3172 peachtree rd. ne 'atlanta404-237-7601diners719,0
` bally \ 's big kitchen '' 3645 las vegas blvd. s '` las vegas '702/739 -4111buffets424 [SEP] ` spago ( las vegas ) '' 3500 las vegas blvd. s. '` las vegas '702-369-6300californian670,0
` le soleil '' 133 clement st. '` san francisco '415/668 -4848asian492 [SEP] ` alain rondelli '' 126 clement st. '` san francisco '415-387-0408` french ( new ) '94,0
` cafe roma '' 3570 las vegas blvd. s '` las vegas '702/731 -7547` coffee shops/diners '433 [SEP] ` chin \ 's '' 3200 las vegas blvd. s. '` las vegas '702-733-8899chinese67,0
` dining room ritz-carlton buckhead '' 3434 peachtree rd. 'atlanta404/237 -2700international90 [SEP] ` georgia grille '' 2290 peachtree rd. 'atlanta404-352-3517southwestern81,0
` bone \ 's '' 3130 piedmont road 'atlanta404/237 -2663american76 [SEP] ` carmine \ 's '' 2450 broadway '` new york city '212-362-2200italian28,0
` bamboo garden '' 4850 flamingo rd. '` las vegas '702/871 -3262asian425 [SEP] ` buzio \ 's in the rio '' 3700 w. flamingo rd. '` las vegas '702-252-7697seafood658,0
` matthew \ 's '' 1030 3rd ave. at 61st st. '` new york '212/838 -4343american305 [SEP] ` masa \ 's '' 648 bush st. '` san francisco '415-989-7154` french ( new ) '106,0
` fifty seven fifty seven ''57 e. 57th st. '` new york '212/758 -5757american239 [SEP] ` manhattan ocean club ''57 w. 58th st. '` new york city '212-371-7777seafood45,0
` hedgerose heights inn '' 490 e. paces ferry rd. 'atlanta404/233 -7673international82 [SEP] ' 103 west '' 103 w. paces ferry rd. 'atlanta404-233-5993continental675,0
` arnie morton \ 's of chicago '' 435 s. la cienega blv . '` los angeles '310/246 -1501american0 [SEP] ` arnie morton \ 's of chicago '' 435 s. la cienega blvd. '` los angeles '310-246-1501steakhouses0,1
` monkey bar ''60 e. 54th st. '` new york '212/838 -2600american308 [SEP] oceana'55 e. 54th st. '` new york city '212-759-5941seafood50,0
` the bacchanal '' 3570 las vegas blvd. s '` las vegas '702/731 -7525` only in las vegas '449 [SEP] ` steak house the '' 2880 las vegas blvd. s. '` las vegas '702-734-0410steakhouses72,0
` judson grill '' 152 w. 52nd st. '` new york '212/582 -5252american276 [SEP] ` la grenouille '' 3 e. 52nd st. '` new york city '212-752-1495` french ( classic ) '623,0
` bone \ 's '' 3130 piedmont road 'atlanta404/237 -2663american76 [SEP] ` rae \ 's '' 2901 pico blvd. '` santa monica '310-828-7937diners589,0
` palace court '' 3570 las vegas blvd. s '` las vegas '702/731 -7547continental70 [SEP] ` morton \ 's of chicago ( las vegas ) '' 3200 las vegas blvd. s. '` las vegas '702-893-0703steakhouses667,0
` cafe roma '' 3570 las vegas blvd. s '` las vegas '702/731 -7547` coffee shops/diners '433 [SEP] ` buccaneer bay club '' 3300 las vegas blvd. s. '` las vegas '702-894-7350continental657,0
` san pietro ''18 e. 54th st. '` new york '212/753 -9015italian342 [SEP] aquavit'13 w. 54th st. '` new york city '212-307-7311scandinavian24,0
` ed debevic \ 's '' 134 n. la cienega '` los angeles '310/659 -1952american133 [SEP] matsuhisa' 129 n. la cienega blvd. '` beverly hills '310-659-9639seafood14,0
` california pizza kitchen '' 207 s. beverly dr. '` los angeles '310/275 -1101californian121 [SEP] ` ruth \ 's chris steak house ( los angeles ) '' 224 s. beverly dr. '` beverly hills '310-859-8744steakhouses593,0
manora' 3226 mission st. '` san francisco '415/861 -6224asian494 [SEP] ` la taqueria '' 2889 mission st. '` san francisco '415-285-7117mexican736,0
abruzzi' 2355 peachtree rd. . peachtree battle shopping center 'atlanta404/261 -8186italian74 [SEP] abruzzi' 2355 peachtree rd. ne 'atlanta404-261-8186italian74,1
` luna si '' 1931 peachtree rd. 'atlanta404/355 -5993continental405 [SEP] nava' 3060 peachtree rd. 'atlanta404-240-1984southwestern706,0
tomtom' 3393 peachtree rd. 'atlanta404/264 -1163continental422 [SEP] toulouse' 293-b peachtree rd. 'atlanta404-351-9533` french ( new ) '92,0
