pairs,labels
"Quickly (415) 665-3090 ""2116 Irving Street [SEP]  San Francisco  CA"" Yummy Yummy",0
"Dong Il Jang (213) 383-5757 ""3455 W 8th St [SEP]  Los Angeles  CA"" Smiles Cafe USC",0
7916 W Sunset Blvd The Griddle Cafe (323) 874-0377 [SEP] 90046 5940 Sunset Blvd Twins Sliders,0
"The Escondite (213) 626-1800 ""410 Boyd St [SEP]  Los Angeles  CA"" Son of a Gun",0
"Pizza Pit Extreme (608) 833-3344 ""6628 Odana Rd [SEP]  Madison  WI"" Pizza Pit Extreme",1
"Weary Traveler Freehouse (608) 442-6207 ""1201 Williamson St [SEP]  Madison  WI"" Ricks Olde Gold",0
"Dairyland Family Restaurant (608) 222-9232 ""716 Cottage Grove Rd [SEP]  Madison  WI"" Dairyland Family Restaurant",1
"Marlowe (415) 777-1413 ""500 Brannan Street [SEP]  San Francisco  CA"" Marlowe",1
"Sweet Maple (415) 655-9169 ""2101 Sutter Street [SEP]  San Francisco  CA"" Sweet Maple",1
"Durty Nelly's (415) 664-2555 ""2328 Irving Street [SEP]  San Francisco  CA"" Yummy Yummy",0
"Bel Ami Restaurant (773) 878-2808 ""5530 N. Lincoln Avenue [SEP]  Chicago  IL"" The Bad Apple",0
"BBQ Chicken (213) 739-1047 ""698 S Vermont Ave # 101 [SEP]  Los Angeles  CA"" Dok Dok Chicken",0
"Athens Gyros (608) 246-7733 ""1860 E Washington Ave [SEP]  Madison  WI"" Hong Kong Buffet",0
7100 Santa Monica Blvd Hot N Juicy Crawfish (323) 969-8902 [SEP] 90046 5706 Santa Monica Blvd Baroo,0
9113 W Olympic Blvd Dr. Sandwich (310) 278-7777 [SEP] 90212 5300 W Olympic Blvd El Chato Taco Truck,0
"""122 State St  Madison"" The Fountain [SEP] (608) 250-1998 53703 122 State St",1
"""359 E 1st St  Los Angeles"" Toshi Sushi [SEP] (213) 680-4166 90012 347 E 2nd St",0
"Chez Nanou (608) 283-4266 ""805 Williamson St [SEP]  Madison  WI"" Lao Laan",0
2701 Century Harbor Rd. Captain Bill's (608) 831-7327 [SEP] 53562 2701 Century Harbor Rd Captain Bills,1
"El Metate (415) 641-7209 ""2406 Bryant Street [SEP]  San Francisco  CA"" El Metate Restaurant",1
"Lao Laan (608) 280-0104 ""1146 Williamson St [SEP]  Madison  WI"" Lazy Janes",0
"""2810 E Washington Ave  Madison"" Happy Grill [SEP] (608) 249-5828 53704 3001 N Sherman Ave",0
"""3223 Lemmon Avenue  Dallas"" Howard Wang's Uptown [SEP] (214) 954-9558 75204 2702 McKinney AveSte 101",0
"JD's (608) 444-1590 ""N Broom St & State St [SEP]  Madison  WI"" Jeremy K.'s review of Goodman's Jeweler",0
404 Washington Blvd Islands (310) 822-3939 [SEP] 90292 4566 W Washington Blvd Ondal 2,0
218 S. Main St 1855 Saloon & Grill (608) 839-3700 [SEP] 53527 218 S. Main Street 1855 Saloon and Grill,1
"Wildberry Pancakes & Cafe (312) 938-9777 ""130 E. Randolph Street [SEP]  Chicago  IL"" Wildberry Pancakes and Cafe",1
"Milio's Sandwiches (608) 301-9999 ""5534 Eastpark Blvd [SEP]  Madison  WI"" Milios Sandwiches",1
1847 N Cahuenga Blvd Solar de Cahuenga (323) 467-7510 [SEP] 90028 1835 N Cahuenga Blvd Madera Kitchen,0
"""1017 S Park St  Madison"" Asian Sweet Bakery [SEP] (608) 665-3988 53715 1017 S Park St",1
"Golden Apple Grill & Breakfast House (773) 528-1413 ""2971 N. Lincoln Avenue [SEP]  Chicago  IL"" Via Lima",0
"Jimmy John's (608) 255-0301 ""527 State St [SEP]  Madison  WI"" Jim L.'s review of Parthenon Gyros Restauran",0
"Dong Il Jang (213) 383-5757 ""3455 W 8th St [SEP]  Los Angeles  CA"" LA Sands Boxing Gym",0
"Pizza Capri (312) 280-5700 ""1733 N. Halsted Street [SEP]  Chicago  IL"" Sapori Trattoria",0
"Kuleto's (415) 397-7720 ""221 Powell Street [SEP]  San Francisco  CA"" Kuletos",1
"Chicago Curry House (312) 362-9999 ""899 S. Plymouth Court [SEP]  Chicago  IL"" Chicago Curry House",1
"""140 W 46th Street  New York"" St Andrews Restaurant & Bar [SEP] (212) 840-8413 10036 43 W 46th St",0
8948 Santa Monica Blvd Pump Restaurant (310) 657-7867 [SEP] 90069 4959 Santa Monica Blvd DeSano Pizza Bakery,0
"""123 E. Main St.  Madison"" Argus Bar Grille [SEP] (608) 256-4141 53703 852 Williamson St",0
9200 W Sunset Blvd BOA Steakhouse (310) 278-2050 [SEP] 90069 7554 W Sunset Blvd Vintage Enoteca,0
"Chocolate Shoppe Ice Cream (608) 255-5454 ""468 State St [SEP]  Madison  WI"" Which Wich",0
"The Buena Vista (415) 474-5044 ""2765 Hyde Street [SEP]  San Francisco  CA"" Buena Vista Cafe",1
517 Washington Blvd Mosto Enoteca (310) 821-3035 [SEP] 90292 2024 W Washington Blvd Blu Elefant Cafe,0
"China Kitchen (608) 826-4432 ""6606 Mineral Pt Rd [SEP]  Madison  WI"" China Kitchen",1
"""517 State St.  Madison"" Five Guys Burgers and Fries [SEP] (608) 255-2520 53703 319 W Gorham St",0
"""1381 W. Hubbard Street  Chicago"" The Breakfast Club & Grill [SEP] (312) 666-2372 60622 1608 W North Ave",0
9041 Sunset Blvd Night + Market (310) 275-9724 [SEP] 90069 7361 W Sunset Blvd Chibiscus Asian Cafe,0
"Jimmy's Red Hots (773) 384-9513 ""4000 W. Grand Avenue [SEP]  Chicago  IL"" Chef Fredy Cuisine",0
675 Park Ave Appletree Family Restaurant (920) 623-4518 [SEP] 53925 345 Park Ave Uncle Gussys,0
"Rio Grande (608) 877-0160 ""524 W Main St [SEP]  Stoughton  WI"" El Rio Grande",1
"Carmine's (212) 221-3800 ""200 W 44th Street [SEP]  New York  NY"" Etcetera Etcetera",0
"The Old Fashioned (608) 310-4545 ""23 N Pinckney St [SEP]  Madison  WI"" The Old Fashioned",1
"Mamoun's Falafel (212) 674-8685 ""119 MacDougal Street [SEP]  New York  NY"" The Up & Up",0
685 N Robertson Blvd Bossa Nova Brazilian Cuisine (310) 657-5070 [SEP] 90069 310 S Robertson Blvd Pizzeria Il Fico,0
"Sardine (608) 441-1600 ""617 Williamson St [SEP]  Madison  WI"" Sali C.'s review of Lao Laan",0
"""105 Mulberry Street  New York"" Sambuca's Cafe [SEP] (212) 431-0408 10013 48 Mulberry St",0
8151 Santa Monica Blvd Traktir (323) 654-3030 [SEP] 90046 5101 Santa Monica Blvd Spicy BBQ Restaurant,0
"""211 King St  Madison"" Natt Spil [SEP] Not Available 53703 211 King St",1
"Lao Laan (608) 280-0104 ""1146 Williamson St [SEP]  Madison  WI"" Plan B",0
"15 Romolo (415) 398-1359 ""15 Romolo Place [SEP]  San Francisco  CA"" 15 Romolo",1
"Mom's Old Recipe (773) 467-1009 ""5760 N. Milwaukee Avenue [SEP]  Chicago  IL"" Angie M.'s review of Small Cheva",0
"Roka Akor (312) 477-7652 ""456 N. Clark Street [SEP]  Chicago  IL"" Ora",0
"State Street Brats (608) 255-5544 ""603 State St [SEP]  Madison  WI"" Casa de Lara",0
8653 W Sunset Blvd Cravings (310) 652-6103 [SEP] 90069 3322 W Sunset Blvd Night + Market Song,0
6340 Hollywood Blvd Juicy Burger (323) 465-8429 [SEP] 90028 6124 Hollywood Blvd Blue Palms Brewhouse,0
7954 Santa Monica Blvd Los Tacos (323) 848-9141 [SEP] 90046 5450 Santa Monica Blvd Tlayuda L.A. Mexican Restaurant,0
8961 W Sunset Blvd Sunset Deli (310) 275-8010 [SEP] 90069 2141 W Sunset Blvd Mohawk Bend,0
"Casa DE Lara (608) 251-7200 ""341 State St Ste 2 [SEP]  Madison  WI"" Pizza Hut",0
207 Milwaukee Ave E Beauty & The Bean (920) 563-4938 [SEP] 53538 2732 N Milwaukee Ave The Harding Tavern,0
"""1863 N. Clybourn Avenue  Chicago"" Franks 'N' Dawgs [SEP] (312) 281-5187 60614 1863 N Clybourn Ave",1
"Dlux (608) 467-3130 ""117 Martin Luther King Blvd [SEP]  Madison  WI"" DLUX",1
"Dong Il Jang (213) 383-5757 ""3455 W 8th St [SEP]  Los Angeles  CA"" Danger Dogs",0
"Gumbo Pot (323) 933-0358 ""6333 W 3rd St [SEP]  Los Angeles  CA"" Thank U Pho",0
"""E Main St & S Pinckney St  Madison"" Good Food [SEP] (608) 217-5227 53703 33 E Main St",1
"Lao Laan Xang Restaurant (608) 819-0140 ""2098 Atwood Ave [SEP]  Madison  WI"" Tex Tubbs Taco Palace",0
"Chutney (415) 931-5541 ""511 Jones Street [SEP]  San Francisco  CA"" Pho Tan Hoa",0
"The Victory Madison (608) 240-0366 ""2710 Atwood Ave [SEP]  Madison  WI"" Lao Laan",0
"""5818 Live Oak Street  Dallas"" Lakewood Landing [SEP] (214) 823-2410 75214 1904 Abrams Pkwy",0
"Rio Grande (608) 877-0160 ""524 W Main St [SEP]  Stoughton  WI"" Elsings 2nd Hand Shop",0
"Palmyra Mediterranean Grill 1245 ""419 State St [SEP]  Madison  WI"" Palmyra Mediterranean Grill",1
"""231 E 9th Street  New York"" Robataya NY [SEP] (212) 979-9674 10003 231 E 9th St",1
"""380 W Washington Ave  Madison"" Maharani Indian Restaurant [SEP] (608) 251-9999 53703 540 State St",0
"""3910 E Washington Ave  Madison"" Wendy's [SEP] (608) 244-1999 53704 2810 E Washington Ave",0
"""4152 Travis Street  Dallas"" Brother's Pizza [SEP] (214) 219-5200 75204 2519 N Fitzhugh Ave",0
207 Milwaukee Ave E Beauty & The Bean (920) 563-4938 [SEP] 53538 4914 N Milwaukee Ave Gale Street Inn,0
6250 Nesbitt Rd True Coffee Roasters (608) 277-1455 [SEP] 53719 6261 Nesbitt Rd Quiveys Grove,0
8171 Santa Monica Blvd Connie & Ted's (323) 848-2722 [SEP] 90046 6775 Santa Monica Blvd Bombay Grill,0
"Bean & Bean (212) 422-8083 ""71 Broadway [SEP]  New York  NY"" Hot Soup Cart",0
"""3317 Inwood Road  Dallas"" Big Al's Smokehouse BBQ [SEP] (214) 350-2649 75235 2202 Inwood Rd",0
"""2601 West Beltline Highway  Madison"" Bonfyre American Grille [SEP] (608) 273-3973 53713 1821 S Park St",0
"El Taco Loco #2 (415) 282-7018 ""3274 24th Street [SEP]  San Francisco  CA"" Nico",0
5946 W Sunset Blvd Mission Cantina (323) 469-3130 [SEP] 90028 7300 Sunset Blvd The Carving Board,0
"Jake Melnick's Corner Tap (312) 266-0400 ""41 E. Superior Street [SEP]  Chicago  IL"" Jake Melnicks Corner Tap",1
"Subway (608) 441-6887 ""2850 University Ave [SEP]  Madison  WI"" Great Harvest Bread Company",0
"""2825 University Ave  Madison"" Itzza Pizza [SEP] (608) 233-3500 53705 2825 University AveSte 1",0
"Wings Over Madison (608) 467-3300 ""2739 University Ave [SEP]  Madison  WI"" Don the Car Care Man",0
"Ruay Thai Restaurant (212) 545-7829 ""625 Second Avenue [SEP]  New York  NY  NY""",1
"""10720 Preston Road  Dallas"" Neighborhood Services Bar and Grill [SEP] (214) 368-1101 75230 10720 Preston Rd",1
"Casa DE Lara (608) 251-7200 ""341 State St Ste 2 [SEP]  Madison  WI"" Pizza Di Roma",0
"""300 E 12th Street  New York"" Angelica Kitchen [SEP] (212) 228-2909 10003 35 E 18th St",0
"Subway (608) 441-6887 ""2850 University Ave [SEP]  Madison  WI"" Subway",1
"""2701 Monroe St Ste 700  Madison"" Bluephies Restaurant & Vodkatorium [SEP] (608) 231-3663 53711 2951 Triverton Pike",0
"ABC Seafood (213) 680-2887 ""205 Ord St [SEP]  Los Angeles  CA"" BAR Ama",0
"""252 W 47th Street  New York"" Glass House Tavern [SEP] (212) 730-4800 10036 373 W 46th St",0
"El Norteno Tacos (415) 756-1220 ""801 Bryant Street [SEP]  San Francisco  CA"" San Francisco Bay Flowers",0
"""3272 Motor Ave  Los Angeles"" C & M Cafe [SEP] (310) 694-1516 90034 3272 Motor Ave",1
"Harold's Chicken Shack (773) 252-2424 ""1361 N. Milwaukee Avenue [SEP]  Chicago  IL"" Pot Pan",0
"""2101 Greenville Avenue  Dallas"" The Libertine Bar [SEP] (214) 824-7900 75206 3601 Greenville Ave",0
8430 W Sunset Blvd Foundation Room (323) 845-5100 [SEP] 90069 6660 W Sunset BlvdUnit P Luv2Eat Thai Bistro,0
"Paciugo (773) 248-8433 ""3241 N. Broadway Street [SEP]  Chicago  IL"" Ping Pong",0
"Sushi Boat (415) 781-5111 ""389 Geary Street [SEP]  San Francisco  CA"" San Dong Best",0
"Capriotti's Sandwich Shop (608) 255-2227 ""902 Regent St [SEP]  Madison  WI"" Capriotti's Sandwich Shop",1
