pairs,labels
"1942 Original Pancake House (608) 231-3666 5518 University Ave, Madison, WI [SEP] 3697 Original Pancake House (608) 231-3666 5518 University Ave, Madison, WI 53705",1
"1942 Original Pancake House (608) 231-3666 5518 University Ave, Madison, WI [SEP] 2035 Great Harvest Bread Company (608) 284-9309 3258 University Ave, Madison, WI 53705",0
5296 6815 University Avenue Middleton Sport Bowl (608) 831-5238 [SEP] 2959 53562 2741 University Ave Qdoba Mexican Grill,(608) 218-9670
"2538 Sushi Express (608) 467-9688 610 University Ave, Madison, WI [SEP] 1482 Don the Car Care Man (608) 467-0602 2008 University Ave, Madison, WI 53726",0
5124 101 W Main St Glass Nickel Pizza Co (608) 834-9919 [SEP] 1318 53590 1301 Main St Ravenna Urban Italian Restaurant,(214) 744-9333
"107 Ann Sather (773) 348-2378 909 W. Belmont Avenue, Chicago, IL [SEP] 1685 Fahlstroms Fresh Fish Market (773) 281-6000 1258 W Belmont Ave, Chicago, IL 60657",0
"2621 Taqueria Los Comales (773) 276-0627 2148 N. Milwaukee Avenue, Chicago, IL [SEP] 4056 Pot Pan (773) 862-6990 1362 N Milwaukee Ave, Chicago, IL 60642",0
"775 Dong Il Jang (213) 383-5757 3455 W 8th St, Los Angeles, CA [SEP] 2779 LA Sands Boxing Gym (213) 909-7029 515 E 4th St, Los Angeles, CA 90013",0
"1320 JD's (608) 444-1590 N Broom St & State St, Madison, WI [SEP] 2470 Jeremy K.'s review of Goodman's Jeweler (608) 257-3644 220 State St, Madison, WI 53703",0
"2705 The Escondite (213) 626-1800 410 Boyd St, Los Angeles, CA [SEP] 4636 Son of a Gun (323) 782-9033 8370 W 3rd St, Los Angeles, CA 90048",0
"1087 Golden Apple Grill & Breakfast House (773) 528-1413 2971 N. Lincoln Avenue, Chicago, IL [SEP] 5625 Via Lima (773) 348-4900 4024 N Lincoln Ave, Chicago, IL 60618",0
"337 160 W. Adams Street, Chicago Ara On (312) 781-7300 [SEP] 237 60603 160 W Adams St Ara On",(312) 781-7300
"2339 205 Ord St, Los Angeles ABC Seafood (213) 680-2887 [SEP] 2127 90012 936 N Hill St New Dragon Seafood Restaurant",(213) 626-6050
"2486 State Street Brats (608) 255-5544 603 State St, Madison, WI [SEP] 5509 Tutto Pasta State Street (608) 960-9980 305 State St, Madison, WI 53703",0
3877 1847 N Cahuenga Blvd Solar de Cahuenga (323) 467-7510 [SEP] 2056 90028 1835 N Cahuenga Blvd Madera Kitchen,(213) 261-3687
"693 2546 N. Clark Street, Chicago Toro Sushi (773) 348-4877 [SEP] 682 60614 2546 N Clark St Toro Sushi",(773) 348-7255
"1004 Fosdal Home Bakery (608) 873-3073 243 E Main St, Stoughton, WI [SEP] 1618 Elsings 2nd Hand Shop (608) 873-8997 421 E Main St, Stoughton, WI 53589",0
"637 501 N Milwaukee Avenue Tsukasa Japanese Steak, Seafood, & Sushi (847) 816-8770 [SEP] 345 60061 669 N Milwaukee Ave Delux Bar & Grill",(312) 850-4008
"171 Avec (312) 377-2002 615 W. Randolph Street, Chicago, IL [SEP] 354 Avec (312) 377-2002 615 W Randolph St, Chicago, IL 60661",1
5586 100 Front St Deb's Squeeze Inn (608) 868-4849 [SEP] 3606 53563 259 Front St Cowgirl Sea Horse,(212) 608-7873
"1659 Manos Nouveau (415) 638-6109 3115 22nd Street, San Francisco, CA [SEP] 3319 Minas Brazilian Restaurant & Cachaaria (415) 626-8727 41 Franklin Street, San Francisco, CA 94102",0
"404 Buck & Honey's (608) 837-3131 804 Liberty Boulevard, Sun Prairie, WI [SEP] 788 Buck & Honey's (608) 837-3131 804 Liberty Blvd, Sun Prairie, WI 53590",1
"2158 Prado (323) 467-3871 244 North Larchmont Boulevard, Los Angeles, CA [SEP] 4068 Prado Restaurant (323) 467-3871 244 N Larchmont Blvd, Los Angeles, CA 90004",1
"2014 2621 McKinney Avenue, Dallas Blackfriar Pub (214) 953-0599 [SEP] 1150 75204 2621 McKinney Ave Black Friar Pub",(214) 953-0599
"784 809 W. Randolph Street, Chicago Girl & the Goat (312) 492-6262 [SEP] 287 60607 820 W Randolph St Little Goat",(312) 888-3455
"1509 Lao Laan (608) 280-0104 1146 Williamson St, Madison, WI [SEP] 2852 Lazy Janes (608) 257-5263 1358 Williamson St, Madison, WI 53703",0
4350 1585 W Main St Domino's (608) 825-3200 [SEP] 2504 53590 11 W Main St Fibs Fine Italian Beef & Sausage,(608) 334-1362
"1267 Immaculee II Haitian Restaurant & Bakery (718) 778-7188 1227 Nostrand Ave, Brooklyn, NY [SEP] 3006 Lucha Lucha (929) 273-2380 283 Nostrand Ave, Brooklyn, NY 11216",0
"2258 Rising Sons (608) 661-4334 617 State St, Madison, WI [SEP] 3468 Naf Naf Grill (608) 256-0071 555 State St, Madison, WI 53703",0
"841 Einstein Bros Bagels (608) 242-9889 3904 E Washington Ave, Madison, WI [SEP] 2245 Hong Kong Buffet (608) 240-0762 2817 E Washington Ave, Madison, WI 53704",0
"248 BBQ Chicken (213) 739-1047 698 S Vermont Ave # 101, Los Angeles, CA [SEP] 1473 Dok Dok Chicken (213) 351-9963 401 S Vermont Ave, Los Angeles, CA 90020",0
"3582 5484 Wilshire Blvd, Los Angeles Yuko Kitchen (323) 933-4020 [SEP] 2362 90036 109 N Fairfax Ave Kaya Street Kitchen",(323) 879-9288
2526 8226 Sunset Blvd Den on Sunset (323) 656-0336 [SEP] 1631 90046 7617 W Sunset Blvd The Pikey,(323) 850-5400
"1371 Jordan's Big Ten Pub (608) 251-6375 1330 Regent St, Madison, WI [SEP] 2251 Hong Kong Station (608) 661-8288 1441 Regent St, Madison, WI 53711",0
"1949 Otto's Tacos (646) 678-4018 141 2nd Avenue, New York, NY [SEP] 2809 Lan Larb (212) 889-1769 637 2nd Ave, New York, NY 10016",0
2526 8226 Sunset Blvd Den on Sunset (323) 656-0336 [SEP] 1999 90046 5065 Sunset Blvd Zankou Chicken - Hollywood,(323) 665-7842
"623 Coffee Bean & Tea Leaf (310) 557-8435 10250 Santa Monica Blvd, Los Angeles, CA [SEP] 4685 Spicy BBQ Restaurant (323) 663-4211 5101 Santa Monica Blvd, Los Angeles, CA 90029",0
"402 2201 N. Clybourn Avenue, Chicago The Drinkingbird (773) 472-9920 [SEP] 84 60614 2201 N Clybourn Ave The Drinkingbird",(773) 472-9920
2803 8171 Santa Monica Blvd Connie & Ted's (323) 848-2722 [SEP] 2295 90046 6775 Santa Monica Blvd Bombay Grill,(323) 798-5197
1820 2323 N Henderson Avenue Sushi Axiom (214) 828-2288 [SEP] 756 75206 2822 N Henderson Ave Mesero - Henderson,(214) 821-6426
2825 8474 Melrose Ave Lucques (323) 655-6277 [SEP] 1561 90069 6919 Melrose Ave Franco On Melrose,(323) 934-3390
"449 2408 N. Lincoln Avenue, Chicago Allende Restaurant (773) 477-7114 [SEP] 520 60614 2506 N Clybourn Ave CRO Bar and Restaurant",(773) 525-2100
4096 9200 W Sunset Blvd BOA Steakhouse (310) 278-2050 [SEP] 2154 90069 3508 W Sunset Blvd El Cochinito Restaurant,(323) 668-0737
"6416 813 8th Avenue, New York West End Bar and Grill (212) 707-8986 [SEP] 3948 10019 249 W 49th St Lillies Victorian Bar & Restaurant",(212) 957-4530
"775 Dong Il Jang (213) 383-5757 3455 W 8th St, Los Angeles, CA [SEP] 3122 Mapo Kkak Doo Gee Restaurant (213) 736-6668 3611 W 6th St, Los Angeles, CA 90020",0
"2987 5773 Wilshire Blvd, Los Angeles Callender's Grill (323) 937-7952 [SEP] 1581 90036 519 N Fairfax Ave Pita Bar & Grill",(323) 653-9024
"426 Burma Love (415) 861-2100 211 Valencia Street, San Francisco, CA [SEP] 819 Burma Love (415) 861-2100 211 Valencia St, San Francisco, CA 94103",1
"1790 10720 Preston Road, Suite 1012, Dallas Fish City Grill (214) 891-9979 [SEP] 819 75230 7859 Walnut Hill LnSte 100 Blue Sushi Sake Grill",(972) 677-7887
"1591 3520 Greenville Avenue, Dallas Sundown at Granada (214) 823-8305 [SEP] 1151 75206 2020 Greenville Ave Crisp Salad Company",(214) 821-2467
4994 119 W Main St Borland's (608) 424-3013 [SEP] 3136 53508 509 W Main St M-N-Ms Coffeehouse,(608) 850-3665
"1648 MaMa Ji's (415) 626-4416 4415 18th Street, San Francisco, CA [SEP] 3104 MaMa Jis (415) 212-8187 4416 18th St, San Francisco, CA 94114",1
4096 9200 W Sunset Blvd BOA Steakhouse (310) 278-2050 [SEP] 1964 90069 7554 W Sunset Blvd Vintage Enoteca,(323) 512-5278
"5458 540 State St, Madison Kabul Afghanistan Restaurant (608) 256-6322 [SEP] 2699 53703 1236 Williamson St Jamerica Caribbean Restaurant",(608) 251-6234
"1652 Mamoun's Falafel (212) 674-8685 119 MacDougal Street, New York, NY [SEP] 5368 The Up & Up (212) 260-3000 116 MacDougal St, New York, NY 10012",0
"628 Colibri Mexican Bistro (415) 440-2737 438 Geary Street, San Francisco, CA [SEP] 2249 Hong Kong Lounge (415) 668-8836 5322 Geary Blvd, San Francisco, CA 94121",0
3779 8690 Wilshire Blvd Bombay Palace (310) 659-9944 [SEP] 2311 90211 3012 Wilshire Blvd Golden Mongolian Restaurant,(213) 263-2141
"2186 Quaker Steak & Lube (608) 831-5823 2259 Deming Way, Middleton, WI [SEP] 4367 Ruths Chris Steak House (608) 828-7884 2137 Deming Way, Middleton, WI 53562",0
"503 Casa DE Lara (608) 251-7200 341 State St Ste 2, Madison, WI [SEP] 2591 Karen & Co (608) 258-5500 309 State St, Madison, WI 53703",0
5642 121 E Main St Wendigo (608) 205-2775 [SEP] 3004 53589 121 East Main St Wendigo,(608) 205-2775
5341 4503 Monona Dr Rossi's (608) 222-5115 [SEP] 2616 53716 4544 Monona Dr El Bolillo Bakery,(608) 819-6560
"4427 1019 Williamson St, Madison Nature's Bakery Cooperative (608) 257-3649 [SEP] 3105 53703 831 E Johnson StSte 4 Sophias Bakery & Cafe",(608) 259-1506
1037 1010 Church Street That Little Mexican Cafe (847) 905-1550 [SEP] 3510 60201 200 Church St Tribecas Kitchen,(646) 893-1022
"225 Bari (312) 666-0730 1120 W. Grand Avenue, Chicago, IL [SEP] 443 Bari (312) 666-0730 1120 W Grand Ave, Chicago, IL 60642",1
"5133 1 W Dayton St, Madison Dayton Street Grille (608) 294-3031 [SEP] 2756 53703 319 W Gorham St Chasers Bar and Grille",(608) 512-0501
"73 1932 W. Division Street, Chicago The Boundary Tavern and Grille (773) 278-1919 [SEP] 136 60622 1751 W Chicago Ave Yuzu Sushi & Robata Grill",(312) 666-4100
"2584 Taco in a Bag (773) 954-2114 4703 N. Lincoln Avenue, Chicago, IL [SEP] 5625 Via Lima (773) 348-4900 4024 N Lincoln Ave, Chicago, IL 60618",0
"2302 4530 Lovers Lane, Dallas Chip's Old Fashioned Hamburgers (214) 691-2447 [SEP] 883 75225 6030 Luther LnSte 100 Hopdoddy Burger Bar",(214) 363-2337
"737 Desi Deli (212) 399-9007 724 10th Avenue, New York, NY [SEP] 3156 Marquee New York (646) 473-0202 289 10th Ave, New York, NY 10001",0
"4916 831 E Johnson St, Madison Sophia's Bakery & Cafe (608) 259-1506 [SEP] 2477 53703 524 E Wilson St Lakeview Bakery and Deli",(608) 250-2380
"1581 ILLUME, 4123 Cedar Springs Road, Suite 110, Dallas Dish (214) 522-3474 [SEP] 829 75219 4123 Cedar Springs RdSte 110 DISH Cedar Springs",(214) 522-3474
4387 2952 Fish Hatchery Rd Schneid's Sports Bar & Grill (608) 271-3644 [SEP] 2996 53713 3044 Fish Hatchery Rd Teriyaki Sushi Express,(608) 271-4000
"1120 Granite City Food & Brewery (608) 829-0700 72 W Towne Mall, Madison, WI [SEP] 2022 Granite City Food & Brewery (608) 829-0700 72 West Towne Mall, Madison, WI 53719",1
"1156 H. Salt Esquire Fish & Chips (323) 667-2653 4732 Hollywood Blvd, Los Angeles, CA [SEP] 1132 Cho Oishi (323) 464-0500 6801 Hollywood Blvd, Los Angeles, CA 90028",0
"1881 North Beach Pizza (415) 433-2444 1462 Grant Avenue, San Francisco, CA [SEP] 2248 Hong Kong Clay Pot Restaurant (415) 989-2638 960 Grant Ave, San Francisco, CA 94108",0
"405 Buckingham's Madison (608) 251-4744 802 Regent St, Madison, WI [SEP] 2251 Hong Kong Station (608) 661-8288 1441 Regent St, Madison, WI 53711",0
"1478 5321 E Mockingbird Lane, Dallas Trinity Hall (214) 887-3600 [SEP] 1311 75206 5321 E Mockingbird LaneSte 230 Angelika Film Center & Caf - Dallas",(214) 841-4713
3722 8430 Sunset Blvd Crossroads at The House of Blues (323) 848-5100 [SEP] 1964 90069 7554 W Sunset Blvd Vintage Enoteca,(323) 512-5278
4629 6220 Nesbitt Rd Ste B Pancake Cafe (608) 204-7040 [SEP] 2711 53719 724 S Gammon Rd Pancake Cafe,(608) 819-6865
"2651 Tehuitzingo (212) 397-5956 695 10th Avenue, New York, NY [SEP] 3933 Pio Pio (212) 459-2929 604 10th Ave, New York, NY 10036",0
"1678 Marnee Thai (415) 665-9500 2225 Irving Street, San Francisco, CA [SEP] 5845 Yummy Yummy (415) 566-4722 1015 Irving St, San Francisco, CA 94122",0
3429 20401 Ventura Blvd Todai (818) 883-8082 [SEP] 1816 91364 11616 Ventura Blvd Cocina Condesa,(818) 579-4264
"361 Bom Bolla (773) 698-6601 1501 N. Milwaukee Avenue, Chicago, IL [SEP] 1321 Crossroads Trading Co. (773) 227-5300 1519 N Milwaukee Ave, Chicago, IL 60622",0
"737 Desi Deli (212) 399-9007 724 10th Avenue, New York, NY [SEP] 3933 Pio Pio (212) 459-2929 604 10th Ave, New York, NY 10036",0
"1125 Great India (415) 751-4433 6127 Geary Boulevard, San Francisco, CA [SEP] 742 Brian S.'s review of Hong Kong Loung (415) 668-8836 5322 Geary Blvd, San Francisco, CA 94121",0
"1941 Original Pancake House (608) 222-1137 518 River Pl, Monona, WI [SEP] 3698 Original Pancake House (608) 222-1137 516 River Pl, Monona, WI 53716",1
"589 Chop Stop (424) 274-3500 8717 Santa Monica Blvd, West Hollywood, CA [SEP] 411 Bambou Le Pho (323) 848-8881 8351 Santa Monica Blvd, West Hollywood, CA 90069",0
"2540 Sushi Komasa (213) 680-1792 351 E 2nd St, Los Angeles, CA [SEP] 4636 Son of a Gun (323) 782-9033 8370 W 3rd St, Los Angeles, CA 90048",0
3753 7100 Santa Monica Blvd Hot N Juicy Crawfish (323) 969-8902 [SEP] 2373 90046 5706 Santa Monica Blvd Baroo,(323) 819-4344
"1281 Irish Pub (608) 256-6071 317 State St Ste A, Madison, WI [SEP] 3468 Naf Naf Grill (608) 256-0071 555 State St, Madison, WI 53703",0
"2351 Sarku Japan (608) 833-8808 111 W Towne Mall, Madison, WI [SEP] 4458 Sarku Japan (608) 833-8808 111 W Towne Mall, Madison, WI 53719",1
"6240 454 Van Brunt Street, Brooklyn Hometown Bar-B-Que (347) 294-4644 [SEP] 3361 11231 454 Van Brunt St Hometown Bar-B-Que",(347) 294-4644
"1108 Gordo Taqueria (415) 668-8226 5450 Geary Boulevard, San Francisco, CA [SEP] 742 Brian S.'s review of Hong Kong Loung (415) 668-8836 5322 Geary Blvd, San Francisco, CA 94121",0
"1605 8300 Preston Road, Suite A, Dallas Hillstone (214) 691-8991 [SEP] 1512 75225 8300 A Preston Rd Hillstone Restaurant",(214) 691-8991
3036 9500 Wilshire Blvd Blvd. (310) 385-3901 [SEP] 2346 90212 5779 Wilshire Blvd The Counter,(323) 932-8900
"3602 5732 Melrose Ave, Los Angeles Osteria Mamma (323) 284-7060 [SEP] 1670 90038 5732 Melrose Ave Osteria Mamma",(323) 284-7060
1862 6918 Greenville Avenue The Great Outdoors (214) 739-1928 [SEP] 1230 75231 7525 Greenville Ave Kaze,(214) 987-2333
"3248 3272 Motor Ave, Los Angeles C & M Cafe (310) 694-1516 [SEP] 1680 90034 3272 Motor Ave C&M Cafe",(310) 694-1516
4985 6312 Metropolitan Ln Bourbon Street Grille (608) 222-4410 [SEP] 2688 53713 1821 S Park St Sol Azteca Fusion Grill,(608) 561-8211
3413 8439 W Sunset Blvd Katana (323) 650-8585 [SEP] 1576 90069 3823 W Sunset Blvd Forage,(323) 663-6885
"2989 Yu Chun Chic Naeng Myun (213) 382-3815 3185 W Olympic Blvd, Los Angeles, CA [SEP] 1889 Gam Ja Gol (213) 381-6446 3003 W Olympic Blvd, Los Angeles, CA 90006",0
"1193 2607 W. 17th Street, Chicago Lagunitas Tap Room (773) 522-1347 [SEP] 61 60608 1725 W 18th St Carnitas Uruapan Restaurant",(312) 226-2654
"1500 Lakeview Bakery and Deli (608) 250-2380 524 E. Wilson St., Madison, WI [SEP] 2801 Lakeview Bakery and Deli (608) 250-2380 524 E Wilson St, Madison, WI 53703",1
"2432 Son of a Gun Restaurant (323) 782-9033 8370 W 3rd St, Los Angeles, CA [SEP] 1561 El Carmen (323) 852-1552 8138 W 3rd St, Los Angeles, CA 90048",0
4885 2701 Century Harbor Rd. Captain Bill's (608) 831-7327 [SEP] 3102 53562 2701 Century Harbor Rd Captain Bills,(608) 831-7327
"2123 Pizza Pit Extreme (608) 833-3344 6628 Odana Rd, Madison, WI [SEP] 5655 VIP (608) 831-5555 6718-6722 Odana Rd, Madison, WI 53719",0
3957 14611 Ventura Blvd Clay Oven Indian Cuisine (818) 995-1777 [SEP] 1816 91403 11616 Ventura Blvd Cocina Condesa,(818) 579-4264
"6 4632 N. Rockwell Street, Chicago Rockwell's Neighborhood Grill (773) 509-1871 [SEP] 230 60625 4632 N Rockwell St Rockwells Neighborhood Grill",(773) 509-1871
"2905 Waypoint Public House (608) 222-3900 320 W Broadway, Madison, WI [SEP] 5698 Waypoint Public House (608) 222-0224 320 W Broadway, Monona, WI 53716",1
"1149 Gus's Diner (608) 318-0900 630 N Westmount Dr, Sun Prairie, WI [SEP] 2082 Guss Diner (608) 318-0900 630 N Westmount Dr, Sun Prairie, WI 53590",1
"1343 Jimmy John's (608) 255-0301 527 State St, Madison, WI [SEP] 2489 Jim L.'s review of Parthenon Gyros Restauran (608) 251-6311 316 State St, Madison, WI 53703",0
4183 8171 W Sunset Blvd Bar Marmont (323) 650-0575 [SEP] 2154 90069 3508 W Sunset Blvd El Cochinito Restaurant,(323) 668-0737
"1198 Hero Shop (213) 265-7561 130 E 6th St, Los Angeles, CA [SEP] 4642 Soot Bull Jeep (213) 387-3865 3136 W 8th St, Los Angeles, CA 90005",0
"4923 944 Williamson St, Madison Bahn Thai Restaurant (608) 256-0202 [SEP] 2754 53703 401 E Washington Ave Bellini Italian Restaurant",(608) 250-0097
"2656 Teriyaki Sushi Express (608) 271-4000 3044 Fish Hatchery Rd, Fitchburg, WI [SEP] 1036 Chang Jiang (608) 288-1888 2935 S Fish Hatchery Rd, Fitchburg, WI 53711",0
3527 8221 W Sunset Blvd Chateau Marmont Restaurant (323) 656-1010 [SEP] 2347 90046 2619 W Sunset Blvd La Caridad Restaurant,(213) 484-0099
4866 7464 Hubbard Ave Louisianne's Etc (608) 831-1929 [SEP] 2886 53562 7508 Hubbard Ave The Village Green,(608) 831-9962
4878 675 Park Ave Appletree Family Restaurant (920) 623-4518 [SEP] 3303 53925 345 Park Ave Uncle Gussys,(929) 600-1111
"1923 2231 W NW Highway, Dallas Pappas Bar-B-Q (214) 956-9038 [SEP] 786 75220 10477 Lombardy Ln Pappas Bros Steakhouse",(214) 366-2000
"1122 Graze (608) 251-2700 1 S Pinckney Street, Madison, WI [SEP] 2028 Graze (608) 251-2700 1 S Pinckney St, Madison, WI 53703",1
"225 Bari (312) 666-0730 1120 W. Grand Avenue, Chicago, IL [SEP] 2482 Jeta Skin Care and Laser Center (312) 226-1851 1851 W Grand Ave, Chicago, IL 60622",0
"71 Allende Restaurant (773) 477-7114 2408 N. Lincoln Avenue, Chicago, IL [SEP] 5625 Via Lima (773) 348-4900 4024 N Lincoln Ave, Chicago, IL 60618",0
"775 Dong Il Jang (213) 383-5757 3455 W 8th St, Los Angeles, CA [SEP] 5308 The Real 3rd Street Chicken House (213) 386-1135 4254 W 3rd St, Los Angeles, CA 90020",0
"250 Bean & Bean (212) 422-8083 71 Broadway, New York, NY [SEP] 2264 Hot Soup Cart 1445980000000 51st St & Broadway, New York, NY 10019",0
"1966 Pakwan (415) 255-2440 3182 16th Street, San Francisco, CA [SEP] 3755 Pakwan Restaurant (415) 255-2440 3180-82 16th St, San Francisco, CA 94103",1
"663 Crossroads Cafe (608) 262-5038 1000 Bascom Mall, Madison, WI [SEP] 1319 Crossroads Cafe (608) 262-5038 1000 Bascom Mall, Madison, WI 53706",1
"1511 3699 McKinney Avenue, Dallas Taco Diner (214) 521-3669 [SEP] 1297 75204 3699 McKinney Ave Taco Diner",(214) 521-3669
"1326 Jeni's Splendid Ice Creams (614) 407-0687 1505 N. Milwaukee Avenue, Chicago, IL [SEP] 4056 Pot Pan (773) 862-6990 1362 N Milwaukee Ave, Chicago, IL 60642",0
"1773 6126 Luther Lane, Dallas Flying Fish (214) 696-3474 [SEP] 1015 75225 6126 Luther Ln Flying Fish",(214) 696-3474
"1931 3317 Inwood Road, Dallas Big Al's Smokehouse BBQ (214) 350-2649 [SEP] 1385 75235 2202 Inwood Rd Sonny Bryans Smokehouse",(214) 357-7120
3699 9023 Washington Blvd Dal Rae (562) 949-2444 [SEP] 214 90660 800 W Washington Blvd ms,(312) 243-1995
"739 535 N. Michigan Avenue, Chicago Bandera (312) 644-3524 [SEP] 387 60611 535 N Michigan Ave Bandera Restaurant",(312) 644-3524
"4718 117 Martin Luther King Blvd, Madison Dlux (608) 467-3130 [SEP] 2436 53703 111 Martin Luther King Jr Blvd Francescas Al Lago",(608) 255-6000
"2830 Tuba (415) 826-8822 1007 Guerrero Street, San Francisco, CA [SEP] 5500 Tuba (415) 826-8822 1007 Guerrero St, San Francisco, CA 94110",1
2976 8684 Melrose Ave Zinque (424) 284-3930 [SEP] 1655 90069 7160 Melrose Ave Murakami Sushi,(323) 692-1450
"18 456 Shanghai Cuisine 1261 69 Mott Street, New York, NY [SEP] 4537 Shanghai Asian Manor (212) 766-6311 21 Mott St, New York, NY 10013",0
2329 107 N Robertson Blvd Il Buco (310) 657-1345 [SEP] 1898 90211 310 S Robertson Blvd Pizzeria Il Fico,(310) 271-3426
"1940 Oriental Wok (608) 255-1288 532 S Park St, Madison, WI [SEP] 3695 Orient House (608) 571-6512 626 S Park St, Madison, WI 53715",0
"6518 8 W 18th Street, New York Ootoya (212) 255-0833 [SEP] 3986 10003 41 E 11th St Ootoya Greenwich Village",(212) 473-4300
"1982 4900 McKinney Avenue, Dallas Henry's Majestic (469) 893-9400 [SEP] 1072 75205 2900 McKinney Ave The Standard Pour",(214) 935-1370
"2738 The Old Fashioned (608) 310-4545 23 N Pinckney St, Madison, WI [SEP] 5273 The Old Fashioned (608) 310-4545 23 N Pinckney St, Madison, WI 53703",1
3701 9041 Sunset Blvd Night + Market (310) 275-9724 [SEP] 2333 90069 7361 W Sunset Blvd Chibiscus Asian Cafe,(323) 977-9877
"2031 Parthenon Gyros Restaurant (608) 251-6311 316 State St, Madison, WI [SEP] 985 Casa de Lara (608) 251-7200 341 State St, Madison, WI 53703",0
"2253 Rin's (415) 821-4776 4301 24th Street, San Francisco, CA [SEP] 3319 Minas Brazilian Restaurant & Cachaaria (415) 626-8727 41 Franklin Street, San Francisco, CA 94102",0
"2529 3119 Los Feliz Blvd., Los Angeles The Village Bakery and Cafe (323) 662-8600 [SEP] 2316 90039 3216 Glendale Blvd Atwater Village Tavern",(323) 644-0605
3795 9641 Sunset Blvd Polo Lounge (310) 887-2777 [SEP] 1548 90210 2927 W Sunset Blvd Silverlake Ramen,(323) 660-8100
"598 Chutney (415) 931-5541 511 Jones Street, San Francisco, CA [SEP] 3902 Pho Tan Hoa (415) 673-3163 431 Jones St, San Francisco, CA 94102",0
"1586 3810 Congress Avenue, Dallas Bellini's Italian Cafe and Bar (214) 528-2844 [SEP] 949 75219 4810 Maple Ave Maple and Motor",(214) 522-4400
5241 1965 Barber Dr Halverson's Supper Club (608) 873-3001 [SEP] 3137 53589 1965 Barber Dr Halversons Supper Club,(608) 873-3001
4123 8653 W Sunset Blvd Cravings (310) 652-6103 [SEP] 1769 90069 3322 W Sunset Blvd Night + Market Song,(323) 665-5899
"3836 359 E 1st St, Los Angeles Toshi Sushi (213) 680-4166 [SEP] 2317 90012 347 E 2nd St Hama Sushi",(213) 680-3454
"1110 Gotham New York Bagels & Eats (608) 467-7642 112 E Mifflin St, Madison, WI [SEP] 1988 Good Food (608) 217-5227 33 E Main St, Madison, WI 53703",0
"1784 Mom's Old Recipe (773) 467-1009 5760 N. Milwaukee Avenue, Chicago, IL [SEP] 4056 Pot Pan (773) 862-6990 1362 N Milwaukee Ave, Chicago, IL 60642",0
"2156 Porta Bella (608) 256-3186 425 N Frances St, Madison, WI [SEP] 4046 Porta Bella (608) 256-3186 425 N Frances St, Madison, WI 53703",1
2404 9679 Wilshire Blvd. Urban Fresh (310) 275-4440 [SEP] 2199 90212 1055 Wilshire Blvd Kachi Deli Cafe & Grill,(213) 482-4553
