pairs,labels
caching multidimensional queries using chunkskarthikeyan ramasamy  prasad deshpande  amit shukla  jeffrey f. naughtonsigmod conference1998 [SEP] multi-dimensional resource scheduling for parallel queriesminos n. garofalakis  yannis e. ioannidisinternational conference on management of data1996,0
improved histograms for selectivity estimation of range predicateseugene j. shekita  viswanath poosala  yannis e. ioannidis  peter j. haassigmod conference1996 [SEP] dynamic maintenance of data distribution for selectivity estimationkyu young whang  sang wook kim  gio wiederholdthe vldb journal -- the international journal on very large data bases1994,0
reminiscences on influential papersrichard t. snodgrasssigmod record1998 [SEP] reminiscences on influential paperskenneth a. rossacm sigmod record2000,0
data management issues in electronic commerce ( panel )m. tamer özsusigmod conference1999 [SEP] databases and workflow management : what is it all about ? ( panel )andreas reuter  stefano ceri  jim gray  betty salzberg  gerhard weikumvery large data bases1995,0
storing semistructured data with storedalin deutsch  mary f. fernandez  dan suciusigmod conference1999 [SEP] a fast index for semistructured databrian cooper  neal sample  michael j. franklin  gisli r. hjaltason  moshe shadmonvery large data bases2001,0
filenet integrated document management database usage and issuesdaniel s. whelansigmod conference1998 [SEP] database management systems and the internetsusan malaikavery large data bases1996,0
mixed mode xml query processingstratis viglas  josef burger  leonidas galanis  jeffrey f. naughton  alan halverson  rajasekar krishnamurthy  david j. dewitt  feng tian  ameet kini  yuan wang  ajith nagaraja raovldb2003 [SEP] eddies : continuously adaptive query processingron avnur  joseph m. hellersteininternational conference on management of data2000,0
the mariposa distributed database management systemjeff sidellsigmod record1996 [SEP] is web-site management a database problem ?daniela florescu  alon y. levy  dan suciuvery large data bases1998,0
high speed on-line backup when using logical log operationsdavid b. lometsigmod conference2000 [SEP] high speed on-line backup when using logical log operationsdavid b. lometinternational conference on management of data2000,1
power efficient data gathering and aggregation in wireless sensor networksibrahim korpeoglu  hüseyin özgür tansigmod record2003 [SEP] power efficient data gathering and aggregation in wireless sensor networksh &#252; seyin &#214; zg &#252; r tan  ibrahim k &#246; rpeo &#487; luacm sigmod record2003,1
semi-automatic  self-adaptive control of garbage collection rates in object databasesartur klauser  alexander l. wolf  benjamin g. zorn  jonathan e. cooksigmod conference1996 [SEP] automated selection of materialized views and indexes in sql databasessanjay agrawal  surajit chaudhuri  vivek r. narasayyavery large data bases2000,0
join synopses for approximate query answeringswarup acharya  viswanath poosala  phillip b. gibbons  sridhar ramaswamysigmod conference1999 [SEP] new sampling-based summary statistics for improving approximate query answersphillip b. gibbons  yossi matiasinternational conference on management of data1998,0
the a-tree : an index structure for high-dimensional spaces using relative approximationmasatoshi yoshikawa  shunsuke uemura  yasushi sakurai  haruhiko kojimavldb2000 [SEP] distance-based indexing for high-dimensional metric spacestolga bozkaya  meral ozsoyogluinternational conference on management of data1997,0
converting relational to object-oriented databasesjoseph fongsigmod record1997 [SEP] an efficient method for checking object-oriented database schema correctnessa. formica  h. d. groger  m. missikoffacm transactions on database systems ( tods )1998,0
metadata for multimedia documentsthomas c. rakow  klemens böhmsigmod record1994 [SEP] metadata for multimedia documentsklemens b &#246; hm  thomas c. rakowacm sigmod record1994,1
editorialrichard t. snodgrassacm trans . database syst .2001 [SEP] editorialpeter apers  stefano ceri  richard snodgrassthe vldb journal -- the international journal on very large data bases2002,0
continuous queries over data streamsjennifer widom  shivnath babusigmod record2001 [SEP] continuous queries over data streamsshivnath babu  jennifer widomacm sigmod record2001,1
multiple-view self-maintenance in data warehousing environmentsnam huynvldb1997 [SEP] tracing the lineage of view data in a warehousing environmentyingwei cui  jennifer widom  janet l. wieneracm transactions on database systems ( tods )2000,0
evaluating functional joins along nested reference sets in object-relational and object-oriented databasesalfons kemper  reinhard braumandl  jens claußenvldb1998 [SEP] integrating a structured-text retrieval system with an object-oriented database systemtak w. yan  jurgen annevelinkvery large data bases1994,0
performance of future database systems : bottlenecks and bonananzaschaitanya k. baruvldb1996 [SEP] pc database systems - present and futurephilip a. bernsteinvery large data bases1994,0
guest editorialvijay atluri  anupam joshi  yelena yeshavldb j.2003 [SEP] guest editor 's introductionkarl abereracm sigmod record2003,0
dwms : data warehouse management systemnarendra mohanvldb1996 [SEP] building knowledge base management systemsjohn mylopoulos  vinay chaudhri  dimitris plexousakis  adel shrufi  thodoros topologlouthe vldb journal -- the international journal on very large data bases1996,0
materialized view selection and maintenance using multi-query optimizationkrithi ramamritham  hoshi mistry  prasan roy  s. sudarshansigmod conference2001 [SEP] materialized views selection in a multidimensional databaseelena baralis  stefano paraboschi  ernest tenientevery large data bases1997,0
comparing hierarchical data in external memorysudarshan s. chawathevldb1999 [SEP] comparing hierarchical data in external memorysudarshan s. chawathevery large data bases1999,1
alphasort : a cache-sensitive parallel external sortjim gray  zarka cvetanovic  tom barclay  chris nyberg  david b. lometvldb j.1995 [SEP] alphasort : a risc machine sortchris nyberg  tom barclay  zarka cvetanovic  jim gray  dave lometinternational conference on management of data1994,0
introduction to constraint databases - book reviewbart kuijperssigmod record2002 [SEP] constraint databases : a tutorial introductionjan van den busscheacm sigmod record2000,0
incremental clustering for mining in a data warehousing environmentxiaowei xu  michael wimmer  jörg sander  martin ester  hans-peter kriegelvldb1998 [SEP] algorithms for materialized view design in data warehousing environmentjian yang  kamalakar karlapalem  qing livery large data bases1997,0
evaluating functional joins along nested reference sets in object-relational and object-oriented databasesalfons kemper  reinhard braumandl  jens claußenvldb1998 [SEP] managing intervals efficiently in object-relational databaseshans-peter kriegel  marco p &#246; tke  thomas seidlvery large data bases2000,0
efficient index structures for string databasestamer kahveci  ambuj k. singhvldb2001 [SEP] efficiently mining long patterns from databasesroberto j. bayardo  jr.international conference on management of data1998,0
distance-based indexing for high-dimensional metric spacesz. meral özsoyoglu  tolga bozkayasigmod conference1997 [SEP] the tv-tree : an index structure for high-dimensional dataking ip lin  h. v. jagadish  christos faloutsosthe vldb journal -- the international journal on very large data bases1994,0
improving access to environmental data using context informationanthony tomasic  eric simonsigmod record1997 [SEP] integrating modelling systems for environmental management information systemsdavid j. abel  kerry taylor  dean kunacm sigmod record1997,0
the impact of database research on industrial products ( panel summary )david b. lomet  daniel barbará  josé a. blakeley  michael stonebraker  daniel h. fishmansigmod record1994 [SEP] the asilomar report on database researchphil bernstein  michael brodie  stefano ceri  david dewitt  mike franklin  hector garcia-molina  jim gray  jerry held  joe hellerstein  h. v. jagadish  michael lesk  dave maier  jeff naughton  hamid pirahesh  mike stonebraker  jeff ullmanacm sigmod record1998,0
aggregate maintenance for data warehousing in informix red brick vistalatha s. colby  gopal mulagund  richard l. cole  craig j. bunker  william j. mckenna  david wilhitevldb2001 [SEP] multiple-view self-maintenance in data warehousing environmentsnam huynvery large data bases1997,0
unisql 's next-generation object-relational database management systemphil janus  albert d'andreasigmod record1996 [SEP] unisql 's next-generation object-relational database management systemalbert d'andrea  phil janusacm sigmod record1996,1
safe query languages for constraint databasespeter z. reveszacm trans . database syst .1998 [SEP] constraint databases : a tutorial introductionjan van den busscheacm sigmod record2000,0
sql standardization : the next stepsandrew eisenberg  jim meltonsigmod record2000 [SEP] sql standardization : the next stepsandrew eisenberg  jim meltonacm sigmod record2000,1
watermarking relational databasesrakesh agrawal  jerry kiernanvldb2002 [SEP] declarative updates of relational databasesweidong chenacm transactions on database systems ( tods )1995,0
index configuration in object-oriented databaseselisa bertinovldb j.1994 [SEP] an effective deductive object-oriented database through language integrationmaria l. barja  norman w. paton  alvaro a. a. fernandes  m. howard williams  andrew dinnvery large data bases1994,0
database principles column - introductionleonid libkinsigmod record1999 [SEP] introduction to constraint databasesbart kuijpersacm sigmod record2002,0
semantic heterogeneity resolution in federated databases by metadata implantation and stepwise evolutiondennis mcleod  goksel aslanvldb j.1999 [SEP] semantic heterogeneity resolution in federated databases by metadata implantation and stepwise evolutiongoksel aslan  dennis mcleodthe vldb journal -- the international journal on very large data bases1999,1
an aspect of query optimization in multidatabase systems ( extended abstract )chiang lee  hongjun lu  chia-jung chensigmod record1995 [SEP] query optimization in compressed database systemszhiyuan chen  johannes gehrke  flip korninternational conference on management of data2001,0
guest editorialyannis e. ioannidis  raghu ramakrishnan  philip a. bernsteinvldb j.2003 [SEP] editorialrichard snodgrassacm transactions on database systems ( tods )2001,0
online association rule miningchristian hidbersigmod conference1999 [SEP] online aggregationjoseph m. hellerstein  peter j. haas  helen j. wanginternational conference on management of data1997,0
reminiscences on influential paperss. sudarshan  charu c. aggarwal  mihalis yannakakis  alfons kemper  kenneth a. ross  sunita sarawagisigmod record2000 [SEP] reminiscences on influential papersrichard snodgrassacm sigmod record1998,0
repositories and object oriented databasesphilip a. bernsteinsigmod record1998 [SEP] index nesting - an efficient approach to indexing in object-oriented databasesbeng chin ooi  jiawei han  hongjun lu  kian lee tanthe vldb journal -- the international journal on very large data bases1996,0
automated resolution of semantic heterogeneity in multidatabasesa. r. hurson  simin h. pakzad  m. w. brightacm trans . database syst .1994 [SEP] automated selection of materialized views and indexes in sql databasessanjay agrawal  surajit chaudhuri  vivek r. narasayyavery large data bases2000,0
temporal database bibliography updateanil kumar  vassilis j. tsotrassigmod record1996 [SEP] an annotated bibliography on real-time database systems&#214; zg &#252; r ulusoyacm sigmod record1995,0
efficient concurrency control in multidimensional access methodssharad mehrotra  kaushik chakrabartisigmod conference1999 [SEP] explaining differences in multidimensional aggregatessunita sarawagivery large data bases1999,0
facilitating multimedia database exploration through visual interfaces and perpetual query reformulationskyoji hirata  yoshinori hara  wen-syan li  k. selçuk candanvldb1997 [SEP] a user-centered interface for querying distributed multimedia databasesisabel f. cruz  kimberly m. jamesinternational conference on management of data1999,0
storage and retrieval of xml data using relational databasessurajit chaudhuri  kyuseok shimvldb2001 [SEP] similarity based retrieval of pictures using indices on spatial relationshipsa. prasad sistla  clement t. yu  chengwen liu  king liuvery large data bases1995,0
database research at the university of oklahomasirirut vanichayobon  leonard brown  ravi a. dirckze  sylvain guinepain  carlos sánchez  le gruenwald  brian summerssigmod record1999 [SEP] database research at columbia universityshih-fu chang  luis gravano  gail e. kaiser  kenneth a. ross  salvatore j. stolfoacm sigmod record1998,0
editor 's notesarie segevsigmod record1994 [SEP] editorialpeter apers  stefano ceri  richard snodgrassthe vldb journal -- the international journal on very large data bases2002,0
the x-tree : an index structure for high-dimensional datahans-peter kriegel  stefan berchtold  daniel a. keimvldb1996 [SEP] the a-tree : an index structure for high-dimensional spaces using relative approximationyasushi sakurai  masatoshi yoshikawa  shunsuke uemura  haruhiko kojimavery large data bases2000,0
aries/csa : a method for database recovery in client-server architecturesc. mohan  inderpal narangsigmod conference1994 [SEP] upsizing form file server to client server architecturescorporate the access team microsoftinternational conference on management of data1995,0
the database group at university of hagen ( fernuniversitaet )silke mittrach  gunter schlageter  thomas berkel  andreas scherer  eberhard heuel  wolfgang wilkessigmod record1995 [SEP] database research at the university of oklahomale gruenwald  leonard brown  ravi dirckze  sylvain guinepain  carlos sanchez  brian summers  sirirut vanichayobonacm sigmod record1999,0
extracting entity profiles from semistructured information spacesrobert a. nado  scott b. huffmansigmod record1997 [SEP] extraction of object-oriented structures from existing relational databasesshekar ramanathan  julia hodgesacm sigmod record1997,0
secure transaction processing in firm real-time database systemsbinto george  jayant r. haritsasigmod conference1997 [SEP] secure buffering in firm real-time database systemsbinto george  jayant r. haritsathe vldb journal -- the international journal on very large data bases2000,0
fast algorithms for universal quantification in large databasesgoetz graefe  richard l. coleacm trans . database syst .1995 [SEP] cure : an efficient clustering algorithm for large databasessudipto guha  rajeev rastogi  kyuseok shiminternational conference on management of data1998,0
picodmbs : scaling down database techniques for the smartcardluc bouganim  patrick valduriez  philippe pucheral  christophe bobineauvldb2000 [SEP] picodmbs : scaling down database techniques for the smartcardchristophe bobineau  luc bouganim  philippe pucheral  patrick valduriezvery large data bases2000,1
optimizing multidimensional index trees for main memory accesssang kyun cha  keunjoo kwon  kihong kimsigmod conference2001 [SEP] efficient concurrency control in multidimensional access methodskaushik chakrabarti  sharad mehrotrainternational conference on management of data1999,0
mixed mode xml query processingstratis viglas  josef burger  leonidas galanis  jeffrey f. naughton  alan halverson  rajasekar krishnamurthy  david j. dewitt  feng tian  ameet kini  yuan wang  ajith nagaraja raovldb2003 [SEP] relaxed transaction processingmunindar p. singh  christine tomlinson  darrell woelkinternational conference on management of data1994,0
mining multi-dimensional constrained gradients in data cubesjiawei han  ke wang  joyce m. w. lam  guozhu dong  jian peivldb2001 [SEP] explaining differences in multidimensional aggregatessunita sarawagivery large data bases1999,0
content integration for e-businessjoseph m. hellerstein  michael stonebrakersigmod conference2001 [SEP] process automation as the foundation for e-businessfabio casati  ming-chien shanvery large data bases2000,0
knowledge discovery in data warehousesthemistoklis palpanassigmod record2000 [SEP] issues in developing very large data warehouseslyman do  pamela drew  wei jin  vish jumani  david van rossumvery large data bases1998,0
index configuration in object-oriented databaseselisa bertinovldb j.1994 [SEP] pixel-oriented database visualizationsdaniel a. keimacm sigmod record1996,0
partial results for online query processingjoseph m. hellerstein  vijayshankar ramansigmod conference2002 [SEP] genesys : a system for efficient spatial query processingthomas brinkhoff  hans-peter kriegel  ralf schneider  bernhard seegerinternational conference on management of data1994,0
guest editor 's introductionasuman dogacsigmod record1998 [SEP] guest editorialphilip a. bernstein  yannis ioannidis  raghu ramakrishnanthe vldb journal -- the international journal on very large data bases2003,0
supporting top-k join queries in relational databaseswalid g. aref  ahmed k. elmagarmid  ihab f. ilyasvldb2003 [SEP] storing and querying ordered xml using a relational database systemigor tatarinov  stratis d. viglas  kevin beyer  jayavel shanmugasundaram  eugene shekita  chun zhanginternational conference on management of data2002,0
javax.xxl : a prototype for a library of query processing algorithmsbernhard seeger  jens-peter dittrich  jochen van den berckensigmod conference2000 [SEP] cache conscious algorithms for relational query processingambuj shatdal  chander kant  jeffrey f. naughtonvery large data bases1994,0
banks : browsing and keyword searching in relational databasesarvind hulgeri  gaurav bhalotia  soumen chakrabarti  parag  s. sudarshan  charuta nakhe  b. adityavldb2002 [SEP] managing intervals efficiently in object-relational databaseshans-peter kriegel  marco p &#246; tke  thomas seidlvery large data bases2000,0
w3qs : a query system for the world-wide webdavid konopnicki  oded shmuelivldb1995 [SEP] w3qs : a query system for the world-wide webdavid konopnicki  oded shmuelivery large data bases1995,1
object-oriented  rapid application development in a pc database environmentfox development teamsigmod conference1995 [SEP] object-oriented  rapid application development in a pc database environmentcorporate fox development team microsoftinternational conference on management of data1995,1
sting : a statistical information grid approach to spatial data miningwei wang  richard r. muntz  jiong yangvldb1997 [SEP] enhancing database correctness : a statistical approachwen-chi hou  zhongyang zhanginternational conference on management of data1995,0
efficient and cost-effective techniques for browsing and indexing large video databaseskien a. hua  jung-hwan ohsigmod conference2000 [SEP] locally adaptive dimensionality reduction for indexing large time series databaseseamonn keogh  kaushik chakrabarti  michael pazzani  sharad mehrotrainternational conference on management of data2001,0
parallel database systems 101jim graysigmod conference1995 [SEP] temporal database system implementationsmichael h. b &#246; hlenacm sigmod record1995,0
tods reviewersrichard t. snodgrasssigmod record2003 [SEP] book reviewskarl abereracm sigmod record2003,0
foundations of preferences in database systemswerner kießlingvldb2002 [SEP] parallel database systems in the 1990 'smichael j. careyinternational conference on management of data1994,0
retrieval of composite multimedia objectssurajit chaudhuri  shahram ghandeharizadeh  cyrus shahabivldb1995 [SEP] resource scheduling for composite multimedia objectsminos n. garofalakis  yannis e. ioannidis  banu &#214; zdenvery large data bases1998,0
a logical foundation for deductive object-oriented databasesmengchi liu  tok wang ling  gillian dobbieacm trans . database syst .2002 [SEP] the trigs active object-oriented database system - an overviewg. kappel  w. retschitzeggeracm sigmod record1998,0
query processing in tertiary memory databasessunita sarawagivldb1995 [SEP] query processing in tertiary memory databasessunita sarawagivery large data bases1995,1
dataguides : enabling query formulation and optimization in semistructured databasesroy goldman  jennifer widomvldb1997 [SEP] description logics for semantic query optimization in object-oriented database systemsdomenico beneventano  sonia bergamaschi  claudio sartoriacm transactions on database systems ( tods )2003,0
on supporting containment queries in relational database management systemsguy m. lohman  david j. dewitt  qiong luo  jeffrey f. naughton  chun zhangsigmod conference2001 [SEP] the ores temporal database management systembabis theodoulidis  aziz ait-braham  george andrianopoulos  jayant chaudhary  george karvelis  simon souinternational conference on management of data1994,0
building and customizing data-intensive web sites using weavevalérie issarny  patrick valduriez  khaled yagoub  daniela florescuvldb2000 [SEP] homer : a model-based case tool for data-intensive web sitespaolo merialdo  paolo atzeni  marco magnante  giansalvatore mecca  marco pecoroneinternational conference on management of data2000,0
reminiscences on influential papershector garcia-molina  patricia g. selinger  tomasz imielinski  david maier  jeffrey d. ullman  richard t. snodgrasssigmod record1998 [SEP] influential papersken rossacm sigmod record2002,0
sequence query processingraghu ramakrishnan  miron livny  praveen seshadrisigmod conference1994 [SEP] eddies : continuously adaptive query processingron avnur  joseph m. hellersteininternational conference on management of data2000,0
constraints for semi-structured data and xmlwenfei fan  peter buneman  scott weinstein  jérôme siméonsigmod record2001 [SEP] semistructured and structured data in the web : going back and forthpaolo atzeni  giansalvatore mecca  paolo merialdoacm sigmod record1997,0
practical applications of triggers and constraints : success and lingering issues ( 10-year award )jennifer widom  stefano ceri  roberta cochranevldb2000 [SEP] practical applications of triggers and constraints : success and lingering issues ( 10-year award )stefano ceri  roberta cochrane  jennifer widomvery large data bases2000,1
context-based prefetch for implementing objects on relationsphilip a. bernstein  david shutt  shankar palvldb1999 [SEP] converting relational to object-oriented databasesjoseph fongacm sigmod record1997,0
information systems research at george mason universitysushil jajodia  amihai motro  edgar h. sibley  alexander brodsky  larry kerschberg  xiaoyang sean wang  daniel barbarásigmod record1997 [SEP] database research at columbia universityshih-fu chang  luis gravano  gail e. kaiser  kenneth a. ross  salvatore j. stolfoacm sigmod record1998,0
multidimensional access methods : trees have grown everywherenick roussopoulos  christos faloutsos  timos k. sellisvldb1997 [SEP] optimizing multidimensional index trees for main memory accesskihong kim  sang k. cha  keunjoo kwoninternational conference on management of data2001,0
converting relational to object-oriented databasesjoseph fongsigmod record1997 [SEP] evaluating functional joins along nested reference sets in object-relational and object-oriented databasesreinhard braumandl  jens clau &#223; en  alfons kempervery large data bases1998,0
buffering accesses to memory-resident index structuresjingren zhou  kenneth a. rossvldb2003 [SEP] efficient index structures for string databasestamer kahveci  ambuj k. singhvery large data bases2001,0
improving timeliness in real-time secure database systemssang hyuk son  rasikan david  bhavani m. thuraisinghamsigmod record1996 [SEP] index concurrency control in firm real-time database systemsbrajesh goyal  jayant r. haritsa  s. seshadri  v. srinivasanvery large data bases1995,0
the aditi deductive database systemkotagiri ramamohanarao  david b. kemp  jayen vaghani  tim s. leask  james harland  peter j. stuckey  zoltan somogyivldb j.1994 [SEP] the naos systemc. collet  t. coupayeinternational conference on management of data1995,0
sampling large databases for association ruleshannu toivonenvldb1996 [SEP] large databases for remote sensing and gisa. r. dasguptavery large data bases1996,0
sprint : a scalable parallel classifier for data miningjohn c. shafer  rakesh agrawal  manish mehtavldb1996 [SEP] netcube : a scalable tool for fast data mining and compressiondimitris margaritis  christos faloutsos  sebastian thrunvery large data bases2001,0
report on first international workshop on real-time database systemssang hyuk son  kwei-jay lin  azer bestavrossigmod record1996 [SEP] report on the acm fourth international workshop on data warehousing and olap ( dolap 2001 )joachim hammeracm sigmod record2002,0
automating physical database design in a parallel databasechun zhang  guy m. lohman  jun rao  nimrod megiddosigmod conference2002 [SEP] automating physical database design in a parallel databasejun rao  chun zhang  nimrod megiddo  guy lohmaninternational conference on management of data2002,1
new sampling-based summary statistics for improving approximate query answersphillip b. gibbons  yossi matiassigmod conference1998 [SEP] join synopses for approximate query answeringswarup acharya  phillip b. gibbons  viswanath poosala  sridhar ramaswamyinternational conference on management of data1999,0
enterprise transaction processing on windows ntgreg hopesigmod conference1995 [SEP] databases and transaction processing : an application-oriented approachphilip m. lewis  arthur bernstein  michael kiferacm sigmod record2002,0
champagne : data change propagation for heterogeneous information systemsholger meinecke  uwe heinkel  ralf rantzau  carmen constantinescuvldb2002 [SEP] infoharness : a system for search and retrieval of heterogeneous informationleon shklar  amit sheth  vipul kashyap  satish thatteinternational conference on management of data1995,0
the a-tree : an index structure for high-dimensional spaces using relative approximationmasatoshi yoshikawa  shunsuke uemura  yasushi sakurai  haruhiko kojimavldb2000 [SEP] the hcc-tree : an efficient index structure for object oriented databasesb. sreenath  s. seshadrivery large data bases1994,0
champagne : data change propagation for heterogeneous information systemsholger meinecke  uwe heinkel  ralf rantzau  carmen constantinescuvldb2002 [SEP] using semantic values to facilitate interoperability among heterogeneous information systemsedward sciore  michael siegel  arnon rosenthalacm transactions on database systems ( tods )1994,0
xl : a platform for web servicesandreas grünhagen  steffen rost  donald kossmann  daniela florescusigmod conference2002 [SEP] xl : a platform for web servicesdaniela florescu  andreas gr &#252; nhagen  donald kossmann  steffen rostinternational conference on management of data2002,1
efficient algorithms for processing xpath queriesreinhard pichler  georg gottlob  christoph kochvldb2002 [SEP] efficient and extensible algorithms for multi query optimizationprasan roy  s. seshadri  s. sudarshan  siddhesh bhobeinternational conference on management of data2000,0
caching strategies for data-intensive web siteskhaled yagoub  patrick valduriez  valérie issarny  daniela florescuvldb2000 [SEP] enabling dynamic content caching for database-driven web sitesk. sel &#231; uk candan  wen-syan li  qiong luo  wang-pin hsiung  divyakant agrawalinternational conference on management of data2001,0
aurora : a data stream management systemnesime tatbul  daniel j. abadi  c. erwin  anurag maskey  mitch cherniack  alex rasin  christian convey  a. singer  eduardo f. galvez  r. yan  ugur çetintemel  ying xing  stanley b. zdonik  michael stonebraker  donald carney  m. hatounsigmod conference2003 [SEP] database systems management and oracle8c. gregory dohertyinternational conference on management of data1998,0
sampling large databases for association ruleshannu toivonenvldb1996 [SEP] the merge/purge problem for large databasesmauricio a. hern &#225; ndez  salvatore j. stolfointernational conference on management of data1995,0
the ecrc multi database systemheribert schütz  willem jonkersigmod conference1995 [SEP] the oasis multidatabase prototypemark roantree  john murphy  wilhelm hasselbringacm sigmod record1999,0
fast parallel similarity search in multimedia databaseschristian böhm  bernhard braunmüller  hans-peter kriegel  daniel a. keim  stefan berchtoldsigmod conference1997 [SEP] index-driven similarity search in metric spacesgisli r. hjaltason  hanan sametacm transactions on database systems ( tods )2003,0
efficient snapshot differential algorithms for data warehousinghector garcia-molina  wilburt labiovldb1996 [SEP] efficient view maintenance at data warehousesd. agrawal  a. el abbadi  a. singh  t. yurekinternational conference on management of data1997,0
learning about data integration challenges from day onealon y. halevysigmod record2003 [SEP] data integration in the large : the challenge of reusearnon rosenthal  leonard j. seligmanvery large data bases1994,0
the mlpq/gis constraint database systemyuguo liu  yiming li  pradip kanjamala  rui chen  yonghui wang  peter z. reveszsigmod conference2000 [SEP] introduction to constraint databasesbart kuijpersacm sigmod record2002,0
a user-centered interface for querying distributed multimedia databaseskimberly m. james  isabel f. cruzsigmod conference1999 [SEP] facilitating multimedia database exploration through visual interfaces and perpetual query reformulationswen-syan li  k. sel &#231; uk candan  kyoji hirata  yoshinori haravery large data bases1997,0
using the calanda time series management systemwerner dreyer  angelika kotz dittrich  duri schmidtsigmod conference1995 [SEP] using the calanda time series management systemwerner dreyer  angelika kotz dittrich  duri schmidtinternational conference on management of data1995,1
processing sliding window multi-joins in continuous queries over data streamslukasz golab  m. tamer özsuvldb2003 [SEP] continuous queries over data streamsshivnath babu  jennifer widomacm sigmod record2001,0
databases for gisclaudia bauzer medeiros  fatima piressigmod record1994 [SEP] database principlesleonid libkinacm sigmod record2002,0
maintaining database consistency in presence of value dependencies in multidatabase systemsmichèle cart  claire morpain  jean-françois pons  jean ferriésigmod conference1996 [SEP] maintaining database consistency in presence of value dependencies in multidatabase systemsclaire morpain  mich &#233; le cart  jean ferri &#233;  jean-fran &#231; ois ponsinternational conference on management of data1996,1
research and products : are they relevant to each other ? ( panel )herb edelsteinsigmod conference1995 [SEP] the impact of database research on industrial products ( panel )jos &#233; a. blakeley  dan fishman  david lomet  michael stonebrakeracm sigmod record1994,0
workflow history managementpinar koksal  sena nural arpinar  asuman dogacsigmod record1998 [SEP] workflow history managementpinar koksal  sena nural arpinar  asuman dogacacm sigmod record1998,1
detection and classification of intrusions and faults using sequences of system callsjoão b. d. cabrera  raman k. mehra  lundy m. lewissigmod record2001 [SEP] an overview and classification of mediated query systemsruxandra domenig  klaus r. dittrichacm sigmod record1999,0
theory of answering queries using viewsalon y. halevysigmod record2000 [SEP] minicon : a scalable algorithm for answering queries using viewsrachel pottinger  alon halevythe vldb journal -- the international journal on very large data bases2001,0
sequence query processingraghu ramakrishnan  miron livny  praveen seshadrisigmod conference1994 [SEP] functional-join processingr. braumandl  j. claussen  a. kemper  d. kossmannthe vldb journal -- the international journal on very large data bases2000,0
report on the 4th international conference on mobile data managementpanos k. chrysanthis  arkady b. zaslavsky  morris slomansigmod record2003 [SEP] report on the 5th international workshop on the design and management of data warehouses ( dmdw ' 03 )hans j. lenz  panos vassiliadis  manfred jeusfeld  martin staudtacm sigmod record2003,0
